 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 374  1  27  chaos_max_app  684334  17086730  0  541930  1833  44387  0  1248
 375  1  27  chaos_max_app  686170  17132076  0  543091  1836  45344  0  1161
 376  1  27  chaos_max_app  688007  17177357  0  544126  1837  45279  0  1035
 377  1  27  chaos_max_app  689847  17222891  0  545128  1840  45532  0  1002
 378  1  27  chaos_max_app  691686  17268554  0  546131  1839  45661  0  1003
 379  1  27  chaos_max_app  693527  17314535  0  547232  1841  45979  0  1101
 380  1  27  chaos_max_app  695365  17360007  0  548270  1838  45471  0  1038
 381  1  27  chaos_max_app  697208  17405986  0  549405  1843  45977  0  1135
 382  1  27  chaos_max_app  699050  17451966  0  550657  1842  45979  0  1252
 383  1  27  chaos_max_app  700896  17497942  0  552002  1846  45975  0  1345
 384  1  27  chaos_max_app  702732  17542648  0  553045  1836  44705  0  1043
 385  1  27  chaos_max_app  704568  17588122  0  554035  1836  45473  0  990
 386  1  27  chaos_max_app  706408  17634168  0  555135  1840  46045  0  1100
 387  1  27  chaos_max_app  708254  17679632  0  556173  1846  45463  0  1038
 388  1  27  chaos_max_app  710092  17725360  0  557234  1838  45727  0  1061
 389  1  27  chaos_max_app  711935  17770955  0  558277  1843  45594  0  1043
 390  1  27  chaos_max_app  713772  17816300  0  559205  1837  45344  0  928
 391  1  27  chaos_max_app  715611  17862539  0  560324  1839  46237  0  1119
 392  1  27  chaos_max_app  717464  17907868  0  561341  1853  45328  0  1017
 393  1  27  chaos_max_app  719291  17953543  0  562346  1827  45673  0  1005
 394  1  27  chaos_max_app  721116  17998772  0  563219  1825  45227  0  873
 395  1  27  chaos_max_app  722943  18045023  0  564282  1827  46250  0  1063
 396  1  27  chaos_max_app  724784  18090684  0  565343  1841  45659  0  1061
 397  1  27  chaos_max_app  726618  18136224  0  566363  1834  45538  0  1020
 398  1  27  chaos_max_app  728449  18182471  0  567561  1831  46245  0  1198
 399  1  27  chaos_max_app  730283  18227883  0  568686  1834  45410  0  1125
 400  1  27  chaos_max_app  732118  18273102  0  569668  1835  45217  0  982
 401  1  27  chaos_max_app  733949  18318837  0  570674  1831  45733  0  1006
 402  1  27  chaos_max_app  735782  18364506  0  571673  1833  45668  0  999
 403  1  27  chaos_max_app  737620  18410746  0  572855  1838  46239  0  1182
 404  1  27  chaos_max_app  739455  18455645  0  573801  1835  44898  0  946
 405  1  27  chaos_max_app  741290  18502016  0  574959  1835  46369  0  1158
 406  1  27  chaos_max_app  743121  18548007  0  576218  1831  45990  0  1259
 407  1  27  chaos_max_app  744954  18593036  0  577270  1833  45027  0  1052
 408  1  27  chaos_max_app  746787  18639025  0  578421  1833  45988  0  1151
 409  1  27  chaos_max_app  748613  18683741  0  579279  1826  44714  0  858
 410  1  27  chaos_max_app  750446  18730242  0  580393  1833  46500  0  1114
 411  1  27  chaos_max_app  752278  18775400  0  581355  1832  45156  0  962
 412  1  27  chaos_max_app  754118  18820998  0  582302  1840  45596  0  947
 413  1  27  chaos_max_app  755945  18866993  0  583339  1827  45993  0  1037
 414  1  27  chaos_max_app  757774  18912410  0  584303  1829  45415  0  964
 415  1  27  chaos_max_app  759602  18958532  0  585395  1828  46121  0  1092
 416  1  27  chaos_max_app  761434  19004266  0  586514  1832  45732  0  1119
 417  1  27  chaos_max_app  763266  19050000  0  587659  1832  45732  0  1145
 418  1  27  chaos_max_app  765100  19094964  0  588583  1834  44962  0  924
 419  1  27  chaos_max_app  766936  19140694  0  589521  1836  45728  0  938
 420  1  27  chaos_max_app  768769  19187003  0  590652  1833  46308  0  1131
 421  1  27  chaos_max_app  770604  19232734  0  591807  1835  45730  0  1155
 422  1  27  chaos_max_app  772436  19278212  0  592918  1832  45477  0  1111
 423  1  27  chaos_max_app  774268  19323626  0  593934  1832  45412  0  1016
 424  1  27  chaos_max_app  776097  19368787  0  594796  1829  45159  0  862
 425  1  27  chaos_max_app  777928  19414906  0  595796  1831  46118  0  1000
 426  1  27  chaos_max_app  779758  19460450  0  596758  1830  45542  0  962
 427  1  27  chaos_max_app  781589  19506249  0  597806  1831  45798  0  1048
 428  1  27  chaos_max_app  783416  19552820  0  599091  1827  46570  0  1285
 429  1  27  chaos_max_app  785250  19597592  0  600079  1834  44771  0  988
 430  1  27  chaos_max_app  787082  19650366  0  603347  1832  52773  0  3268
 431  1  27  chaos_max_app  788924  19690650  0  604892  1842  40283  0  1545
 432  1  27  chaos_max_app  790765  19734967  0  606016  1841  44315  0  1124
 433  1  27  chaos_max_app  792603  19780247  0  607009  1838  45278  0  993
 434  1  27  chaos_max_app  794436  19826236  0  608076  1833  45987  0  1067
 435  1  27  chaos_max_app  796264  19872230  0  609321  1828  45992  0  1245
 436  1  27  chaos_max_app  798095  19917197  0  610297  1831  44966  0  976
 437  1  27  chaos_max_app  799927  19962995  0  611319  1832  45797  0  1022
 438  1  27  chaos_max_app  801759  20008409  0  612260  1832  45412  0  941
 439  1  27  chaos_max_app  803586  20054468  0  613326  1827  46057  0  1066
 440  1  27  chaos_max_app  805421  20100519  0  614514  1835  46049  0  1188
 441  1  27  chaos_max_app  807253  20145549  0  615499  1832  45029  0  985
 442  1  27  chaos_max_app  809089  20192559  0  616900  1836  47008  0  1401
 443  1  27  chaos_max_app  810919  20236951  0  617896  1830  44390  0  996
 444  1  27  chaos_max_app  812752  20282684  0  618916  1833  45731  0  1020
 445  1  27  chaos_max_app  814581  20329253  0  620221  1829  46568  0  1305
 446  1  27  chaos_max_app  816415  20375305  0  621679  1834  46050  0  1458
 447  1  27  chaos_max_app  818247  20420079  0  622811  1832  44772  0  1132
 448  1  27  chaos_max_app  820082  20465362  0  623830  1835  45281  0  1019
 449  1  27  chaos_max_app  821914  20510648  0  624722  1832  45284  0  892
 450  1  27  chaos_max_app  823745  20556831  0  625776  1831  46181  0  1054
 451  1  27  chaos_max_app  825578  20602500  0  626835  1833  45667  0  1059
 452  1  27  chaos_max_app  827416  20647844  0  627796  1838  45342  0  961
 453  1  27  chaos_max_app  829243  20693519  0  628753  1827  45673  0  957
 454  1  27  chaos_max_app  831065  20739327  0  629753  1822  45806  0  1000
 455  1  27  chaos_max_app  832897  20784997  0  630752  1832  45669  0  999
 456  1  27  chaos_max_app  834731  20832393  0  632285  1834  47395  0  1533
 457  1  27  chaos_max_app  836565  20876333  0  633284  1834  43938  0  999
 458  1  27  chaos_max_app  838397  20922003  0  634272  1832  45668  0  988
 459  1  27  chaos_max_app  840226  20968188  0  635436  1829  46183  0  1164
 460  1  27  chaos_max_app  842063  21014301  0  636740  1837  46111  0  1304
 461  1  27  chaos_max_app  843897  21060609  0  638228  1834  46306  0  1488
 462  1  27  chaos_max_app  845730  21104934  0  639311  1833  44324  0  1083
 463  1  27  chaos_max_app  847562  21150284  0  640293  1832  45348  0  982
 464  1  27  chaos_max_app  849396  21197232  0  641664  1834  46947  0  1371
 465  1  27  chaos_max_app  851228  21242070  0  642786  1832  44836  0  1122
 466  1  27  chaos_max_app  853060  21287868  0  643951  1832  45796  0  1165
 467  1  27  chaos_max_app  854897  21332893  0  644902  1837  45024  0  951
 468  1  27  chaos_max_app  856727  21379717  0  646218  1830  46822  0  1316
 469  1  27  chaos_max_app  858554  21424368  0  647220  1827  44649  0  1002
 470  1  27  chaos_max_app  860388  21470548  0  648383  1834  46179  0  1163
 471  1  27  chaos_max_app  862217  21516093  0  649501  1829  45544  0  1118
 472  1  27  chaos_max_app  864059  21561241  0  650463  1842  45146  0  962
 473  1  27  chaos_max_app  865889  21607361  0  651559  1830  46119  0  1096
 474  1  27  chaos_max_app  867727  21653345  0  652746  1838  45983  0  1187
 475  1  27  chaos_max_app  869568  21698750  0  653865  1841  45403  0  1119
 476  1  27  chaos_max_app  871398  21743974  0  654844  1830  45223  0  979
 477  1  27  chaos_max_app  873225  21789841  0  655887  1827  45865  0  1043
 478  1  27  chaos_max_app  875058  21835894  0  657034  1833  46052  0  1147
 479  1  27  chaos_max_app  876885  21880801  0  657955  1827  44905  0  921
 480  1  27  chaos_max_app  878718  21926918  0  659009  1833  46115  0  1054
 481  1  27  chaos_max_app  880550  21972780  0  660128  1832  45860  0  1119
 482  1  27  chaos_max_app  882382  22018066  0  661136  1832  45285  0  1008
 483  1  27  chaos_max_app  884210  22063420  0  662036  1828  45352  0  900
 484  1  27  chaos_max_app  886048  22109212  0  662981  1838  45790  0  945
 485  1  27  chaos_max_app  887874  22155400  0  664084  1826  46186  0  1103
 486  1  27  chaos_max_app  889707  22200749  0  665086  1833  45348  0  1002
 487  1  27  chaos_max_app  891540  22246418  0  666080  1833  45667  0  994
 488  1  27  chaos_max_app  893375  22292341  0  667154  1835  45922  0  1074
 489  1  27  chaos_max_app  895210  22337880  0  668195  1835  45538  0  1041
 490  1  27  chaos_max_app  897049  22383095  0  669097  1839  45214  0  902
 491  1  27  chaos_max_app  898885  22429145  0  670121  1836  46049  0  1024
 492  1  27  chaos_max_app  900726  22475958  0  671499  1841  46812  0  1378
 493  1  27  chaos_max_app  902568  22520146  0  672419  1842  44186  0  920
 494  1  27  chaos_max_app  904409  22566063  0  673417  1841  45916  0  998
 495  1  27  chaos_max_app  906244  22611474  0  674332  1835  45410  0  915
 496  1  27  chaos_max_app  908083  22658097  0  675547  1839  46621  0  1215
 497  1  27  chaos_max_app  909917  22702805  0  676459  1834  44706  0  912
 498  1  27  chaos_max_app  911748  22748796  0  677475  1831  45989  0  1016
 499  1  27  chaos_max_app  913585  22794909  0  678639  1837  46112  0  1164
 500  1  27  chaos_max_app  915424  22839932  0  679602  1839  45022  0  963
 501  1  27  chaos_max_app  917262  22885596  0  680564  1838  45663  0  962
 502  1  27  chaos_max_app  919100  22931260  0  681522  1838  45662  0  958
 503  1  27  chaos_max_app  920938  22976988  0  682507  1838  45726  0  985
 504  1  27  chaos_max_app  922773  23022591  0  683466  1835  45601  0  959
 505  1  27  chaos_max_app  924615  23068443  0  684484  1842  45851  0  1018
 506  1  27  chaos_max_app  926455  23114297  0  685560  1840  45853  0  1076
 507  1  27  chaos_max_app  928296  23159382  0  686458  1841  45083  0  898
 508  1  27  chaos_max_app  930136  23205556  0  687522  1840  46172  0  1064
 509  1  27  chaos_max_app  931976  23251154  0  688569  1840  45597  0  1047
 510  1  27  chaos_max_app  933820  23296812  0  689611  1844  45656  0  1042
 511  1  27  chaos_max_app  935659  23342539  0  690663  1839  45725  0  1052
 512  1  27  chaos_max_app  937495  23388269  0  691738  1836  45729  0  1075
 513  1  27  chaos_max_app  939330  23434256  0  692916  1835  45986  0  1178
 514  1  27  chaos_max_app  941167  23479217  0  693870  1837  44959  0  954
 515  1  27  chaos_max_app  943000  23525270  0  694954  1833  46052  0  1084
 516  1  27  chaos_max_app  944839  23570485  0  695887  1839  45214  0  933
 517  1  27  chaos_max_app  946679  23616915  0  697067  1840  46429  0  1180
 518  1  27  chaos_max_app  948526  23661866  0  698029  1847  44950  0  962
 519  1  27  chaos_max_app  950360  23707918  0  699111  1834  46050  0  1082
 520  1  27  chaos_max_app  952199  23753133  0  700045  1839  45214  0  934
 521  1  27  chaos_max_app  954032  23798994  0  701045  1833  45859  0  1000
 522  1  27  chaos_max_app  955874  23844654  0  702049  1842  45659  0  1004
 523  1  27  chaos_max_app  957712  23890702  0  703158  1838  46047  0  1109
 524  1  27  chaos_max_app  959558  23936038  0  704179  1846  45334  0  1021
 525  1  27  chaos_max_app  961398  23981636  0  705176  1840  45597  0  997
 526  1  27  chaos_max_app  963233  24027367  0  706191  1835  45730  0  1015
 527  1  27  chaos_max_app  965070  24073800  0  707453  1837  46432  0  1262
 528  1  27  chaos_max_app  966916  24118560  0  708432  1846  44758  0  979
 529  1  27  chaos_max_app  968755  24164287  0  709428  1839  45725  0  996
 530  1  27  chaos_max_app  970587  24210149  0  710484  1832  45861  0  1056
 531  1  27  chaos_max_app  972424  24255814  0  711542  1837  45664  0  1058
 532  1  27  chaos_max_app  974262  24302246  0  712831  1838  46431  0  1289
 533  1  27  chaos_max_app  976099  24347079  0  713874  1837  44832  0  1043
 534  1  27  chaos_max_app  977937  24392423  0  714805  1838  45343  0  931
 535  1  27  chaos_max_app  979782  24438464  0  715854  1845  46040  0  1049
 536  1  27  chaos_max_app  981612  24484200  0  716931  1830  45735  0  1077
 537  1  27  chaos_max_app  983451  24529671  0  717959  1839  45469  0  1028
 538  1  27  chaos_max_app  985289  24575463  0  719021  1838  45791  0  1062
 539  1  27  chaos_max_app  987125  24621129  0  720084  1836  45665  0  1063
 540  1  27  chaos_max_app  988963  24667049  0  721224  1838  45919  0  1140
 541  1  27  chaos_max_app  990802  24712584  0  722321  1839  45533  0  1097
 542  1  27  chaos_max_app  992647  24757921  0  723327  1845  45336  0  1006
 543  1  27  chaos_max_app  994483  24803907  0  724430  1836  45985  0  1103
 544  1  27  chaos_max_app  996324  24849888  0  725626  1841  45979  0  1196
 545  1  27  chaos_max_app  998164  24895358  0  726774  1840  45468  0  1148
 546  1  27  chaos_max_app  1000012  24939988  0  727594  1848  44629  0  820
 547  1  27  chaos_max_app  1001848  24986998  0  728827  1836  47009  0  1233
 548  1  27  chaos_max_app  1003684  25032216  0  729929  1836  45217  0  1102
 549  1  27  chaos_max_app  1005524  25077558  0  730923  1840  45341  0  994
 550  1  27  chaos_max_app  1007369  25123087  0  731888  1845  45528  0  965
 551  1  27  chaos_max_app  1009207  25169903  0  733202  1838  46815  0  1314
 552  1  27  chaos_max_app  1011051  25214665  0  734248  1844  44760  0  1046
 553  1  27  chaos_max_app  1012883  25260015  0  735188  1832  45349  0  940
 554  1  27  chaos_max_app  1014719  25306705  0  736451  1836  46689  0  1263
 555  1  27  chaos_max_app  1016559  25351983  0  737592  1840  45276  0  1141
 556  1  27  chaos_max_app  1018399  25396877  0  738487  1840  44893  0  895
 557  1  27  chaos_max_app  1020234  25443184  0  739574  1835  46305  0  1087
 558  1  27  chaos_max_app  1022075  25488525  0  740572  1841  45339  0  998
 559  1  27  chaos_max_app  1023910  25534256  0  741592  1835  45730  0  1020
 560  1  27  chaos_max_app  1025746  25579858  0  742590  1836  45600  0  998
 561  1  27  chaos_max_app  1027586  25625520  0  743584  1840  45660  0  994
 562  1  27  chaos_max_app  1029422  25671442  0  744664  1836  45921  0  1080
 563  1  27  chaos_max_app  1031262  25717552  0  745881  1840  46109  0  1217
 564  1  27  chaos_max_app  1033103  25762381  0  746839  1841  44827  0  958
 565  1  27  chaos_max_app  1034940  25808110  0  747825  1837  45728  0  986
 566  1  27  chaos_max_app  1036776  25853520  0  748724  1836  45409  0  899
 567  1  27  chaos_max_app  1038614  25899888  0  749849  1838  46367  0  1125
 568  1  27  chaos_max_app  1040455  25945037  0  750806  1841  45148  0  957
 569  1  27  chaos_max_app  1042293  25990637  0  751744  1838  45599  0  938
 570  1  27  chaos_max_app  1044138  26036870  0  752868  1845  46232  0  1124
 571  1  27  chaos_max_app  1045981  26082465  0  753963  1843  45594  0  1095
 572  1  27  chaos_max_app  1047827  26127801  0  754966  1846  45334  0  1003
 573  1  27  chaos_max_app  1049658  26173216  0  755883  1831  45414  0  917
 574  1  27  chaos_max_app  1051490  26218950  0  756820  1832  45732  0  937
 575  1  27  chaos_max_app  1053321  26265197  0  757945  1831  46246  0  1125
 576  1  27  chaos_max_app  1055156  26310992  0  759093  1835  45794  0  1148
 577  1  27  chaos_max_app  1056981  26356285  0  760134  1825  45292  0  1041
 578  1  27  chaos_max_app  1058815  26401697  0  761095  1834  45410  0  961
 579  1  27  chaos_max_app  1060644  26447306  0  762066  1829  45607  0  971
 580  1  27  chaos_max_app  1062477  26493423  0  763148  1833  46116  0  1082
 581  1  27  chaos_max_app  1064309  26538773  0  764120  1832  45349  0  972
 582  1  27  chaos_max_app  1066140  26584316  0  765061  1831  45541  0  941
 583  1  27  chaos_max_app  1067971  26629795  0  765944  1831  45477  0  883
 584  1  27  chaos_max_app  1069804  26675464  0  766821  1833  45668  0  877
 585  1  27  chaos_max_app  1071635  26721711  0  767883  1831  46245  0  1062
 586  1  27  chaos_max_app  1073470  26768530  0  769293  1835  46817  0  1410
 587  1  27  chaos_max_app  1075297  26812861  0  770292  1827  44330  0  999
 588  1  27  chaos_max_app  1077132  26858528  0  771300  1835  45665  0  1008
 589  1  27  chaos_max_app  1078960  26904522  0  772404  1828  45993  0  1104
 590  1  27  chaos_max_app  1080793  26950127  0  773481  1833  45603  0  1077
 591  1  27  chaos_max_app  1082626  26996180  0  774682  1833  46051  0  1201
 592  1  27  chaos_max_app  1084459  27041977  0  775923  1833  45796  0  1241
 593  1  27  chaos_max_app  1086298  27087448  0  777105  1839  45470  0  1182
 594  1  27  chaos_max_app  1088128  27133568  0  778444  1830  46119  0  1339
 595  1  27  chaos_max_app  1089957  27178153  0  779421  1829  44583  0  977
 596  1  27  chaos_max_app  1091792  27223692  0  780353  1835  45538  0  932
 597  1  27  chaos_max_app  1093622  27270260  0  781586  1830  46566  0  1233
 598  1  27  chaos_max_app  1095454  27315034  0  782524  1832  44772  0  938
 599  1  27  chaos_max_app  1097285  27360833  0  783503  1831  45798  0  979
 600  1  27  chaos_max_app  1099119  27406501  0  784489  1834  45667  0  986
 601  1  27  chaos_max_app  1100951  27452107  0  785446  1832  45604  0  957
 602  1  27  chaos_max_app  1102773  27497787  0  786409  1822  45678  0  963
 603  1  27  chaos_max_app  1104604  27543458  0  787370  1831  45669  0  961
 604  1  27  chaos_max_app  1106439  27588805  0  788229  1835  45345  0  859
 605  1  27  chaos_max_app  1108271  27635179  0  789309  1832  46373  0  1080
 606  1  27  chaos_max_app  1110100  27680724  0  790341  1829  45543  0  1032
 607  1  27  chaos_max_app  1111928  27726718  0  791482  1828  45992  0  1141
 608  1  27  chaos_max_app  1113761  27771811  0  792437  1833  45092  0  955
 609  1  27  chaos_max_app  1115593  27817609  0  793435  1832  45797  0  998
 610  1  27  chaos_max_app  1117428  27863532  0  794515  1835  45922  0  1080
 611  1  27  chaos_max_app  1119260  27909714  0  795744  1832  46180  0  1229
 612  1  27  chaos_max_app  1121095  27954677  0  796763  1835  44961  0  1019
 613  1  27  chaos_max_app  1122926  28000924  0  797964  1831  46245  0  1201
 614  1  27  chaos_max_app  1124760  28045824  0  798929  1834  44898  0  965
 615  1  27  chaos_max_app  1126591  28091495  0  799889  1831  45669  0  960
 616  1  27  chaos_max_app  1128425  28137803  0  801049  1834  46306  0  1160
 617  1  27  chaos_max_app  1130256  28182834  0  802000  1831  45030  0  951
 618  1  27  chaos_max_app  1132086  28229658  0  803327  1830  46822  0  1327
 619  1  27  chaos_max_app  1133924  28274490  0  804384  1838  44831  0  1057
 620  1  27  chaos_max_app  1135759  28320157  0  805442  1835  45665  0  1058
