 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 379  14  27  chaos_max_app  929786  17078279  0  589803  1834  45985  0  1124
 380  14  27  chaos_max_app  931619  17123820  0  590865  1833  45540  0  1062
 381  14  27  chaos_max_app  933458  17169419  0  591913  1839  45598  0  1048
 382  14  27  chaos_max_app  935293  17214894  0  592894  1835  45474  0  981
 383  14  27  chaos_max_app  937129  17260816  0  593915  1836  45921  0  1021
 384  14  27  chaos_max_app  938955  17306235  0  594905  1826  45418  0  990
 385  14  27  chaos_max_app  940786  17352098  0  595965  1831  45862  0  1060
 386  14  27  chaos_max_app  942623  17397571  0  596951  1837  45472  0  986
 387  14  27  chaos_max_app  944458  17442854  0  597818  1835  45282  0  867
 388  14  27  chaos_max_app  946292  17488650  0  598681  1834  45795  0  863
 389  14  27  chaos_max_app  948127  17535020  0  599827  1835  46369  0  1146
 390  14  27  chaos_max_app  949961  17580368  0  600858  1834  45347  0  1031
 391  14  27  chaos_max_app  951798  17625905  0  601841  1837  45536  0  983
 392  14  27  chaos_max_app  953630  17671511  0  602763  1832  45605  0  922
 393  14  27  chaos_max_app  955464  17717371  0  603750  1834  45859  0  987
 394  14  27  chaos_max_app  957298  17762846  0  604727  1834  45474  0  977
 395  14  27  chaos_max_app  959130  17808772  0  605776  1832  45925  0  1049
 396  14  27  chaos_max_app  960967  17854309  0  606780  1837  45536  0  1004
 397  14  27  chaos_max_app  962800  17899850  0  607705  1833  45540  0  925
 398  14  27  chaos_max_app  964630  17945330  0  608572  1830  45479  0  867
 399  14  27  chaos_max_app  966466  17991507  0  609643  1836  46175  0  1071
 400  14  27  chaos_max_app  968302  18036533  0  610512  1836  45025  0  869
 401  14  27  chaos_max_app  970141  18082516  0  611480  1839  45982  0  968
 402  14  27  chaos_max_app  971976  18128119  0  612389  1835  45602  0  909
 403  14  27  chaos_max_app  973809  18173596  0  613235  1833  45476  0  846
 404  14  27  chaos_max_app  975643  18220159  0  614409  1834  46562  0  1174
 405  14  27  chaos_max_app  977479  18265441  0  615462  1836  45281  0  1053
 406  14  27  chaos_max_app  979314  18311172  0  616524  1835  45730  0  1062
 407  14  27  chaos_max_app  981153  18356451  0  617422  1839  45278  0  898
 408  14  27  chaos_max_app  982987  18402439  0  618430  1834  45987  0  1008
 409  14  27  chaos_max_app  984822  18448105  0  619482  1835  45665  0  1052
 410  14  27  chaos_max_app  986658  18493899  0  620570  1836  45793  0  1088
 411  14  27  chaos_max_app  988495  18538732  0  621375  1837  44832  0  805
 412  14  27  chaos_max_app  990319  18584858  0  622326  1824  46125  0  951
 413  14  27  chaos_max_app  992152  18630655  0  623292  1833  45796  0  966
 414  14  27  chaos_max_app  993990  18676510  0  624382  1838  45854  0  1090
 415  14  27  chaos_max_app  995829  18722045  0  625406  1839  45534  0  1024
 416  14  27  chaos_max_app  997663  18767329  0  626298  1834  45283  0  892
 417  14  27  chaos_max_app  999499  18813443  0  627309  1836  46113  0  1011
 418  14  27  chaos_max_app  1001333  18858919  0  628270  1834  45475  0  961
 419  14  27  chaos_max_app  1003173  18904324  0  629179  1840  45404  0  909
 420  14  27  chaos_max_app  1005006  18950761  0  630330  1833  46436  0  1151
 421  14  27  chaos_max_app  1006839  18997134  0  631766  1833  46372  0  1436
 422  14  27  chaos_max_app  1008677  19041710  0  632788  1838  44575  0  1022
 423  14  27  chaos_max_app  1010510  19086931  0  633626  1833  45220  0  838
 424  14  27  chaos_max_app  1012345  19132725  0  634548  1835  45793  0  922
 425  14  27  chaos_max_app  1014177  19178651  0  635579  1832  45925  0  1031
 426  14  27  chaos_max_app  1016013  19224125  0  636508  1836  45473  0  929
 427  14  27  chaos_max_app  1017846  19270114  0  637536  1833  45988  0  1028
 428  14  27  chaos_max_app  1019678  19316168  0  638660  1832  46053  0  1124
 429  14  27  chaos_max_app  1021509  19361198  0  639634  1831  45029  0  974
 430  14  27  chaos_max_app  1023345  19413968  0  642832  1836  52769  0  3198
 431  14  27  chaos_max_app  1025193  19455590  0  644775  1848  41621  0  1943
 432  14  27  chaos_max_app  1027029  19498120  0  645686  1836  42529  0  911
 433  14  27  chaos_max_app  1028863  19544172  0  646733  1834  46051  0  1047
 434  14  27  chaos_max_app  1030698  19589262  0  647622  1835  45089  0  889
 435  14  27  chaos_max_app  1032527  19635511  0  648705  1829  46248  0  1083
 436  14  27  chaos_max_app  1034363  19680921  0  649678  1836  45409  0  973
 437  14  27  chaos_max_app  1036199  19726651  0  650648  1836  45729  0  970
 438  14  27  chaos_max_app  1038035  19772253  0  651595  1836  45601  0  947
 439  14  27  chaos_max_app  1039868  19817793  0  652538  1833  45539  0  943
 440  14  27  chaos_max_app  1041699  19864040  0  653660  1831  46246  0  1122
 441  14  27  chaos_max_app  1043536  19909385  0  654707  1837  45344  0  1047
 442  14  27  chaos_max_app  1045374  19955881  0  655986  1838  46495  0  1279
 443  14  27  chaos_max_app  1047208  20000461  0  656900  1834  44579  0  914
 444  14  27  chaos_max_app  1049044  20046254  0  657890  1836  45792  0  990
 445  14  27  chaos_max_app  1050876  20091668  0  658809  1832  45413  0  919
 446  14  27  chaos_max_app  1052709  20137657  0  659809  1833  45988  0  1000
 447  14  27  chaos_max_app  1054547  20183641  0  660899  1838  45983  0  1090
 448  14  27  chaos_max_app  1056378  20228608  0  661759  1831  44966  0  860
 449  14  27  chaos_max_app  1058213  20274402  0  662686  1835  45793  0  927
 450  14  27  chaos_max_app  1060047  20320518  0  663778  1834  46115  0  1092
 451  14  27  chaos_max_app  1061882  20365737  0  664699  1835  45218  0  921
 452  14  27  chaos_max_app  1063717  20411916  0  665741  1835  46178  0  1042
 453  14  27  chaos_max_app  1065543  20457464  0  666766  1826  45547  0  1025
 454  14  27  chaos_max_app  1067373  20502879  0  667743  1830  45414  0  977
 455  14  27  chaos_max_app  1069210  20548864  0  668794  1837  45984  0  1051
 456  14  27  chaos_max_app  1071046  20595106  0  670084  1836  46241  0  1290
 457  14  27  chaos_max_app  1072882  20640260  0  671157  1836  45153  0  1073
 458  14  27  chaos_max_app  1074720  20685668  0  672123  1838  45407  0  966
 459  14  27  chaos_max_app  1076552  20731081  0  673051  1832  45411  0  928
 460  14  27  chaos_max_app  1078390  20776937  0  674043  1838  45855  0  992
 461  14  27  chaos_max_app  1080223  20823246  0  675228  1833  46308  0  1185
 462  14  27  chaos_max_app  1082060  20868591  0  676282  1837  45344  0  1054
 463  14  27  chaos_max_app  1083889  20914136  0  677275  1829  45544  0  993
 464  14  27  chaos_max_app  1085718  20960448  0  678527  1829  46311  0  1252
 465  14  27  chaos_max_app  1087553  21005667  0  679630  1835  45218  0  1103
 466  14  27  chaos_max_app  1089388  21051206  0  680685  1835  45538  0  1055
 467  14  27  chaos_max_app  1091222  21096554  0  681654  1834  45347  0  969
 468  14  27  chaos_max_app  1093056  21143118  0  682866  1834  46563  0  1212
 469  14  27  chaos_max_app  1094892  21187503  0  683724  1836  44384  0  858
 470  14  27  chaos_max_app  1096727  21234130  0  684868  1835  46626  0  1144
 471  14  27  chaos_max_app  1098563  21279476  0  685908  1836  45345  0  1040
 472  14  27  chaos_max_app  1100397  21324632  0  686748  1834  45155  0  840
 473  14  27  chaos_max_app  1102230  21371517  0  687956  1833  46884  0  1208
 474  14  27  chaos_max_app  1104055  21416681  0  689071  1825  45163  0  1115
 475  14  27  chaos_max_app  1105891  21461963  0  690066  1836  45281  0  995
 476  14  27  chaos_max_app  1107724  21507888  0  691133  1833  45924  0  1067
 477  14  27  chaos_max_app  1109559  21553555  0  692188  1835  45666  0  1055
 478  14  27  chaos_max_app  1111393  21599415  0  693276  1834  45859  0  1088
 479  14  27  chaos_max_app  1113231  21645142  0  694429  1838  45726  0  1153
 480  14  27  chaos_max_app  1115068  21690231  0  695397  1837  45088  0  968
 481  14  27  chaos_max_app  1116899  21736158  0  696435  1831  45926  0  1038
 482  14  27  chaos_max_app  1118737  21781310  0  697316  1838  45151  0  881
 483  14  27  chaos_max_app  1120572  21827489  0  698329  1835  46178  0  1013
 484  14  27  chaos_max_app  1122409  21872961  0  699316  1837  45471  0  987
 485  14  27  chaos_max_app  1124245  21918947  0  700402  1836  45985  0  1086
 486  14  27  chaos_max_app  1126080  21964870  0  701569  1835  45922  0  1167
 487  14  27  chaos_max_app  1127917  22010279  0  702644  1837  45408  0  1075
 488  14  27  chaos_max_app  1129753  22055497  0  703541  1836  45217  0  897
 489  14  27  chaos_max_app  1131586  22101421  0  704585  1833  45922  0  1044
 490  14  27  chaos_max_app  1133424  22146637  0  705473  1838  45215  0  888
 491  14  27  chaos_max_app  1135256  22192563  0  706446  1832  45925  0  973
 492  14  27  chaos_max_app  1137089  22238872  0  707587  1833  46308  0  1141
 493  14  27  chaos_max_app  1138926  22283577  0  708416  1837  44704  0  829
 494  14  27  chaos_max_app  1140759  22329754  0  709449  1833  46176  0  1033
 495  14  27  chaos_max_app  1142593  22375361  0  710462  1834  45606  0  1013
 496  14  27  chaos_max_app  1144427  22421413  0  711573  1834  46051  0  1111
 497  14  27  chaos_max_app  1146258  22466444  0  712502  1831  45030  0  929
 498  14  27  chaos_max_app  1148095  22512557  0  713523  1837  46112  0  1021
 499  14  27  chaos_max_app  1149926  22557779  0  714450  1831  45220  0  927
 500  14  27  chaos_max_app  1151759  22603384  0  715347  1833  45604  0  897
 501  14  27  chaos_max_app  1153590  22649503  0  716388  1831  46118  0  1041
 502  14  27  chaos_max_app  1155423  22694404  0  717172  1833  44900  0  784
 503  14  27  chaos_max_app  1157252  22740525  0  718080  1829  46120  0  908
 504  14  27  chaos_max_app  1159083  22786131  0  719003  1831  45605  0  923
 505  14  27  chaos_max_app  1160916  22832120  0  720047  1833  45988  0  1044
 506  14  27  chaos_max_app  1162751  22877659  0  721038  1835  45538  0  991
 507  14  27  chaos_max_app  1164580  22923332  0  722019  1829  45672  0  981
 508  14  27  chaos_max_app  1166417  22969509  0  723112  1837  46176  0  1093
 509  14  27  chaos_max_app  1168249  23015434  0  724354  1832  45924  0  1242
 510  14  27  chaos_max_app  1170083  23060078  0  725267  1834  44643  0  913
 511  14  27  chaos_max_app  1171924  23105995  0  726257  1841  45916  0  990
 512  14  27  chaos_max_app  1173756  23151601  0  727200  1832  45605  0  943
 513  14  27  chaos_max_app  1175594  23198353  0  728518  1838  46751  0  1318
 514  14  27  chaos_max_app  1177430  23242802  0  729446  1836  44448  0  928
 515  14  27  chaos_max_app  1179265  23288341  0  730318  1835  45538  0  872
 516  14  27  chaos_max_app  1181094  23334462  0  731335  1829  46120  0  1017
 517  14  27  chaos_max_app  1182931  23380191  0  732386  1837  45728  0  1051
 518  14  27  chaos_max_app  1184764  23425604  0  733314  1833  45412  0  928
 519  14  27  chaos_max_app  1186591  23471406  0  734323  1827  45801  0  1009
 520  14  27  chaos_max_app  1188426  23516817  0  735239  1835  45410  0  916
 521  14  27  chaos_max_app  1190261  23562612  0  736210  1835  45794  0  971
 522  14  27  chaos_max_app  1192096  23608599  0  737273  1835  45986  0  1063
 523  14  27  chaos_max_app  1193931  23654330  0  738311  1835  45730  0  1038
 524  14  27  chaos_max_app  1195759  23700003  0  739409  1828  45672  0  1098
 525  14  27  chaos_max_app  1197595  23745541  0  740472  1836  45537  0  1063
 526  14  27  chaos_max_app  1199431  23790951  0  741441  1836  45409  0  969
 527  14  27  chaos_max_app  1201264  23837132  0  742570  1833  46180  0  1129
 528  14  27  chaos_max_app  1203100  23882414  0  743539  1836  45281  0  969
 529  14  27  chaos_max_app  1204933  23928338  0  744637  1833  45923  0  1098
 530  14  27  chaos_max_app  1206770  23974067  0  745762  1837  45728  0  1125
 531  14  27  chaos_max_app  1208607  24019156  0  746703  1837  45088  0  941
 532  14  27  chaos_max_app  1210440  24065849  0  748007  1833  46692  0  1304
 533  14  27  chaos_max_app  1212274  24111325  0  749156  1834  45475  0  1149
 534  14  27  chaos_max_app  1214109  24156351  0  750152  1835  45025  0  996
 535  14  27  chaos_max_app  1215945  24202465  0  751266  1836  46113  0  1114
 536  14  27  chaos_max_app  1217776  24248328  0  752499  1831  45862  0  1233
 537  14  27  chaos_max_app  1219611  24293739  0  753597  1835  45410  0  1098
 538  14  27  chaos_max_app  1221447  24339213  0  754604  1836  45473  0  1007
 539  14  27  chaos_max_app  1223275  24384630  0  755578  1828  45416  0  974
 540  14  27  chaos_max_app  1225110  24430489  0  756611  1835  45858  0  1033
 541  14  27  chaos_max_app  1226944  24476477  0  757737  1834  45987  0  1126
 542  14  27  chaos_max_app  1228777  24521762  0  758734  1833  45284  0  997
 543  14  27  chaos_max_app  1230614  24567683  0  759782  1837  45920  0  1048
 544  14  27  chaos_max_app  1232451  24613283  0  760861  1837  45599  0  1079
 545  14  27  chaos_max_app  1234288  24659652  0  762164  1837  46368  0  1303
 546  14  27  chaos_max_app  1236121  24704297  0  763129  1833  44644  0  965
 547  14  27  chaos_max_app  1237958  24750282  0  764185  1837  45984  0  1056
 548  14  27  chaos_max_app  1239790  24795824  0  765170  1832  45541  0  985
 549  14  27  chaos_max_app  1241627  24841488  0  766226  1837  45663  0  1056
 550  14  27  chaos_max_app  1243457  24886840  0  767163  1830  45351  0  937
 551  14  27  chaos_max_app  1245295  24932312  0  768031  1838  45471  0  868
 552  14  27  chaos_max_app  1247129  24978108  0  768922  1834  45795  0  891
 553  14  27  chaos_max_app  1248962  25024161  0  769959  1833  46052  0  1037
 554  14  27  chaos_max_app  1250790  25070218  0  771124  1828  46056  0  1165
 555  14  27  chaos_max_app  1252630  25115688  0  772231  1840  45469  0  1107
 556  14  27  chaos_max_app  1254467  25160841  0  773152  1837  45152  0  921
 557  14  27  chaos_max_app  1256300  25206766  0  774152  1833  45924  0  1000
 558  14  27  chaos_max_app  1258135  25252369  0  775090  1835  45602  0  938
 559  14  27  chaos_max_app  1259969  25297780  0  775997  1834  45410  0  907
 560  14  27  chaos_max_app  1261800  25343835  0  777044  1831  46054  0  1047
 561  14  27  chaos_max_app  1263636  25389885  0  778195  1836  46049  0  1151
 562  14  27  chaos_max_app  1265469  25435554  0  779337  1833  45668  0  1142
 563  14  27  chaos_max_app  1267308  25480897  0  780345  1839  45342  0  1008
 564  14  27  chaos_max_app  1269140  25526246  0  781277  1832  45348  0  932
 565  14  27  chaos_max_app  1270976  25572168  0  782332  1836  45921  0  1055
 566  14  27  chaos_max_app  1272812  25617066  0  783114  1836  44897  0  782
 567  14  27  chaos_max_app  1274640  25663764  0  784215  1828  46697  0  1101
 568  14  27  chaos_max_app  1276475  25708919  0  785113  1835  45154  0  898
 569  14  27  chaos_max_app  1278304  25754463  0  786014  1829  45543  0  901
 570  14  27  chaos_max_app  1280137  25800388  0  787007  1833  45924  0  993
 571  14  27  chaos_max_app  1281971  25846312  0  788085  1834  45923  0  1078
 572  14  27  chaos_max_app  1283806  25892875  0  789414  1835  46562  0  1329
 573  14  27  chaos_max_app  1285641  25937134  0  790285  1835  44258  0  871
 574  14  27  chaos_max_app  1287480  25983116  0  791296  1839  45981  0  1011
 575  14  27  chaos_max_app  1289317  26028589  0  792255  1837  45472  0  959
 576  14  27  chaos_max_app  1291155  26075021  0  793440  1838  46431  0  1185
 577  14  27  chaos_max_app  1292990  26121712  0  794936  1835  46690  0  1496
 578  14  27  chaos_max_app  1294824  26165908  0  795956  1834  44195  0  1020
 579  14  27  chaos_max_app  1296655  26211450  0  796975  1831  45541  0  1019
 580  14  27  chaos_max_app  1298495  26257048  0  797965  1840  45597  0  990
 581  14  27  chaos_max_app  1300330  26302587  0  798941  1835  45538  0  976
 582  14  27  chaos_max_app  1302168  26348315  0  799903  1838  45727  0  962
 583  14  27  chaos_max_app  1303999  26394050  0  800846  1831  45734  0  943
 584  14  27  chaos_max_app  1305832  26439334  0  801700  1833  45283  0  854
 585  14  27  chaos_max_app  1307664  26485580  0  802769  1832  46245  0  1069
 586  14  27  chaos_max_app  1309500  26530734  0  803661  1836  45153  0  892
 587  14  27  chaos_max_app  1311336  26576720  0  804645  1836  45985  0  984
 588  14  27  chaos_max_app  1313159  26622271  0  805544  1823  45550  0  899
 589  14  27  chaos_max_app  1314995  26668576  0  806703  1836  46304  0  1159
 590  14  27  chaos_max_app  1316828  26713733  0  807696  1833  45156  0  993
 591  14  27  chaos_max_app  1318665  26759206  0  808625  1837  45472  0  929
 592  14  27  chaos_max_app  1320498  26805131  0  809618  1833  45924  0  993
 593  14  27  chaos_max_app  1322333  26851246  0  810726  1835  46114  0  1108
 594  14  27  chaos_max_app  1324171  26896653  0  811812  1838  45406  0  1086
 595  14  27  chaos_max_app  1326009  26942317  0  812887  1838  45663  0  1075
 596  14  27  chaos_max_app  1327843  26987729  0  813872  1834  45411  0  985
 597  14  27  chaos_max_app  1329672  27033850  0  815017  1829  46120  0  1145
 598  14  27  chaos_max_app  1331505  27078751  0  815870  1833  44900  0  853
 599  14  27  chaos_max_app  1333342  27124991  0  816942  1837  46239  0  1072
 600  14  27  chaos_max_app  1335181  27170142  0  817838  1839  45150  0  896
 601  14  27  chaos_max_app  1337016  27216257  0  818900  1835  46114  0  1062
 602  14  27  chaos_max_app  1338849  27261798  0  819892  1833  45540  0  992
 603  14  27  chaos_max_app  1340687  27306758  0  820656  1838  44959  0  764
 604  14  27  chaos_max_app  1342515  27353199  0  821679  1828  46440  0  1023
 605  14  27  chaos_max_app  1344348  27398996  0  822758  1833  45796  0  1079
 606  14  27  chaos_max_app  1346182  27444088  0  823642  1834  45091  0  884
 607  14  27  chaos_max_app  1348015  27490077  0  824617  1833  45988  0  975
 608  14  27  chaos_max_app  1349849  27535873  0  825604  1834  45795  0  987
 609  14  27  chaos_max_app  1351682  27581541  0  826636  1833  45667  0  1032
 610  14  27  chaos_max_app  1353520  27627333  0  827731  1838  45791  0  1095
 611  14  27  chaos_max_app  1355358  27672933  0  828774  1838  45599  0  1043
 612  14  27  chaos_max_app  1357192  27718281  0  829717  1834  45347  0  943
 613  14  27  chaos_max_app  1359030  27764073  0  830705  1838  45791  0  988
 614  14  27  chaos_max_app  1360860  27809872  0  831732  1830  45798  0  1027
 615  14  27  chaos_max_app  1362692  27856630  0  833115  1832  46757  0  1383
 616  14  27  chaos_max_app  1364526  27901402  0  834196  1834  44771  0  1081
 617  14  27  chaos_max_app  1366363  27946747  0  835178  1837  45344  0  982
 618  14  27  chaos_max_app  1368196  27993504  0  836480  1833  46755  0  1302
 619  14  27  chaos_max_app  1370028  28038214  0  837483  1832  44709  0  1003
 620  14  27  chaos_max_app  1371866  28083493  0  838388  1838  45278  0  905
