 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 379  7  27  chaos_max_app  968277  17039897  0  617181  1830  45672  0  1098
 380  7  27  chaos_max_app  970111  17085501  0  618218  1834  45603  0  1037
 381  7  27  chaos_max_app  971940  17131046  0  619254  1829  45543  0  1036
 382  7  27  chaos_max_app  973774  17176586  0  620259  1834  45539  0  1005
 383  7  27  chaos_max_app  975606  17222448  0  621328  1832  45861  0  1069
 384  7  27  chaos_max_app  977439  17267861  0  622305  1833  45412  0  977
 385  7  27  chaos_max_app  979270  17313788  0  623375  1831  45926  0  1070
 386  7  27  chaos_max_app  981099  17359269  0  624384  1829  45479  0  1009
 387  7  27  chaos_max_app  982930  17404556  0  625286  1831  45285  0  902
 388  7  27  chaos_max_app  984762  17450227  0  626152  1832  45670  0  866
 389  7  27  chaos_max_app  986593  17496602  0  627226  1831  46374  0  1074
 390  7  27  chaos_max_app  988425  17541952  0  628203  1832  45348  0  977
 391  7  27  chaos_max_app  990254  17587625  0  629185  1829  45672  0  982
 392  7  27  chaos_max_app  992082  17633171  0  630144  1828  45545  0  959
 393  7  27  chaos_max_app  993908  17678975  0  631147  1826  45803  0  1003
 394  7  27  chaos_max_app  995738  17724455  0  632105  1830  45478  0  958
 395  7  27  chaos_max_app  997564  17770451  0  633169  1826  45995  0  1064
 396  7  27  chaos_max_app  999397  17815928  0  634159  1833  45475  0  990
 397  7  27  chaos_max_app  1001225  17861475  0  635083  1828  45546  0  924
 398  7  27  chaos_max_app  1003058  17907080  0  635977  1833  45604  0  894
 399  7  27  chaos_max_app  1004887  17953393  0  637090  1829  46312  0  1113
 400  7  27  chaos_max_app  1006720  17998294  0  637958  1833  44900  0  868
 401  7  27  chaos_max_app  1008548  18044288  0  638951  1828  45993  0  993
 402  7  27  chaos_max_app  1010381  18089893  0  639911  1833  45603  0  960
 403  7  27  chaos_max_app  1012213  18135499  0  640861  1832  45605  0  950
 404  7  27  chaos_max_app  1014046  18182000  0  642089  1833  46500  0  1228
 405  7  27  chaos_max_app  1015879  18227221  0  643174  1833  45220  0  1085
 406  7  27  chaos_max_app  1017710  18272701  0  644152  1831  45478  0  978
 407  7  27  chaos_max_app  1019540  18318373  0  645123  1830  45671  0  971
 408  7  27  chaos_max_app  1021371  18364300  0  646198  1831  45926  0  1075
 409  7  27  chaos_max_app  1023202  18409843  0  647242  1831  45542  0  1044
 410  7  27  chaos_max_app  1025030  18455709  0  648347  1828  45864  0  1105
 411  7  27  chaos_max_app  1026861  18500548  0  649196  1831  44837  0  849
 412  7  27  chaos_max_app  1028696  18546663  0  650193  1835  46113  0  997
 413  7  27  chaos_max_app  1030532  18592457  0  651227  1836  45793  0  1034
 414  7  27  chaos_max_app  1032368  18638315  0  652356  1836  45857  0  1129
 415  7  27  chaos_max_app  1034206  18683852  0  653377  1838  45536  0  1021
 416  7  27  chaos_max_app  1036044  18729132  0  654275  1838  45279  0  898
 417  7  27  chaos_max_app  1037878  18775440  0  655399  1834  46307  0  1124
 418  7  27  chaos_max_app  1039715  18820657  0  656378  1837  45216  0  979
 419  7  27  chaos_max_app  1041554  18866000  0  657273  1839  45342  0  895
 420  7  27  chaos_max_app  1043395  18912685  0  658481  1841  46684  0  1208
 421  7  27  chaos_max_app  1045234  18958924  0  659951  1839  46238  0  1470
 422  7  27  chaos_max_app  1047074  19003498  0  661021  1840  44573  0  1070
 423  7  27  chaos_max_app  1048914  19048712  0  661920  1840  45213  0  899
 424  7  27  chaos_max_app  1050746  19094511  0  662810  1832  45798  0  890
 425  7  27  chaos_max_app  1052577  19140310  0  663794  1831  45798  0  984
 426  7  27  chaos_max_app  1054416  19186549  0  664956  1839  46238  0  1162
 427  7  27  chaos_max_app  1056252  19231767  0  665985  1836  45217  0  1029
 428  7  27  chaos_max_app  1058091  19277942  0  667161  1839  46174  0  1176
 429  7  27  chaos_max_app  1059928  19322839  0  668120  1837  44896  0  959
 430  7  27  chaos_max_app  1061764  19375609  0  671405  1836  52769  0  3285
 431  7  27  chaos_max_app  1063610  19416529  0  673126  1846  40919  0  1721
 432  7  27  chaos_max_app  1065453  19459821  0  674051  1843  43291  0  925
 433  7  27  chaos_max_app  1067278  19505818  0  675109  1825  45995  0  1058
 434  7  27  chaos_max_app  1069109  19551041  0  676005  1831  45222  0  896
 435  7  27  chaos_max_app  1070938  19597162  0  677063  1829  46120  0  1058
 436  7  27  chaos_max_app  1072773  19643277  0  678244  1835  46113  0  1181
 437  7  27  chaos_max_app  1074605  19688371  0  679250  1832  45093  0  1006
 438  7  27  chaos_max_app  1076436  19734042  0  680265  1831  45670  0  1015
 439  7  27  chaos_max_app  1078266  19779586  0  681224  1830  45543  0  959
 440  7  27  chaos_max_app  1080097  19825833  0  682380  1831  46245  0  1156
 441  7  27  chaos_max_app  1081927  19871122  0  683405  1830  45288  0  1025
 442  7  27  chaos_max_app  1083757  19917562  0  684648  1830  46439  0  1243
 443  7  27  chaos_max_app  1085589  19962272  0  685619  1832  44709  0  971
 444  7  27  chaos_max_app  1087418  20008073  0  686611  1829  45800  0  992
 445  7  27  chaos_max_app  1089246  20053491  0  687543  1828  45417  0  932
 446  7  27  chaos_max_app  1091077  20099482  0  688581  1831  45990  0  1038
 447  7  27  chaos_max_app  1092910  20145983  0  689920  1833  46500  0  1339
 448  7  27  chaos_max_app  1094735  20190572  0  690867  1825  44587  0  947
 449  7  27  chaos_max_app  1096563  20236503  0  691875  1828  45930  0  1008
 450  7  27  chaos_max_app  1098393  20282239  0  692904  1830  45734  0  1029
 451  7  27  chaos_max_app  1100224  20327590  0  693850  1831  45350  0  946
 452  7  27  chaos_max_app  1102057  20373707  0  694911  1833  46116  0  1061
 453  7  27  chaos_max_app  1103885  20419445  0  696027  1828  45737  0  1116
 454  7  27  chaos_max_app  1105713  20464735  0  697001  1828  45289  0  974
 455  7  27  chaos_max_app  1107544  20510598  0  698051  1831  45861  0  1050
 456  7  27  chaos_max_app  1109377  20557483  0  699551  1833  46884  0  1500
 457  7  27  chaos_max_app  1111200  20602138  0  700671  1823  44653  0  1120
 458  7  27  chaos_max_app  1113030  20647555  0  701669  1830  45415  0  998
 459  7  27  chaos_max_app  1114863  20692968  0  702610  1833  45411  0  941
 460  7  27  chaos_max_app  1116695  20738702  0  703573  1832  45733  0  963
 461  7  27  chaos_max_app  1118528  20785011  0  704739  1833  46308  0  1166
 462  7  27  chaos_max_app  1120359  20830362  0  705798  1831  45350  0  1059
 463  7  27  chaos_max_app  1122185  20876038  0  706870  1826  45675  0  1072
 464  7  27  chaos_max_app  1124019  20922218  0  708112  1834  46179  0  1242
 465  7  27  chaos_max_app  1125852  20967567  0  709251  1833  45348  0  1139
 466  7  27  chaos_max_app  1127684  21012982  0  710288  1832  45413  0  1037
 467  7  27  chaos_max_app  1129516  21058460  0  711246  1832  45477  0  958
 468  7  27  chaos_max_app  1131350  21105344  0  712569  1834  46882  0  1323
 469  7  27  chaos_max_app  1133181  21149415  0  713438  1831  44070  0  869
 470  7  27  chaos_max_app  1135012  21196174  0  714640  1831  46758  0  1202
 471  7  27  chaos_max_app  1136841  21241207  0  715649  1829  45031  0  1009
 472  7  27  chaos_max_app  1138673  21286941  0  716664  1832  45733  0  1015
 473  7  27  chaos_max_app  1140507  21333313  0  717923  1834  46370  0  1259
 474  7  27  chaos_max_app  1142340  21378598  0  719071  1833  45284  0  1148
 475  7  27  chaos_max_app  1144173  21423884  0  720067  1833  45284  0  996
 476  7  27  chaos_max_app  1146007  21469744  0  721106  1834  45859  0  1039
 477  7  27  chaos_max_app  1147838  21515479  0  722189  1831  45734  0  1083
 478  7  27  chaos_max_app  1149669  21561214  0  723299  1831  45733  0  1110
 479  7  27  chaos_max_app  1151502  21607075  0  724461  1833  45860  0  1162
 480  7  27  chaos_max_app  1153332  21652299  0  725491  1830  45223  0  1030
 481  7  27  chaos_max_app  1155164  21698097  0  726559  1832  45797  0  1068
 482  7  27  chaos_max_app  1156998  21743253  0  727479  1834  45155  0  920
 483  7  27  chaos_max_app  1158829  21789436  0  728558  1831  46181  0  1079
 484  7  27  chaos_max_app  1160660  21834788  0  729498  1831  45350  0  940
 485  7  27  chaos_max_app  1162493  21880777  0  730525  1833  45988  0  1027
 486  7  27  chaos_max_app  1164324  21926704  0  731668  1831  45926  0  1143
 487  7  27  chaos_max_app  1166154  21972184  0  732762  1830  45479  0  1094
 488  7  27  chaos_max_app  1167986  22017470  0  733720  1832  45285  0  958
 489  7  27  chaos_max_app  1169814  22063656  0  734855  1828  46185  0  1135
 490  7  27  chaos_max_app  1171646  22108622  0  735768  1832  44964  0  913
 491  7  27  chaos_max_app  1173472  22154426  0  736727  1826  45803  0  959
 492  7  27  chaos_max_app  1175301  22200868  0  737889  1829  46441  0  1162
 493  7  27  chaos_max_app  1177131  22245452  0  738700  1830  44583  0  811
 494  7  27  chaos_max_app  1178959  22291635  0  739679  1828  46182  0  979
 495  7  27  chaos_max_app  1180790  22337245  0  740668  1831  45609  0  989
 496  7  27  chaos_max_app  1182621  22383556  0  741845  1831  46309  0  1177
 497  7  27  chaos_max_app  1184448  22429103  0  743001  1827  45546  0  1156
 498  7  27  chaos_max_app  1186279  22474582  0  744103  1831  45478  0  1102
 499  7  27  chaos_max_app  1188108  22519679  0  745021  1829  45095  0  918
 500  7  27  chaos_max_app  1189938  22565415  0  745956  1830  45735  0  935
 501  7  27  chaos_max_app  1191771  22612109  0  747179  1833  46692  0  1223
 502  7  27  chaos_max_app  1193605  22656305  0  747931  1834  44195  0  752
 503  7  27  chaos_max_app  1195428  22702496  0  748865  1823  46189  0  934
 504  7  27  chaos_max_app  1197258  22748168  0  749806  1830  45671  0  941
 505  7  27  chaos_max_app  1199089  22794159  0  750858  1831  45990  0  1052
 506  7  27  chaos_max_app  1200921  22840085  0  751972  1832  45924  0  1114
 507  7  27  chaos_max_app  1202744  22885252  0  752948  1823  45166  0  976
 508  7  27  chaos_max_app  1204574  22931564  0  754122  1830  46311  0  1174
 509  7  27  chaos_max_app  1206404  22977428  0  755370  1830  45863  0  1248
 510  7  27  chaos_max_app  1208236  23022139  0  756274  1832  44710  0  904
 511  7  27  chaos_max_app  1210072  23068573  0  757435  1836  46433  0  1161
 512  7  27  chaos_max_app  1211906  23113665  0  758407  1834  45091  0  972
 513  7  27  chaos_max_app  1213735  23160426  0  759773  1829  46760  0  1366
 514  7  27  chaos_max_app  1215561  23204886  0  760722  1826  44459  0  949
 515  7  27  chaos_max_app  1217391  23250302  0  761591  1830  45414  0  869
 516  7  27  chaos_max_app  1219223  23296548  0  762642  1832  46245  0  1051
 517  7  27  chaos_max_app  1221052  23342221  0  763719  1829  45672  0  1077
 518  7  27  chaos_max_app  1222884  23387699  0  764714  1832  45476  0  995
 519  7  27  chaos_max_app  1224714  23433500  0  765712  1830  45799  0  998
 520  7  27  chaos_max_app  1226547  23478849  0  766617  1833  45348  0  905
 521  7  27  chaos_max_app  1228379  23525031  0  767694  1832  46181  0  1077
 522  7  27  chaos_max_app  1230203  23570709  0  768783  1824  45677  0  1089
 523  7  27  chaos_max_app  1232035  23616315  0  769843  1832  45604  0  1060
 524  7  27  chaos_max_app  1233868  23662112  0  770961  1833  45795  0  1118
 525  7  27  chaos_max_app  1235700  23707654  0  772047  1832  45540  0  1086
 526  7  27  chaos_max_app  1237533  23753067  0  773041  1833  45412  0  994
 527  7  27  chaos_max_app  1239361  23798934  0  774064  1828  45866  0  1023
 528  7  27  chaos_max_app  1241191  23844542  0  775046  1830  45607  0  982
 529  7  27  chaos_max_app  1243022  23890533  0  776160  1831  45990  0  1114
 530  7  27  chaos_max_app  1244856  23936201  0  777283  1834  45666  0  1123
 531  7  27  chaos_max_app  1246686  23981297  0  778237  1830  45095  0  954
 532  7  27  chaos_max_app  1248518  24028119  0  779606  1832  46821  0  1369
 533  7  27  chaos_max_app  1250350  24073597  0  780855  1832  45477  0  1249
 534  7  27  chaos_max_app  1252179  24118502  0  781876  1829  44903  0  1021
 535  7  27  chaos_max_app  1254008  24164495  0  783003  1829  45992  0  1127
 536  7  27  chaos_max_app  1255839  24210359  0  784206  1831  45862  0  1203
 537  7  27  chaos_max_app  1257669  24255775  0  785249  1830  45415  0  1043
 538  7  27  chaos_max_app  1259502  24301252  0  786262  1833  45475  0  1013
 539  7  27  chaos_max_app  1261331  24346797  0  787271  1829  45544  0  1009
 540  7  27  chaos_max_app  1263157  24392729  0  788333  1826  45931  0  1062
 541  7  27  chaos_max_app  1264988  24438528  0  789433  1831  45798  0  1100
 542  7  27  chaos_max_app  1266821  24483941  0  790469  1833  45412  0  1036
 543  7  27  chaos_max_app  1268654  24529866  0  791589  1833  45924  0  1120
 544  7  27  chaos_max_app  1270486  24575409  0  792639  1832  45541  0  1050
 545  7  27  chaos_max_app  1272316  24621849  0  793902  1830  46439  0  1263
 546  7  27  chaos_max_app  1274136  24666507  0  794856  1820  44656  0  954
 547  7  27  chaos_max_app  1275969  24713072  0  796117  1833  46564  0  1261
 548  7  27  chaos_max_app  1277799  24758168  0  797211  1830  45094  0  1094
 549  7  27  chaos_max_app  1279629  24803584  0  798231  1830  45415  0  1020
 550  7  27  chaos_max_app  1281462  24849061  0  799190  1833  45476  0  959
 551  7  27  chaos_max_app  1283293  24894476  0  800057  1831  45414  0  867
 552  7  27  chaos_max_app  1285123  24940212  0  800940  1830  45734  0  883
 553  7  27  chaos_max_app  1286948  24986274  0  801924  1825  46060  0  984
 554  7  27  chaos_max_app  1288780  25032456  0  803053  1832  46181  0  1129
 555  7  27  chaos_max_app  1290610  25077936  0  804144  1830  45479  0  1091
 556  7  27  chaos_max_app  1292438  25123098  0  805066  1828  45161  0  922
 557  7  27  chaos_max_app  1294268  25168962  0  806067  1830  45863  0  1001
 558  7  27  chaos_max_app  1296100  25214504  0  807037  1832  45541  0  970
 559  7  27  chaos_max_app  1297927  25259923  0  807932  1827  45418  0  895
 560  7  27  chaos_max_app  1299758  25306042  0  808983  1831  46118  0  1051
 561  7  27  chaos_max_app  1301592  25352158  0  810164  1834  46115  0  1181
 562  7  27  chaos_max_app  1303421  25397704  0  811274  1829  45545  0  1110
 563  7  27  chaos_max_app  1305253  25443182  0  812322  1832  45476  0  1048
 564  7  27  chaos_max_app  1307087  25488786  0  813361  1834  45603  0  1039
 565  7  27  chaos_max_app  1308921  25534390  0  814405  1834  45603  0  1044
 566  7  27  chaos_max_app  1310748  25579233  0  815167  1827  44842  0  762
 567  7  27  chaos_max_app  1312572  25625935  0  816252  1824  46701  0  1085
 568  7  27  chaos_max_app  1314406  25671091  0  817175  1834  45155  0  923
 569  7  27  chaos_max_app  1316235  25716764  0  818105  1829  45672  0  930
 570  7  27  chaos_max_app  1318065  25762693  0  819087  1830  45928  0  982
 571  7  27  chaos_max_app  1319893  25808623  0  820138  1828  45928  0  1051
 572  7  27  chaos_max_app  1321728  25854610  0  821305  1835  45985  0  1167
 573  7  27  chaos_max_app  1323559  25899449  0  822237  1831  44838  0  932
 574  7  27  chaos_max_app  1325389  25945569  0  823309  1830  46119  0  1072
 575  7  27  chaos_max_app  1327216  25991052  0  824318  1827  45482  0  1009
 576  7  27  chaos_max_app  1329049  26036849  0  825364  1833  45795  0  1046
 577  7  27  chaos_max_app  1330881  26083415  0  826710  1832  46565  0  1346
 578  7  27  chaos_max_app  1332713  26128253  0  827796  1832  44837  0  1086
 579  7  27  chaos_max_app  1334541  26173672  0  828766  1828  45418  0  970
 580  7  27  chaos_max_app  1336372  26219407  0  829729  1831  45734  0  963
 581  7  27  chaos_max_app  1338203  26264950  0  830711  1831  45542  0  982
 582  7  27  chaos_max_app  1340034  26310557  0  831646  1831  45606  0  935
 583  7  27  chaos_max_app  1341866  26356355  0  832627  1832  45796  0  981
 584  7  27  chaos_max_app  1343696  26401707  0  833505  1830  45351  0  878
 585  7  27  chaos_max_app  1345526  26447955  0  834588  1830  46246  0  1083
 586  7  27  chaos_max_app  1347358  26493113  0  835506  1832  45156  0  918
 587  7  27  chaos_max_app  1349186  26539172  0  836522  1828  46058  0  1016
 588  7  27  chaos_max_app  1351019  26584713  0  837464  1833  45540  0  942
 589  7  27  chaos_max_app  1352848  26631410  0  838732  1829  46695  0  1268
 590  7  27  chaos_max_app  1354678  26675994  0  839675  1830  44582  0  943
 591  7  27  chaos_max_app  1356511  26721599  0  840621  1833  45604  0  946
 592  7  27  chaos_max_app  1358344  26767652  0  841690  1833  46052  0  1069
 593  7  27  chaos_max_app  1360173  26813645  0  842863  1829  45991  0  1173
 594  7  27  chaos_max_app  1362006  26859186  0  844016  1833  45539  0  1153
 595  7  27  chaos_max_app  1363836  26904602  0  845066  1830  45414  0  1050
 596  7  27  chaos_max_app  1365663  26950022  0  846008  1827  45418  0  942
 597  7  27  chaos_max_app  1367494  26996141  0  847098  1831  46118  0  1090
 598  7  27  chaos_max_app  1369327  27041042  0  847930  1833  44899  0  832
 599  7  27  chaos_max_app  1371156  27087291  0  848943  1829  46248  0  1013
 600  7  27  chaos_max_app  1372988  27132577  0  849854  1832  45284  0  911
 601  7  27  chaos_max_app  1374816  27178635  0  850917  1828  46057  0  1063
 602  7  27  chaos_max_app  1376648  27224241  0  851958  1832  45604  0  1041
 603  7  27  chaos_max_app  1378477  27269210  0  852772  1829  44968  0  814
 604  7  27  chaos_max_app  1380304  27315589  0  853797  1827  46378  0  1025
 605  7  27  chaos_max_app  1382134  27361710  0  854922  1830  46120  0  1125
 606  7  27  chaos_max_app  1383965  27406549  0  855812  1831  44838  0  890
 607  7  27  chaos_max_app  1385798  27452538  0  856818  1833  45988  0  1006
 608  7  27  chaos_max_app  1387632  27498270  0  857838  1834  45731  0  1020
 609  7  27  chaos_max_app  1389465  27544643  0  859080  1833  46372  0  1242
 610  7  27  chaos_max_app  1391296  27589802  0  860182  1831  45158  0  1102
 611  7  27  chaos_max_app  1393130  27635406  0  861262  1834  45603  0  1080
 612  7  27  chaos_max_app  1394960  27680758  0  862226  1830  45351  0  964
 613  7  27  chaos_max_app  1396790  27726495  0  863207  1830  45735  0  981
 614  7  27  chaos_max_app  1398620  27772359  0  864217  1830  45863  0  1010
 615  7  27  chaos_max_app  1400451  27818542  0  865413  1831  46182  0  1196
 616  7  27  chaos_max_app  1402278  27863897  0  866511  1827  45354  0  1098
 617  7  27  chaos_max_app  1404109  27909248  0  867508  1831  45350  0  997
 618  7  27  chaos_max_app  1405939  27955752  0  868780  1830  46503  0  1272
 619  7  27  chaos_max_app  1407772  28000717  0  869842  1833  44964  0  1062
 620  7  27  chaos_max_app  1409607  28045872  0  870731  1835  45153  0  889
