 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 379  28  27  chaos_max_app  829604  17177521  0  577565  1833  46052  0  1057
 380  28  27  chaos_max_app  831440  17223186  0  578677  1836  45664  0  1112
 381  28  27  chaos_max_app  833281  17268783  0  579758  1841  45595  0  1081
 382  28  27  chaos_max_app  835115  17314707  0  580941  1834  45923  0  1183
 383  28  27  chaos_max_app  836951  17359605  0  581861  1836  44897  0  920
 384  28  27  chaos_max_app  838789  17405653  0  582849  1838  46046  0  988
 385  28  27  chaos_max_app  840625  17451126  0  583834  1836  45472  0  985
 386  28  27  chaos_max_app  842461  17496920  0  584863  1836  45793  0  1029
 387  28  27  chaos_max_app  844294  17542525  0  585853  1833  45603  0  990
 388  28  27  chaos_max_app  846130  17588511  0  586944  1836  45985  0  1091
 389  28  27  chaos_max_app  847965  17633794  0  587889  1835  45281  0  945
 390  28  27  chaos_max_app  849797  17679207  0  588784  1832  45412  0  895
 391  28  27  chaos_max_app  851635  17725127  0  589763  1838  45919  0  979
 392  28  27  chaos_max_app  853471  17770601  0  590686  1836  45473  0  923
 393  28  27  chaos_max_app  855305  17816653  0  591700  1834  46051  0  1014
 394  28  27  chaos_max_app  857141  17861999  0  592621  1836  45345  0  921
 395  28  27  chaos_max_app  858977  17908240  0  593735  1836  46240  0  1114
 396  28  27  chaos_max_app  860806  17953465  0  594717  1829  45224  0  982
 397  28  27  chaos_max_app  862639  17999134  0  595702  1833  45668  0  985
 398  28  27  chaos_max_app  864476  18044607  0  596580  1837  45471  0  878
 399  28  27  chaos_max_app  866312  18090272  0  597497  1836  45664  0  917
 400  28  27  chaos_max_app  868148  18136194  0  598535  1836  45921  0  1038
 401  28  27  chaos_max_app  869975  18181421  0  599393  1827  45225  0  858
 402  28  27  chaos_max_app  871810  18227472  0  600345  1835  46050  0  952
 403  28  27  chaos_max_app  873637  18273147  0  601307  1827  45674  0  962
 404  28  27  chaos_max_app  875473  18319004  0  602356  1836  45856  0  1049
 405  28  27  chaos_max_app  877311  18364604  0  603389  1838  45599  0  1033
 406  28  27  chaos_max_app  879147  18410398  0  604458  1836  45793  0  1069
 407  28  27  chaos_max_app  880982  18455489  0  605329  1835  45090  0  871
 408  28  27  chaos_max_app  882822  18501407  0  606262  1840  45917  0  933
 409  28  27  chaos_max_app  884659  18547263  0  607293  1837  45855  0  1031
 410  28  27  chaos_max_app  886493  18593379  0  608457  1834  46115  0  1164
 411  28  27  chaos_max_app  888324  18638282  0  609376  1831  44902  0  919
 412  28  27  chaos_max_app  890161  18683947  0  610291  1837  45663  0  915
 413  28  27  chaos_max_app  891997  18729933  0  611264  1836  45985  0  973
 414  28  27  chaos_max_app  893827  18775412  0  612247  1830  45478  0  983
 415  28  27  chaos_max_app  895662  18821079  0  613196  1835  45666  0  949
 416  28  27  chaos_max_app  897491  18867072  0  614253  1829  45992  0  1057
 417  28  27  chaos_max_app  899329  18912928  0  615372  1838  45855  0  1119
 418  28  27  chaos_max_app  901167  18957696  0  616212  1838  44766  0  840
 419  28  27  chaos_max_app  903001  19003811  0  617192  1834  46114  0  980
 420  28  27  chaos_max_app  904839  19049539  0  618192  1838  45727  0  1000
 421  28  27  chaos_max_app  906676  19096100  0  619554  1837  46559  0  1362
 422  28  27  chaos_max_app  908512  19141126  0  620625  1836  45025  0  1071
 423  28  27  chaos_max_app  910342  19186158  0  621450  1830  45031  0  825
 424  28  27  chaos_max_app  912179  19232206  0  622462  1837  46046  0  1012
 425  28  27  chaos_max_app  914014  19277745  0  623430  1835  45538  0  968
 426  28  27  chaos_max_app  915848  19323861  0  624514  1834  46115  0  1084
 427  28  27  chaos_max_app  917679  19368956  0  625426  1831  45094  0  912
 428  28  27  chaos_max_app  919515  19415326  0  626517  1836  46368  0  1091
 429  28  27  chaos_max_app  921352  19460030  0  627357  1837  44703  0  840
 430  28  27  chaos_max_app  923186  19519653  0  632705  1834  59622  0  5348
 431  28  27  chaos_max_app  925080  19553546  0  634455  1894  33892  0  1750
 432  28  27  chaos_max_app  926913  19597615  0  635465  1833  44067  0  1010
 433  28  27  chaos_max_app  928750  19642704  0  636289  1837  45088  0  824
 434  28  27  chaos_max_app  930583  19688372  0  637134  1833  45667  0  845
 435  28  27  chaos_max_app  932418  19734935  0  638273  1835  46562  0  1139
 436  28  27  chaos_max_app  934253  19780282  0  639303  1835  45345  0  1030
 437  28  27  chaos_max_app  936089  19825820  0  640290  1836  45537  0  987
 438  28  27  chaos_max_app  937919  19871428  0  641229  1830  45606  0  939
 439  28  27  chaos_max_app  939754  19916454  0  642001  1835  45025  0  772
 440  28  27  chaos_max_app  941581  19963153  0  643106  1827  46698  0  1105
 441  28  27  chaos_max_app  943421  20008559  0  644119  1840  45404  0  1013
 442  28  27  chaos_max_app  945256  20054802  0  645335  1835  46241  0  1216
 443  28  27  chaos_max_app  947094  20099378  0  646153  1838  44575  0  818
 444  28  27  chaos_max_app  948927  20145686  0  647207  1833  46307  0  1054
 445  28  27  chaos_max_app  950764  20191159  0  648206  1837  45472  0  999
 446  28  27  chaos_max_app  952603  20236822  0  649226  1839  45661  0  1020
 447  28  27  chaos_max_app  954435  20282108  0  650090  1832  45284  0  864
 448  28  27  chaos_max_app  956267  20328354  0  651126  1832  46245  0  1036
 449  28  27  chaos_max_app  958108  20373758  0  652131  1841  45402  0  1005
 450  28  27  chaos_max_app  959945  20419167  0  653041  1837  45407  0  910
 451  28  27  chaos_max_app  961782  20464768  0  653917  1837  45600  0  876
 452  28  27  chaos_max_app  963617  20510819  0  654887  1835  46050  0  970
 453  28  27  chaos_max_app  965453  20556548  0  655899  1836  45728  0  1012
 454  28  27  chaos_max_app  967285  20602026  0  656874  1832  45476  0  975
 455  28  27  chaos_max_app  969121  20648012  0  657918  1836  45985  0  1044
 456  28  27  chaos_max_app  970952  20694387  0  659214  1831  46374  0  1296
 457  28  27  chaos_max_app  972788  20739221  0  660213  1836  44833  0  999
 458  28  27  chaos_max_app  974622  20784760  0  661205  1834  45538  0  992
 459  28  27  chaos_max_app  976461  20830551  0  662226  1839  45790  0  1021
 460  28  27  chaos_max_app  978297  20875897  0  663141  1836  45345  0  915
 461  28  27  chaos_max_app  980130  20922142  0  664244  1833  46244  0  1103
 462  28  27  chaos_max_app  981968  20967358  0  665188  1838  45214  0  944
 463  28  27  chaos_max_app  983802  21013153  0  666186  1834  45793  0  998
 464  28  27  chaos_max_app  985638  21059011  0  667231  1836  45857  0  1045
 465  28  27  chaos_max_app  987470  21104809  0  668330  1832  45797  0  1099
 466  28  27  chaos_max_app  989309  21150408  0  669405  1839  45597  0  1075
 467  28  27  chaos_max_app  991149  21195686  0  670311  1840  45277  0  906
 468  28  27  chaos_max_app  992983  21242185  0  671532  1834  46498  0  1221
 469  28  27  chaos_max_app  994817  21287085  0  672516  1834  44898  0  984
 470  28  27  chaos_max_app  996652  21333264  0  673653  1835  46178  0  1137
 471  28  27  chaos_max_app  998489  21378353  0  674613  1837  45088  0  960
 472  28  27  chaos_max_app  1000323  21424213  0  675603  1834  45859  0  990
 473  28  27  chaos_max_app  1002158  21470583  0  676860  1835  46368  0  1257
 474  28  27  chaos_max_app  1003994  21515929  0  678014  1836  45345  0  1154
 475  28  27  chaos_max_app  1005829  21561404  0  679092  1835  45474  0  1078
 476  28  27  chaos_max_app  1007667  21606812  0  680087  1838  45407  0  995
 477  28  27  chaos_max_app  1009502  21652799  0  681124  1835  45985  0  1037
 478  28  27  chaos_max_app  1011326  21698348  0  682201  1824  45548  0  1077
 479  28  27  chaos_max_app  1013159  21743505  0  683095  1833  45156  0  894
 480  28  27  chaos_max_app  1014992  21789622  0  684144  1833  46116  0  1049
 481  28  27  chaos_max_app  1016828  21835416  0  685220  1836  45793  0  1076
 482  28  27  chaos_max_app  1018665  21880761  0  686166  1837  45344  0  946
 483  28  27  chaos_max_app  1020495  21926240  0  687085  1830  45477  0  919
 484  28  27  chaos_max_app  1022328  21972037  0  688043  1833  45796  0  958
 485  28  27  chaos_max_app  1024161  22018154  0  689143  1833  46116  0  1100
 486  28  27  chaos_max_app  1026001  22063816  0  690222  1840  45660  0  1079
 487  28  27  chaos_max_app  1027838  22109097  0  691172  1837  45279  0  950
 488  28  27  chaos_max_app  1029675  22154505  0  692065  1837  45407  0  893
 489  28  27  chaos_max_app  1031506  22200752  0  693147  1831  46246  0  1082
 490  28  27  chaos_max_app  1033339  22245589  0  693974  1833  44835  0  827
 491  28  27  chaos_max_app  1035169  22291389  0  694830  1830  45799  0  856
 492  28  27  chaos_max_app  1037003  22338081  0  695966  1834  46691  0  1136
 493  28  27  chaos_max_app  1038843  22382974  0  696909  1840  44892  0  943
 494  28  27  chaos_max_app  1040679  22428896  0  697881  1836  45921  0  972
 495  28  27  chaos_max_app  1042507  22474122  0  698761  1828  45225  0  880
 496  28  27  chaos_max_app  1044342  22520109  0  699736  1835  45985  0  975
 497  28  27  chaos_max_app  1046178  22565839  0  700740  1836  45729  0  1004
 498  28  27  chaos_max_app  1048013  22611505  0  701754  1835  45664  0  1014
 499  28  27  chaos_max_app  1049845  22657751  0  702918  1832  46245  0  1164
 500  28  27  chaos_max_app  1051682  22702456  0  703781  1837  44703  0  863
 501  28  27  chaos_max_app  1053520  22748632  0  704797  1838  46175  0  1016
 502  28  27  chaos_max_app  1055353  22794301  0  705806  1833  45667  0  1009
 503  28  27  chaos_max_app  1057189  22839582  0  706739  1836  45280  0  933
 504  28  27  chaos_max_app  1059022  22885443  0  707711  1833  45859  0  972
 505  28  27  chaos_max_app  1060862  22931297  0  708752  1840  45853  0  1041
 506  28  27  chaos_max_app  1062700  22976641  0  709673  1838  45343  0  921
 507  28  27  chaos_max_app  1064534  23022308  0  710613  1834  45666  0  940
 508  28  27  chaos_max_app  1066367  23068425  0  711698  1833  46116  0  1085
 509  28  27  chaos_max_app  1068205  23114217  0  712813  1838  45791  0  1115
 510  28  27  chaos_max_app  1070041  23159435  0  713799  1836  45217  0  986
 511  28  27  chaos_max_app  1071878  23205228  0  714796  1837  45791  0  997
 512  28  27  chaos_max_app  1073712  23251023  0  715865  1834  45794  0  1069
 513  28  27  chaos_max_app  1075545  23296948  0  717055  1833  45924  0  1190
 514  28  27  chaos_max_app  1077384  23342163  0  718091  1839  45214  0  1036
 515  28  27  chaos_max_app  1079220  23387829  0  719080  1836  45665  0  989
 516  28  27  chaos_max_app  1081057  23433366  0  719998  1837  45535  0  918
 517  28  27  chaos_max_app  1082896  23479156  0  720997  1839  45789  0  999
 518  28  27  chaos_max_app  1084728  23524698  0  721967  1832  45541  0  970
 519  28  27  chaos_max_app  1086566  23570234  0  722894  1838  45534  0  927
 520  28  27  chaos_max_app  1088403  23615835  0  723771  1837  45600  0  877
 521  28  27  chaos_max_app  1090241  23661819  0  724720  1838  45983  0  949
 522  28  27  chaos_max_app  1092074  23707231  0  725645  1833  45411  0  925
 523  28  27  chaos_max_app  1093911  23753216  0  726676  1837  45984  0  1031
 524  28  27  chaos_max_app  1095746  23798883  0  727699  1835  45666  0  1023
 525  28  27  chaos_max_app  1097581  23844422  0  728666  1835  45537  0  967
 526  28  27  chaos_max_app  1099412  23889901  0  729546  1831  45478  0  880
 527  28  27  chaos_max_app  1101246  23936592  0  730795  1834  46690  0  1249
 528  28  27  chaos_max_app  1103083  23982065  0  731939  1837  45472  0  1144
 529  28  27  chaos_max_app  1104914  24027160  0  732922  1831  45094  0  983
 530  28  27  chaos_max_app  1106749  24072955  0  733969  1835  45794  0  1047
 531  28  27  chaos_max_app  1108583  24118367  0  734887  1834  45410  0  918
 532  28  27  chaos_max_app  1110421  24164926  0  736188  1838  46558  0  1301
 533  28  27  chaos_max_app  1112257  24210208  0  737315  1836  45281  0  1127
 534  28  27  chaos_max_app  1114094  24255617  0  738343  1837  45407  0  1028
 535  28  27  chaos_max_app  1115926  24301351  0  739411  1832  45732  0  1068
 536  28  27  chaos_max_app  1117766  24347077  0  740519  1840  45725  0  1108
 537  28  27  chaos_max_app  1119607  24392545  0  741539  1841  45467  0  1020
 538  28  27  chaos_max_app  1121434  24438092  0  742522  1827  45545  0  983
 539  28  27  chaos_max_app  1123271  24483757  0  743491  1837  45664  0  969
 540  28  27  chaos_max_app  1125108  24529678  0  744521  1837  45920  0  1030
 541  28  27  chaos_max_app  1126936  24575352  0  745541  1828  45672  0  1020
 542  28  27  chaos_max_app  1128773  24620632  0  746496  1837  45279  0  955
 543  28  27  chaos_max_app  1130608  24666555  0  747517  1835  45922  0  1021
 544  28  27  chaos_max_app  1132441  24712032  0  748480  1833  45476  0  963
 545  28  27  chaos_max_app  1134278  24758337  0  749643  1837  46304  0  1163
 546  28  27  chaos_max_app  1136115  24803362  0  750564  1837  45023  0  921
 547  28  27  chaos_max_app  1137937  24849105  0  751539  1822  45742  0  975
 548  28  27  chaos_max_app  1139774  24894962  0  752572  1837  45856  0  1033
 549  28  27  chaos_max_app  1141607  24940375  0  753535  1833  45412  0  963
 550  28  27  chaos_max_app  1143442  24985914  0  754450  1835  45537  0  915
 551  28  27  chaos_max_app  1145277  25031581  0  755350  1835  45665  0  900
 552  28  27  chaos_max_app  1147110  25077505  0  756343  1833  45923  0  993
 553  28  27  chaos_max_app  1148942  25122983  0  757285  1832  45476  0  942
 554  28  27  chaos_max_app  1150775  25169164  0  758401  1833  46180  0  1116
 555  28  27  chaos_max_app  1152610  25214383  0  759345  1835  45218  0  944
 556  28  27  chaos_max_app  1154448  25259982  0  760284  1838  45598  0  939
 557  28  27  chaos_max_app  1156284  25305904  0  761306  1836  45920  0  1022
 558  28  27  chaos_max_app  1158119  25350931  0  762133  1835  45026  0  827
 559  28  27  chaos_max_app  1159950  25397306  0  763143  1831  46374  0  1010
 560  28  27  chaos_max_app  1161782  25442976  0  764161  1832  45669  0  1018
 561  28  27  chaos_max_app  1163616  25488899  0  765298  1834  45921  0  1137
 562  28  27  chaos_max_app  1165455  25534370  0  766383  1839  45470  0  1085
 563  28  27  chaos_max_app  1167289  25580486  0  767586  1834  46114  0  1203
 564  28  27  chaos_max_app  1169125  25625256  0  768484  1836  44769  0  898
 565  28  27  chaos_max_app  1170961  25671242  0  769453  1836  45985  0  969
 566  28  27  chaos_max_app  1172794  25716654  0  770389  1833  45411  0  936
 567  28  27  chaos_max_app  1174630  25762896  0  771527  1836  46241  0  1138
 568  28  27  chaos_max_app  1176466  25808050  0  772488  1836  45152  0  961
 569  28  27  chaos_max_app  1178302  25853716  0  773443  1836  45665  0  955
 570  28  27  chaos_max_app  1180137  25899127  0  774271  1835  45410  0  828
 571  28  27  chaos_max_app  1181974  25945111  0  775254  1837  45983  0  983
 572  28  27  chaos_max_app  1183809  25990842  0  776262  1835  45730  0  1008
 573  28  27  chaos_max_app  1185643  26036446  0  777239  1834  45603  0  977
 574  28  27  chaos_max_app  1187481  26082046  0  778202  1838  45599  0  963
 575  28  27  chaos_max_app  1189319  26127838  0  779163  1838  45791  0  961
 576  28  27  chaos_max_app  1191155  26173567  0  780176  1836  45728  0  1013
 577  28  27  chaos_max_app  1192988  26219044  0  781138  1833  45476  0  962
 578  28  27  chaos_max_app  1194822  26264584  0  782056  1834  45539  0  918
 579  28  27  chaos_max_app  1196656  26310572  0  783057  1834  45987  0  1001
 580  28  27  chaos_max_app  1198493  26356173  0  784007  1837  45600  0  950
 581  28  27  chaos_max_app  1200325  26401842  0  785003  1832  45668  0  996
 582  28  27  chaos_max_app  1202154  26447323  0  785932  1829  45480  0  929
 583  28  27  chaos_max_app  1203989  26492926  0  786829  1835  45601  0  897
 584  28  27  chaos_max_app  1205827  26538782  0  787787  1838  45855  0  958
 585  28  27  chaos_max_app  1207664  26584639  0  788778  1837  45856  0  991
 586  28  27  chaos_max_app  1209496  26629924  0  789701  1832  45284  0  923
 587  28  27  chaos_max_app  1211329  26675849  0  790709  1833  45924  0  1008
 588  28  27  chaos_max_app  1213163  26721517  0  791701  1834  45667  0  992
 589  28  27  chaos_max_app  1214997  26767313  0  792729  1834  45794  0  1028
 590  28  27  chaos_max_app  1216835  26812849  0  793697  1838  45535  0  968
 591  28  27  chaos_max_app  1218672  26859153  0  794895  1837  46303  0  1198
 592  28  27  chaos_max_app  1220500  26904315  0  795926  1828  45160  0  1031
 593  28  27  chaos_max_app  1222339  26950298  0  797064  1839  45981  0  1138
 594  28  27  chaos_max_app  1224179  26995704  0  798131  1840  45404  0  1067
 595  28  27  chaos_max_app  1226017  27041111  0  799099  1838  45406  0  968
 596  28  27  chaos_max_app  1227854  27086712  0  800058  1837  45600  0  959
 597  28  27  chaos_max_app  1229693  27133399  0  801330  1839  46686  0  1272
 598  28  27  chaos_max_app  1231529  27178105  0  802286  1836  44704  0  956
 599  28  27  chaos_max_app  1233365  27223835  0  803262  1836  45728  0  976
 600  28  27  chaos_max_app  1235202  27269115  0  804126  1837  45279  0  864
 601  28  27  chaos_max_app  1237036  27315295  0  805163  1834  46179  0  1037
 602  28  27  chaos_max_app  1238875  27360702  0  806118  1839  45406  0  955
 603  28  27  chaos_max_app  1240711  27406560  0  807126  1836  45857  0  1008
 604  28  27  chaos_max_app  1242547  27451778  0  807962  1836  45217  0  836
 605  28  27  chaos_max_app  1244379  27498151  0  809064  1832  46372  0  1102
 606  28  27  chaos_max_app  1246214  27542986  0  809917  1835  44834  0  853
 607  28  27  chaos_max_app  1248048  27589166  0  810922  1834  46179  0  1005
 608  28  27  chaos_max_app  1249885  27635407  0  812095  1837  46240  0  1173
 609  28  27  chaos_max_app  1251720  27680434  0  813033  1835  45026  0  938
 610  28  27  chaos_max_app  1253552  27726231  0  814084  1832  45796  0  1051
 611  28  27  chaos_max_app  1255386  27771707  0  815051  1834  45475  0  967
 612  28  27  chaos_max_app  1257223  27817372  0  816008  1837  45664  0  957
 613  28  27  chaos_max_app  1259060  27863549  0  817100  1837  46176  0  1092
 614  28  27  chaos_max_app  1260889  27908774  0  818034  1829  45224  0  934
 615  28  27  chaos_max_app  1262724  27954312  0  818976  1835  45536  0  942
 616  28  27  chaos_max_app  1264558  28000556  0  820106  1834  46243  0  1130
 617  28  27  chaos_max_app  1266398  28045834  0  821096  1840  45277  0  990
 618  28  27  chaos_max_app  1268229  28092465  0  822387  1831  46630  0  1291
 619  28  27  chaos_max_app  1270059  28137113  0  823328  1830  44646  0  941
 620  28  27  chaos_max_app  1271897  28182776  0  824314  1838  45661  0  986
