 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 376  4  27  chaos_max_app  734517  17130821  0  551693  1839  45406  0  998
 377  4  27  chaos_max_app  736355  17176357  0  552639  1838  45534  0  946
 378  4  27  chaos_max_app  738188  17222025  0  553631  1833  45667  0  992
 379  4  27  chaos_max_app  740023  17268012  0  554732  1835  45986  0  1101
 380  4  27  chaos_max_app  741859  17313806  0  555874  1836  45793  0  1142
 381  4  27  chaos_max_app  743695  17359472  0  557015  1836  45665  0  1141
 382  4  27  chaos_max_app  745532  17406033  0  558437  1837  46560  0  1422
 383  4  27  chaos_max_app  747371  17451568  0  559807  1839  45534  0  1370
 384  4  27  chaos_max_app  749209  17496208  0  560861  1838  44638  0  1054
 385  4  27  chaos_max_app  751043  17541620  0  561835  1834  45410  0  974
 386  4  27  chaos_max_app  752874  17587803  0  562973  1831  46182  0  1138
 387  4  27  chaos_max_app  754713  17633274  0  564021  1839  45470  0  1048
 388  4  27  chaos_max_app  756551  17678874  0  565028  1838  45599  0  1007
 389  4  27  chaos_max_app  758389  17724538  0  566040  1838  45663  0  1012
 390  4  27  chaos_max_app  760225  17769819  0  566975  1836  45280  0  935
 391  4  27  chaos_max_app  762060  17816126  0  568111  1835  46305  0  1136
 392  4  27  chaos_max_app  763888  17861480  0  569150  1828  45352  0  1039
 393  4  27  chaos_max_app  765723  17907147  0  570181  1835  45666  0  1031
 394  4  27  chaos_max_app  767556  17952304  0  571047  1833  45156  0  866
 395  4  27  chaos_max_app  769391  17998675  0  572131  1835  46370  0  1084
 396  4  27  chaos_max_app  771219  18044029  0  573121  1828  45353  0  990
 397  4  27  chaos_max_app  773051  18089635  0  574092  1832  45605  0  971
 398  4  27  chaos_max_app  774885  18135303  0  575060  1834  45666  0  968
 399  4  27  chaos_max_app  776720  18181674  0  576246  1835  46369  0  1186
 400  4  27  chaos_max_app  778549  18226835  0  577247  1829  45159  0  1001
 401  4  27  chaos_max_app  780385  18272373  0  578196  1836  45537  0  949
 402  4  27  chaos_max_app  782221  18317846  0  579130  1836  45471  0  934
 403  4  27  chaos_max_app  784055  18364346  0  580336  1834  46498  0  1206
 404  4  27  chaos_max_app  785891  18409180  0  581270  1836  44833  0  934
 405  4  27  chaos_max_app  787722  18455555  0  582433  1831  46374  0  1163
 406  4  27  chaos_max_app  789559  18501092  0  583549  1837  45536  0  1116
 407  4  27  chaos_max_app  791395  18546694  0  584635  1836  45601  0  1086
 408  4  27  chaos_max_app  793234  18592293  0  585706  1839  45598  0  1071
 409  4  27  chaos_max_app  795065  18637260  0  586549  1831  44966  0  843
 410  4  27  chaos_max_app  796900  18683823  0  587674  1835  46562  0  1125
 411  4  27  chaos_max_app  798737  18729104  0  588676  1837  45280  0  1002
 412  4  27  chaos_max_app  800565  18774394  0  589532  1828  45289  0  856
 413  4  27  chaos_max_app  802398  18820511  0  590522  1833  46116  0  990
 414  4  27  chaos_max_app  804233  18866049  0  591517  1835  45536  0  995
 415  4  27  chaos_max_app  806066  18912038  0  592624  1833  45988  0  1107
 416  4  27  chaos_max_app  807902  18957768  0  593731  1836  45729  0  1107
 417  4  27  chaos_max_app  809735  19003501  0  594875  1833  45732  0  1144
 418  4  27  chaos_max_app  811572  19048718  0  595863  1837  45216  0  988
 419  4  27  chaos_max_app  813397  19094331  0  596834  1825  45612  0  971
 420  4  27  chaos_max_app  815230  19140384  0  597928  1833  46052  0  1094
 421  4  27  chaos_max_app  817066  19186242  0  599140  1836  45856  0  1212
 422  4  27  chaos_max_app  818905  19231585  0  600182  1839  45342  0  1042
 423  4  27  chaos_max_app  820739  19277253  0  601221  1834  45667  0  1039
 424  4  27  chaos_max_app  822577  19322277  0  602023  1838  45023  0  802
 425  4  27  chaos_max_app  824409  19368395  0  602970  1832  46117  0  947
 426  4  27  chaos_max_app  826237  19413940  0  603925  1828  45544  0  955
 427  4  27  chaos_max_app  828070  19459481  0  604839  1833  45540  0  914
 428  4  27  chaos_max_app  829903  19506302  0  606124  1833  46819  0  1285
 429  4  27  chaos_max_app  831738  19551201  0  607158  1835  44898  0  1034
 430  4  27  chaos_max_app  833571  19603846  0  610398  1833  52644  0  3240
 431  4  27  chaos_max_app  835416  19644127  0  611932  1845  40280  0  1534
 432  4  27  chaos_max_app  837251  19688450  0  613044  1835  44322  0  1112
 433  4  27  chaos_max_app  839084  19733543  0  613968  1833  45092  0  924
 434  4  27  chaos_max_app  840917  19779660  0  615031  1833  46116  0  1063
 435  4  27  chaos_max_app  842747  19825716  0  616196  1830  46055  0  1165
 436  4  27  chaos_max_app  844582  19870679  0  617123  1835  44962  0  927
 437  4  27  chaos_max_app  846417  19916538  0  618106  1835  45857  0  983
 438  4  27  chaos_max_app  848256  19961880  0  619033  1839  45341  0  927
 439  4  27  chaos_max_app  850087  20007423  0  619930  1831  45542  0  897
 440  4  27  chaos_max_app  851922  20054050  0  621132  1835  46626  0  1202
 441  4  27  chaos_max_app  853759  20099011  0  622107  1837  44960  0  975
 442  4  27  chaos_max_app  855593  20146151  0  623533  1834  47138  0  1426
 443  4  27  chaos_max_app  857432  20190406  0  624522  1839  44254  0  989
 444  4  27  chaos_max_app  859269  20236263  0  625575  1837  45856  0  1053
 445  4  27  chaos_max_app  861104  20281994  0  626624  1835  45729  0  1049
 446  4  27  chaos_max_app  862935  20328177  0  627849  1831  46181  0  1225
 447  4  27  chaos_max_app  864771  20373203  0  628852  1836  45025  0  1003
 448  4  27  chaos_max_app  866608  20418932  0  629861  1837  45728  0  1009
 449  4  27  chaos_max_app  868444  20464278  0  630771  1836  45345  0  910
 450  4  27  chaos_max_app  870279  20509880  0  631705  1835  45600  0  934
 451  4  27  chaos_max_app  872111  20555486  0  632620  1832  45604  0  915
 452  4  27  chaos_max_app  873943  20601412  0  633613  1832  45924  0  993
 453  4  27  chaos_max_app  875779  20647078  0  634610  1836  45665  0  997
 454  4  27  chaos_max_app  877613  20692810  0  635615  1834  45731  0  1005
 455  4  27  chaos_max_app  879448  20738413  0  636599  1835  45601  0  984
 456  4  27  chaos_max_app  881283  20786320  0  638330  1835  47906  0  1731
 457  4  27  chaos_max_app  883120  20829745  0  639305  1837  43424  0  975
 458  4  27  chaos_max_app  884952  20875415  0  640262  1832  45669  0  957
 459  4  27  chaos_max_app  886787  20921018  0  641211  1835  45602  0  949
 460  4  27  chaos_max_app  888619  20966944  0  642225  1832  45925  0  1014
 461  4  27  chaos_max_app  890454  21012931  0  643325  1835  45985  0  1100
 462  4  27  chaos_max_app  892287  21058215  0  644364  1833  45282  0  1039
 463  4  27  chaos_max_app  894121  21103499  0  645277  1834  45283  0  913
 464  4  27  chaos_max_app  895956  21149550  0  646314  1835  46050  0  1037
 465  4  27  chaos_max_app  897788  21195604  0  647479  1832  46053  0  1165
 466  4  27  chaos_max_app  899623  21241271  0  648627  1835  45666  0  1148
 467  4  27  chaos_max_app  901457  21286107  0  649511  1834  44834  0  884
 468  4  27  chaos_max_app  903292  21333118  0  650809  1835  47010  0  1298
 469  4  27  chaos_max_app  905129  21377759  0  651786  1837  44640  0  977
 470  4  27  chaos_max_app  906962  21423940  0  652899  1833  46179  0  1113
 471  4  27  chaos_max_app  908799  21469605  0  654018  1837  45664  0  1119
 472  4  27  chaos_max_app  910637  21514757  0  654965  1838  45151  0  947
 473  4  27  chaos_max_app  912470  21560810  0  656049  1833  46051  0  1084
 474  4  27  chaos_max_app  914305  21606732  0  657236  1835  45920  0  1187
 475  4  27  chaos_max_app  916136  21652019  0  658320  1831  45286  0  1084
 476  4  27  chaos_max_app  917970  21697239  0  659255  1834  45219  0  935
 477  4  27  chaos_max_app  919804  21743291  0  660304  1834  46051  0  1049
 478  4  27  chaos_max_app  921635  21789346  0  661469  1831  46053  0  1165
 479  4  27  chaos_max_app  923473  21834050  0  662339  1838  44703  0  870
 480  4  27  chaos_max_app  925306  21880231  0  663372  1833  46179  0  1033
 481  4  27  chaos_max_app  927141  21926346  0  664521  1835  46114  0  1149
 482  4  27  chaos_max_app  928973  21971312  0  665436  1832  44965  0  915
 483  4  27  chaos_max_app  930803  22016856  0  666324  1830  45543  0  888
 484  4  27  chaos_max_app  932635  22062590  0  667213  1832  45733  0  889
 485  4  27  chaos_max_app  934473  22108766  0  668282  1838  46175  0  1069
 486  4  27  chaos_max_app  936309  22154111  0  669276  1836  45343  0  994
 487  4  27  chaos_max_app  938144  22199714  0  670255  1835  45602  0  979
 488  4  27  chaos_max_app  939974  22245706  0  671336  1830  45991  0  1081
 489  4  27  chaos_max_app  941812  22291370  0  672414  1838  45663  0  1078
 490  4  27  chaos_max_app  943649  22336523  0  673327  1837  45152  0  913
 491  4  27  chaos_max_app  945484  22382510  0  674338  1835  45986  0  1011
 492  4  27  chaos_max_app  947320  22428944  0  675585  1836  46432  0  1247
 493  4  27  chaos_max_app  949154  22473588  0  676515  1834  44642  0  930
 494  4  27  chaos_max_app  950989  22519447  0  677498  1835  45858  0  983
 495  4  27  chaos_max_app  952820  22564862  0  678382  1831  45414  0  884
 496  4  27  chaos_max_app  954656  22610976  0  679386  1836  46112  0  1004
 497  4  27  chaos_max_app  956490  22656196  0  680273  1834  45219  0  887
 498  4  27  chaos_max_app  958321  22702186  0  681294  1831  45988  0  1021
 499  4  27  chaos_max_app  960154  22748431  0  682495  1833  46243  0  1201
 500  4  27  chaos_max_app  961990  22793201  0  683403  1836  44769  0  908
 501  4  27  chaos_max_app  963822  22839127  0  684400  1832  45925  0  997
 502  4  27  chaos_max_app  965653  22884670  0  685349  1831  45541  0  949
 503  4  27  chaos_max_app  967485  22930276  0  686272  1832  45605  0  923
 504  4  27  chaos_max_app  969320  22975879  0  687179  1835  45601  0  907
 505  4  27  chaos_max_app  971155  23022314  0  688324  1835  46434  0  1145
 506  4  27  chaos_max_app  972992  23067403  0  689291  1837  45088  0  967
 507  4  27  chaos_max_app  974823  23112882  0  690193  1831  45478  0  902
 508  4  27  chaos_max_app  976663  23158992  0  691204  1840  46109  0  1011
 509  4  27  chaos_max_app  978500  23204721  0  692253  1837  45728  0  1049
 510  4  27  chaos_max_app  980332  23250390  0  693335  1832  45668  0  1082
 511  4  27  chaos_max_app  982170  23295542  0  694251  1838  45150  0  916
 512  4  27  chaos_max_app  984006  23341720  0  695327  1836  46177  0  1076
 513  4  27  chaos_max_app  985841  23387707  0  696550  1835  45986  0  1223
 514  4  27  chaos_max_app  987676  23432670  0  697498  1835  44961  0  948
 515  4  27  chaos_max_app  989509  23478467  0  698491  1833  45796  0  993
 516  4  27  chaos_max_app  991343  23523943  0  699419  1834  45474  0  928
 517  4  27  chaos_max_app  993176  23569996  0  700471  1833  46052  0  1052
 518  4  27  chaos_max_app  995012  23615470  0  701444  1836  45473  0  973
 519  4  27  chaos_max_app  996846  23661906  0  702672  1834  46435  0  1228
 520  4  27  chaos_max_app  998684  23706482  0  703518  1838  44575  0  846
 521  4  27  chaos_max_app  1000512  23752603  0  704548  1828  46120  0  1030
 522  4  27  chaos_max_app  1002344  23798273  0  705590  1832  45669  0  1042
 523  4  27  chaos_max_app  1004179  23844196  0  706719  1835  45922  0  1129
 524  4  27  chaos_max_app  1006018  23889475  0  707717  1839  45278  0  998
 525  4  27  chaos_max_app  1007851  23935144  0  708708  1833  45667  0  991
 526  4  27  chaos_max_app  1009688  23980553  0  709620  1837  45408  0  912
 527  4  27  chaos_max_app  1011521  24027310  0  710880  1833  46755  0  1260
 528  4  27  chaos_max_app  1013356  24072145  0  711864  1835  44834  0  984
 529  4  27  chaos_max_app  1015191  24118004  0  712892  1835  45858  0  1028
 530  4  27  chaos_max_app  1017029  24163604  0  713898  1838  45599  0  1006
 531  4  27  chaos_max_app  1018862  24209081  0  714851  1833  45476  0  953
 532  4  27  chaos_max_app  1020696  24255645  0  716125  1834  46563  0  1274
 533  4  27  chaos_max_app  1022524  24300614  0  717155  1828  44968  0  1030
 534  4  27  chaos_max_app  1024354  24346030  0  718106  1830  45415  0  951
 535  4  27  chaos_max_app  1026181  24392025  0  719167  1827  45994  0  1061
 536  4  27  chaos_max_app  1028017  24437755  0  720316  1836  45729  0  1149
 537  4  27  chaos_max_app  1029850  24483232  0  721326  1833  45476  0  1010
 538  4  27  chaos_max_app  1031686  24528898  0  722337  1836  45664  0  1011
 539  4  27  chaos_max_app  1033521  24574693  0  723386  1835  45793  0  1049
 540  4  27  chaos_max_app  1035359  24620741  0  724558  1838  46047  0  1172
 541  4  27  chaos_max_app  1037195  24666087  0  725627  1836  45345  0  1069
 542  4  27  chaos_max_app  1039032  24711624  0  726635  1837  45535  0  1008
 543  4  27  chaos_max_app  1040863  24757551  0  727712  1831  45926  0  1077
 544  4  27  chaos_max_app  1042702  24802958  0  728706  1839  45405  0  994
 545  4  27  chaos_max_app  1044540  24848941  0  729853  1838  45982  0  1147
 546  4  27  chaos_max_app  1046377  24893582  0  730664  1837  44639  0  811
 547  4  27  chaos_max_app  1048204  24939705  0  731619  1827  46122  0  955
 548  4  27  chaos_max_app  1050037  24985630  0  732660  1833  45924  0  1041
 549  4  27  chaos_max_app  1051871  25031170  0  733644  1834  45539  0  984
 550  4  27  chaos_max_app  1053706  25076837  0  734639  1835  45666  0  995
 551  4  27  chaos_max_app  1055542  25122439  0  735607  1836  45600  0  968
 552  4  27  chaos_max_app  1057374  25168173  0  736597  1832  45732  0  990
 553  4  27  chaos_max_app  1059206  25213651  0  737522  1832  45477  0  925
 554  4  27  chaos_max_app  1061040  25259895  0  738611  1834  46242  0  1089
 555  4  27  chaos_max_app  1062875  25305434  0  739642  1835  45537  0  1031
 556  4  27  chaos_max_app  1064706  25350657  0  740533  1831  45222  0  891
 557  4  27  chaos_max_app  1066539  25396325  0  741468  1833  45666  0  935
 558  4  27  chaos_max_app  1068375  25441799  0  742339  1836  45472  0  871
 559  4  27  chaos_max_app  1070207  25487853  0  743331  1832  46052  0  992
 560  4  27  chaos_max_app  1072043  25533775  0  744410  1836  45921  0  1079
 561  4  27  chaos_max_app  1073879  25579313  0  745439  1836  45537  0  1029
 562  4  27  chaos_max_app  1075716  25625106  0  746514  1837  45792  0  1075
 563  4  27  chaos_max_app  1077551  25671285  0  747743  1835  46178  0  1229
 564  4  27  chaos_max_app  1079387  25716055  0  748688  1836  44768  0  945
 565  4  27  chaos_max_app  1081218  25761854  0  749676  1831  45797  0  988
 566  4  27  chaos_max_app  1083049  25807333  0  750587  1831  45477  0  911
 567  4  27  chaos_max_app  1084881  25853707  0  751695  1832  46373  0  1108
 568  4  27  chaos_max_app  1086719  25898923  0  752667  1838  45214  0  972
 569  4  27  chaos_max_app  1088552  25944527  0  753659  1833  45603  0  992
 570  4  27  chaos_max_app  1090387  25990578  0  754781  1835  46049  0  1122
 571  4  27  chaos_max_app  1092224  26036179  0  755879  1837  45599  0  1098
 572  4  27  chaos_max_app  1094059  26081590  0  756893  1835  45410  0  1014
 573  4  27  chaos_max_app  1095895  26127064  0  757842  1836  45473  0  949
 574  4  27  chaos_max_app  1097728  26172477  0  758714  1833  45412  0  872
 575  4  27  chaos_max_app  1099560  26218915  0  759820  1832  46437  0  1106
 576  4  27  chaos_max_app  1101396  26264325  0  760839  1836  45408  0  1019
 577  4  27  chaos_max_app  1103230  26310057  0  761896  1834  45730  0  1057
 578  4  27  chaos_max_app  1105063  26355406  0  762848  1833  45348  0  952
 579  4  27  chaos_max_app  1106897  26401010  0  763746  1834  45602  0  898
 580  4  27  chaos_max_app  1108735  26447250  0  764810  1838  46239  0  1064
 581  4  27  chaos_max_app  1110573  26492593  0  765821  1838  45341  0  1011
 582  4  27  chaos_max_app  1112403  26538009  0  766759  1830  45414  0  938
 583  4  27  chaos_max_app  1114238  26583612  0  767676  1835  45602  0  917
 584  4  27  chaos_max_app  1116070  26629410  0  768635  1832  45796  0  959
 585  4  27  chaos_max_app  1117908  26675394  0  769688  1838  45983  0  1053
 586  4  27  chaos_max_app  1119745  26720995  0  770719  1837  45600  0  1031
 587  4  27  chaos_max_app  1121582  26766532  0  771699  1837  45536  0  980
 588  4  27  chaos_max_app  1123417  26812199  0  772687  1835  45666  0  988
 589  4  27  chaos_max_app  1125251  26858187  0  773785  1834  45987  0  1098
 590  4  27  chaos_max_app  1127084  26903728  0  774836  1833  45539  0  1051
 591  4  27  chaos_max_app  1128921  26949009  0  775744  1837  45279  0  908
 592  4  27  chaos_max_app  1130758  26995634  0  776930  1837  46624  0  1186
 593  4  27  chaos_max_app  1132592  27041109  0  778119  1834  45474  0  1189
 594  4  27  chaos_max_app  1134429  27086582  0  779240  1837  45471  0  1121
 595  4  27  chaos_max_app  1136263  27131802  0  780212  1834  45219  0  972
 596  4  27  chaos_max_app  1138098  27177533  0  781210  1835  45729  0  998
 597  4  27  chaos_max_app  1139933  27223904  0  782420  1835  46370  0  1210
 598  4  27  chaos_max_app  1141767  27268676  0  783349  1834  44771  0  929
 599  4  27  chaos_max_app  1143600  27314537  0  784340  1833  45860  0  991
 600  4  27  chaos_max_app  1145436  27360139  0  785300  1836  45601  0  960
 601  4  27  chaos_max_app  1147272  27405741  0  786245  1836  45601  0  945
 602  4  27  chaos_max_app  1149102  27451477  0  787190  1830  45735  0  945
 603  4  27  chaos_max_app  1150930  27496959  0  788057  1828  45481  0  867
 604  4  27  chaos_max_app  1152764  27542627  0  788925  1834  45667  0  868
 605  4  27  chaos_max_app  1154597  27588935  0  790047  1833  46306  0  1122
 606  4  27  chaos_max_app  1156434  27633704  0  790881  1837  44767  0  834
 607  4  27  chaos_max_app  1158270  27680458  0  792070  1836  46753  0  1189
 608  4  27  chaos_max_app  1160106  27725548  0  793063  1836  45089  0  993
 609  4  27  chaos_max_app  1161943  27771213  0  794045  1837  45664  0  982
 610  4  27  chaos_max_app  1163778  27817008  0  795080  1835  45794  0  1035
 611  4  27  chaos_max_app  1165608  27862808  0  796142  1830  45799  0  1062
 612  4  27  chaos_max_app  1167448  27908278  0  797150  1840  45469  0  1008
 613  4  27  chaos_max_app  1169286  27954134  0  798223  1838  45854  0  1073
 614  4  27  chaos_max_app  1171124  27999414  0  799149  1838  45278  0  926
 615  4  27  chaos_max_app  1172960  28045208  0  800097  1836  45793  0  948
 616  4  27  chaos_max_app  1174797  28091257  0  801165  1837  46048  0  1068
 617  4  27  chaos_max_app  1176628  28136543  0  802158  1831  45285  0  993
 618  4  27  chaos_max_app  1178465  28183296  0  803502  1837  46751  0  1344
 619  4  27  chaos_max_app  1180302  28228129  0  804579  1837  44831  0  1077
 620  4  27  chaos_max_app  1182135  28273542  0  805577  1833  45412  0  998
