 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 379  11  27  chaos_max_app  924794  17081358  0  590332  1838  45658  0  1065
 380  11  27  chaos_max_app  926638  17127139  0  591411  1844  45779  0  1079
 381  11  27  chaos_max_app  928480  17172602  0  592434  1842  45462  0  1023
 382  11  27  chaos_max_app  930316  17218263  0  593439  1836  45659  0  1005
 383  11  27  chaos_max_app  932156  17263856  0  594403  1840  45592  0  964
 384  11  27  chaos_max_app  933996  17309513  0  595359  1840  45656  0  956
 385  11  27  chaos_max_app  935834  17355363  0  596436  1838  45849  0  1077
 386  11  27  chaos_max_app  937674  17400764  0  597417  1840  45400  0  981
 387  11  27  chaos_max_app  939517  17446162  0  598323  1843  45396  0  906
 388  11  27  chaos_max_app  941349  17491827  0  599211  1832  45663  0  888
 389  11  27  chaos_max_app  943185  17538128  0  600303  1836  46300  0  1092
 390  11  27  chaos_max_app  945020  17583342  0  601235  1835  45213  0  932
 391  11  27  chaos_max_app  946858  17629065  0  602173  1838  45721  0  938
 392  11  27  chaos_max_app  948693  17674726  0  603152  1835  45660  0  979
 393  11  27  chaos_max_app  950528  17720388  0  604140  1835  45660  0  988
 394  11  27  chaos_max_app  952365  17765984  0  605099  1837  45594  0  959
 395  11  27  chaos_max_app  954206  17811896  0  606127  1841  45911  0  1028
 396  11  27  chaos_max_app  956041  17857430  0  607101  1835  45533  0  974
 397  11  27  chaos_max_app  957874  17903030  0  608041  1833  45598  0  940
 398  11  27  chaos_max_app  959708  17948437  0  608900  1834  45405  0  859
 399  11  27  chaos_max_app  961543  17994738  0  610010  1835  46300  0  1110
 400  11  27  chaos_max_app  963383  18040011  0  610994  1840  45272  0  984
 401  11  27  chaos_max_app  965223  18085796  0  612025  1840  45784  0  1031
 402  11  27  chaos_max_app  967056  18131204  0  612963  1833  45407  0  938
 403  11  27  chaos_max_app  968901  18176792  0  613858  1845  45587  0  895
 404  11  27  chaos_max_app  970732  18223290  0  614996  1831  46496  0  1138
 405  11  27  chaos_max_app  972567  18268568  0  616035  1835  45277  0  1039
 406  11  27  chaos_max_app  974398  18313977  0  617011  1831  45407  0  976
 407  11  27  chaos_max_app  976231  18359513  0  617959  1833  45534  0  948
 408  11  27  chaos_max_app  978067  18405686  0  619060  1836  46171  0  1101
 409  11  27  chaos_max_app  979906  18451088  0  620080  1839  45401  0  1020
 410  11  27  chaos_max_app  981745  18496938  0  621144  1839  45849  0  1064
 411  11  27  chaos_max_app  983593  18541755  0  621927  1848  44816  0  783
 412  11  27  chaos_max_app  985417  18588004  0  622888  1824  46248  0  961
 413  11  27  chaos_max_app  987248  18633733  0  623914  1831  45728  0  1026
 414  11  27  chaos_max_app  989084  18679394  0  624949  1836  45659  0  1035
 415  11  27  chaos_max_app  990923  18724796  0  625882  1839  45400  0  933
 416  11  27  chaos_max_app  992760  18771096  0  627017  1837  46299  0  1135
 417  11  27  chaos_max_app  994601  18816624  0  628092  1841  45526  0  1075
 418  11  27  chaos_max_app  996443  18861831  0  629006  1842  45205  0  914
 419  11  27  chaos_max_app  998285  18907165  0  629862  1842  45333  0  856
 420  11  27  chaos_max_app  1000119  18953852  0  631042  1834  46686  0  1180
 421  11  27  chaos_max_app  1001944  19000100  0  632487  1825  46246  0  1445
 422  11  27  chaos_max_app  1003776  19044677  0  633517  1832  44575  0  1030
 423  11  27  chaos_max_app  1005614  19090016  0  634425  1838  45338  0  908
 424  11  27  chaos_max_app  1007455  19135928  0  635386  1841  45911  0  961
 425  11  27  chaos_max_app  1009289  19181527  0  636360  1834  45598  0  974
 426  11  27  chaos_max_app  1011129  19226991  0  637283  1840  45462  0  923
 427  11  27  chaos_max_app  1012971  19272966  0  638316  1842  45974  0  1033
 428  11  27  chaos_max_app  1014810  19319072  0  639490  1839  46105  0  1174
 429  11  27  chaos_max_app  1016653  19364150  0  640478  1843  45077  0  988
 430  11  27  chaos_max_app  1018491  19416721  0  643638  1838  52569  0  3160
 431  11  27  chaos_max_app  1020336  19457445  0  645233  1845  40723  0  1595
 432  11  27  chaos_max_app  1022170  19501572  0  646299  1834  44126  0  1066
 433  11  27  chaos_max_app  1023998  19546793  0  647275  1828  45220  0  976
 434  11  27  chaos_max_app  1025832  19592199  0  648174  1834  45405  0  899
 435  11  27  chaos_max_app  1027667  19638629  0  649330  1835  46428  0  1156
 436  11  27  chaos_max_app  1029505  19683840  0  650317  1838  45209  0  987
 437  11  27  chaos_max_app  1031342  19729436  0  651293  1837  45594  0  976
 438  11  27  chaos_max_app  1033182  19775221  0  652281  1840  45784  0  988
 439  11  27  chaos_max_app  1035025  19820619  0  653173  1843  45397  0  892
 440  11  27  chaos_max_app  1036863  19866981  0  654347  1838  46360  0  1174
 441  11  27  chaos_max_app  1038702  19912127  0  655374  1839  45145  0  1027
 442  11  27  chaos_max_app  1040539  19958491  0  656590  1837  46363  0  1216
 443  11  27  chaos_max_app  1042375  20003384  0  657570  1836  44891  0  980
 444  11  27  chaos_max_app  1044215  20049041  0  658537  1840  45655  0  967
 445  11  27  chaos_max_app  1046052  20094765  0  659527  1837  45722  0  990
 446  11  27  chaos_max_app  1047892  20140486  0  660519  1840  45720  0  992
 447  11  27  chaos_max_app  1049738  20186328  0  661612  1846  45841  0  1093
 448  11  27  chaos_max_app  1051574  20231477  0  662528  1836  45148  0  916
 449  11  27  chaos_max_app  1053407  20277461  0  663545  1833  45983  0  1017
 450  11  27  chaos_max_app  1055240  20323125  0  664577  1833  45663  0  1032
 451  11  27  chaos_max_app  1057076  20368466  0  665487  1836  45340  0  910
 452  11  27  chaos_max_app  1058911  20414576  0  666532  1835  46109  0  1045
 453  11  27  chaos_max_app  1060749  20460299  0  667594  1838  45722  0  1062
 454  11  27  chaos_max_app  1062590  20505634  0  668571  1841  45334  0  977
 455  11  27  chaos_max_app  1064436  20551349  0  669568  1846  45713  0  997
 456  11  27  chaos_max_app  1066264  20597850  0  670902  1828  46500  0  1334
 457  11  27  chaos_max_app  1068100  20642999  0  672000  1836  45148  0  1098
 458  11  27  chaos_max_app  1069933  20688407  0  672991  1833  45406  0  991
 459  11  27  chaos_max_app  1071768  20733813  0  673908  1835  45405  0  917
 460  11  27  chaos_max_app  1073611  20779595  0  674854  1843  45781  0  946
 461  11  27  chaos_max_app  1075450  20825636  0  675958  1839  46040  0  1104
 462  11  27  chaos_max_app  1077291  20871164  0  677028  1841  45526  0  1070
 463  11  27  chaos_max_app  1079129  20916759  0  678082  1838  45593  0  1054
 464  11  27  chaos_max_app  1080960  20963129  0  679331  1831  46369  0  1249
 465  11  27  chaos_max_app  1082791  21008219  0  680379  1831  45089  0  1048
 466  11  27  chaos_max_app  1084624  21053819  0  681400  1833  45599  0  1021
 467  11  27  chaos_max_app  1086459  21099033  0  682278  1835  45213  0  878
 468  11  27  chaos_max_app  1088299  21146097  0  683652  1840  47063  0  1374
 469  11  27  chaos_max_app  1090140  21190153  0  684535  1841  44055  0  883
 470  11  27  chaos_max_app  1091981  21236897  0  685745  1841  46743  0  1210
 471  11  27  chaos_max_app  1093820  21282043  0  686795  1839  45145  0  1050
 472  11  27  chaos_max_app  1095656  21327256  0  687677  1836  45212  0  882
 473  11  27  chaos_max_app  1097494  21374003  0  688909  1838  46746  0  1232
 474  11  27  chaos_max_app  1099334  21419212  0  689974  1840  45208  0  1065
 475  11  27  chaos_max_app  1101181  21464605  0  691005  1847  45392  0  1031
 476  11  27  chaos_max_app  1103017  21510394  0  692059  1836  45787  0  1054
 477  11  27  chaos_max_app  1104849  21556123  0  693129  1832  45728  0  1070
 478  11  27  chaos_max_app  1106677  21601856  0  694222  1828  45732  0  1093
 479  11  27  chaos_max_app  1108512  21647838  0  695420  1835  45981  0  1198
 480  11  27  chaos_max_app  1110352  21692919  0  696420  1840  45079  0  1000
 481  11  27  chaos_max_app  1112191  21738513  0  697376  1839  45593  0  956
 482  11  27  chaos_max_app  1114033  21783847  0  698280  1842  45333  0  904
 483  11  27  chaos_max_app  1115872  21830529  0  699501  1839  46681  0  1221
 484  11  27  chaos_max_app  1117714  21875352  0  700471  1842  44821  0  970
 485  11  27  chaos_max_app  1119551  21921460  0  701556  1837  46106  0  1085
 486  11  27  chaos_max_app  1121392  21967180  0  702693  1841  45719  0  1137
 487  11  27  chaos_max_app  1123232  22012645  0  703727  1840  45463  0  1034
 488  11  27  chaos_max_app  1125061  22057929  0  704624  1829  45283  0  897
 489  11  27  chaos_max_app  1126891  22104107  0  705741  1830  46177  0  1117
 490  11  27  chaos_max_app  1128727  22149128  0  706648  1836  45020  0  907
 491  11  27  chaos_max_app  1130561  22195047  0  707640  1834  45917  0  992
 492  11  27  chaos_max_app  1132399  22241410  0  708841  1838  46362  0  1201
 493  11  27  chaos_max_app  1134239  22286363  0  709812  1840  44951  0  971
 494  11  27  chaos_max_app  1136077  22332787  0  710987  1838  46423  0  1175
 495  11  27  chaos_max_app  1137920  22377676  0  711936  1843  44888  0  949
 496  11  27  chaos_max_app  1139751  22423853  0  713087  1831  46176  0  1151
 497  11  27  chaos_max_app  1141583  22468814  0  714030  1832  44960  0  943
 498  11  27  chaos_max_app  1143419  22515051  0  715145  1836  46236  0  1115
 499  11  27  chaos_max_app  1145259  22560132  0  716061  1840  45080  0  916
 500  11  27  chaos_max_app  1147097  22605727  0  716955  1838  45593  0  894
 501  11  27  chaos_max_app  1148937  22651704  0  717940  1840  45975  0  985
 502  11  27  chaos_max_app  1150779  22696783  0  718715  1842  45078  0  775
 503  11  27  chaos_max_app  1152612  22742638  0  719597  1833  45854  0  882
 504  11  27  chaos_max_app  1154442  22788433  0  720525  1830  45794  0  928
 505  11  27  chaos_max_app  1156272  22834548  0  721614  1830  46114  0  1089
 506  11  27  chaos_max_app  1158107  22880338  0  722712  1835  45789  0  1098
 507  11  27  chaos_max_app  1159939  22925619  0  723681  1832  45280  0  969
 508  11  27  chaos_max_app  1161772  22971859  0  724801  1833  46239  0  1120
 509  11  27  chaos_max_app  1163603  23017653  0  725953  1831  45793  0  1152
 510  11  27  chaos_max_app  1165447  23062217  0  726816  1844  44562  0  863
 511  11  27  chaos_max_app  1167289  23108512  0  727884  1842  46293  0  1068
 512  11  27  chaos_max_app  1169120  23153858  0  728849  1831  45345  0  965
 513  11  27  chaos_max_app  1170953  23200482  0  730151  1833  46623  0  1302
 514  11  27  chaos_max_app  1172786  23245122  0  731086  1833  44639  0  935
 515  11  27  chaos_max_app  1174621  23290592  0  731961  1835  45468  0  875
 516  11  27  chaos_max_app  1176457  23336765  0  732959  1836  46171  0  998
 517  11  27  chaos_max_app  1178296  23382230  0  733952  1839  45463  0  993
 518  11  27  chaos_max_app  1180139  23428396  0  735104  1843  46165  0  1152
 519  11  27  chaos_max_app  1181984  23473408  0  736053  1845  45011  0  949
 520  11  27  chaos_max_app  1183815  23518946  0  736947  1831  45537  0  894
 521  11  27  chaos_max_app  1185647  23564803  0  737905  1832  45856  0  958
 522  11  27  chaos_max_app  1187473  23611690  0  739244  1826  46886  0  1339
 523  11  27  chaos_max_app  1189310  23656518  0  740277  1837  44826  0  1033
 524  11  27  chaos_max_app  1191135  23702062  0  741287  1825  45543  0  1010
 525  11  27  chaos_max_app  1192971  23747722  0  742348  1836  45659  0  1061
 526  11  27  chaos_max_app  1194806  23793064  0  743299  1835  45340  0  951
 527  11  27  chaos_max_app  1196640  23839495  0  744486  1834  46430  0  1187
 528  11  27  chaos_max_app  1198475  23884581  0  745474  1835  45085  0  988
 529  11  27  chaos_max_app  1200306  23930631  0  746577  1831  46049  0  1103
 530  11  27  chaos_max_app  1202139  23976231  0  747649  1833  45599  0  1072
 531  11  27  chaos_max_app  1203975  24021508  0  748609  1836  45276  0  960
 532  11  27  chaos_max_app  1205807  24068132  0  749948  1832  46623  0  1339
 533  11  27  chaos_max_app  1207647  24113277  0  751085  1840  45144  0  1137
 534  11  27  chaos_max_app  1209489  24158804  0  752172  1842  45525  0  1087
 535  11  27  chaos_max_app  1211337  24204517  0  753260  1848  45712  0  1088
 536  11  27  chaos_max_app  1213167  24250504  0  754479  1830  45986  0  1219
 537  11  27  chaos_max_app  1215002  24295846  0  755541  1835  45341  0  1062
 538  11  27  chaos_max_app  1216835  24341318  0  756547  1833  45471  0  1006
 539  11  27  chaos_max_app  1218675  24386718  0  757514  1840  45399  0  967
 540  11  27  chaos_max_app  1220510  24432764  0  758601  1835  46045  0  1087
 541  11  27  chaos_max_app  1222345  24478618  0  759740  1835  45853  0  1139
 542  11  27  chaos_max_app  1224181  24523895  0  760770  1836  45276  0  1030
 543  11  27  chaos_max_app  1226017  24569748  0  761849  1836  45851  0  1079
 544  11  27  chaos_max_app  1227856  24615918  0  763053  1839  46168  0  1204
 545  11  27  chaos_max_app  1229697  24661702  0  764294  1841  45782  0  1241
 546  11  27  chaos_max_app  1231537  24706334  0  765254  1840  44631  0  960
 547  11  27  chaos_max_app  1233379  24752309  0  766315  1842  45973  0  1061
 548  11  27  chaos_max_app  1235214  24798035  0  767397  1835  45724  0  1082
 549  11  27  chaos_max_app  1237051  24843503  0  768428  1837  45467  0  1031
 550  11  27  chaos_max_app  1238881  24889170  0  769437  1830  45666  0  1009
 551  11  27  chaos_max_app  1240717  24934255  0  770257  1836  45084  0  820
 552  11  27  chaos_max_app  1242556  24980041  0  771092  1839  45785  0  835
 553  11  27  chaos_max_app  1244392  25026149  0  772129  1836  46106  0  1037
 554  11  27  chaos_max_app  1246230  25072256  0  773298  1838  46105  0  1169
 555  11  27  chaos_max_app  1248071  25117656  0  774394  1841  45399  0  1096
 556  11  27  chaos_max_app  1249911  25162801  0  775310  1840  45143  0  916
 557  11  27  chaos_max_app  1251749  25208460  0  776223  1838  45658  0  913
 558  11  27  chaos_max_app  1253584  25254314  0  777193  1835  45853  0  970
 559  11  27  chaos_max_app  1255427  25299584  0  778022  1843  45268  0  829
 560  11  27  chaos_max_app  1257259  25345761  0  779018  1832  46176  0  996
 561  11  27  chaos_max_app  1259092  25392064  0  780254  1833  46301  0  1236
 562  11  27  chaos_max_app  1260927  25437406  0  781386  1835  45340  0  1132
 563  11  27  chaos_max_app  1262765  25482873  0  782439  1838  45466  0  1053
 564  11  27  chaos_max_app  1264604  25528467  0  783479  1839  45592  0  1040
 565  11  27  chaos_max_app  1266446  25574122  0  784517  1842  45653  0  1038
 566  11  27  chaos_max_app  1268286  25619139  0  785327  1840  45015  0  810
 567  11  27  chaos_max_app  1270128  25665690  0  786413  1842  46550  0  1086
 568  11  27  chaos_max_app  1271965  25710709  0  787327  1837  45018  0  914
 569  11  27  chaos_max_app  1273802  25756305  0  788228  1837  45595  0  901
 570  11  27  chaos_max_app  1275632  25802932  0  789427  1830  46626  0  1199
 571  11  27  chaos_max_app  1277467  25848146  0  790484  1835  45213  0  1057
 572  11  27  chaos_max_app  1279301  25894193  0  791639  1834  46046  0  1155
 573  11  27  chaos_max_app  1281137  25939022  0  792557  1836  44828  0  918
 574  11  27  chaos_max_app  1282969  25985071  0  793569  1832  46048  0  1012
 575  11  27  chaos_max_app  1284806  26030410  0  794522  1837  45338  0  953
 576  11  27  chaos_max_app  1286637  26076780  0  795700  1831  46369  0  1178
 577  11  27  chaos_max_app  1288472  26122442  0  796867  1835  45660  0  1167
 578  11  27  chaos_max_app  1290308  26167783  0  797934  1836  45340  0  1067
 579  11  27  chaos_max_app  1292136  26213196  0  798895  1828  45411  0  961
 580  11  27  chaos_max_app  1293965  26258928  0  799869  1829  45730  0  974
 581  11  27  chaos_max_app  1295798  26304528  0  800837  1833  45599  0  968
 582  11  27  chaos_max_app  1297633  26350125  0  801802  1835  45596  0  965
 583  11  27  chaos_max_app  1299467  26395788  0  802758  1834  45661  0  956
 584  11  27  chaos_max_app  1301305  26441063  0  803587  1838  45274  0  829
 585  11  27  chaos_max_app  1303140  26487429  0  804661  1835  46364  0  1074
 586  11  27  chaos_max_app  1304980  26532574  0  805569  1840  45144  0  908
 587  11  27  chaos_max_app  1306824  26578611  0  806580  1844  46036  0  1011
 588  11  27  chaos_max_app  1308657  26624083  0  807497  1833  45471  0  917
 589  11  27  chaos_max_app  1310487  26670326  0  808615  1830  46241  0  1118
 590  11  27  chaos_max_app  1312323  26715474  0  809616  1836  45147  0  1001
 591  11  27  chaos_max_app  1314163  26760811  0  810501  1840  45335  0  885
 592  11  27  chaos_max_app  1316001  26807046  0  811552  1838  46233  0  1051
 593  11  27  chaos_max_app  1317841  26853023  0  812701  1840  45976  0  1149
 594  11  27  chaos_max_app  1319682  26898423  0  813777  1841  45398  0  1076
 595  11  27  chaos_max_app  1321526  26943884  0  814750  1844  45460  0  973
 596  11  27  chaos_max_app  1323361  26989354  0  815667  1835  45469  0  917
 597  11  27  chaos_max_app  1325191  27035596  0  816841  1830  46241  0  1174
 598  11  27  chaos_max_app  1327023  27080557  0  817767  1832  44960  0  926
 599  11  27  chaos_max_app  1328863  27126598  0  818795  1840  46039  0  1028
 600  11  27  chaos_max_app  1330698  27172004  0  819748  1835  45405  0  953
 601  11  27  chaos_max_app  1332535  27217856  0  820772  1837  45850  0  1024
 602  11  27  chaos_max_app  1334375  27263577  0  821798  1840  45720  0  1026
 603  11  27  chaos_max_app  1336218  27308527  0  822588  1843  44948  0  790
 604  11  27  chaos_max_app  1338050  27354767  0  823592  1832  46239  0  1004
 605  11  27  chaos_max_app  1339887  27400875  0  824740  1837  46106  0  1148
 606  11  27  chaos_max_app  1341722  27445769  0  825643  1835  44892  0  903
 607  11  27  chaos_max_app  1343568  27491548  0  826587  1846  45777  0  944
 608  11  27  chaos_max_app  1345402  27537851  0  827718  1834  46302  0  1131
 609  11  27  chaos_max_app  1347235  27583131  0  828717  1833  45279  0  999
 610  11  27  chaos_max_app  1349067  27628924  0  829752  1832  45791  0  1035
 611  11  27  chaos_max_app  1350903  27674392  0  830757  1836  45466  0  1005
 612  11  27  chaos_max_app  1352746  27719854  0  831701  1843  45461  0  944
 613  11  27  chaos_max_app  1354583  27765706  0  832708  1837  45851  0  1007
 614  11  27  chaos_max_app  1356419  27811431  0  833724  1836  45723  0  1016
 615  11  27  chaos_max_app  1358265  27857210  0  834772  1846  45778  0  1048
 616  11  27  chaos_max_app  1360100  27902936  0  835830  1835  45725  0  1058
 617  11  27  chaos_max_app  1361934  27948407  0  836815  1834  45470  0  985
 618  11  27  chaos_max_app  1363764  27994778  0  838025  1830  46369  0  1210
 619  11  27  chaos_max_app  1365604  28039602  0  839005  1840  44822  0  980
 620  11  27  chaos_max_app  1367447  28085128  0  839945  1843  45525  0  940
