 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 379  16  27  chaos_max_app  888040  17119913  0  590072  1830  45606  0  958
 380  16  27  chaos_max_app  889870  17166033  0  591175  1830  46119  0  1103
 381  16  27  chaos_max_app  891706  17211763  0  592318  1836  45729  0  1143
 382  16  27  chaos_max_app  893543  17258772  0  593858  1837  47008  0  1540
 383  16  27  chaos_max_app  895379  17302518  0  594795  1836  43745  0  937
 384  16  27  chaos_max_app  897211  17348764  0  595871  1832  46245  0  1076
 385  16  27  chaos_max_app  899045  17394048  0  596833  1834  45282  0  962
 386  16  27  chaos_max_app  900882  17439905  0  597850  1837  45856  0  1017
 387  16  27  chaos_max_app  902713  17486920  0  599282  1831  47014  0  1432
 388  16  27  chaos_max_app  904545  17531053  0  600281  1832  44132  0  999
 389  16  27  chaos_max_app  906374  17576662  0  601270  1829  45608  0  989
 390  16  27  chaos_max_app  908210  17622456  0  602294  1836  45793  0  1024
 391  16  27  chaos_max_app  910046  17667994  0  603284  1836  45537  0  990
 392  16  27  chaos_max_app  911879  17713599  0  604236  1833  45603  0  952
 393  16  27  chaos_max_app  913709  17759079  0  605125  1830  45479  0  889
 394  16  27  chaos_max_app  915544  17804874  0  606029  1835  45794  0  904
 395  16  27  chaos_max_app  917380  17851116  0  607136  1836  46241  0  1107
 396  16  27  chaos_max_app  919201  17896349  0  608085  1821  45232  0  949
 397  16  27  chaos_max_app  921031  17942020  0  609077  1830  45670  0  992
 398  16  27  chaos_max_app  922865  17987304  0  609937  1834  45283  0  860
 399  16  27  chaos_max_app  924692  18033171  0  610863  1827  45866  0  926
 400  16  27  chaos_max_app  926526  18079287  0  611921  1834  46115  0  1058
 401  16  27  chaos_max_app  928363  18124568  0  612861  1837  45280  0  940
 402  16  27  chaos_max_app  930201  18170488  0  613874  1838  45919  0  1013
 403  16  27  chaos_max_app  932027  18215972  0  614825  1826  45483  0  951
 404  16  27  chaos_max_app  933859  18261962  0  615835  1832  45989  0  1010
 405  16  27  chaos_max_app  935691  18307503  0  616865  1832  45540  0  1030
 406  16  27  chaos_max_app  937526  18353234  0  617904  1835  45730  0  1039
 407  16  27  chaos_max_app  939351  18398591  0  618845  1825  45356  0  941
 408  16  27  chaos_max_app  941182  18444390  0  619819  1831  45797  0  974
 409  16  27  chaos_max_app  943013  18489997  0  620782  1831  45606  0  963
 410  16  27  chaos_max_app  944848  18536368  0  621969  1835  46370  0  1187
 411  16  27  chaos_max_app  946683  18582035  0  623141  1835  45666  0  1172
 412  16  27  chaos_max_app  948523  18626801  0  624010  1840  44765  0  869
 413  16  27  chaos_max_app  950357  18672853  0  624993  1834  46051  0  983
 414  16  27  chaos_max_app  952191  18718456  0  626014  1834  45602  0  1021
 415  16  27  chaos_max_app  954029  18764376  0  627107  1838  45919  0  1093
 416  16  27  chaos_max_app  955861  18810046  0  628186  1832  45669  0  1079
 417  16  27  chaos_max_app  957697  18855840  0  629313  1836  45793  0  1127
 418  16  27  chaos_max_app  959534  18900993  0  630283  1837  45152  0  970
 419  16  27  chaos_max_app  961368  18946661  0  631223  1834  45667  0  940
 420  16  27  chaos_max_app  963198  18992461  0  632199  1830  45799  0  976
 421  16  27  chaos_max_app  965032  19039089  0  633528  1834  46627  0  1329
 422  16  27  chaos_max_app  966869  19084050  0  634551  1837  44959  0  1023
 423  16  27  chaos_max_app  968698  19129530  0  635566  1829  45479  0  1015
 424  16  27  chaos_max_app  970522  19175080  0  636547  1824  45549  0  981
 425  16  27  chaos_max_app  972352  19221392  0  637745  1830  46311  0  1198
 426  16  27  chaos_max_app  974187  19267763  0  639124  1835  46370  0  1379
 427  16  27  chaos_max_app  976016  19311900  0  640030  1829  44136  0  906
 428  16  27  chaos_max_app  977849  19358337  0  641176  1833  46436  0  1146
 429  16  27  chaos_max_app  979682  19404070  0  642338  1833  45732  0  1162
 430  16  27  chaos_max_app  981516  19456074  0  645472  1834  52003  0  3134
 431  16  27  chaos_max_app  983367  19496541  0  646969  1851  40466  0  1497
 432  16  27  chaos_max_app  985196  19540613  0  648008  1829  44071  0  1039
 433  16  27  chaos_max_app  987029  19585898  0  648931  1833  45284  0  923
 434  16  27  chaos_max_app  988867  19631626  0  649875  1838  45727  0  944
 435  16  27  chaos_max_app  990701  19677806  0  650989  1834  46179  0  1114
 436  16  27  chaos_max_app  992535  19723154  0  651979  1834  45347  0  990
 437  16  27  chaos_max_app  994369  19769078  0  653051  1834  45923  0  1072
 438  16  27  chaos_max_app  996204  19814489  0  654024  1835  45409  0  973
 439  16  27  chaos_max_app  998035  19859648  0  654821  1831  45158  0  797
 440  16  27  chaos_max_app  999867  19906150  0  655864  1832  46501  0  1043
 441  16  27  chaos_max_app  1001698  19951436  0  656855  1831  45285  0  991
 442  16  27  chaos_max_app  1003533  19997679  0  658033  1835  46242  0  1178
 443  16  27  chaos_max_app  1005366  20042580  0  658951  1833  44900  0  918
 444  16  27  chaos_max_app  1007197  20088571  0  659972  1831  45990  0  1021
 445  16  27  chaos_max_app  1009029  20134113  0  660955  1832  45541  0  983
 446  16  27  chaos_max_app  1010867  20180545  0  662216  1838  46431  0  1261
 447  16  27  chaos_max_app  1012700  20225638  0  663231  1833  45091  0  1015
 448  16  27  chaos_max_app  1014536  20271816  0  664385  1836  46177  0  1154
 449  16  27  chaos_max_app  1016369  20316844  0  665378  1833  45026  0  993
 450  16  27  chaos_max_app  1018198  20362261  0  666312  1829  45416  0  934
 451  16  27  chaos_max_app  1020033  20408376  0  667388  1835  46114  0  1076
 452  16  27  chaos_max_app  1021867  20453532  0  668281  1834  45155  0  893
 453  16  27  chaos_max_app  1023701  20499328  0  669215  1834  45795  0  934
 454  16  27  chaos_max_app  1025536  20545123  0  670186  1835  45794  0  971
 455  16  27  chaos_max_app  1027369  20590984  0  671226  1833  45860  0  1040
 456  16  27  chaos_max_app  1029197  20637362  0  672501  1828  46377  0  1275
 457  16  27  chaos_max_app  1031029  20682136  0  673440  1832  44773  0  939
 458  16  27  chaos_max_app  1032864  20727738  0  674391  1835  45601  0  951
 459  16  27  chaos_max_app  1034691  20773413  0  675348  1827  45674  0  957
 460  16  27  chaos_max_app  1036526  20819272  0  676368  1835  45858  0  1020
 461  16  27  chaos_max_app  1038350  20865206  0  677471  1824  45933  0  1103
 462  16  27  chaos_max_app  1040187  20910551  0  678487  1837  45344  0  1016
 463  16  27  chaos_max_app  1042022  20956154  0  679455  1835  45602  0  968
 464  16  27  chaos_max_app  1043854  21002144  0  680519  1832  45989  0  1064
 465  16  27  chaos_max_app  1045680  21047884  0  681580  1826  45739  0  1061
 466  16  27  chaos_max_app  1047515  21093551  0  682648  1835  45665  0  1068
 467  16  27  chaos_max_app  1049353  21138574  0  683543  1838  45022  0  895
 468  16  27  chaos_max_app  1051187  21185010  0  684689  1834  46435  0  1146
 469  16  27  chaos_max_app  1053021  21230102  0  685656  1834  45091  0  967
 470  16  27  chaos_max_app  1054854  21276475  0  686850  1833  46372  0  1194
 471  16  27  chaos_max_app  1056690  21321373  0  687806  1836  44897  0  956
 472  16  27  chaos_max_app  1058524  21368129  0  689071  1834  46755  0  1265
 473  16  27  chaos_max_app  1060359  21413604  0  690282  1835  45474  0  1211
 474  16  27  chaos_max_app  1062194  21459143  0  691409  1835  45538  0  1127
 475  16  27  chaos_max_app  1064024  21504623  0  692481  1830  45479  0  1072
 476  16  27  chaos_max_app  1065855  21549845  0  693453  1831  45221  0  972
 477  16  27  chaos_max_app  1067691  21595511  0  694430  1836  45665  0  977
 478  16  27  chaos_max_app  1069520  21641504  0  695541  1829  45992  0  1111
 479  16  27  chaos_max_app  1071358  21686528  0  696419  1838  45023  0  878
 480  16  27  chaos_max_app  1073191  21732645  0  697438  1833  46116  0  1019
 481  16  27  chaos_max_app  1075024  21778634  0  698536  1833  45988  0  1098
 482  16  27  chaos_max_app  1076862  21823722  0  699467  1838  45087  0  931
 483  16  27  chaos_max_app  1078698  21870348  0  700657  1836  46625  0  1190
 484  16  27  chaos_max_app  1080532  21915376  0  701654  1834  45026  0  997
 485  16  27  chaos_max_app  1082365  21961172  0  702744  1833  45795  0  1090
 486  16  27  chaos_max_app  1084200  22006903  0  703857  1835  45730  0  1113
 487  16  27  chaos_max_app  1086033  22051996  0  704779  1833  45092  0  922
 488  16  27  chaos_max_app  1087867  22097792  0  705737  1834  45795  0  958
 489  16  27  chaos_max_app  1089700  22143909  0  706832  1833  46116  0  1095
 490  16  27  chaos_max_app  1091530  22188877  0  707709  1830  44967  0  877
 491  16  27  chaos_max_app  1093365  22234544  0  708579  1835  45666  0  870
 492  16  27  chaos_max_app  1095198  22281429  0  709791  1833  46884  0  1212
 493  16  27  chaos_max_app  1097033  22326072  0  710706  1835  44642  0  915
 494  16  27  chaos_max_app  1098868  22371994  0  711691  1835  45921  0  985
 495  16  27  chaos_max_app  1100696  22417284  0  712598  1828  45289  0  907
 496  16  27  chaos_max_app  1102530  22463144  0  713561  1834  45859  0  963
 497  16  27  chaos_max_app  1104365  22508747  0  714504  1835  45602  0  943
 498  16  27  chaos_max_app  1106196  22554866  0  715576  1831  46118  0  1072
 499  16  27  chaos_max_app  1108027  22600473  0  716608  1831  45606  0  1032
 500  16  27  chaos_max_app  1109857  22645569  0  717455  1830  45094  0  847
 501  16  27  chaos_max_app  1111692  22691940  0  718518  1835  46370  0  1063
 502  16  27  chaos_max_app  1113534  22737408  0  719539  1842  45467  0  1021
 503  16  27  chaos_max_app  1115370  22782689  0  720465  1836  45280  0  926
 504  16  27  chaos_max_app  1117204  22828549  0  721455  1834  45859  0  990
 505  16  27  chaos_max_app  1119037  22874538  0  722549  1833  45988  0  1094
 506  16  27  chaos_max_app  1120875  22920394  0  723695  1838  45855  0  1146
 507  16  27  chaos_max_app  1122708  22965359  0  724608  1833  44964  0  913
 508  16  27  chaos_max_app  1124540  23011541  0  725679  1832  46181  0  1071
 509  16  27  chaos_max_app  1126376  23057271  0  726751  1836  45729  0  1072
 510  16  27  chaos_max_app  1128213  23102616  0  727738  1837  45344  0  987
 511  16  27  chaos_max_app  1130046  23148285  0  728719  1833  45668  0  981
 512  16  27  chaos_max_app  1131877  23193955  0  729720  1831  45669  0  1001
 513  16  27  chaos_max_app  1133709  23240009  0  730895  1832  46053  0  1175
 514  16  27  chaos_max_app  1135544  23285292  0  731920  1835  45282  0  1025
 515  16  27  chaos_max_app  1137381  23331085  0  732964  1837  45792  0  1044
 516  16  27  chaos_max_app  1139216  23376688  0  733971  1835  45602  0  1007
 517  16  27  chaos_max_app  1141050  23422356  0  734985  1834  45667  0  1014
 518  16  27  chaos_max_app  1142882  23467834  0  735916  1832  45477  0  931
 519  16  27  chaos_max_app  1144709  23513893  0  736959  1827  46058  0  1043
 520  16  27  chaos_max_app  1146536  23558927  0  737833  1827  45033  0  874
 521  16  27  chaos_max_app  1148366  23604791  0  738778  1830  45863  0  945
 522  16  27  chaos_max_app  1150198  23651677  0  740115  1832  46885  0  1337
 523  16  27  chaos_max_app  1152031  23696322  0  741117  1833  44644  0  1002
 524  16  27  chaos_max_app  1153867  23742052  0  742127  1836  45729  0  1010
 525  16  27  chaos_max_app  1155695  23787470  0  743071  1828  45417  0  944
 526  16  27  chaos_max_app  1157527  23833332  0  744069  1832  45861  0  998
 527  16  27  chaos_max_app  1159356  23879645  0  745242  1829  46312  0  1173
 528  16  27  chaos_max_app  1161193  23924734  0  746206  1837  45088  0  964
 529  16  27  chaos_max_app  1163021  23970471  0  747257  1828  45736  0  1051
 530  16  27  chaos_max_app  1164855  24016267  0  748371  1834  45795  0  1114
 531  16  27  chaos_max_app  1166691  24061549  0  749334  1836  45281  0  963
 532  16  27  chaos_max_app  1168523  24107923  0  750582  1832  46373  0  1248
 533  16  27  chaos_max_app  1170359  24153205  0  751657  1836  45281  0  1075
 534  16  27  chaos_max_app  1172189  24198813  0  752698  1830  45607  0  1041
 535  16  27  chaos_max_app  1174019  24244165  0  753647  1830  45351  0  949
 536  16  27  chaos_max_app  1175855  24291175  0  755026  1836  47009  0  1379
 537  16  27  chaos_max_app  1177685  24335631  0  755958  1830  44455  0  932
 538  16  27  chaos_max_app  1179514  24381431  0  756983  1829  45799  0  1025
 539  16  27  chaos_max_app  1181343  24426976  0  757978  1829  45544  0  995
 540  16  27  chaos_max_app  1183176  24472965  0  759056  1833  45988  0  1078
 541  16  27  chaos_max_app  1185011  24518568  0  760121  1835  45602  0  1065
 542  16  27  chaos_max_app  1186848  24563977  0  761100  1837  45408  0  979
 543  16  27  chaos_max_app  1188682  24609773  0  762113  1834  45795  0  1013
 544  16  27  chaos_max_app  1190512  24655125  0  763021  1830  45351  0  908
 545  16  27  chaos_max_app  1192343  24701372  0  764082  1831  46246  0  1061
 546  16  27  chaos_max_app  1194179  24746590  0  764987  1836  45217  0  905
 547  16  27  chaos_max_app  1196006  24792328  0  765963  1827  45737  0  976
 548  16  27  chaos_max_app  1197840  24838124  0  766979  1834  45795  0  1016
 549  16  27  chaos_max_app  1199671  24883923  0  768049  1831  45798  0  1070
 550  16  27  chaos_max_app  1201513  24929519  0  769105  1842  45595  0  1056
 551  16  27  chaos_max_app  1203346  24974804  0  770035  1833  45284  0  930
 552  16  27  chaos_max_app  1205180  25020856  0  771057  1834  46051  0  1022
 553  16  27  chaos_max_app  1207009  25066145  0  771964  1829  45288  0  907
 554  16  27  chaos_max_app  1208842  25112582  0  773082  1833  46436  0  1118
 555  16  27  chaos_max_app  1210678  25157736  0  774049  1836  45152  0  967
 556  16  27  chaos_max_app  1212510  25203213  0  774983  1832  45475  0  934
 557  16  27  chaos_max_app  1214345  25249136  0  776010  1835  45922  0  1027
 558  16  27  chaos_max_app  1216181  25294802  0  777042  1836  45665  0  1032
 559  16  27  chaos_max_app  1218018  25341043  0  778242  1837  46240  0  1200
 560  16  27  chaos_max_app  1219851  25386200  0  779285  1833  45156  0  1043
 561  16  27  chaos_max_app  1221687  25432506  0  780511  1836  46305  0  1226
 562  16  27  chaos_max_app  1223527  25477528  0  781532  1840  45020  0  1021
 563  16  27  chaos_max_app  1225358  25523711  0  782688  1831  46181  0  1156
 564  16  27  chaos_max_app  1227194  25568353  0  783520  1836  44641  0  832
 565  16  27  chaos_max_app  1229028  25614404  0  784526  1834  46050  0  1006
 566  16  27  chaos_max_app  1230864  25660006  0  785518  1836  45601  0  992
 567  16  27  chaos_max_app  1232699  25705801  0  786562  1835  45794  0  1044
 568  16  27  chaos_max_app  1234531  25751791  0  787679  1832  45989  0  1117
 569  16  27  chaos_max_app  1236364  25797588  0  788841  1833  45796  0  1162
 570  16  27  chaos_max_app  1238204  25842610  0  789776  1840  45021  0  935
 571  16  27  chaos_max_app  1240040  25888596  0  790812  1836  45984  0  1036
 572  16  27  chaos_max_app  1241868  25934014  0  791742  1828  45417  0  930
 573  16  27  chaos_max_app  1243702  25979554  0  792644  1834  45539  0  902
 574  16  27  chaos_max_app  1245539  26025282  0  793615  1837  45727  0  971
 575  16  27  chaos_max_app  1247372  26071079  0  794618  1833  45796  0  1003
 576  16  27  chaos_max_app  1249202  26116687  0  795599  1830  45606  0  981
 577  16  27  chaos_max_app  1251035  26162292  0  796563  1833  45604  0  964
 578  16  27  chaos_max_app  1252871  26208086  0  797546  1836  45793  0  983
 579  16  27  chaos_max_app  1254706  26253625  0  798494  1835  45537  0  948
 580  16  27  chaos_max_app  1256541  26299292  0  799478  1835  45666  0  984
 581  16  27  chaos_max_app  1258370  26345349  0  800518  1829  46056  0  1040
 582  16  27  chaos_max_app  1260209  26390564  0  801414  1839  45214  0  896
 583  16  27  chaos_max_app  1262041  26436425  0  802413  1832  45859  0  999
 584  16  27  chaos_max_app  1263875  26481773  0  803311  1834  45347  0  898
 585  16  27  chaos_max_app  1265709  26527889  0  804364  1834  46115  0  1053
 586  16  27  chaos_max_app  1267545  26573299  0  805323  1836  45409  0  959
 587  16  27  chaos_max_app  1269383  26619091  0  806330  1838  45791  0  1007
 588  16  27  chaos_max_app  1271224  26664752  0  807318  1841  45659  0  988
 589  16  27  chaos_max_app  1273065  26710349  0  808298  1841  45596  0  980
 590  16  27  chaos_max_app  1274905  26756907  0  809503  1840  46557  0  1205
 591  16  27  chaos_max_app  1276740  26802446  0  810647  1835  45538  0  1144
 592  16  27  chaos_max_app  1278568  26847543  0  811689  1828  45096  0  1042
 593  16  27  chaos_max_app  1280403  26894554  0  813171  1835  47010  0  1482
 594  16  27  chaos_max_app  1282243  26939704  0  814510  1840  45149  0  1339
 595  16  27  chaos_max_app  1284077  26984220  0  815440  1834  44515  0  930
 596  16  27  chaos_max_app  1285906  27029893  0  816372  1829  45672  0  932
 597  16  27  chaos_max_app  1287742  27076519  0  817588  1836  46625  0  1216
 598  16  27  chaos_max_app  1289581  27121286  0  818550  1839  44766  0  962
 599  16  27  chaos_max_app  1291412  27167789  0  819718  1831  46502  0  1168
 600  16  27  chaos_max_app  1293247  27213136  0  820786  1835  45346  0  1068
 601  16  27  chaos_max_app  1295079  27258549  0  821831  1832  45412  0  1045
 602  16  27  chaos_max_app  1296917  27304085  0  822839  1838  45535  0  1008
 603  16  27  chaos_max_app  1298748  27349756  0  823857  1831  45670  0  1018
 604  16  27  chaos_max_app  1300578  27394980  0  824710  1830  45223  0  853
 605  16  27  chaos_max_app  1302409  27441419  0  825818  1831  46438  0  1108
 606  16  27  chaos_max_app  1304249  27486761  0  826817  1840  45341  0  999
 607  16  27  chaos_max_app  1306084  27532940  0  827968  1835  46178  0  1151
 608  16  27  chaos_max_app  1307922  27577964  0  828921  1838  45023  0  953
 609  16  27  chaos_max_app  1309753  27623699  0  829863  1831  45734  0  942
 610  16  27  chaos_max_app  1311589  27669428  0  830883  1836  45728  0  1020
 611  16  27  chaos_max_app  1313427  27714964  0  831852  1838  45535  0  969
 612  16  27  chaos_max_app  1315260  27760633  0  832813  1833  45668  0  961
 613  16  27  chaos_max_app  1317088  27806371  0  833797  1828  45736  0  984
 614  16  27  chaos_max_app  1318921  27852104  0  834797  1833  45732  0  1000
 615  16  27  chaos_max_app  1320754  27897581  0  835726  1833  45476  0  929
 616  16  27  chaos_max_app  1322587  27944082  0  836899  1833  46500  0  1173
 617  16  27  chaos_max_app  1324421  27989238  0  837914  1834  45155  0  1015
 618  16  27  chaos_max_app  1326249  28035744  0  839174  1828  46505  0  1260
 619  16  27  chaos_max_app  1328083  28080515  0  840201  1834  44770  0  1027
 620  16  27  chaos_max_app  1329915  28126185  0  841229  1832  45669  0  1028
