 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 378  32  27  chaos_max_app  794589  17165414  0  545068  1836  45473  0  956
 379  32  27  chaos_max_app  796421  17211276  0  546095  1832  45861  0  1027
 380  32  27  chaos_max_app  798260  17257323  0  547236  1839  46046  0  1141
 381  32  27  chaos_max_app  800097  17302604  0  548245  1837  45280  0  1009
 382  32  27  chaos_max_app  801932  17348527  0  549347  1835  45922  0  1102
 383  32  27  chaos_max_app  803767  17393618  0  550269  1835  45090  0  922
 384  32  27  chaos_max_app  805602  17439285  0  551169  1835  45666  0  900
 385  32  27  chaos_max_app  807441  17485140  0  552146  1839  45854  0  977
 386  32  27  chaos_max_app  809275  17531192  0  553250  1834  46050  0  1104
 387  32  27  chaos_max_app  811110  17576667  0  554293  1835  45473  0  1043
 388  32  27  chaos_max_app  812949  17622202  0  555270  1839  45534  0  977
 389  32  27  chaos_max_app  814784  17667805  0  556230  1835  45602  0  960
 390  32  27  chaos_max_app  816619  17713216  0  557120  1835  45409  0  890
 391  32  27  chaos_max_app  818454  17759139  0  558085  1835  45922  0  965
 392  32  27  chaos_max_app  820282  17804685  0  558996  1828  45544  0  911
 393  32  27  chaos_max_app  822115  17850546  0  559977  1833  45860  0  981
 394  32  27  chaos_max_app  823952  17895763  0  560816  1837  45216  0  839
 395  32  27  chaos_max_app  825785  17941880  0  561810  1833  46116  0  994
 396  32  27  chaos_max_app  827620  17987547  0  562783  1835  45666  0  973
 397  32  27  chaos_max_app  829452  18033281  0  563781  1832  45733  0  998
 398  32  27  chaos_max_app  831283  18078696  0  564671  1831  45414  0  890
 399  32  27  chaos_max_app  833119  18124618  0  565646  1836  45921  0  975
 400  32  27  chaos_max_app  834954  18170029  0  566541  1835  45410  0  895
 401  32  27  chaos_max_app  836786  18215699  0  567437  1832  45668  0  896
 402  32  27  chaos_max_app  838620  18261367  0  568334  1834  45666  0  897
 403  32  27  chaos_max_app  840454  18307291  0  569317  1834  45923  0  983
 404  32  27  chaos_max_app  842287  18352896  0  570291  1833  45604  0  974
 405  32  27  chaos_max_app  844121  18398756  0  571309  1834  45859  0  1018
 406  32  27  chaos_max_app  845956  18444422  0  572368  1835  45665  0  1059
 407  32  27  chaos_max_app  847793  18490151  0  573457  1837  45728  0  1089
 408  32  27  chaos_max_app  849629  18535689  0  574506  1836  45536  0  1049
 409  32  27  chaos_max_app  851466  18580970  0  575417  1837  45279  0  911
 410  32  27  chaos_max_app  853296  18627154  0  576545  1830  46183  0  1128
 411  32  27  chaos_max_app  855125  18672251  0  577457  1829  45095  0  912
 412  32  27  chaos_max_app  856963  18717915  0  578356  1838  45663  0  899
 413  32  27  chaos_max_app  858797  18764031  0  579400  1834  46114  0  1044
 414  32  27  chaos_max_app  860632  18809250  0  580295  1835  45218  0  895
 415  32  27  chaos_max_app  862465  18854855  0  581174  1833  45604  0  879
 416  32  27  chaos_max_app  864298  18900972  0  582197  1833  46116  0  1023
 417  32  27  chaos_max_app  866134  18946766  0  583267  1836  45793  0  1070
 418  32  27  chaos_max_app  867972  18991918  0  584170  1838  45151  0  903
 419  32  27  chaos_max_app  869806  19037586  0  585069  1834  45667  0  899
 420  32  27  chaos_max_app  871640  19083702  0  586118  1834  46115  0  1049
 421  32  27  chaos_max_app  873477  19129815  0  587379  1837  46112  0  1261
 422  32  27  chaos_max_app  875315  19175031  0  588427  1838  45215  0  1048
 423  32  27  chaos_max_app  877151  19220697  0  589471  1836  45665  0  1044
 424  32  27  chaos_max_app  878986  19265724  0  590298  1835  45026  0  827
 425  32  27  chaos_max_app  880819  19311905  0  591294  1833  46179  0  996
 426  32  27  chaos_max_app  882653  19357253  0  592181  1834  45347  0  887
 427  32  27  chaos_max_app  884489  19403047  0  593126  1836  45793  0  945
 428  32  27  chaos_max_app  886325  19449609  0  594346  1836  46561  0  1220
 429  32  27  chaos_max_app  888160  19494252  0  595231  1835  44642  0  885
 430  32  27  chaos_max_app  889997  19547085  0  598391  1837  52832  0  3160
 431  32  27  chaos_max_app  891847  19587745  0  599961  1850  40659  0  1570
 432  32  27  chaos_max_app  893686  19631552  0  600928  1839  43806  0  967
 433  32  27  chaos_max_app  895514  19676970  0  601845  1828  45416  0  917
 434  32  27  chaos_max_app  897348  19722638  0  602754  1834  45666  0  909
 435  32  27  chaos_max_app  899182  19768946  0  603858  1834  46307  0  1104
 436  32  27  chaos_max_app  901022  19814096  0  604798  1840  45149  0  940
 437  32  27  chaos_max_app  902859  19859761  0  605750  1837  45664  0  952
 438  32  27  chaos_max_app  904698  19905360  0  606686  1839  45597  0  936
 439  32  27  chaos_max_app  906536  19950896  0  607574  1838  45535  0  888
 440  32  27  chaos_max_app  908371  19997203  0  608662  1835  46306  0  1088
 441  32  27  chaos_max_app  910210  20042610  0  609678  1839  45405  0  1016
 442  32  27  chaos_max_app  912049  20088657  0  610779  1839  46045  0  1101
 443  32  27  chaos_max_app  913884  20133684  0  611700  1835  45025  0  921
 444  32  27  chaos_max_app  915722  20179412  0  612629  1838  45727  0  929
 445  32  27  chaos_max_app  917556  20225464  0  613688  1834  46051  0  1059
 446  32  27  chaos_max_app  919392  20270554  0  614542  1836  45089  0  854
 447  32  27  chaos_max_app  921222  20316482  0  615468  1830  45927  0  926
 448  32  27  chaos_max_app  923061  20361953  0  616335  1839  45470  0  867
 449  32  27  chaos_max_app  924885  20407567  0  617190  1824  45613  0  855
 450  32  27  chaos_max_app  926719  20453107  0  618012  1834  45539  0  822
 451  32  27  chaos_max_app  928557  20498963  0  618891  1838  45855  0  879
 452  32  27  chaos_max_app  930389  20544825  0  619840  1832  45861  0  949
 453  32  27  chaos_max_app  932223  20590172  0  620708  1834  45346  0  868
 454  32  27  chaos_max_app  934057  20636352  0  621752  1834  46179  0  1044
 455  32  27  chaos_max_app  935896  20681567  0  622650  1839  45214  0  898
 456  32  27  chaos_max_app  937729  20728516  0  624016  1833  46948  0  1366
 457  32  27  chaos_max_app  939567  20773092  0  624978  1838  44575  0  962
 458  32  27  chaos_max_app  941403  20818822  0  625961  1836  45729  0  983
 459  32  27  chaos_max_app  943236  20864235  0  626875  1833  45412  0  914
 460  32  27  chaos_max_app  945073  20910220  0  627878  1837  45984  0  1003
 461  32  27  chaos_max_app  946907  20956336  0  629031  1834  46114  0  1153
 462  32  27  chaos_max_app  948747  21001422  0  629993  1840  45085  0  962
 463  32  27  chaos_max_app  950581  21047154  0  630974  1834  45731  0  981
 464  32  27  chaos_max_app  952418  21093011  0  632019  1837  45856  0  1045
 465  32  27  chaos_max_app  954254  21138677  0  633065  1836  45665  0  1046
 466  32  27  chaos_max_app  956087  21184410  0  634124  1833  45731  0  1059
 467  32  27  chaos_max_app  957924  21229499  0  635008  1837  45088  0  884
 468  32  27  chaos_max_app  959761  21276508  0  636310  1837  47008  0  1302
 469  32  27  chaos_max_app  961598  21321085  0  637263  1837  44575  0  953
 470  32  27  chaos_max_app  963429  21367268  0  638374  1831  46182  0  1111
 471  32  27  chaos_max_app  965266  21412677  0  639416  1837  45408  0  1042
 472  32  27  chaos_max_app  967102  21458087  0  640371  1836  45409  0  955
 473  32  27  chaos_max_app  968935  21504396  0  641531  1833  46308  0  1160
 474  32  27  chaos_max_app  970775  21549738  0  642578  1840  45340  0  1047
 475  32  27  chaos_max_app  972606  21595345  0  643627  1831  45606  0  1049
 476  32  27  chaos_max_app  974448  21640621  0  644543  1842  45274  0  916
 477  32  27  chaos_max_app  976283  21686864  0  645641  1835  46242  0  1098
 478  32  27  chaos_max_app  978119  21732018  0  646571  1836  45152  0  930
 479  32  27  chaos_max_app  979957  21777746  0  647532  1838  45726  0  961
 480  32  27  chaos_max_app  981791  21823478  0  648492  1834  45731  0  960
 481  32  27  chaos_max_app  983630  21869397  0  649545  1839  45918  0  1053
 482  32  27  chaos_max_app  985467  21914614  0  650443  1837  45216  0  898
 483  32  27  chaos_max_app  987303  21960216  0  651338  1836  45601  0  895
 484  32  27  chaos_max_app  989136  22005949  0  652249  1833  45732  0  911
 485  32  27  chaos_max_app  990967  22052068  0  653287  1831  46118  0  1038
 486  32  27  chaos_max_app  992800  22097673  0  654294  1833  45604  0  1007
 487  32  27  chaos_max_app  994634  22143021  0  655214  1834  45346  0  920
 488  32  27  chaos_max_app  996470  22188751  0  656160  1836  45729  0  946
 489  32  27  chaos_max_app  998304  22234483  0  657101  1834  45731  0  941
 490  32  27  chaos_max_app  1000132  22279837  0  657934  1828  45352  0  833
 491  32  27  chaos_max_app  1001971  22325692  0  658839  1839  45854  0  905
 492  32  27  chaos_max_app  1003804  22372129  0  659971  1833  46436  0  1132
 493  32  27  chaos_max_app  1005644  22416895  0  660819  1840  44764  0  848
 494  32  27  chaos_max_app  1007473  22462824  0  661751  1829  45928  0  932
 495  32  27  chaos_max_app  1009307  22508172  0  662605  1834  45347  0  854
 496  32  27  chaos_max_app  1011144  22554477  0  663658  1837  46304  0  1053
 497  32  27  chaos_max_app  1012978  22599569  0  664530  1834  45091  0  872
 498  32  27  chaos_max_app  1014812  22645684  0  665566  1834  46114  0  1036
 499  32  27  chaos_max_app  1016643  22691291  0  666597  1831  45605  0  1031
 500  32  27  chaos_max_app  1018479  22736701  0  667538  1836  45409  0  941
 501  32  27  chaos_max_app  1020315  22782431  0  668493  1836  45729  0  955
 502  32  27  chaos_max_app  1022150  22827842  0  669370  1835  45410  0  877
 503  32  27  chaos_max_app  1023981  22873577  0  670276  1831  45734  0  906
 504  32  27  chaos_max_app  1025817  22919179  0  671154  1836  45601  0  878
 505  32  27  chaos_max_app  1027652  22965166  0  672130  1835  45985  0  976
 506  32  27  chaos_max_app  1029486  23010642  0  673057  1834  45475  0  927
 507  32  27  chaos_max_app  1031319  23056375  0  674012  1833  45732  0  955
 508  32  27  chaos_max_app  1033159  23102549  0  675155  1840  46173  0  1143
 509  32  27  chaos_max_app  1034992  23147962  0  676171  1833  45412  0  1016
 510  32  27  chaos_max_app  1036824  23193376  0  677105  1832  45412  0  934
 511  32  27  chaos_max_app  1038657  23238981  0  678018  1833  45604  0  913
 512  32  27  chaos_max_app  1040489  23284843  0  678990  1832  45861  0  972
 513  32  27  chaos_max_app  1042322  23331088  0  680200  1833  46244  0  1210
 514  32  27  chaos_max_app  1044158  23375986  0  681107  1836  44896  0  907
 515  32  27  chaos_max_app  1045990  23421720  0  682038  1832  45732  0  931
 516  32  27  chaos_max_app  1047826  23467450  0  683001  1836  45728  0  963
 517  32  27  chaos_max_app  1049660  23513246  0  683998  1834  45795  0  997
 518  32  27  chaos_max_app  1051493  23559171  0  685073  1833  45924  0  1075
 519  32  27  chaos_max_app  1053330  23604580  0  686079  1837  45408  0  1006
 520  32  27  chaos_max_app  1055165  23649671  0  686893  1835  45090  0  814
 521  32  27  chaos_max_app  1056994  23695856  0  687852  1829  46183  0  959
 522  32  27  chaos_max_app  1058831  23741585  0  688858  1837  45728  0  1006
 523  32  27  chaos_max_app  1060666  23787572  0  689960  1835  45985  0  1102
 524  32  27  chaos_max_app  1062507  23832721  0  690874  1841  45148  0  914
 525  32  27  chaos_max_app  1064342  23878708  0  691905  1835  45986  0  1031
 526  32  27  chaos_max_app  1066178  23923798  0  692752  1836  45089  0  847
 527  32  27  chaos_max_app  1068013  23970425  0  693907  1835  46625  0  1155
 528  32  27  chaos_max_app  1069852  24015384  0  694802  1839  44957  0  895
 529  32  27  chaos_max_app  1071684  24061054  0  695727  1832  45669  0  925
 530  32  27  chaos_max_app  1073519  24107041  0  696765  1835  45985  0  1038
 531  32  27  chaos_max_app  1075357  24152513  0  697714  1838  45470  0  949
 532  32  27  chaos_max_app  1077192  24198948  0  698967  1835  46434  0  1253
 533  32  27  chaos_max_app  1079031  24244035  0  699959  1839  45086  0  992
 534  32  27  chaos_max_app  1080863  24289641  0  700940  1832  45605  0  981
 535  32  27  chaos_max_app  1082698  24335244  0  701892  1835  45601  0  952
 536  32  27  chaos_max_app  1084529  24381299  0  703084  1831  46053  0  1192
 537  32  27  chaos_max_app  1086362  24426584  0  704038  1833  45283  0  954
 538  32  27  chaos_max_app  1088196  24471996  0  704933  1834  45411  0  895
 539  32  27  chaos_max_app  1090030  24517856  0  705898  1834  45859  0  965
 540  32  27  chaos_max_app  1091868  24563711  0  706933  1838  45853  0  1035
 541  32  27  chaos_max_app  1093705  24609376  0  707975  1837  45664  0  1042
 542  32  27  chaos_max_app  1095539  24654788  0  708936  1834  45411  0  961
 543  32  27  chaos_max_app  1097371  24700714  0  709970  1832  45925  0  1034
 544  32  27  chaos_max_app  1099206  24746253  0  710976  1835  45538  0  1006
 545  32  27  chaos_max_app  1101040  24792369  0  712127  1834  46114  0  1151
 546  32  27  chaos_max_app  1102877  24837074  0  712962  1837  44704  0  835
 547  32  27  chaos_max_app  1104714  24883059  0  713901  1837  45984  0  939
 548  32  27  chaos_max_app  1106549  24928854  0  714882  1835  45794  0  981
 549  32  27  chaos_max_app  1108383  24974202  0  715759  1834  45347  0  877
 550  32  27  chaos_max_app  1110220  25020123  0  716717  1837  45920  0  958
 551  32  27  chaos_max_app  1112056  25065597  0  717620  1836  45473  0  903
 552  32  27  chaos_max_app  1113894  25111517  0  718594  1838  45918  0  974
 553  32  27  chaos_max_app  1115728  25156929  0  719486  1834  45411  0  892
 554  32  27  chaos_max_app  1117567  25203360  0  720626  1839  46430  0  1140
 555  32  27  chaos_max_app  1119405  25248768  0  721683  1838  45407  0  1057
 556  32  27  chaos_max_app  1121237  25293990  0  722596  1832  45220  0  913
 557  32  27  chaos_max_app  1123072  25339529  0  723462  1835  45538  0  866
 558  32  27  chaos_max_app  1124904  25385071  0  724292  1832  45541  0  830
 559  32  27  chaos_max_app  1126738  25430931  0  725184  1834  45858  0  892
 560  32  27  chaos_max_app  1128577  25476658  0  726094  1839  45726  0  910
 561  32  27  chaos_max_app  1130408  25522585  0  727089  1831  45926  0  995
 562  32  27  chaos_max_app  1132241  25568510  0  728181  1833  45924  0  1092
 563  32  27  chaos_max_app  1134078  25614175  0  729235  1837  45664  0  1054
 564  32  27  chaos_max_app  1135919  25659196  0  730107  1841  45020  0  872
 565  32  27  chaos_max_app  1137756  25705117  0  731041  1837  45920  0  934
 566  32  27  chaos_max_app  1139592  25750591  0  731927  1836  45473  0  886
 567  32  27  chaos_max_app  1141429  25796576  0  732925  1837  45984  0  998
 568  32  27  chaos_max_app  1143267  25842048  0  733837  1838  45471  0  912
 569  32  27  chaos_max_app  1145104  25887713  0  734774  1837  45664  0  937
 570  32  27  chaos_max_app  1146940  25933507  0  735736  1836  45792  0  962
 571  32  27  chaos_max_app  1148772  25979433  0  736798  1832  45925  0  1062
 572  32  27  chaos_max_app  1150612  26024711  0  737690  1840  45276  0  892
 573  32  27  chaos_max_app  1152448  26070377  0  738602  1836  45664  0  912
 574  32  27  chaos_max_app  1154283  26116044  0  739513  1835  45665  0  911
 575  32  27  chaos_max_app  1156115  26161842  0  740455  1832  45797  0  942
 576  32  27  chaos_max_app  1157954  26207377  0  741348  1839  45534  0  893
 577  32  27  chaos_max_app  1159788  26253045  0  742243  1834  45667  0  895
 578  32  27  chaos_max_app  1161623  26298840  0  743184  1835  45794  0  941
 579  32  27  chaos_max_app  1163458  26344123  0  744000  1835  45282  0  816
 580  32  27  chaos_max_app  1165297  26390234  0  744964  1839  46110  0  964
 581  32  27  chaos_max_app  1167132  26436093  0  745989  1835  45858  0  1025
 582  32  27  chaos_max_app  1168964  26481186  0  746866  1832  45092  0  877
 583  32  27  chaos_max_app  1170802  26526786  0  747720  1838  45598  0  854
 584  32  27  chaos_max_app  1172634  26572392  0  748556  1832  45604  0  836
 585  32  27  chaos_max_app  1174468  26618764  0  749617  1834  46371  0  1061
 586  32  27  chaos_max_app  1176303  26664047  0  750559  1835  45282  0  942
 587  32  27  chaos_max_app  1178137  26709715  0  751501  1834  45667  0  942
 588  32  27  chaos_max_app  1179975  26755571  0  752494  1838  45855  0  993
 589  32  27  chaos_max_app  1181802  26801438  0  753555  1827  45866  0  1061
 590  32  27  chaos_max_app  1183639  26846911  0  754559  1837  45472  0  1004
 591  32  27  chaos_max_app  1185471  26892197  0  755438  1832  45285  0  879
 592  32  27  chaos_max_app  1187309  26938437  0  756505  1838  46239  0  1067
 593  32  27  chaos_max_app  1189144  26984296  0  757629  1835  45857  0  1124
 594  32  27  chaos_max_app  1190981  27029833  0  758734  1837  45536  0  1105
 595  32  27  chaos_max_app  1192819  27075305  0  759750  1838  45471  0  1016
 596  32  27  chaos_max_app  1194652  27120590  0  760643  1833  45283  0  893
 597  32  27  chaos_max_app  1196488  27167152  0  761821  1836  46561  0  1178
 598  32  27  chaos_max_app  1198324  27211986  0  762729  1836  44833  0  908
 599  32  27  chaos_max_app  1200162  27258034  0  763755  1838  46047  0  1026
 600  32  27  chaos_max_app  1201997  27303381  0  764675  1835  45346  0  920
 601  32  27  chaos_max_app  1203832  27348920  0  765567  1835  45538  0  892
 602  32  27  chaos_max_app  1205664  27394590  0  766454  1832  45669  0  887
 603  32  27  chaos_max_app  1207497  27440131  0  767299  1833  45540  0  845
 604  32  27  chaos_max_app  1209333  27485925  0  768192  1836  45792  0  893
 605  32  27  chaos_max_app  1211166  27532490  0  769372  1833  46564  0  1180
 606  32  27  chaos_max_app  1213003  27577067  0  770204  1837  44575  0  832
 607  32  27  chaos_max_app  1214836  27623440  0  771250  1833  46371  0  1046
 608  32  27  chaos_max_app  1216670  27668724  0  772164  1834  45282  0  914
 609  32  27  chaos_max_app  1218508  27714388  0  773096  1838  45663  0  932
 610  32  27  chaos_max_app  1220345  27760181  0  774076  1837  45791  0  980
 611  32  27  chaos_max_app  1222179  27805913  0  775067  1834  45731  0  991
 612  32  27  chaos_max_app  1224016  27851450  0  776023  1837  45535  0  956
 613  32  27  chaos_max_app  1225849  27897119  0  776944  1833  45667  0  921
 614  32  27  chaos_max_app  1227684  27942722  0  777865  1835  45602  0  921
 615  32  27  chaos_max_app  1229521  27988451  0  778808  1837  45728  0  943
 616  32  27  chaos_max_app  1231352  28034698  0  779905  1831  46245  0  1097
 617  32  27  chaos_max_app  1233180  28079988  0  780896  1828  45288  0  991
 618  32  27  chaos_max_app  1235019  28126419  0  782140  1839  46429  0  1244
 619  32  27  chaos_max_app  1236856  28171252  0  783094  1837  44832  0  954
 620  32  27  chaos_max_app  1238698  28216720  0  783990  1842  45467  0  896
