 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 377  26  27  chaos_max_app  884708  17028386  0  612322  1833  45540  0  1011
 378  26  27  chaos_max_app  886537  17074122  0  613387  1829  45735  0  1065
 379  26  27  chaos_max_app  888372  17120173  0  614569  1835  46050  0  1182
 380  26  27  chaos_max_app  890202  17165717  0  615705  1830  45543  0  1136
 381  26  27  chaos_max_app  892036  17211833  0  616972  1834  46115  0  1267
 382  26  27  chaos_max_app  893871  17256988  0  618056  1835  45154  0  1084
 383  26  27  chaos_max_app  895706  17302334  0  619085  1835  45345  0  1029
 384  26  27  chaos_max_app  897539  17347875  0  620101  1833  45540  0  1016
 385  26  27  chaos_max_app  899368  17394188  0  621289  1829  46312  0  1188
 386  26  27  chaos_max_app  901202  17440112  0  622523  1834  45923  0  1234
 387  26  27  chaos_max_app  903039  17485009  0  623514  1837  44895  0  991
 388  26  27  chaos_max_app  904874  17530484  0  624431  1835  45474  0  917
 389  26  27  chaos_max_app  906707  17576408  0  625534  1833  45923  0  1103
 390  26  27  chaos_max_app  908537  17621952  0  626544  1830  45543  0  1010
 391  26  27  chaos_max_app  910370  17667813  0  627599  1833  45860  0  1055
 392  26  27  chaos_max_app  912199  17713102  0  628522  1829  45288  0  923
 393  26  27  chaos_max_app  914033  17759090  0  629532  1834  45987  0  1010
 394  26  27  chaos_max_app  915867  17804181  0  630400  1834  45090  0  868
 395  26  27  chaos_max_app  917700  17851322  0  631733  1833  47140  0  1333
 396  26  27  chaos_max_app  919529  17896291  0  632829  1829  44968  0  1096
 397  26  27  chaos_max_app  921364  17942086  0  633981  1835  45794  0  1152
 398  26  27  chaos_max_app  923197  17987179  0  634918  1833  45092  0  937
 399  26  27  chaos_max_app  925032  18033294  0  635975  1835  46114  0  1057
 400  26  27  chaos_max_app  926867  18078704  0  637002  1835  45408  0  1027
 401  26  27  chaos_max_app  928699  18124438  0  638064  1832  45733  0  1062
 402  26  27  chaos_max_app  930530  18170109  0  639103  1831  45670  0  1039
 403  26  27  chaos_max_app  932367  18215838  0  640156  1837  45728  0  1053
 404  26  27  chaos_max_app  934200  18261443  0  641150  1833  45604  0  994
 405  26  27  chaos_max_app  936036  18307044  0  642174  1836  45600  0  1024
 406  26  27  chaos_max_app  937872  18352902  0  643264  1836  45857  0  1090
 407  26  27  chaos_max_app  939704  18399724  0  644691  1832  46821  0  1427
 408  26  27  chaos_max_app  941539  18444367  0  645795  1835  44642  0  1104
 409  26  27  chaos_max_app  943369  18489591  0  646768  1830  45223  0  973
 410  26  27  chaos_max_app  945204  18536154  0  647981  1835  46562  0  1213
 411  26  27  chaos_max_app  947043  18580664  0  648884  1839  44509  0  903
 412  26  27  chaos_max_app  948881  18626776  0  649924  1838  46111  0  1040
 413  26  27  chaos_max_app  950718  18672569  0  651013  1837  45792  0  1089
 414  26  27  chaos_max_app  952557  18718232  0  652104  1839  45662  0  1091
 415  26  27  chaos_max_app  954389  18763646  0  653059  1832  45413  0  955
 416  26  27  chaos_max_app  956217  18809703  0  654178  1828  46056  0  1119
 417  26  27  chaos_max_app  958046  18855888  0  655499  1829  46184  0  1321
 418  26  27  chaos_max_app  959876  18900536  0  656462  1830  44647  0  963
 419  26  27  chaos_max_app  961704  18946530  0  657507  1828  45993  0  1045
 420  26  27  chaos_max_app  963540  18992196  0  658569  1836  45665  0  1062
 421  26  27  chaos_max_app  965373  19038697  0  659920  1833  46500  0  1351
 422  26  27  chaos_max_app  967213  19083398  0  660945  1840  44700  0  1025
 423  26  27  chaos_max_app  969042  19128815  0  661930  1829  45416  0  985
 424  26  27  chaos_max_app  970865  19174622  0  662906  1823  45806  0  976
 425  26  27  chaos_max_app  972699  19220354  0  663910  1834  45731  0  1004
 426  26  27  chaos_max_app  974532  19265831  0  664805  1833  45475  0  895
 427  26  27  chaos_max_app  976363  19311885  0  665856  1831  46052  0  1051
 428  26  27  chaos_max_app  978195  19359411  0  667539  1832  47525  0  1683
 429  26  27  chaos_max_app  980030  19403030  0  668544  1835  43618  0  1005
 430  26  27  chaos_max_app  981866  19455672  0  671743  1836  52641  0  3199
 431  26  27  chaos_max_app  983711  19496273  0  673312  1845  40600  0  1569
 432  26  27  chaos_max_app  985548  19540210  0  674309  1837  43936  0  997
 433  26  27  chaos_max_app  987372  19585567  0  675295  1824  45356  0  986
 434  26  27  chaos_max_app  989204  19631237  0  676253  1832  45669  0  958
 435  26  27  chaos_max_app  991040  19677223  0  677331  1836  45985  0  1078
 436  26  27  chaos_max_app  992876  19723081  0  678450  1836  45857  0  1119
 437  26  27  chaos_max_app  994709  19768302  0  679399  1833  45220  0  949
 438  26  27  chaos_max_app  996546  19814030  0  680402  1837  45727  0  1003
 439  26  27  chaos_max_app  998380  19859826  0  681438  1834  45795  0  1036
 440  26  27  chaos_max_app  1000217  19906387  0  682747  1837  46560  0  1309
 441  26  27  chaos_max_app  1002054  19951092  0  683775  1837  44704  0  1028
 442  26  27  chaos_max_app  1003889  19997463  0  684969  1835  46370  0  1194
 443  26  27  chaos_max_app  1005726  20042296  0  685917  1837  44832  0  948
 444  26  27  chaos_max_app  1007561  20088474  0  687054  1835  46177  0  1137
 445  26  27  chaos_max_app  1009398  20133883  0  688141  1837  45408  0  1087
 446  26  27  chaos_max_app  1011237  20179226  0  689095  1839  45342  0  954
 447  26  27  chaos_max_app  1013069  20225536  0  690234  1832  46309  0  1139
 448  26  27  chaos_max_app  1014899  20270632  0  691164  1830  45094  0  930
 449  26  27  chaos_max_app  1016733  20316043  0  692071  1834  45409  0  907
 450  26  27  chaos_max_app  1018567  20362223  0  693153  1834  46179  0  1082
 451  26  27  chaos_max_app  1020401  20407443  0  694065  1834  45219  0  912
 452  26  27  chaos_max_app  1022230  20453756  0  695162  1829  46312  0  1097
 453  26  27  chaos_max_app  1024066  20499230  0  696213  1836  45473  0  1051
 454  26  27  chaos_max_app  1025905  20544765  0  697192  1839  45534  0  979
 455  26  27  chaos_max_app  1027742  20590685  0  698277  1837  45919  0  1085
 456  26  27  chaos_max_app  1029573  20636996  0  699650  1831  46310  0  1373
 457  26  27  chaos_max_app  1031411  20681828  0  700709  1838  44831  0  1059
 458  26  27  chaos_max_app  1033242  20727627  0  701791  1831  45798  0  1082
 459  26  27  chaos_max_app  1035079  20772908  0  702717  1837  45280  0  926
 460  26  27  chaos_max_app  1036916  20819020  0  703818  1837  46110  0  1101
 461  26  27  chaos_max_app  1038752  20864942  0  705021  1836  45921  0  1203
 462  26  27  chaos_max_app  1040590  20910094  0  706042  1838  45151  0  1021
 463  26  27  chaos_max_app  1042426  20956016  0  707136  1836  45921  0  1094
 464  26  27  chaos_max_app  1044255  21001689  0  708186  1829  45672  0  1050
 465  26  27  chaos_max_app  1046088  21047358  0  709248  1833  45668  0  1062
 466  26  27  chaos_max_app  1047925  21093086  0  710380  1837  45726  0  1132
 467  26  27  chaos_max_app  1049758  21139011  0  711578  1833  45924  0  1198
 468  26  27  chaos_max_app  1051588  21185131  0  712901  1830  46119  0  1323
 469  26  27  chaos_max_app  1053421  21229584  0  713861  1833  44452  0  960
 470  26  27  chaos_max_app  1055255  21275764  0  714945  1834  46179  0  1084
 471  26  27  chaos_max_app  1057093  21322579  0  716503  1838  46814  0  1558
 472  26  27  chaos_max_app  1058926  21366648  0  717479  1833  44068  0  976
 473  26  27  chaos_max_app  1060761  21413467  0  718826  1835  46818  0  1347
 474  26  27  chaos_max_app  1062597  21458813  0  720037  1836  45345  0  1211
 475  26  27  chaos_max_app  1064427  21504037  0  721104  1830  45223  0  1067
 476  26  27  chaos_max_app  1066264  21549190  0  721997  1837  45152  0  893
 477  26  27  chaos_max_app  1068097  21595562  0  723145  1833  46371  0  1148
 478  26  27  chaos_max_app  1069927  21641170  0  724283  1830  45607  0  1138
 479  26  27  chaos_max_app  1071760  21686519  0  725316  1833  45348  0  1033
 480  26  27  chaos_max_app  1073593  21732124  0  726316  1833  45604  0  1000
 481  26  27  chaos_max_app  1075425  21778050  0  727373  1832  45925  0  1057
 482  26  27  chaos_max_app  1077261  21823331  0  728363  1836  45280  0  990
 483  26  27  chaos_max_app  1079097  21869125  0  729392  1836  45793  0  1029
 484  26  27  chaos_max_app  1080930  21916522  0  730945  1833  47396  0  1553
 485  26  27  chaos_max_app  1082766  21960652  0  732017  1836  44129  0  1072
 486  26  27  chaos_max_app  1084603  22006381  0  733101  1837  45728  0  1084
 487  26  27  chaos_max_app  1086436  22051666  0  734043  1833  45284  0  942
 488  26  27  chaos_max_app  1088264  22097467  0  735057  1828  45800  0  1014
 489  26  27  chaos_max_app  1090099  22143262  0  736136  1835  45794  0  1079
 490  26  27  chaos_max_app  1091929  22188806  0  737145  1830  45543  0  1009
 491  26  27  chaos_max_app  1093768  22234341  0  738109  1839  45534  0  964
 492  26  27  chaos_max_app  1095603  22280776  0  739285  1835  46434  0  1176
 493  26  27  chaos_max_app  1097438  22325610  0  740238  1835  44833  0  953
 494  26  27  chaos_max_app  1099275  22371211  0  741144  1837  45600  0  906
 495  26  27  chaos_max_app  1101104  22417076  0  742148  1829  45864  0  1004
 496  26  27  chaos_max_app  1102941  22463445  0  743334  1837  46368  0  1186
 497  26  27  chaos_max_app  1104773  22507963  0  744204  1832  44517  0  870
 498  26  27  chaos_max_app  1106608  22554526  0  745289  1835  46562  0  1085
 499  26  27  chaos_max_app  1108437  22600390  0  746509  1829  45863  0  1220
 500  26  27  chaos_max_app  1110272  22645673  0  747601  1835  45282  0  1092
 501  26  27  chaos_max_app  1112097  22691158  0  748618  1825  45484  0  1017
 502  26  27  chaos_max_app  1113931  22736506  0  749507  1834  45347  0  889
 503  26  27  chaos_max_app  1115764  22782367  0  750446  1833  45860  0  939
 504  26  27  chaos_max_app  1117600  22827712  0  751324  1836  45344  0  878
 505  26  27  chaos_max_app  1119432  22874022  0  752436  1832  46309  0  1112
 506  26  27  chaos_max_app  1121270  22919430  0  753437  1838  45407  0  1001
 507  26  27  chaos_max_app  1123101  22964973  0  754393  1831  45542  0  956
 508  26  27  chaos_max_app  1124933  23011987  0  755748  1832  47013  0  1355
 509  26  27  chaos_max_app  1126763  23056571  0  756762  1830  44583  0  1014
 510  26  27  chaos_max_app  1128597  23101854  0  757687  1834  45282  0  925
 511  26  27  chaos_max_app  1130428  23147909  0  758740  1831  46054  0  1053
 512  26  27  chaos_max_app  1132263  23193768  0  759888  1835  45858  0  1148
 513  26  27  chaos_max_app  1134092  23239825  0  761139  1829  46056  0  1251
 514  26  27  chaos_max_app  1135928  23284787  0  762100  1836  44961  0  961
 515  26  27  chaos_max_app  1137762  23330518  0  763129  1834  45730  0  1029
 516  26  27  chaos_max_app  1139595  23376571  0  764275  1833  46052  0  1146
 517  26  27  chaos_max_app  1141429  23421855  0  765320  1834  45283  0  1045
 518  26  27  chaos_max_app  1143261  23467845  0  766437  1832  45989  0  1117
 519  26  27  chaos_max_app  1145093  23513259  0  767456  1832  45413  0  1019
 520  26  27  chaos_max_app  1146924  23559954  0  768777  1831  46694  0  1321
 521  26  27  chaos_max_app  1148762  23605233  0  770051  1838  45278  0  1274
 522  26  27  chaos_max_app  1150599  23651026  0  771358  1837  45792  0  1307
 523  26  27  chaos_max_app  1152435  23696436  0  772553  1836  45409  0  1195
 524  26  27  chaos_max_app  1154266  23741531  0  773582  1831  45094  0  1029
 525  26  27  chaos_max_app  1156089  23787274  0  774609  1823  45742  0  1027
 526  26  27  chaos_max_app  1157924  23832748  0  775595  1835  45473  0  986
 527  26  27  chaos_max_app  1159758  23879568  0  776969  1834  46819  0  1374
 528  26  27  chaos_max_app  1161596  23925744  0  778466  1838  46175  0  1497
 529  26  27  chaos_max_app  1163434  23970064  0  779540  1838  44319  0  1074
 530  26  27  chaos_max_app  1165270  24016306  0  780785  1836  46241  0  1245
 531  26  27  chaos_max_app  1167109  24061713  0  781942  1839  45406  0  1157
 532  26  27  chaos_max_app  1168948  24107631  0  783312  1839  45917  0  1370
 533  26  27  chaos_max_app  1170779  24153110  0  784525  1831  45478  0  1213
 534  26  27  chaos_max_app  1172617  24198198  0  785548  1838  45087  0  1023
 535  26  27  chaos_max_app  1174455  24243990  0  786588  1838  45791  0  1040
 536  26  27  chaos_max_app  1176287  24290364  0  787893  1832  46373  0  1305
 537  26  27  chaos_max_app  1178123  24335517  0  789024  1836  45152  0  1131
 538  26  27  chaos_max_app  1179957  24381761  0  790349  1834  46243  0  1325
 539  26  27  chaos_max_app  1181792  24426660  0  791418  1835  44898  0  1069
 540  26  27  chaos_max_app  1183623  24472267  0  792450  1831  45606  0  1032
 541  26  27  chaos_max_app  1185457  24517871  0  793438  1834  45603  0  988
 542  26  27  chaos_max_app  1187295  24563663  0  794449  1838  45791  0  1011
 543  26  27  chaos_max_app  1189121  24609402  0  795540  1826  45738  0  1091
 544  26  27  chaos_max_app  1190949  24654948  0  796579  1828  45545  0  1039
 545  26  27  chaos_max_app  1192782  24701513  0  797899  1833  46564  0  1320
 546  26  27  chaos_max_app  1194619  24746026  0  798847  1837  44512  0  948
 547  26  27  chaos_max_app  1196448  24792019  0  799859  1829  45992  0  1012
 548  26  27  chaos_max_app  1198284  24837748  0  800938  1836  45728  0  1079
 549  26  27  chaos_max_app  1200120  24883414  0  802042  1836  45665  0  1104
 550  26  27  chaos_max_app  1201956  24928760  0  803020  1836  45345  0  978
 551  26  27  chaos_max_app  1203792  24974234  0  803943  1836  45473  0  923
 552  26  27  chaos_max_app  1205627  25020029  0  804853  1835  45794  0  910
 553  26  27  chaos_max_app  1207455  25066535  0  806061  1828  46505  0  1208
 554  26  27  chaos_max_app  1209290  25112713  0  807474  1835  46177  0  1413
 555  26  27  chaos_max_app  1211123  25157230  0  808505  1833  44516  0  1031
 556  26  27  chaos_max_app  1212958  25202769  0  809474  1835  45538  0  969
 557  26  27  chaos_max_app  1214793  25248372  0  810430  1835  45602  0  956
 558  26  27  chaos_max_app  1216629  25293910  0  811315  1836  45537  0  885
 559  26  27  chaos_max_app  1218463  25339705  0  812283  1834  45794  0  968
 560  26  27  chaos_max_app  1220296  25385438  0  813271  1833  45732  0  988
 561  26  27  chaos_max_app  1222130  25431682  0  814450  1834  46243  0  1179
 562  26  27  chaos_max_app  1223967  25477155  0  815572  1837  45472  0  1122
 563  26  27  chaos_max_app  1225803  25523141  0  816749  1836  45985  0  1177
 564  26  27  chaos_max_app  1227638  25569767  0  818229  1835  46625  0  1480
 565  26  27  chaos_max_app  1229476  25613895  0  819265  1838  44127  0  1036
 566  26  27  chaos_max_app  1231312  25659497  0  820259  1836  45601  0  994
 567  26  27  chaos_max_app  1233145  25705422  0  821327  1833  45924  0  1068
 568  26  27  chaos_max_app  1234980  25751025  0  822372  1835  45602  0  1045
 569  26  27  chaos_max_app  1236814  25796245  0  823261  1834  45219  0  889
 570  26  27  chaos_max_app  1238648  25842680  0  824433  1834  46434  0  1172
 571  26  27  chaos_max_app  1240487  25888343  0  825610  1839  45662  0  1177
 572  26  27  chaos_max_app  1242319  25934653  0  826954  1832  46309  0  1344
 573  26  27  chaos_max_app  1244150  25978916  0  827883  1831  44262  0  929
 574  26  27  chaos_max_app  1245986  26024774  0  828821  1836  45857  0  938
 575  26  27  chaos_max_app  1247823  26070502  0  829832  1837  45726  0  1011
 576  26  27  chaos_max_app  1249654  26116365  0  830893  1831  45862  0  1061
 577  26  27  chaos_max_app  1251486  26162163  0  831982  1832  45797  0  1089
 578  26  27  chaos_max_app  1253318  26207769  0  833068  1832  45605  0  1086
 579  26  27  chaos_max_app  1255155  26252986  0  833987  1837  45216  0  919
 580  26  27  chaos_max_app  1256988  26299359  0  835091  1833  46372  0  1104
 581  26  27  chaos_max_app  1258823  26344385  0  836125  1835  45025  0  1034
 582  26  27  chaos_max_app  1260652  26389994  0  837060  1829  45608  0  935
 583  26  27  chaos_max_app  1262485  26435855  0  838035  1833  45860  0  975
 584  26  27  chaos_max_app  1264318  26481076  0  838876  1833  45220  0  841
 585  26  27  chaos_max_app  1266152  26527320  0  839959  1834  46243  0  1083
 586  26  27  chaos_max_app  1267983  26572735  0  840900  1831  45414  0  941
 587  26  27  chaos_max_app  1269817  26618594  0  841915  1834  45858  0  1015
 588  26  27  chaos_max_app  1271644  26664333  0  842950  1827  45738  0  1035
 589  26  27  chaos_max_app  1273478  26710257  0  844072  1834  45923  0  1122
 590  26  27  chaos_max_app  1275314  26757075  0  845529  1836  46817  0  1457
 591  26  27  chaos_max_app  1277152  26801395  0  846563  1838  44319  0  1034
 592  26  27  chaos_max_app  1278985  26847191  0  847670  1833  45794  0  1107
 593  26  27  chaos_max_app  1280823  26893047  0  848836  1838  45855  0  1166
 594  26  27  chaos_max_app  1282654  26939230  0  850216  1831  46182  0  1380
 595  26  27  chaos_max_app  1284482  26984200  0  851292  1828  44969  0  1076
 596  26  27  chaos_max_app  1286321  27029735  0  852307  1839  45534  0  1015
 597  26  27  chaos_max_app  1288158  27076103  0  853600  1837  46367  0  1293
 598  26  27  chaos_max_app  1289996  27120295  0  854418  1838  44191  0  818
 599  26  27  chaos_max_app  1291821  27166740  0  855488  1825  46444  0  1070
 600  26  27  chaos_max_app  1293656  27212407  0  856547  1835  45666  0  1059
 601  26  27  chaos_max_app  1295493  27258136  0  857625  1837  45728  0  1078
 602  26  27  chaos_max_app  1297325  27303550  0  858591  1832  45413  0  966
 603  26  27  chaos_max_app  1299158  27349026  0  859525  1833  45475  0  934
 604  26  27  chaos_max_app  1300993  27395013  0  860561  1835  45986  0  1036
 605  26  27  chaos_max_app  1302826  27441578  0  861884  1833  46564  0  1323
 606  26  27  chaos_max_app  1304661  27485901  0  862778  1835  44322  0  894
 607  26  27  chaos_max_app  1306496  27532080  0  863789  1835  46178  0  1011
 608  26  27  chaos_max_app  1308329  27577940  0  864921  1833  45858  0  1132
 609  26  27  chaos_max_app  1310161  27623290  0  865951  1832  45349  0  1030
 610  26  27  chaos_max_app  1311998  27669403  0  867138  1837  46112  0  1187
 611  26  27  chaos_max_app  1313833  27714622  0  868191  1835  45218  0  1053
 612  26  27  chaos_max_app  1315665  27760228  0  869179  1832  45605  0  988
 613  26  27  chaos_max_app  1317494  27806093  0  870205  1829  45864  0  1026
 614  26  27  chaos_max_app  1319321  27851319  0  871124  1827  45225  0  919
 615  26  27  chaos_max_app  1321153  27897309  0  872151  1832  45989  0  1027
 616  26  27  chaos_max_app  1322987  27943553  0  873349  1834  46243  0  1198
 617  26  27  chaos_max_app  1324822  27988772  0  874441  1835  45218  0  1092
 618  26  27  chaos_max_app  1326649  28035215  0  875704  1827  46442  0  1263
 619  26  27  chaos_max_app  1328484  28080049  0  876748  1835  44832  0  1044
 620  26  27  chaos_max_app  1330320  28125523  0  877725  1836  45473  0  977
