 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 378  31  27  chaos_max_app  794525  17166026  0  556060  1833  45604  0  956
 379  31  27  chaos_max_app  796359  17211886  0  557106  1834  45859  0  1046
 380  31  27  chaos_max_app  798193  17257810  0  558228  1834  45923  0  1122
 381  31  27  chaos_max_app  800026  17303095  0  559220  1833  45284  0  992
 382  31  27  chaos_max_app  801860  17349147  0  560349  1834  46051  0  1129
 383  31  27  chaos_max_app  803696  17394237  0  561298  1836  45089  0  949
 384  31  27  chaos_max_app  805530  17439777  0  562193  1834  45539  0  895
 385  31  27  chaos_max_app  807358  17485771  0  563193  1828  45993  0  1000
 386  31  27  chaos_max_app  809190  17531697  0  564277  1832  45925  0  1084
 387  31  27  chaos_max_app  811025  17577237  0  565270  1835  45539  0  993
 388  31  27  chaos_max_app  812862  17622710  0  566205  1837  45472  0  935
 389  31  27  chaos_max_app  814696  17668314  0  567131  1834  45603  0  926
 390  31  27  chaos_max_app  816527  17713921  0  568064  1831  45605  0  933
 391  31  27  chaos_max_app  818357  17759657  0  569002  1830  45735  0  938
 392  31  27  chaos_max_app  820192  17805324  0  569920  1835  45666  0  918
 393  31  27  chaos_max_app  822020  17851062  0  570898  1828  45737  0  978
 394  31  27  chaos_max_app  823848  17896416  0  571776  1828  45353  0  878
 395  31  27  chaos_max_app  825680  17942534  0  572807  1832  46117  0  1031
 396  31  27  chaos_max_app  827509  17988143  0  573804  1829  45608  0  997
 397  31  27  chaos_max_app  829341  18034005  0  574865  1832  45861  0  1061
 398  31  27  chaos_max_app  831176  18079352  0  575826  1835  45346  0  961
 399  31  27  chaos_max_app  833007  18125151  0  576817  1831  45798  0  991
 400  31  27  chaos_max_app  834842  18170690  0  577777  1835  45538  0  960
 401  31  27  chaos_max_app  836675  18216232  0  578672  1833  45541  0  895
 402  31  27  chaos_max_app  838511  18261962  0  579563  1836  45729  0  891
 403  31  27  chaos_max_app  840341  18307826  0  580527  1830  45863  0  964
 404  31  27  chaos_max_app  842174  18353431  0  581496  1833  45604  0  969
 405  31  27  chaos_max_app  844008  18399419  0  582579  1834  45987  0  1083
 406  31  27  chaos_max_app  845842  18445215  0  583703  1834  45795  0  1124
 407  31  27  chaos_max_app  847673  18490822  0  584782  1831  45606  0  1079
 408  31  27  chaos_max_app  849508  18536233  0  585803  1835  45410  0  1021
 409  31  27  chaos_max_app  851340  18581775  0  586771  1832  45541  0  968
 410  31  27  chaos_max_app  853168  18627705  0  587834  1828  45929  0  1063
 411  31  27  chaos_max_app  855004  18673051  0  588802  1836  45345  0  968
 412  31  27  chaos_max_app  856839  18718590  0  589720  1835  45538  0  918
 413  31  27  chaos_max_app  858673  18764578  0  590741  1834  45987  0  1021
 414  31  27  chaos_max_app  860504  18810057  0  591694  1831  45478  0  953
 415  31  27  chaos_max_app  862338  18855534  0  592569  1834  45476  0  875
 416  31  27  chaos_max_app  864174  18901648  0  593560  1836  46113  0  991
 417  31  27  chaos_max_app  865997  18947327  0  594560  1823  45677  0  1000
 418  31  27  chaos_max_app  867830  18992612  0  595451  1833  45284  0  891
 419  31  27  chaos_max_app  869657  19038287  0  596363  1827  45673  0  912
 420  31  27  chaos_max_app  871491  19084275  0  597383  1834  45987  0  1020
 421  31  27  chaos_max_app  873321  19130523  0  598644  1830  46247  0  1261
 422  31  27  chaos_max_app  875154  19175616  0  599674  1833  45092  0  1030
 423  31  27  chaos_max_app  876986  19221158  0  600650  1832  45541  0  976
 424  31  27  chaos_max_app  878819  19266315  0  601460  1833  45156  0  810
 425  31  27  chaos_max_app  880648  19312500  0  602437  1829  46184  0  977
 426  31  27  chaos_max_app  882482  19357976  0  603339  1834  45475  0  902
 427  31  27  chaos_max_app  884309  19403651  0  604262  1827  45674  0  923
 428  31  27  chaos_max_app  886142  19450216  0  605473  1833  46564  0  1211
 429  31  27  chaos_max_app  887979  19494857  0  606342  1837  44640  0  869
 430  31  27  chaos_max_app  889813  19547694  0  609432  1834  52836  0  3090
 431  31  27  chaos_max_app  891656  19588489  0  610992  1843  40794  0  1560
 432  31  27  chaos_max_app  893494  19632169  0  611932  1838  43679  0  940
 433  31  27  chaos_max_app  895322  19677715  0  612860  1828  45545  0  928
 434  31  27  chaos_max_app  897158  19723253  0  613757  1836  45537  0  897
 435  31  27  chaos_max_app  898991  19769562  0  614858  1833  46308  0  1101
 436  31  27  chaos_max_app  900824  19814847  0  615833  1833  45284  0  975
 437  31  27  chaos_max_app  902661  19860512  0  616806  1837  45664  0  973
 438  31  27  chaos_max_app  904497  19906242  0  617793  1836  45729  0  987
 439  31  27  chaos_max_app  906327  19951658  0  618703  1830  45415  0  910
 440  31  27  chaos_max_app  908161  19997902  0  619805  1834  46243  0  1102
 441  31  27  chaos_max_app  909993  20043252  0  620804  1832  45349  0  999
 442  31  27  chaos_max_app  911827  20089432  0  621966  1834  46179  0  1162
 443  31  27  chaos_max_app  913661  20134461  0  622922  1834  45028  0  956
 444  31  27  chaos_max_app  915492  20180068  0  623815  1831  45606  0  893
 445  31  27  chaos_max_app  917324  20226250  0  624863  1832  46181  0  1048
 446  31  27  chaos_max_app  919158  20271214  0  625696  1834  44963  0  833
 447  31  27  chaos_max_app  920990  20317140  0  626624  1832  45925  0  928
 448  31  27  chaos_max_app  922825  20362615  0  627498  1835  45474  0  874
 449  31  27  chaos_max_app  924655  20408479  0  628460  1830  45863  0  962
 450  31  27  chaos_max_app  926487  20453893  0  629339  1832  45413  0  879
 451  31  27  chaos_max_app  928323  20499623  0  630234  1836  45729  0  895
 452  31  27  chaos_max_app  930158  20545482  0  631185  1835  45858  0  951
 453  31  27  chaos_max_app  931988  20590962  0  632079  1830  45479  0  894
 454  31  27  chaos_max_app  933822  20637014  0  633099  1834  46051  0  1020
 455  31  27  chaos_max_app  935658  20682232  0  633973  1836  45217  0  874
 456  31  27  chaos_max_app  937490  20729246  0  635339  1832  47013  0  1366
 457  31  27  chaos_max_app  939322  20774084  0  636374  1832  44837  0  1035
 458  31  27  chaos_max_app  941156  20819625  0  637324  1834  45540  0  950
 459  31  27  chaos_max_app  942981  20864918  0  638170  1825  45292  0  846
 460  31  27  chaos_max_app  944817  20911096  0  639191  1836  46177  0  1021
 461  31  27  chaos_max_app  946650  20957277  0  640379  1833  46180  0  1188
 462  31  27  chaos_max_app  948483  21002114  0  641289  1833  44836  0  910
 463  31  27  chaos_max_app  950318  21047973  0  642280  1835  45858  0  991
 464  31  27  chaos_max_app  952151  21093706  0  643296  1833  45732  0  1016
 465  31  27  chaos_max_app  953985  21139502  0  644331  1834  45795  0  1035
 466  31  27  chaos_max_app  955813  21185112  0  645370  1828  45609  0  1039
 467  31  27  chaos_max_app  957646  21230333  0  646261  1833  45220  0  891
 468  31  27  chaos_max_app  959480  21277217  0  647557  1834  46883  0  1296
 469  31  27  chaos_max_app  961309  21321802  0  648496  1829  44584  0  939
 470  31  27  chaos_max_app  963143  21368110  0  649645  1834  46307  0  1149
 471  31  27  chaos_max_app  964982  21413517  0  650723  1839  45406  0  1078
 472  31  27  chaos_max_app  966817  21458929  0  651651  1835  45411  0  928
 473  31  27  chaos_max_app  968640  21505312  0  652813  1823  46382  0  1162
 474  31  27  chaos_max_app  970474  21550596  0  653841  1834  45283  0  1028
 475  31  27  chaos_max_app  972304  21596204  0  654883  1830  45607  0  1042
 476  31  27  chaos_max_app  974134  21641364  0  655771  1830  45159  0  888
 477  31  27  chaos_max_app  975965  21687995  0  656955  1831  46630  0  1184
 478  31  27  chaos_max_app  977796  21732770  0  657859  1831  44774  0  904
 479  31  27  chaos_max_app  979630  21778502  0  658783  1834  45731  0  924
 480  31  27  chaos_max_app  981465  21824361  0  659781  1835  45858  0  998
 481  31  27  chaos_max_app  983296  21870288  0  660875  1831  45926  0  1094
 482  31  27  chaos_max_app  985131  21915379  0  661775  1835  45090  0  900
 483  31  27  chaos_max_app  986964  21960984  0  662651  1833  45604  0  876
 484  31  27  chaos_max_app  988798  22006716  0  663549  1834  45731  0  898
 485  31  27  chaos_max_app  990627  22052901  0  664609  1829  46184  0  1060
 486  31  27  chaos_max_app  992454  22098449  0  665605  1827  45547  0  996
 487  31  27  chaos_max_app  994285  22143928  0  666520  1831  45478  0  915
 488  31  27  chaos_max_app  996118  22189661  0  667451  1833  45732  0  931
 489  31  27  chaos_max_app  997952  22235393  0  668412  1834  45731  0  961
 490  31  27  chaos_max_app  999783  22280616  0  669233  1831  45222  0  821
 491  31  27  chaos_max_app  1001613  22326608  0  670182  1830  45991  0  949
 492  31  27  chaos_max_app  1003448  22373043  0  671372  1835  46434  0  1190
 493  31  27  chaos_max_app  1005277  22417820  0  672281  1829  44776  0  909
 494  31  27  chaos_max_app  1007113  22463870  0  673281  1836  46049  0  1000
 495  31  27  chaos_max_app  1008937  22509100  0  674185  1824  45229  0  904
 496  31  27  chaos_max_app  1010770  22555281  0  675254  1833  46180  0  1069
 497  31  27  chaos_max_app  1012604  22600501  0  676173  1834  45219  0  919
 498  31  27  chaos_max_app  1014435  22646620  0  677216  1831  46118  0  1043
 499  31  27  chaos_max_app  1016262  22691975  0  678173  1827  45354  0  957
 500  31  27  chaos_max_app  1018096  22737516  0  679068  1834  45540  0  895
 501  31  27  chaos_max_app  1019928  22783250  0  679956  1832  45733  0  888
 502  31  27  chaos_max_app  1021760  22828792  0  680815  1832  45541  0  859
 503  31  27  chaos_max_app  1023591  22874527  0  681698  1831  45734  0  883
 504  31  27  chaos_max_app  1025423  22920133  0  682557  1832  45605  0  859
 505  31  27  chaos_max_app  1027255  22965995  0  683493  1832  45861  0  936
 506  31  27  chaos_max_app  1029090  23011726  0  684457  1835  45730  0  964
 507  31  27  chaos_max_app  1030919  23057207  0  685374  1829  45480  0  917
 508  31  27  chaos_max_app  1032750  23103518  0  686482  1831  46310  0  1108
 509  31  27  chaos_max_app  1034585  23148801  0  687489  1835  45282  0  1007
 510  31  27  chaos_max_app  1036418  23194214  0  688405  1833  45412  0  916
 511  31  27  chaos_max_app  1038254  23239944  0  689352  1836  45729  0  947
 512  31  27  chaos_max_app  1040085  23285807  0  690350  1831  45862  0  998
 513  31  27  chaos_max_app  1041917  23331925  0  691556  1832  46117  0  1206
 514  31  27  chaos_max_app  1043751  23376826  0  692427  1834  44900  0  871
 515  31  27  chaos_max_app  1045584  23422687  0  693345  1833  45860  0  918
 516  31  27  chaos_max_app  1047416  23468421  0  694280  1832  45733  0  935
 517  31  27  chaos_max_app  1049250  23514217  0  695259  1834  45795  0  979
 518  31  27  chaos_max_app  1051080  23559889  0  696254  1830  45671  0  995
 519  31  27  chaos_max_app  1052916  23605427  0  697214  1836  45537  0  960
 520  31  27  chaos_max_app  1054750  23650519  0  698006  1834  45091  0  792
 521  31  27  chaos_max_app  1056578  23696833  0  699002  1828  46313  0  996
 522  31  27  chaos_max_app  1058410  23742439  0  699977  1832  45605  0  975
 523  31  27  chaos_max_app  1060242  23788429  0  701069  1832  45989  0  1092
 524  31  27  chaos_max_app  1062079  23833710  0  702027  1837  45280  0  958
 525  31  27  chaos_max_app  1063912  23879571  0  703054  1833  45860  0  1027
 526  31  27  chaos_max_app  1065744  23924665  0  703882  1832  45093  0  828
 527  31  27  chaos_max_app  1067571  23971300  0  705077  1827  46634  0  1195
 528  31  27  chaos_max_app  1069400  24016269  0  705997  1829  44968  0  920
 529  31  27  chaos_max_app  1071235  24062065  0  706917  1835  45795  0  920
 530  31  27  chaos_max_app  1073070  24108052  0  707927  1835  45986  0  1010
 531  31  27  chaos_max_app  1074900  24153404  0  708841  1830  45351  0  914
 532  31  27  chaos_max_app  1076736  24199966  0  710118  1836  46561  0  1277
 533  31  27  chaos_max_app  1078572  24244928  0  711133  1836  44961  0  1015
 534  31  27  chaos_max_app  1080406  24290660  0  712176  1834  45731  0  1043
 535  31  27  chaos_max_app  1082240  24336264  0  713201  1834  45603  0  1025
 536  31  27  chaos_max_app  1084075  24382315  0  714400  1835  46050  0  1199
 537  31  27  chaos_max_app  1085913  24427723  0  715456  1838  45407  0  1056
 538  31  27  chaos_max_app  1087746  24473200  0  716445  1833  45476  0  989
 539  31  27  chaos_max_app  1089578  24518870  0  717459  1832  45669  0  1014
 540  31  27  chaos_max_app  1091413  24564601  0  718473  1835  45730  0  1014
 541  31  27  chaos_max_app  1093240  24610404  0  719538  1827  45802  0  1065
 542  31  27  chaos_max_app  1095076  24655814  0  720523  1836  45409  0  985
 543  31  27  chaos_max_app  1096910  24701739  0  721557  1834  45924  0  1034
 544  31  27  chaos_max_app  1098745  24747278  0  722531  1835  45538  0  974
 545  31  27  chaos_max_app  1100574  24793271  0  723603  1829  45992  0  1072
 546  31  27  chaos_max_app  1102409  24838106  0  724439  1835  44833  0  836
 547  31  27  chaos_max_app  1104244  24884285  0  725451  1835  46178  0  1012
 548  31  27  chaos_max_app  1106078  24929761  0  726402  1834  45475  0  951
 549  31  27  chaos_max_app  1107912  24975237  0  727274  1834  45475  0  872
 550  31  27  chaos_max_app  1109745  25021162  0  728252  1833  45924  0  978
 551  31  27  chaos_max_app  1111576  25066513  0  729132  1831  45350  0  880
 552  31  27  chaos_max_app  1113411  25112564  0  730121  1835  46050  0  989
 553  31  27  chaos_max_app  1115244  25157977  0  731031  1833  45412  0  910
 554  31  27  chaos_max_app  1117078  25204413  0  732201  1834  46435  0  1170
 555  31  27  chaos_max_app  1118911  25249698  0  733257  1833  45284  0  1056
 556  31  27  chaos_max_app  1120748  25295043  0  734198  1837  45344  0  941
 557  31  27  chaos_max_app  1122580  25340458  0  735034  1832  45414  0  836
 558  31  27  chaos_max_app  1124411  25386129  0  735847  1831  45670  0  813
 559  31  27  chaos_max_app  1126244  25432118  0  736760  1833  45988  0  913
 560  31  27  chaos_max_app  1128080  25477592  0  737647  1836  45473  0  887
 561  31  27  chaos_max_app  1129916  25523642  0  738665  1836  46049  0  1018
 562  31  27  chaos_max_app  1131750  25569438  0  739721  1834  45795  0  1056
 563  31  27  chaos_max_app  1133584  25615106  0  740777  1834  45667  0  1056
 564  31  27  chaos_max_app  1135420  25660260  0  741665  1836  45153  0  888
 565  31  27  chaos_max_app  1137252  25706186  0  742639  1832  45925  0  974
 566  31  27  chaos_max_app  1139084  25751536  0  743510  1832  45349  0  871
 567  31  27  chaos_max_app  1140918  25797652  0  744535  1834  46115  0  1025
 568  31  27  chaos_max_app  1142753  25843127  0  745490  1835  45474  0  955
 569  31  27  chaos_max_app  1144588  25888666  0  746404  1835  45538  0  914
 570  31  27  chaos_max_app  1146422  25934462  0  747367  1834  45795  0  963
 571  31  27  chaos_max_app  1148249  25980649  0  748487  1827  46186  0  1120
 572  31  27  chaos_max_app  1150086  26025675  0  749357  1837  45025  0  870
 573  31  27  chaos_max_app  1151914  26071349  0  750231  1828  45673  0  874
 574  31  27  chaos_max_app  1153746  26117019  0  751118  1832  45669  0  887
 575  31  27  chaos_max_app  1155581  26162942  0  752090  1835  45922  0  972
 576  31  27  chaos_max_app  1157416  26208481  0  753048  1835  45538  0  958
 577  31  27  chaos_max_app  1159248  26254023  0  753968  1832  45541  0  920
 578  31  27  chaos_max_app  1161082  26299819  0  754928  1834  45795  0  960
 579  31  27  chaos_max_app  1162915  26345232  0  755803  1833  45412  0  875
 580  31  27  chaos_max_app  1164746  26391351  0  756817  1831  46118  0  1014
 581  31  27  chaos_max_app  1166582  26436505  0  757673  1836  45153  0  856
 582  31  27  chaos_max_app  1168415  26482174  0  758533  1833  45668  0  860
 583  31  27  chaos_max_app  1170249  26527906  0  759407  1834  45731  0  874
 584  31  27  chaos_max_app  1172085  26573508  0  760249  1836  45601  0  842
 585  31  27  chaos_max_app  1173909  26619762  0  761285  1824  46253  0  1036
 586  31  27  chaos_max_app  1175741  26665305  0  762245  1832  45542  0  960
 587  31  27  chaos_max_app  1177578  26710842  0  763165  1837  45536  0  920
 588  31  27  chaos_max_app  1179408  26756834  0  764196  1830  45991  0  1031
 589  31  27  chaos_max_app  1181244  26802436  0  765214  1836  45600  0  1018
 590  31  27  chaos_max_app  1183080  26848038  0  766221  1836  45601  0  1007
 591  31  27  chaos_max_app  1184917  26893447  0  767134  1837  45408  0  913
 592  31  27  chaos_max_app  1186747  26939439  0  768166  1830  45991  0  1032
 593  31  27  chaos_max_app  1188576  26985304  0  769267  1829  45864  0  1101
 594  31  27  chaos_max_app  1190407  27030847  0  770345  1831  45542  0  1078
 595  31  27  chaos_max_app  1192240  27076324  0  771334  1833  45476  0  989
 596  31  27  chaos_max_app  1194069  27121741  0  772250  1829  45416  0  916
 597  31  27  chaos_max_app  1195904  27168176  0  773420  1835  46434  0  1170
 598  31  27  chaos_max_app  1197735  27213143  0  774359  1831  44966  0  939
 599  31  27  chaos_max_app  1199570  27259194  0  775417  1835  46050  0  1058
 600  31  27  chaos_max_app  1201408  27304475  0  776336  1838  45280  0  919
 601  31  27  chaos_max_app  1203244  27349949  0  777167  1836  45473  0  831
 602  31  27  chaos_max_app  1205079  27395616  0  778008  1835  45666  0  841
 603  31  27  chaos_max_app  1206914  27441283  0  778867  1835  45666  0  859
 604  31  27  chaos_max_app  1208746  27487081  0  779758  1832  45797  0  891
 605  31  27  chaos_max_app  1210583  27533578  0  780890  1837  46496  0  1132
 606  31  27  chaos_max_app  1212413  27578098  0  781706  1830  44519  0  816
 607  31  27  chaos_max_app  1214242  27624603  0  782782  1829  46504  0  1076
 608  31  27  chaos_max_app  1216076  27669759  0  783704  1834  45155  0  922
 609  31  27  chaos_max_app  1217910  27715427  0  784625  1834  45667  0  921
 610  31  27  chaos_max_app  1219743  27761352  0  785647  1833  45924  0  1022
 611  31  27  chaos_max_app  1221579  27806954  0  786620  1836  45601  0  973
 612  31  27  chaos_max_app  1223408  27852627  0  787603  1829  45672  0  983
 613  31  27  chaos_max_app  1225239  27898170  0  788541  1831  45542  0  938
 614  31  27  chaos_max_app  1227071  27943776  0  789462  1832  45605  0  921
 615  31  27  chaos_max_app  1228903  27989639  0  790393  1832  45862  0  931
 616  31  27  chaos_max_app  1230739  28035753  0  791455  1836  46113  0  1062
 617  31  27  chaos_max_app  1232570  28081040  0  792432  1831  45286  0  977
 618  31  27  chaos_max_app  1234402  28127606  0  793697  1832  46565  0  1265
 619  31  27  chaos_max_app  1236238  28172440  0  794701  1836  44833  0  1004
 620  31  27  chaos_max_app  1238072  28217788  0  795601  1834  45347  0  900
