 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 379  18  27  chaos_max_app  888300  17119619  0  584138  1833  45603  0  946
 380  18  27  chaos_max_app  890134  17165607  0  585179  1834  45987  0  1041
 381  18  27  chaos_max_app  891967  17211211  0  586249  1833  45603  0  1070
 382  18  27  chaos_max_app  893801  17257263  0  587460  1834  46051  0  1211
 383  18  27  chaos_max_app  895636  17302226  0  588435  1835  44961  0  975
 384  18  27  chaos_max_app  897467  17348089  0  589466  1831  45862  0  1031
 385  18  27  chaos_max_app  899295  17393635  0  590454  1828  45544  0  988
 386  18  27  chaos_max_app  901128  17439560  0  591521  1833  45924  0  1067
 387  18  27  chaos_max_app  902961  17485101  0  592546  1833  45540  0  1025
 388  18  27  chaos_max_app  904792  17530644  0  593520  1831  45542  0  974
 389  18  27  chaos_max_app  906627  17576759  0  594652  1835  46114  0  1132
 390  18  27  chaos_max_app  908461  17621851  0  595628  1834  45090  0  976
 391  18  27  chaos_max_app  910289  17667781  0  596655  1828  45928  0  1027
 392  18  27  chaos_max_app  912126  17713126  0  597538  1837  45343  0  883
 393  18  27  chaos_max_app  913958  17758796  0  598428  1832  45668  0  890
 394  18  27  chaos_max_app  915793  17804527  0  599337  1835  45730  0  909
 395  18  27  chaos_max_app  917625  17850836  0  600481  1832  46308  0  1144
 396  18  27  chaos_max_app  919452  17895999  0  601471  1827  45162  0  990
 397  18  27  chaos_max_app  921284  17941605  0  602441  1832  45605  0  970
 398  18  27  chaos_max_app  923118  17987273  0  603403  1834  45667  0  962
 399  18  27  chaos_max_app  924948  18032817  0  604333  1830  45543  0  930
 400  18  27  chaos_max_app  926780  18078743  0  605344  1832  45925  0  1011
 401  18  27  chaos_max_app  928610  18124223  0  606288  1830  45478  0  944
 402  18  27  chaos_max_app  930446  18169825  0  607206  1836  45601  0  918
 403  18  27  chaos_max_app  932281  18215684  0  608161  1835  45857  0  955
 404  18  27  chaos_max_app  934108  18261295  0  609103  1827  45610  0  942
 405  18  27  chaos_max_app  935937  18307096  0  610090  1829  45800  0  987
 406  18  27  chaos_max_app  937773  18352890  0  611120  1836  45793  0  1030
 407  18  27  chaos_max_app  939605  18398112  0  611975  1832  45220  0  855
 408  18  27  chaos_max_app  941439  18443780  0  612838  1834  45667  0  863
 409  18  27  chaos_max_app  943272  18489768  0  613845  1833  45987  0  1007
 410  18  27  chaos_max_app  945106  18535884  0  614993  1834  46115  0  1148
 411  18  27  chaos_max_app  946942  18580910  0  615941  1836  45025  0  948
 412  18  27  chaos_max_app  948782  18626508  0  616867  1840  45597  0  926
 413  18  27  chaos_max_app  950623  18672553  0  617918  1841  46043  0  1051
 414  18  27  chaos_max_app  952462  18717960  0  618895  1839  45405  0  977
 415  18  27  chaos_max_app  954295  18763501  0  619811  1833  45540  0  916
 416  18  27  chaos_max_app  956121  18809689  0  620903  1826  46186  0  1092
 417  18  27  chaos_max_app  957950  18855554  0  622047  1829  45863  0  1144
 418  18  27  chaos_max_app  959785  18900325  0  622909  1835  44770  0  862
 419  18  27  chaos_max_app  961614  18946446  0  623903  1829  46119  0  994
 420  18  27  chaos_max_app  963446  18991988  0  624822  1832  45540  0  919
 421  18  27  chaos_max_app  965278  19038490  0  626084  1832  46500  0  1262
 422  18  27  chaos_max_app  967112  19083582  0  627113  1834  45090  0  1029
 423  18  27  chaos_max_app  968941  19128678  0  627966  1829  45095  0  853
 424  18  27  chaos_max_app  970773  19174796  0  628972  1832  46117  0  1006
 425  18  27  chaos_max_app  972606  19220401  0  629956  1833  45604  0  984
 426  18  27  chaos_max_app  974434  19266395  0  631047  1828  45993  0  1091
 427  18  27  chaos_max_app  976267  19311616  0  631989  1833  45220  0  942
 428  18  27  chaos_max_app  978097  19357928  0  633145  1830  46311  0  1156
 429  18  27  chaos_max_app  979931  19402700  0  634010  1834  44770  0  865
 430  18  27  chaos_max_app  981765  19455664  0  637197  1834  52962  0  3187
 431  18  27  chaos_max_app  983605  19496270  0  638755  1840  40605  0  1558
 432  18  27  chaos_max_app  985432  19540281  0  639785  1827  44009  0  1030
 433  18  27  chaos_max_app  987268  19585563  0  640680  1836  45280  0  895
 434  18  27  chaos_max_app  989101  19631168  0  641535  1833  45603  0  855
 435  18  27  chaos_max_app  990936  19677603  0  642631  1835  46434  0  1096
 436  18  27  chaos_max_app  992769  19722696  0  643569  1833  45092  0  938
 437  18  27  chaos_max_app  994599  19768495  0  644574  1830  45798  0  1005
 438  18  27  chaos_max_app  996433  19813907  0  645491  1834  45410  0  917
 439  18  27  chaos_max_app  998264  19859258  0  646310  1831  45350  0  819
 440  18  27  chaos_max_app  1000092  19905700  0  647384  1828  46441  0  1074
 441  18  27  chaos_max_app  1001926  19951176  0  648387  1834  45475  0  1003
 442  18  27  chaos_max_app  1003764  19997416  0  649574  1838  46239  0  1187
 443  18  27  chaos_max_app  1005600  20042122  0  650449  1836  44704  0  875
 444  18  27  chaos_max_app  1007432  20088304  0  651495  1832  46181  0  1046
 445  18  27  chaos_max_app  1009262  20133656  0  652434  1830  45351  0  939
 446  18  27  chaos_max_app  1011093  20179391  0  653403  1831  45733  0  969
 447  18  27  chaos_max_app  1012927  20224995  0  654342  1834  45602  0  939
 448  18  27  chaos_max_app  1014761  20270663  0  655243  1834  45666  0  901
 449  18  27  chaos_max_app  1016591  20316591  0  656222  1830  45927  0  979
 450  18  27  chaos_max_app  1018417  20361883  0  657115  1826  45291  0  893
 451  18  27  chaos_max_app  1020250  20407615  0  658043  1833  45731  0  928
 452  18  27  chaos_max_app  1022083  20453220  0  658946  1833  45604  0  903
 453  18  27  chaos_max_app  1023918  20499271  0  659981  1835  46050  0  1035
 454  18  27  chaos_max_app  1025753  20544746  0  660996  1835  45474  0  1015
 455  18  27  chaos_max_app  1027580  20590677  0  662036  1827  45930  0  1040
 456  18  27  chaos_max_app  1029406  20637057  0  663346  1826  46379  0  1310
 457  18  27  chaos_max_app  1031241  20681956  0  664370  1835  44897  0  1024
 458  18  27  chaos_max_app  1033072  20727307  0  665304  1831  45350  0  934
 459  18  27  chaos_max_app  1034906  20773295  0  666292  1834  45987  0  988
 460  18  27  chaos_max_app  1036733  20818650  0  667222  1827  45354  0  930
 461  18  27  chaos_max_app  1038568  20864893  0  668329  1835  46242  0  1107
 462  18  27  chaos_max_app  1040402  20910049  0  669262  1834  45155  0  933
 463  18  27  chaos_max_app  1042236  20955973  0  670240  1834  45922  0  978
 464  18  27  chaos_max_app  1044068  21001578  0  671247  1832  45603  0  1007
 465  18  27  chaos_max_app  1045898  21047634  0  672393  1830  46055  0  1146
 466  18  27  chaos_max_app  1047734  21092916  0  673412  1836  45281  0  1019
 467  18  27  chaos_max_app  1049569  21138583  0  674388  1835  45666  0  976
 468  18  27  chaos_max_app  1051396  21184770  0  675554  1827  46185  0  1166
 469  18  27  chaos_max_app  1053231  21229797  0  676524  1835  45026  0  970
 470  18  27  chaos_max_app  1055067  21275975  0  677648  1836  46177  0  1124
 471  18  27  chaos_max_app  1056901  21321003  0  678583  1834  45027  0  935
 472  18  27  chaos_max_app  1058732  21367122  0  679649  1831  46118  0  1066
 473  18  27  chaos_max_app  1060563  21413305  0  680871  1831  46182  0  1222
 474  18  27  chaos_max_app  1062401  21458841  0  682030  1838  45535  0  1159
 475  18  27  chaos_max_app  1064237  21504379  0  683126  1836  45537  0  1096
 476  18  27  chaos_max_app  1066068  21549538  0  684062  1831  45158  0  936
 477  18  27  chaos_max_app  1067896  21595596  0  685080  1828  46057  0  1018
 478  18  27  chaos_max_app  1069722  21641207  0  686183  1826  45610  0  1103
 479  18  27  chaos_max_app  1071565  21686162  0  687045  1843  44953  0  862
 480  18  27  chaos_max_app  1073406  21732207  0  688040  1841  46044  0  995
 481  18  27  chaos_max_app  1075247  21778380  0  689202  1841  46171  0  1162
 482  18  27  chaos_max_app  1077091  21823398  0  690207  1844  45017  0  1005
 483  18  27  chaos_max_app  1078919  21869008  0  691114  1828  45609  0  907
 484  18  27  chaos_max_app  1080751  21914870  0  692098  1832  45861  0  984
 485  18  27  chaos_max_app  1082584  21960923  0  693208  1833  46052  0  1110
 486  18  27  chaos_max_app  1084419  22006462  0  694260  1835  45538  0  1052
 487  18  27  chaos_max_app  1086252  22051683  0  695180  1833  45219  0  920
 488  18  27  chaos_max_app  1088093  22097216  0  696058  1841  45532  0  878
 489  18  27  chaos_max_app  1089932  22143647  0  697146  1839  46430  0  1088
 490  18  27  chaos_max_app  1091767  22188482  0  697976  1835  44834  0  830
 491  18  27  chaos_max_app  1093603  22234148  0  698798  1836  45665  0  822
 492  18  27  chaos_max_app  1095432  22280844  0  699992  1829  46694  0  1194
 493  18  27  chaos_max_app  1097267  22325679  0  700916  1835  44833  0  924
 494  18  27  chaos_max_app  1099102  22371279  0  701839  1835  45598  0  923
 495  18  27  chaos_max_app  1100934  22416952  0  702748  1832  45671  0  909
 496  18  27  chaos_max_app  1102764  22462816  0  703716  1830  45863  0  968
 497  18  27  chaos_max_app  1104594  22508296  0  704622  1830  45479  0  906
 498  18  27  chaos_max_app  1106427  22554541  0  705729  1833  46243  0  1107
 499  18  27  chaos_max_app  1108257  22600085  0  706768  1830  45542  0  1039
 500  18  27  chaos_max_app  1110087  22645373  0  707674  1830  45286  0  906
 501  18  27  chaos_max_app  1111918  22691492  0  708716  1831  46117  0  1042
 502  18  27  chaos_max_app  1113751  22736841  0  709651  1833  45347  0  935
 503  18  27  chaos_max_app  1115582  22782320  0  710537  1831  45478  0  886
 504  18  27  chaos_max_app  1117414  22828118  0  711455  1832  45797  0  918
 505  18  27  chaos_max_app  1119244  22874238  0  712501  1830  46119  0  1046
 506  18  27  chaos_max_app  1121081  22919582  0  713537  1837  45343  0  1036
 507  18  27  chaos_max_app  1122905  22965452  0  714600  1824  45869  0  1063
 508  18  27  chaos_max_app  1124740  23011183  0  715673  1835  45730  0  1073
 509  18  27  chaos_max_app  1126574  23057043  0  716816  1834  45859  0  1143
 510  18  27  chaos_max_app  1128411  23102324  0  717841  1837  45280  0  1025
 511  18  27  chaos_max_app  1130243  23147994  0  718841  1832  45669  0  1000
 512  18  27  chaos_max_app  1132076  23193791  0  719882  1833  45796  0  1041
 513  18  27  chaos_max_app  1133909  23239652  0  721032  1833  45860  0  1150
 514  18  27  chaos_max_app  1135743  23285000  0  722043  1834  45347  0  1011
 515  18  27  chaos_max_app  1137573  23330672  0  723032  1830  45671  0  989
 516  18  27  chaos_max_app  1139408  23376083  0  723932  1835  45410  0  900
 517  18  27  chaos_max_app  1141241  23422008  0  724918  1833  45924  0  986
 518  18  27  chaos_max_app  1143071  23467552  0  725848  1830  45543  0  930
 519  18  27  chaos_max_app  1144902  23513351  0  726825  1831  45798  0  977
 520  18  27  chaos_max_app  1146731  23558575  0  727684  1829  45223  0  859
 521  18  27  chaos_max_app  1148565  23604563  0  728650  1834  45987  0  966
 522  18  27  chaos_max_app  1150401  23650165  0  729603  1836  45601  0  953
 523  18  27  chaos_max_app  1152228  23696032  0  730611  1827  45866  0  1008
 524  18  27  chaos_max_app  1154060  23741766  0  731640  1832  45733  0  1029
 525  18  27  chaos_max_app  1155893  23787051  0  732539  1833  45284  0  899
 526  18  27  chaos_max_app  1157725  23832977  0  733533  1832  45925  0  994
 527  18  27  chaos_max_app  1159559  23879477  0  734773  1834  46499  0  1240
 528  18  27  chaos_max_app  1161393  23924697  0  735853  1834  45218  0  1080
 529  18  27  chaos_max_app  1163220  23970116  0  736860  1827  45417  0  1007
 530  18  27  chaos_max_app  1165053  24015657  0  737837  1833  45540  0  977
 531  18  27  chaos_max_app  1166889  24061259  0  738752  1836  45601  0  915
 532  18  27  chaos_max_app  1168721  24107569  0  739932  1832  46309  0  1180
 533  18  27  chaos_max_app  1170554  24152918  0  740963  1833  45348  0  1031
 534  18  27  chaos_max_app  1172389  24198328  0  741951  1835  45408  0  988
 535  18  27  chaos_max_app  1174220  24243935  0  742939  1831  45605  0  988
 536  18  27  chaos_max_app  1176058  24290175  0  744155  1838  46239  0  1216
 537  18  27  chaos_max_app  1177898  24335453  0  745175  1840  45276  0  1020
 538  18  27  chaos_max_app  1179734  24380991  0  746168  1836  45537  0  993
 539  18  27  chaos_max_app  1181567  24426788  0  747218  1833  45795  0  1050
 540  18  27  chaos_max_app  1183398  24472459  0  748227  1831  45670  0  1009
 541  18  27  chaos_max_app  1185221  24518266  0  749282  1823  45805  0  1055
 542  18  27  chaos_max_app  1187061  24563544  0  750233  1840  45277  0  951
 543  18  27  chaos_max_app  1188898  24609529  0  751269  1837  45984  0  1036
 544  18  27  chaos_max_app  1190739  24654806  0  752186  1841  45275  0  917
 545  18  27  chaos_max_app  1192576  24701303  0  753345  1837  46496  0  1159
 546  18  27  chaos_max_app  1194418  24746195  0  754233  1842  44891  0  888
 547  18  27  chaos_max_app  1196244  24792063  0  755203  1826  45867  0  970
 548  18  27  chaos_max_app  1198075  24837605  0  756168  1831  45540  0  965
 549  18  27  chaos_max_app  1199908  24883274  0  757142  1833  45668  0  974
 550  18  27  chaos_max_app  1201743  24928877  0  758082  1835  45601  0  940
 551  18  27  chaos_max_app  1203573  24974485  0  759018  1830  45607  0  936
 552  18  27  chaos_max_app  1205404  25020412  0  760013  1831  45926  0  995
 553  18  27  chaos_max_app  1207230  25065960  0  760981  1826  45547  0  968
 554  18  27  chaos_max_app  1209067  25112201  0  762120  1837  46240  0  1139
 555  18  27  chaos_max_app  1210906  25157288  0  763089  1839  45085  0  969
 556  18  27  chaos_max_app  1212746  25202758  0  763982  1840  45468  0  893
 557  18  27  chaos_max_app  1214587  25248739  0  764975  1841  45980  0  993
 558  18  27  chaos_max_app  1216431  25293885  0  765804  1844  45144  0  829
 559  18  27  chaos_max_app  1218264  25340002  0  766746  1833  46116  0  942
 560  18  27  chaos_max_app  1220094  25385802  0  767734  1830  45799  0  988
 561  18  27  chaos_max_app  1221930  25431852  0  768842  1836  46049  0  1108
 562  18  27  chaos_max_app  1223764  25477199  0  769900  1834  45346  0  1058
 563  18  27  chaos_max_app  1225604  25523053  0  771008  1840  45852  0  1108
 564  18  27  chaos_max_app  1227444  25568011  0  771893  1840  44957  0  885
 565  18  27  chaos_max_app  1229282  25614059  0  772910  1838  46047  0  1017
 566  18  27  chaos_max_app  1231122  25659465  0  773829  1840  45405  0  919
 567  18  27  chaos_max_app  1232952  25705585  0  774897  1830  46119  0  1068
 568  18  27  chaos_max_app  1234784  25751063  0  775903  1832  45476  0  1006
 569  18  27  chaos_max_app  1236617  25796668  0  776888  1833  45604  0  985
 570  18  27  chaos_max_app  1238451  25841952  0  777730  1834  45283  0  842
 571  18  27  chaos_max_app  1240282  25888199  0  778759  1831  46246  0  1029
 572  18  27  chaos_max_app  1242115  25933676  0  779701  1833  45476  0  942
 573  18  27  chaos_max_app  1243944  25979285  0  780626  1829  45608  0  925
 574  18  27  chaos_max_app  1245779  26024824  0  781541  1835  45538  0  915
 575  18  27  chaos_max_app  1247613  26070876  0  782556  1834  46051  0  1015
 576  18  27  chaos_max_app  1249444  26116418  0  783560  1831  45541  0  1004
 577  18  27  chaos_max_app  1251278  26162022  0  784553  1834  45603  0  993
 578  18  27  chaos_max_app  1253110  26207628  0  785531  1832  45604  0  978
 579  18  27  chaos_max_app  1254947  26253421  0  786551  1837  45792  0  1020
 580  18  27  chaos_max_app  1256785  26298829  0  787466  1838  45406  0  915
 581  18  27  chaos_max_app  1258620  26344688  0  788452  1835  45858  0  986
 582  18  27  chaos_max_app  1260464  26390346  0  789431  1844  45657  0  979
 583  18  27  chaos_max_app  1262299  26436013  0  790403  1835  45666  0  972
 584  18  27  chaos_max_app  1264128  26481366  0  791273  1829  45351  0  870
 585  18  27  chaos_max_app  1265955  26527553  0  792325  1827  46186  0  1052
 586  18  27  chaos_max_app  1267793  26572833  0  793234  1838  45279  0  909
 587  18  27  chaos_max_app  1269632  26618752  0  794204  1839  45918  0  970
 588  18  27  chaos_max_app  1271464  26664422  0  795165  1832  45669  0  961
 589  18  27  chaos_max_app  1273306  26710210  0  796168  1842  45787  0  1003
 590  18  27  chaos_max_app  1275152  26755865  0  797218  1846  45653  0  1050
 591  18  27  chaos_max_app  1276984  26801215  0  798161  1832  45348  0  943
 592  18  27  chaos_max_app  1278818  26847139  0  799191  1834  45923  0  1030
 593  18  27  chaos_max_app  1280651  26893128  0  800336  1833  45988  0  1145
 594  18  27  chaos_max_app  1282485  26938732  0  801458  1834  45603  0  1122
 595  18  27  chaos_max_app  1284316  26983955  0  802415  1831  45222  0  957
 596  18  27  chaos_max_app  1286150  27029495  0  803336  1834  45539  0  921
 597  18  27  chaos_max_app  1287983  27075932  0  804501  1833  46435  0  1165
 598  18  27  chaos_max_app  1289820  27121021  0  805467  1837  45088  0  966
 599  18  27  chaos_max_app  1291651  27166948  0  806495  1831  45926  0  1028
 600  18  27  chaos_max_app  1293485  27212104  0  807391  1834  45154  0  896
 601  18  27  chaos_max_app  1295317  27258094  0  808359  1832  45989  0  968
 602  18  27  chaos_max_app  1297148  27303637  0  809273  1831  45542  0  914
 603  18  27  chaos_max_app  1298975  27349376  0  810222  1827  45738  0  949
 604  18  27  chaos_max_app  1300806  27394662  0  811083  1831  45285  0  861
 605  18  27  chaos_max_app  1302638  27441100  0  812204  1832  46437  0  1121
 606  18  27  chaos_max_app  1304471  27485937  0  813051  1833  44836  0  847
 607  18  27  chaos_max_app  1306300  27532122  0  814060  1829  46184  0  1009
 608  18  27  chaos_max_app  1308134  27577662  0  815035  1834  45539  0  975
 609  18  27  chaos_max_app  1309966  27623524  0  816058  1832  45861  0  1023
 610  18  27  chaos_max_app  1311803  27668997  0  817048  1837  45471  0  990
 611  18  27  chaos_max_app  1313635  27714795  0  818051  1832  45797  0  1003
 612  18  27  chaos_max_app  1315466  27760338  0  819015  1831  45541  0  964
 613  18  27  chaos_max_app  1317296  27806010  0  819979  1830  45671  0  964
 614  18  27  chaos_max_app  1319131  27851741  0  820946  1835  45730  0  967
 615  18  27  chaos_max_app  1320961  27897221  0  821824  1830  45478  0  878
 616  18  27  chaos_max_app  1322791  27943533  0  822906  1830  46311  0  1082
 617  18  27  chaos_max_app  1324626  27988944  0  823903  1835  45410  0  997
 618  18  27  chaos_max_app  1326454  28035449  0  825230  1828  46504  0  1327
 619  18  27  chaos_max_app  1328291  28080154  0  826237  1837  44704  0  1007
 620  18  27  chaos_max_app  1330125  28125694  0  827206  1834  45538  0  969
