 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 376  3  27  chaos_max_app  789951  17075512  0  583203  1828  45673  0  1019
 377  3  27  chaos_max_app  791778  17121379  0  584273  1827  45866  0  1070
 378  3  27  chaos_max_app  793615  17166787  0  585303  1837  45406  0  1030
 379  3  27  chaos_max_app  795446  17212394  0  586313  1831  45606  0  1010
 380  3  27  chaos_max_app  797277  17259665  0  587822  1831  47269  0  1509
 381  3  27  chaos_max_app  799111  17304181  0  588954  1834  44515  0  1132
 382  3  27  chaos_max_app  800944  17349977  0  590165  1833  45794  0  1211
 383  3  27  chaos_max_app  802773  17396034  0  591469  1829  46055  0  1304
 384  3  27  chaos_max_app  804609  17440868  0  592473  1836  44833  0  1004
 385  3  27  chaos_max_app  806441  17486281  0  593476  1832  45412  0  1003
 386  3  27  chaos_max_app  808269  17532531  0  594636  1828  46248  0  1160
 387  3  27  chaos_max_app  810102  17578456  0  595858  1833  45924  0  1222
 388  3  27  chaos_max_app  811936  17624252  0  597078  1834  45794  0  1220
 389  3  27  chaos_max_app  813769  17669024  0  598087  1833  44770  0  1009
 390  3  27  chaos_max_app  815602  17714693  0  599086  1833  45667  0  999
 391  3  27  chaos_max_app  817434  17760299  0  600054  1832  45605  0  968
 392  3  27  chaos_max_app  819265  17806033  0  601055  1831  45732  0  1001
 393  3  27  chaos_max_app  821099  17852853  0  602392  1834  46819  0  1337
 394  3  27  chaos_max_app  822927  17897247  0  603322  1828  44392  0  930
 395  3  27  chaos_max_app  824761  17943235  0  604329  1834  45987  0  1007
 396  3  27  chaos_max_app  826591  17989162  0  605474  1830  45925  0  1145
 397  3  27  chaos_max_app  828424  18034767  0  606598  1833  45603  0  1124
 398  3  27  chaos_max_app  830255  18079990  0  607554  1831  45222  0  956
 399  3  27  chaos_max_app  832086  18126044  0  608651  1831  46053  0  1097
 400  3  27  chaos_max_app  833917  18171523  0  609690  1831  45478  0  1039
 401  3  27  chaos_max_app  835750  18217256  0  610749  1833  45731  0  1059
 402  3  27  chaos_max_app  837584  18262476  0  611626  1834  45219  0  877
 403  3  27  chaos_max_app  839419  18308526  0  612665  1835  46049  0  1039
 404  3  27  chaos_max_app  841252  18353939  0  613618  1833  45412  0  953
 405  3  27  chaos_max_app  843083  18400378  0  614810  1831  46438  0  1192
 406  3  27  chaos_max_app  844920  18445467  0  615806  1837  45088  0  996
 407  3  27  chaos_max_app  846750  18491266  0  616860  1830  45798  0  1054
 408  3  27  chaos_max_app  848581  18537193  0  617981  1831  45926  0  1121
 409  3  27  chaos_max_app  850413  18582543  0  618994  1832  45349  0  1013
 410  3  27  chaos_max_app  852245  18628404  0  620094  1832  45860  0  1100
 411  3  27  chaos_max_app  854079  18673560  0  621016  1834  45155  0  922
 412  3  27  chaos_max_app  855912  18719229  0  621947  1833  45668  0  931
 413  3  27  chaos_max_app  857741  18765926  0  623187  1829  46696  0  1240
 414  3  27  chaos_max_app  859564  18810900  0  624234  1823  44973  0  1047
 415  3  27  chaos_max_app  861397  18856121  0  625132  1833  45220  0  898
 416  3  27  chaos_max_app  863227  18902433  0  626205  1830  46310  0  1073
 417  3  27  chaos_max_app  865055  18948362  0  627379  1828  45928  0  1174
 418  3  27  chaos_max_app  866889  18993390  0  628349  1834  45027  0  970
 419  3  27  chaos_max_app  868718  19038871  0  629264  1829  45480  0  915
 420  3  27  chaos_max_app  870552  19085051  0  630293  1834  46179  0  1029
 421  3  27  chaos_max_app  872386  19131358  0  631625  1834  46305  0  1332
 422  3  27  chaos_max_app  874222  19176640  0  632761  1836  45281  0  1136
 423  3  27  chaos_max_app  876052  19221416  0  633599  1830  44775  0  838
 424  3  27  chaos_max_app  877881  19267537  0  634582  1829  46120  0  983
 425  3  27  chaos_max_app  879714  19313077  0  635556  1833  45539  0  974
 426  3  27  chaos_max_app  881539  19358562  0  636463  1825  45484  0  907
 427  3  27  chaos_max_app  883364  19404175  0  637309  1825  45612  0  846
 428  3  27  chaos_max_app  885197  19451059  0  638591  1833  46883  0  1282
 429  3  27  chaos_max_app  887031  19495767  0  639562  1834  44706  0  971
 430  3  27  chaos_max_app  888866  19548730  0  642856  1835  52962  0  3294
 431  3  27  chaos_max_app  890719  19589131  0  644416  1853  40399  0  1560
 432  3  27  chaos_max_app  892551  19633072  0  645470  1832  43940  0  1054
 433  3  27  chaos_max_app  894374  19678559  0  646483  1823  45486  0  1013
 434  3  27  chaos_max_app  896205  19724166  0  647438  1831  45606  0  955
 435  3  27  chaos_max_app  898031  19770609  0  648686  1826  46442  0  1248
 436  3  27  chaos_max_app  899871  19815951  0  649797  1840  45340  0  1111
 437  3  27  chaos_max_app  901704  19862772  0  651268  1833  46820  0  1471
 438  3  27  chaos_max_app  903538  19906648  0  652149  1834  43875  0  881
 439  3  27  chaos_max_app  905362  19952133  0  653020  1824  45484  0  871
 440  3  27  chaos_max_app  907197  19998696  0  654163  1835  46561  0  1143
 441  3  27  chaos_max_app  909032  20043979  0  655158  1835  45282  0  995
 442  3  27  chaos_max_app  910860  20089908  0  656286  1828  45928  0  1128
 443  3  27  chaos_max_app  912693  20135065  0  657256  1833  45156  0  970
 444  3  27  chaos_max_app  914529  20180859  0  658250  1836  45793  0  994
 445  3  27  chaos_max_app  916360  20226658  0  659246  1831  45798  0  996
 446  3  27  chaos_max_app  918192  20272327  0  660291  1832  45668  0  1045
 447  3  27  chaos_max_app  920028  20317993  0  661369  1836  45664  0  1078
 448  3  27  chaos_max_app  921858  20363665  0  662396  1830  45671  0  1027
 449  3  27  chaos_max_app  923693  20409204  0  663363  1835  45538  0  967
 450  3  27  chaos_max_app  925527  20454615  0  664284  1834  45409  0  921
 451  3  27  chaos_max_app  927360  20500924  0  665382  1833  46307  0  1098
 452  3  27  chaos_max_app  929194  20546656  0  666472  1834  45731  0  1090
 453  3  27  chaos_max_app  931018  20591885  0  667471  1824  45228  0  999
 454  3  27  chaos_max_app  932849  20637620  0  668480  1831  45734  0  1009
 455  3  27  chaos_max_app  934684  20683095  0  669406  1835  45474  0  926
 456  3  27  chaos_max_app  936519  20730618  0  670940  1835  47522  0  1534
 457  3  27  chaos_max_app  938354  20774620  0  671966  1835  44001  0  1026
 458  3  27  chaos_max_app  940186  20820098  0  672924  1832  45477  0  958
 459  3  27  chaos_max_app  942020  20865702  0  673830  1834  45603  0  906
 460  3  27  chaos_max_app  943855  20912008  0  674966  1835  46304  0  1136
 461  3  27  chaos_max_app  945689  20958188  0  676255  1834  46179  0  1289
 462  3  27  chaos_max_app  947521  21002962  0  677272  1832  44773  0  1017
 463  3  27  chaos_max_app  949359  21048498  0  678214  1838  45535  0  942
 464  3  27  chaos_max_app  951196  21094546  0  679325  1837  46047  0  1111
 465  3  27  chaos_max_app  953028  21140216  0  680416  1832  45669  0  1091
 466  3  27  chaos_max_app  954850  21185896  0  681498  1822  45678  0  1082
 467  3  27  chaos_max_app  956685  21230858  0  682361  1835  44961  0  863
 468  3  27  chaos_max_app  958511  21277942  0  683654  1826  47083  0  1293
 469  3  27  chaos_max_app  960340  21322719  0  684688  1829  44776  0  1034
 470  3  27  chaos_max_app  962170  21368711  0  685782  1830  45991  0  1094
 471  3  27  chaos_max_app  964004  21414186  0  686867  1834  45474  0  1085
 472  3  27  chaos_max_app  965839  21459533  0  687835  1835  45346  0  968
 473  3  27  chaos_max_app  967674  21506096  0  689112  1835  46562  0  1277
 474  3  27  chaos_max_app  969507  21551445  0  690206  1833  45347  0  1094
 475  3  27  chaos_max_app  971339  21596922  0  691323  1832  45476  0  1117
 476  3  27  chaos_max_app  973173  21641950  0  692207  1834  45026  0  884
 477  3  27  chaos_max_app  975005  21688452  0  693331  1832  46501  0  1124
 478  3  27  chaos_max_app  976840  21733734  0  694374  1835  45281  0  1043
 479  3  27  chaos_max_app  978672  21778956  0  695259  1832  45221  0  885
 480  3  27  chaos_max_app  980499  21825015  0  696262  1827  46058  0  1003
 481  3  27  chaos_max_app  982330  21870942  0  697311  1831  45925  0  1049
 482  3  27  chaos_max_app  984166  21916223  0  698302  1836  45279  0  991
 483  3  27  chaos_max_app  985999  21961572  0  699173  1833  45348  0  871
 484  3  27  chaos_max_app  987833  22008904  0  700585  1834  47331  0  1412
 485  3  27  chaos_max_app  989663  22054959  0  702111  1830  46053  0  1526
 486  3  27  chaos_max_app  991491  22099033  0  703129  1828  44073  0  1018
 487  3  27  chaos_max_app  993322  22144576  0  704100  1831  45542  0  971
 488  3  27  chaos_max_app  995156  22190628  0  705150  1834  46051  0  1050
 489  3  27  chaos_max_app  996992  22236485  0  706317  1836  45856  0  1167
 490  3  27  chaos_max_app  998830  22281189  0  707165  1838  44703  0  848
 491  3  27  chaos_max_app  1000661  22327180  0  708124  1831  45990  0  959
 492  3  27  chaos_max_app  1002493  22373874  0  709373  1832  46693  0  1249
 493  3  27  chaos_max_app  1004328  22418388  0  710269  1835  44513  0  896
 494  3  27  chaos_max_app  1006157  22464509  0  711244  1829  46119  0  975
 495  3  27  chaos_max_app  1007985  22509671  0  712110  1828  45161  0  866
 496  3  27  chaos_max_app  1009812  22555985  0  713204  1827  46313  0  1094
 497  3  27  chaos_max_app  1011644  22601079  0  714120  1832  45093  0  916
 498  3  27  chaos_max_app  1013473  22647136  0  715137  1829  46056  0  1017
 499  3  27  chaos_max_app  1015299  22692748  0  716112  1826  45611  0  975
 500  3  27  chaos_max_app  1017132  22737968  0  716983  1833  45219  0  871
 501  3  27  chaos_max_app  1018965  22784149  0  718019  1833  46180  0  1036
 502  3  27  chaos_max_app  1020799  22829369  0  718891  1834  45219  0  872
 503  3  27  chaos_max_app  1022629  22875616  0  719966  1830  46246  0  1075
 504  3  27  chaos_max_app  1024464  22921219  0  721008  1835  45602  0  1042
 505  3  27  chaos_max_app  1026298  22966759  0  722027  1834  45538  0  1019
 506  3  27  chaos_max_app  1028131  23012236  0  722943  1833  45476  0  916
 507  3  27  chaos_max_app  1029963  23057649  0  723813  1832  45411  0  870
 508  3  27  chaos_max_app  1031794  23104152  0  724938  1831  46502  0  1125
 509  3  27  chaos_max_app  1033630  23149498  0  725977  1836  45344  0  1039
 510  3  27  chaos_max_app  1035460  23195105  0  726994  1830  45606  0  1017
 511  3  27  chaos_max_app  1037294  23240389  0  727885  1834  45283  0  891
 512  3  27  chaos_max_app  1039126  23286315  0  728851  1832  45925  0  966
 513  3  27  chaos_max_app  1040960  23332879  0  730104  1834  46563  0  1253
 514  3  27  chaos_max_app  1042789  23377591  0  731047  1829  44711  0  943
 515  3  27  chaos_max_app  1044623  23423387  0  732038  1834  45795  0  991
 516  3  27  chaos_max_app  1046456  23469056  0  733006  1833  45667  0  968
 517  3  27  chaos_max_app  1048286  23514664  0  733942  1830  45607  0  936
 518  3  27  chaos_max_app  1050118  23560333  0  734925  1832  45668  0  983
 519  3  27  chaos_max_app  1051955  23606254  0  735978  1837  45920  0  1053
 520  3  27  chaos_max_app  1053788  23651219  0  736776  1833  44964  0  798
 521  3  27  chaos_max_app  1055623  23697525  0  737822  1835  46305  0  1046
 522  3  27  chaos_max_app  1057456  23743130  0  738829  1833  45603  0  1007
 523  3  27  chaos_max_app  1059284  23789252  0  739971  1828  46120  0  1142
 524  3  27  chaos_max_app  1061122  23834532  0  740963  1838  45278  0  992
 525  3  27  chaos_max_app  1062954  23880649  0  742152  1832  46115  0  1189
 526  3  27  chaos_max_app  1064791  23925418  0  743045  1837  44768  0  893
 527  3  27  chaos_max_app  1066625  23972302  0  744307  1834  46883  0  1262
 528  3  27  chaos_max_app  1068461  24017519  0  745418  1836  45216  0  1111
 529  3  27  chaos_max_app  1070288  24062938  0  746480  1827  45418  0  1062
 530  3  27  chaos_max_app  1072118  24108418  0  747463  1830  45479  0  983
 531  3  27  chaos_max_app  1073950  24154024  0  748393  1832  45605  0  930
 532  3  27  chaos_max_app  1075784  24200779  0  749776  1834  46754  0  1383
 533  3  27  chaos_max_app  1077619  24247022  0  751249  1835  46241  0  1473
 534  3  27  chaos_max_app  1079449  24291158  0  752225  1830  44135  0  976
 535  3  27  chaos_max_app  1081277  24337024  0  753250  1828  45864  0  1025
 536  3  27  chaos_max_app  1083104  24382826  0  754420  1827  45801  0  1170
 537  3  27  chaos_max_app  1084937  24429007  0  755658  1833  46180  0  1238
 538  3  27  chaos_max_app  1086764  24473658  0  756630  1827  44650  0  972
 539  3  27  chaos_max_app  1088591  24519460  0  757628  1827  45801  0  998
 540  3  27  chaos_max_app  1090423  24566858  0  759151  1832  47397  0  1523
 541  3  27  chaos_max_app  1092252  24611059  0  760216  1829  44200  0  1065
 542  3  27  chaos_max_app  1094089  24656468  0  761171  1837  45408  0  955
 543  3  27  chaos_max_app  1095923  24702647  0  762336  1834  46178  0  1165
 544  3  27  chaos_max_app  1097756  24747996  0  763376  1833  45348  0  1040
 545  3  27  chaos_max_app  1099592  24793854  0  764475  1836  45856  0  1099
 546  3  27  chaos_max_app  1101426  24838818  0  765348  1834  44963  0  873
 547  3  27  chaos_max_app  1103263  24884610  0  766282  1837  45791  0  934
 548  3  27  chaos_max_app  1105095  24930664  0  767334  1832  46052  0  1052
 549  3  27  chaos_max_app  1106923  24976338  0  768370  1828  45673  0  1036
 550  3  27  chaos_max_app  1108753  25021625  0  769306  1830  45286  0  936
 551  3  27  chaos_max_app  1110589  25067227  0  770217  1836  45601  0  911
 552  3  27  chaos_max_app  1112424  25113150  0  771203  1835  45922  0  986
 553  3  27  chaos_max_app  1114256  25158948  0  772187  1832  45797  0  984
 554  3  27  chaos_max_app  1116085  25204812  0  773293  1829  45863  0  1106
 555  3  27  chaos_max_app  1117915  25250228  0  774308  1830  45414  0  1015
 556  3  27  chaos_max_app  1119752  25295637  0  775198  1837  45408  0  890
 557  3  27  chaos_max_app  1121586  25341432  0  776175  1834  45794  0  977
 558  3  27  chaos_max_app  1123412  25387172  0  777181  1826  45739  0  1006
 559  3  27  chaos_max_app  1125243  25432779  0  778157  1831  45605  0  976
 560  3  27  chaos_max_app  1127078  25478510  0  779105  1835  45730  0  948
 561  3  27  chaos_max_app  1128915  25524686  0  780276  1837  46174  0  1171
 562  3  27  chaos_max_app  1130750  25570033  0  781360  1835  45345  0  1084
 563  3  27  chaos_max_app  1132581  25616152  0  782525  1831  46118  0  1165
 564  3  27  chaos_max_app  1134417  25660986  0  783421  1836  44833  0  896
 565  3  27  chaos_max_app  1136241  25707431  0  784594  1824  46444  0  1173
 566  3  27  chaos_max_app  1138068  25752146  0  785513  1827  44714  0  919
 567  3  27  chaos_max_app  1139894  25798398  0  786551  1826  46251  0  1038
 568  3  27  chaos_max_app  1141724  25843877  0  787546  1830  45478  0  995
 569  3  27  chaos_max_app  1143556  25889547  0  788514  1832  45669  0  968
 570  3  27  chaos_max_app  1145381  25935672  0  789618  1825  46124  0  1104
 571  3  27  chaos_max_app  1147218  25981337  0  790719  1837  45664  0  1101
 572  3  27  chaos_max_app  1149053  26026683  0  791745  1835  45345  0  1026
 573  3  27  chaos_max_app  1150877  26071977  0  792656  1824  45293  0  911
 574  3  27  chaos_max_app  1152710  26117710  0  793567  1833  45732  0  911
 575  3  27  chaos_max_app  1154545  26164784  0  794951  1835  47073  0  1384
 576  3  27  chaos_max_app  1156375  26209112  0  795906  1830  44327  0  955
 577  3  27  chaos_max_app  1158208  26255485  0  797068  1833  46372  0  1162
 578  3  27  chaos_max_app  1160043  26300512  0  798022  1835  45026  0  954
 579  3  27  chaos_max_app  1161878  26345858  0  798887  1835  45345  0  865
 580  3  27  chaos_max_app  1163714  26392484  0  800061  1836  46625  0  1174
 581  3  27  chaos_max_app  1165551  26437765  0  801098  1837  45280  0  1037
 582  3  27  chaos_max_app  1167387  26482919  0  801955  1836  45153  0  857
 583  3  27  chaos_max_app  1169221  26529098  0  803000  1834  46178  0  1045
 584  3  27  chaos_max_app  1171050  26574323  0  803906  1829  45224  0  906
 585  3  27  chaos_max_app  1172880  26620571  0  804986  1830  46247  0  1080
 586  3  27  chaos_max_app  1174712  26665984  0  805987  1832  45412  0  1001
 587  3  27  chaos_max_app  1176537  26711469  0  806943  1825  45483  0  956
 588  3  27  chaos_max_app  1178365  26757463  0  807988  1828  45993  0  1045
 589  3  27  chaos_max_app  1180196  26803198  0  809013  1831  45734  0  1025
 590  3  27  chaos_max_app  1182028  26848931  0  810123  1832  45732  0  1110
 591  3  27  chaos_max_app  1183865  26894276  0  811090  1837  45344  0  967
 592  3  27  chaos_max_app  1185688  26940083  0  812119  1823  45806  0  1029
 593  3  27  chaos_max_app  1187519  26986074  0  813199  1831  45990  0  1080
 594  3  27  chaos_max_app  1189350  27031616  0  814319  1831  45541  0  1120
 595  3  27  chaos_max_app  1191184  27076772  0  815247  1834  45155  0  928
 596  3  27  chaos_max_app  1193015  27122827  0  816275  1831  46054  0  1028
 597  3  27  chaos_max_app  1194850  27169325  0  817603  1835  46497  0  1328
 598  3  27  chaos_max_app  1196687  27213774  0  818529  1837  44448  0  926
 599  3  27  chaos_max_app  1198517  27260278  0  819706  1830  46503  0  1177
 600  3  27  chaos_max_app  1200345  27305184  0  820600  1828  44905  0  894
 601  3  27  chaos_max_app  1202174  27351496  0  821763  1829  46310  0  1163
 602  3  27  chaos_max_app  1204008  27396460  0  822707  1834  44963  0  944
 603  3  27  chaos_max_app  1205843  27442127  0  823631  1835  45666  0  924
 604  3  27  chaos_max_app  1207677  27487859  0  824552  1834  45731  0  921
 605  3  27  chaos_max_app  1209511  27533974  0  825658  1834  46114  0  1106
 606  3  27  chaos_max_app  1211343  27579388  0  826671  1832  45413  0  1013
 607  3  27  chaos_max_app  1213176  27625441  0  827766  1833  46052  0  1095
 608  3  27  chaos_max_app  1215004  27670794  0  828841  1828  45352  0  1075
 609  3  27  chaos_max_app  1216830  27716150  0  829781  1826  45355  0  940
 610  3  27  chaos_max_app  1218663  27762011  0  830764  1833  45860  0  983
 611  3  27  chaos_max_app  1220489  27808007  0  831820  1826  45995  0  1056
 612  3  27  chaos_max_app  1222327  27853862  0  833015  1838  45854  0  1195
 613  3  27  chaos_max_app  1224163  27899272  0  834083  1836  45409  0  1068
 614  3  27  chaos_max_app  1225991  27944882  0  835130  1828  45609  0  1047
 615  3  27  chaos_max_app  1227821  27990169  0  836061  1830  45286  0  931
 616  3  27  chaos_max_app  1229655  28036413  0  837168  1834  46243  0  1107
 617  3  27  chaos_max_app  1231490  28081824  0  838189  1835  45410  0  1021
 618  3  27  chaos_max_app  1233324  28128260  0  839453  1834  46435  0  1264
 619  3  27  chaos_max_app  1235156  28173097  0  840485  1832  44836  0  1032
 620  3  27  chaos_max_app  1236990  28218701  0  841480  1834  45603  0  995
