 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 373  15  27  chaos_max_app  730461  16995968  0  622852  1845  47127  0  2211
 374  15  27  chaos_max_app  732308  17040983  0  624832  1847  45014  0  1980
 375  15  27  chaos_max_app  734148  17083893  0  625946  1840  42909  0  1114
 376  15  27  chaos_max_app  735980  17130459  0  627355  1832  46565  0  1409
 377  15  27  chaos_max_app  737820  17175097  0  628432  1840  44636  0  1077
 378  15  27  chaos_max_app  739658  17221145  0  629644  1838  46046  0  1212
 379  15  27  chaos_max_app  741500  17266549  0  630765  1842  45403  0  1121
 380  15  27  chaos_max_app  743342  17312785  0  632065  1842  46235  0  1300
 381  15  27  chaos_max_app  745185  17357996  0  633226  1843  45210  0  1161
 382  15  27  chaos_max_app  747028  17404551  0  634684  1843  46554  0  1458
 383  15  27  chaos_max_app  748870  17450083  0  636080  1842  45530  0  1396
 384  15  27  chaos_max_app  750709  17494658  0  637117  1839  44574  0  1037
 385  15  27  chaos_max_app  752546  17541155  0  638449  1837  46496  0  1332
 386  15  27  chaos_max_app  754386  17586753  0  639760  1840  45597  0  1311
 387  15  27  chaos_max_app  756228  17631773  0  640861  1842  45019  0  1101
 388  15  27  chaos_max_app  758073  17678774  0  642385  1845  47000  0  1524
 389  15  27  chaos_max_app  759906  17724699  0  643988  1833  45924  0  1603
 390  15  27  chaos_max_app  761734  17769029  0  645179  1828  44328  0  1191
 391  15  27  chaos_max_app  763568  17815017  0  646451  1834  45987  0  1272
 392  15  27  chaos_max_app  765401  17861454  0  647987  1833  46436  0  1536
 393  15  27  chaos_max_app  767241  17905964  0  649142  1840  44509  0  1155
 394  15  27  chaos_max_app  769077  17952078  0  650448  1836  46113  0  1306
 395  15  27  chaos_max_app  770915  17997166  0  651607  1838  45087  0  1159
 396  15  27  chaos_max_app  772752  18042895  0  652745  1837  45728  0  1138
 397  15  27  chaos_max_app  774592  18088494  0  653835  1840  45598  0  1090
 398  15  27  chaos_max_app  776433  18133835  0  654820  1841  45340  0  985
 399  15  27  chaos_max_app  778268  18180654  0  656145  1835  46818  0  1325
 400  15  27  chaos_max_app  780108  18226444  0  657511  1840  45789  0  1366
 401  15  27  chaos_max_app  781947  18272171  0  658894  1839  45726  0  1383
 402  15  27  chaos_max_app  783787  18316425  0  659849  1840  44252  0  955
 403  15  27  chaos_max_app  785623  18362731  0  661006  1836  46305  0  1157
 404  15  27  chaos_max_app  787467  18408773  0  662274  1844  46041  0  1268
 405  15  27  chaos_max_app  789307  18454051  0  663431  1840  45277  0  1157
 406  15  27  chaos_max_app  791148  18499392  0  664483  1841  45340  0  1052
 407  15  27  chaos_max_app  792985  18545057  0  665540  1837  45664  0  1057
 408  15  27  chaos_max_app  794828  18592188  0  667055  1843  47129  0  1515
 409  15  27  chaos_max_app  796661  18635745  0  667925  1833  43556  0  870
 410  15  27  chaos_max_app  798492  18682184  0  669011  1831  46438  0  1086
 411  15  27  chaos_max_app  800328  18727338  0  669946  1836  45153  0  935
 412  15  27  chaos_max_app  802167  18773449  0  671058  1839  46110  0  1112
 413  15  27  chaos_max_app  804009  18819493  0  672261  1842  46043  0  1203
 414  15  27  chaos_max_app  805848  18864452  0  673272  1839  44958  0  1011
 415  15  27  chaos_max_app  807686  18911012  0  674515  1838  46559  0  1243
 416  15  27  chaos_max_app  809526  18956226  0  675663  1840  45213  0  1148
 417  15  27  chaos_max_app  811364  19002018  0  676845  1838  45791  0  1182
 418  15  27  chaos_max_app  813202  19047042  0  677814  1838  45023  0  969
 419  15  27  chaos_max_app  815037  19092581  0  678765  1835  45538  0  951
 420  15  27  chaos_max_app  816876  19138948  0  679937  1839  46365  0  1172
 421  15  27  chaos_max_app  818718  19184992  0  681282  1842  46043  0  1345
 422  15  27  chaos_max_app  820559  19230013  0  682378  1841  45020  0  1096
 423  15  27  chaos_max_app  822400  19275546  0  683417  1841  45532  0  1039
 424  15  27  chaos_max_app  824246  19320690  0  684300  1846  45143  0  883
 425  15  27  chaos_max_app  826079  19367639  0  685585  1833  46948  0  1285
 426  15  27  chaos_max_app  827910  19412990  0  686769  1831  45350  0  1184
 427  15  27  chaos_max_app  829741  19458149  0  687801  1831  45158  0  1032
 428  15  27  chaos_max_app  831582  19507458  0  689963  1841  49307  0  2162
 429  15  27  chaos_max_app  833427  19550235  0  691269  1845  42775  0  1306
 430  15  27  chaos_max_app  835258  19602370  0  694578  1831  52134  0  3309
 431  15  27  chaos_max_app  837109  19642709  0  696203  1851  40337  0  1625
 432  15  27  chaos_max_app  838952  19687216  0  697474  1843  44506  0  1271
 433  15  27  chaos_max_app  840783  19732951  0  698746  1831  45733  0  1272
 434  15  27  chaos_max_app  842612  19778816  0  700075  1829  45864  0  1329
 435  15  27  chaos_max_app  844440  19823850  0  701243  1828  45033  0  1168
 436  15  27  chaos_max_app  846275  19869965  0  702534  1835  46114  0  1291
 437  15  27  chaos_max_app  848116  19914922  0  703597  1841  44956  0  1063
 438  15  27  chaos_max_app  849957  19961479  0  704926  1841  46556  0  1329
 439  15  27  chaos_max_app  851795  20007335  0  706346  1838  45855  0  1420
 440  15  27  chaos_max_app  853632  20052872  0  707719  1837  45536  0  1373
 441  15  27  chaos_max_app  855475  20097443  0  708755  1843  44570  0  1036
 442  15  27  chaos_max_app  857313  20144835  0  710315  1838  47390  0  1560
 443  15  27  chaos_max_app  859154  20188832  0  711355  1841  43996  0  1040
 444  15  27  chaos_max_app  860996  20234940  0  712550  1842  46106  0  1195
 445  15  27  chaos_max_app  862829  20281057  0  713898  1833  46116  0  1348
 446  15  27  chaos_max_app  864662  20327046  0  715345  1833  45987  0  1447
 447  15  27  chaos_max_app  866497  20372585  0  716755  1835  45537  0  1410
 448  15  27  chaos_max_app  868334  20417098  0  717779  1837  44511  0  1024
 449  15  27  chaos_max_app  870170  20463148  0  718916  1836  46049  0  1137
 450  15  27  chaos_max_app  872009  20509323  0  720258  1839  46174  0  1342
 451  15  27  chaos_max_app  873848  20554922  0  721564  1839  45597  0  1306
 452  15  27  chaos_max_app  875688  20600072  0  722712  1840  45148  0  1148
 453  15  27  chaos_max_app  877518  20645424  0  723755  1830  45351  0  1043
 454  15  27  chaos_max_app  879350  20692950  0  725380  1832  47525  0  1625
 455  15  27  chaos_max_app  881182  20736764  0  726405  1832  43812  0  1025
 456  15  27  chaos_max_app  883017  20783391  0  727808  1835  46626  0  1403
 457  15  27  chaos_max_app  884859  20827963  0  728801  1842  44571  0  993
 458  15  27  chaos_max_app  886696  20873884  0  729883  1837  45920  0  1082
 459  15  27  chaos_max_app  888536  20919930  0  731075  1840  46044  0  1192
 460  15  27  chaos_max_app  890380  20965396  0  732211  1844  45465  0  1136
 461  15  27  chaos_max_app  892213  21013689  0  734200  1833  48292  0  1989
 462  15  27  chaos_max_app  894040  21056996  0  735422  1827  43306  0  1222
 463  15  27  chaos_max_app  895873  21102601  0  736608  1833  45604  0  1186
 464  15  27  chaos_max_app  897710  21148010  0  737714  1837  45408  0  1106
 465  15  27  chaos_max_app  899551  21194439  0  739122  1841  46427  0  1408
 466  15  27  chaos_max_app  901390  21239591  0  740294  1839  45150  0  1172
 467  15  27  chaos_max_app  903227  21285192  0  741434  1837  45600  0  1140
 468  15  27  chaos_max_app  905065  21332584  0  743103  1838  47391  0  1669
 469  15  27  chaos_max_app  906904  21376135  0  744097  1839  43550  0  994
 470  15  27  chaos_max_app  908744  21422245  0  745230  1840  46109  0  1133
 471  15  27  chaos_max_app  910578  21468297  0  746490  1834  46051  0  1260
 472  15  27  chaos_max_app  912419  21513830  0  747719  1841  45532  0  1229
 473  15  27  chaos_max_app  914263  21559296  0  748891  1844  45465  0  1172
 474  15  27  chaos_max_app  916101  21605600  0  750258  1838  46303  0  1367
 475  15  27  chaos_max_app  917938  21651137  0  751587  1837  45535  0  1329
 476  15  27  chaos_max_app  919780  21697501  0  753142  1842  46362  0  1555
 477  15  27  chaos_max_app  921622  21741817  0  754284  1842  44315  0  1142
 478  15  27  chaos_max_app  923463  21787094  0  755313  1841  45276  0  1029
 479  15  27  chaos_max_app  925304  21835507  0  757204  1841  48412  0  1891
 480  15  27  chaos_max_app  927151  21879178  0  758524  1847  43669  0  1320
 481  15  27  chaos_max_app  928976  21925239  0  759928  1825  46060  0  1404
 482  15  27  chaos_max_app  930812  21969689  0  760949  1836  44449  0  1021
 483  15  27  chaos_max_app  932647  22015868  0  762117  1835  46178  0  1168
 484  15  27  chaos_max_app  934485  22061020  0  763133  1838  45151  0  1016
 485  15  27  chaos_max_app  936316  22106883  0  764216  1831  45861  0  1083
 486  15  27  chaos_max_app  938153  22153252  0  765511  1837  46368  0  1295
 487  15  27  chaos_max_app  939986  22197833  0  766474  1833  44580  0  963
 488  15  27  chaos_max_app  941827  22243942  0  767570  1841  46107  0  1096
 489  15  27  chaos_max_app  943661  22289482  0  768628  1834  45539  0  1058
 490  15  27  chaos_max_app  945501  22334696  0  769555  1840  45213  0  927
 491  15  27  chaos_max_app  947341  22381126  0  770722  1840  46428  0  1167
 492  15  27  chaos_max_app  949184  22427489  0  772102  1843  46362  0  1380
 493  15  27  chaos_max_app  951025  22473086  0  773457  1841  45596  0  1355
 494  15  27  chaos_max_app  952862  22517983  0  774598  1837  44896  0  1141
 495  15  27  chaos_max_app  954701  22564606  0  776021  1839  46621  0  1423
 496  15  27  chaos_max_app  956539  22610718  0  777578  1838  46111  0  1557
 497  15  27  chaos_max_app  958372  22655619  0  778904  1833  44899  0  1326
 498  15  27  chaos_max_app  960206  22700199  0  779886  1834  44578  0  982
 499  15  27  chaos_max_app  962033  22747666  0  781433  1827  47465  0  1547
 500  15  27  chaos_max_app  963870  22792179  0  782620  1837  44512  0  1187
 501  15  27  chaos_max_app  965716  22837963  0  783845  1846  45783  0  1225
 502  15  27  chaos_max_app  967557  22882664  0  784761  1841  44699  0  916
 503  15  27  chaos_max_app  969397  22928838  0  785854  1840  46172  0  1093
 504  15  27  chaos_max_app  971240  22974305  0  786875  1843  45466  0  1021
 505  15  27  chaos_max_app  973080  23022527  0  788701  1840  48221  0  1826
 506  15  27  chaos_max_app  974920  23066013  0  789844  1840  43484  0  1143
 507  15  27  chaos_max_app  976762  23112057  0  791099  1842  46042  0  1255
 508  15  27  chaos_max_app  978608  23157713  0  792378  1846  45655  0  1279
 509  15  27  chaos_max_app  980445  23203186  0  793592  1837  45472  0  1214
 510  15  27  chaos_max_app  982286  23248143  0  794588  1841  44955  0  996
 511  15  27  chaos_max_app  984128  23294187  0  795704  1842  46042  0  1116
 512  15  27  chaos_max_app  985964  23340429  0  797006  1836  46240  0  1302
 513  15  27  chaos_max_app  987794  23385717  0  798232  1830  45287  0  1226
 514  15  27  chaos_max_app  989620  23431457  0  799433  1826  45739  0  1201
 515  15  27  chaos_max_app  991454  23476869  0  800557  1834  45411  0  1124
 516  15  27  chaos_max_app  993292  23522981  0  801823  1838  46111  0  1266
 517  15  27  chaos_max_app  995129  23568710  0  803101  1837  45727  0  1278
 518  15  27  chaos_max_app  996967  23613798  0  804201  1838  45086  0  1100
 519  15  27  chaos_max_app  998806  23659461  0  805305  1839  45662  0  1104
 520  15  27  chaos_max_app  1000653  23705884  0  806651  1847  46421  0  1346
 521  15  27  chaos_max_app  1002480  23751815  0  808073  1827  45930  0  1422
 522  15  27  chaos_max_app  1004315  23796650  0  809234  1835  44834  0  1161
 523  15  27  chaos_max_app  1006148  23843919  0  810899  1833  47268  0  1665
 524  15  27  chaos_max_app  1007983  23887602  0  811928  1835  43682  0  1029
 525  15  27  chaos_max_app  1009820  23934356  0  813260  1837  46752  0  1332
 526  15  27  chaos_max_app  1011652  23979706  0  814536  1832  45349  0  1276
 527  15  27  chaos_max_app  1013479  24026853  0  816229  1827  47146  0  1693
 528  15  27  chaos_max_app  1015314  24070280  0  817222  1835  43425  0  993
 529  15  27  chaos_max_app  1017148  24116652  0  818422  1834  46371  0  1200
 530  15  27  chaos_max_app  1018981  24161809  0  819461  1833  45155  0  1039
 531  15  27  chaos_max_app  1020814  24208822  0  820929  1833  47012  0  1468
 532  15  27  chaos_max_app  1022654  24255188  0  822678  1840  46365  0  1749
 533  15  27  chaos_max_app  1024491  24300085  0  824127  1837  44895  0  1449
 534  15  27  chaos_max_app  1026332  24344786  0  825273  1841  44700  0  1146
 535  15  27  chaos_max_app  1028174  24390062  0  826307  1842  45275  0  1034
 536  15  27  chaos_max_app  1030010  24437008  0  827827  1836  46944  0  1520
 537  15  27  chaos_max_app  1031849  24481455  0  828903  1839  44446  0  1076
 538  15  27  chaos_max_app  1033691  24526923  0  829927  1842  45467  0  1024
 539  15  27  chaos_max_app  1035531  24574313  0  831481  1840  47388  0  1554
 540  15  27  chaos_max_app  1037375  24619267  0  832815  1844  44953  0  1334
 541  15  27  chaos_max_app  1039204  24664172  0  833909  1829  44904  0  1094
 542  15  27  chaos_max_app  1041039  24709775  0  834992  1835  45602  0  1083
 543  15  27  chaos_max_app  1042874  24755634  0  836137  1835  45857  0  1145
 544  15  27  chaos_max_app  1044711  24801427  0  837316  1837  45792  0  1179
 545  15  27  chaos_max_app  1046550  24848434  0  838921  1839  47005  0  1605
 546  15  27  chaos_max_app  1048390  24891728  0  839778  1840  43293  0  857
 547  15  27  chaos_max_app  1050228  24938672  0  841043  1838  46942  0  1265
 548  15  27  chaos_max_app  1052072  24984586  0  842381  1844  45913  0  1338
 549  15  27  chaos_max_app  1053897  25029751  0  843569  1825  45164  0  1188
 550  15  27  chaos_max_app  1055732  25075226  0  844693  1835  45474  0  1124
 551  15  27  chaos_max_app  1057568  25120764  0  845783  1836  45537  0  1090
 552  15  27  chaos_max_app  1059408  25167002  0  847037  1840  46237  0  1254
 553  15  27  chaos_max_app  1061244  25211836  0  848044  1836  44832  0  1007
 554  15  27  chaos_max_app  1063080  25259422  0  849647  1836  47585  0  1603
 555  15  27  chaos_max_app  1064920  25303548  0  850814  1840  44125  0  1167
 556  15  27  chaos_max_app  1066758  25348956  0  851892  1838  45406  0  1078
 557  15  27  chaos_max_app  1068587  25395077  0  853082  1829  46120  0  1190
 558  15  27  chaos_max_app  1070418  25440172  0  854087  1831  45094  0  1005
 559  15  27  chaos_max_app  1072248  25485972  0  855133  1830  45799  0  1046
 560  15  27  chaos_max_app  1074087  25531443  0  856121  1839  45470  0  988
 561  15  27  chaos_max_app  1075920  25577688  0  857298  1833  46244  0  1177
 562  15  27  chaos_max_app  1077752  25623358  0  858470  1832  45669  0  1172
 563  15  27  chaos_max_app  1079581  25669159  0  859739  1829  45799  0  1269
 564  15  27  chaos_max_app  1081413  25714701  0  860907  1832  45541  0  1168
 565  15  27  chaos_max_app  1083252  25760428  0  862105  1839  45726  0  1198
 566  15  27  chaos_max_app  1085091  25806603  0  863470  1839  46173  0  1365
 567  15  27  chaos_max_app  1086927  25851629  0  864635  1836  45025  0  1165
 568  15  27  chaos_max_app  1088773  25896901  0  865660  1846  45270  0  1025
 569  15  27  chaos_max_app  1090599  25942897  0  866800  1826  45995  0  1140
 570  15  27  chaos_max_app  1092434  25988372  0  867876  1835  45474  0  1076
 571  15  27  chaos_max_app  1094271  26034101  0  868963  1837  45728  0  1087
 572  15  27  chaos_max_app  1096104  26080346  0  870242  1833  46244  0  1279
 573  15  27  chaos_max_app  1097938  26126142  0  871576  1834  45795  0  1334
 574  15  27  chaos_max_app  1099782  26171544  0  872839  1844  45401  0  1263
 575  15  27  chaos_max_app  1101623  26216821  0  873960  1841  45275  0  1121
 576  15  27  chaos_max_app  1103465  26262609  0  875124  1842  45787  0  1164
 577  15  27  chaos_max_app  1105297  26307960  0  876148  1832  45349  0  1024
 578  15  27  chaos_max_app  1107129  26353566  0  877145  1832  45605  0  997
 579  15  27  chaos_max_app  1108961  26399620  0  878248  1832  46053  0  1103
 580  15  27  chaos_max_app  1110800  26445347  0  879373  1839  45725  0  1125
 581  15  27  chaos_max_app  1112639  26491714  0  880716  1839  46366  0  1343
 582  15  27  chaos_max_app  1114473  26535910  0  881598  1834  44195  0  882
 583  15  27  chaos_max_app  1116310  26581575  0  882484  1837  45664  0  886
 584  15  27  chaos_max_app  1118150  26627045  0  883331  1840  45469  0  847
 585  15  27  chaos_max_app  1119988  26674565  0  884729  1838  47518  0  1398
 586  15  27  chaos_max_app  1121827  26718884  0  885748  1839  44317  0  1019
 587  15  27  chaos_max_app  1123667  26764482  0  886730  1840  45596  0  982
 588  15  27  chaos_max_app  1125506  26811297  0  888076  1839  46813  0  1346
 589  15  27  chaos_max_app  1127340  26856965  0  889427  1834  45667  0  1351
 590  15  27  chaos_max_app  1129172  26902379  0  890729  1832  45412  0  1302
 591  15  27  chaos_max_app  1131002  26947027  0  891698  1830  44647  0  969
 592  15  27  chaos_max_app  1132838  26994165  0  893135  1836  47137  0  1437
 593  15  27  chaos_max_app  1134680  27040209  0  894669  1842  46043  0  1534
 594  15  27  chaos_max_app  1136511  27085176  0  895996  1831  44965  0  1327
 595  15  27  chaos_max_app  1138346  27129627  0  896935  1835  44450  0  939
 596  15  27  chaos_max_app  1140188  27175671  0  897994  1842  46042  0  1059
 597  15  27  chaos_max_app  1142027  27223382  0  899700  1839  47710  0  1706
 598  15  27  chaos_max_app  1143869  27268402  0  901189  1842  45018  0  1489
 599  15  27  chaos_max_app  1145709  27313104  0  902393  1840  44701  0  1204
 600  15  27  chaos_max_app  1147554  27359529  0  903820  1845  46424  0  1427
 601  15  27  chaos_max_app  1149389  27405452  0  905327  1835  45922  0  1507
 602  15  27  chaos_max_app  1151223  27451504  0  906960  1834  46051  0  1633
 603  15  27  chaos_max_app  1153056  27495445  0  908064  1833  43939  0  1104
 604  15  27  chaos_max_app  1154892  27540535  0  908979  1836  45089  0  915
 605  15  27  chaos_max_app  1156730  27586903  0  910120  1838  46367  0  1141
 606  15  27  chaos_max_app  1158568  27633015  0  911398  1838  46111  0  1278
 607  15  27  chaos_max_app  1160408  27678357  0  912582  1840  45341  0  1184
 608  15  27  chaos_max_app  1162253  27724526  0  913935  1845  46167  0  1353
 609  15  27  chaos_max_app  1164090  27768975  0  914907  1837  44448  0  972
 610  15  27  chaos_max_app  1165928  27816495  0  916493  1838  47519  0  1586
 611  15  27  chaos_max_app  1167770  27860683  0  917586  1842  44186  0  1093
 612  15  27  chaos_max_app  1169616  27906979  0  918876  1846  46295  0  1290
 613  15  27  chaos_max_app  1171456  27951745  0  919894  1840  44765  0  1018
 614  15  27  chaos_max_app  1173293  27997346  0  920885  1837  45600  0  991
 615  15  27  chaos_max_app  1175130  28043203  0  921932  1837  45856  0  1047
 616  15  27  chaos_max_app  1176966  28089317  0  923143  1836  46112  0  1211
 617  15  27  chaos_max_app  1178808  28134529  0  924206  1842  45211  0  1063
 618  15  27  chaos_max_app  1180650  28181789  0  925786  1842  47259  0  1580
 619  15  27  chaos_max_app  1182491  28226234  0  926961  1841  44443  0  1175
 620  15  27  chaos_max_app  1184335  28271636  0  928070  1844  45401  0  1109
