 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 378  17  27  chaos_max_app  923278  17034417  0  619281  1836  45409  0  962
 379  17  27  chaos_max_app  925118  17080527  0  620387  1840  46109  0  1106
 380  17  27  chaos_max_app  926951  17126324  0  621524  1833  45795  0  1137
 381  17  27  chaos_max_app  928785  17171736  0  622584  1834  45411  0  1060
 382  17  27  chaos_max_app  930618  17217469  0  623678  1833  45732  0  1094
 383  17  27  chaos_max_app  932457  17262940  0  624701  1839  45470  0  1023
 384  17  27  chaos_max_app  934297  17308986  0  625868  1840  46045  0  1167
 385  17  27  chaos_max_app  936131  17354334  0  626912  1834  45346  0  1044
 386  17  27  chaos_max_app  937971  17399868  0  627910  1840  45533  0  998
 387  17  27  chaos_max_app  939812  17445401  0  628881  1841  45532  0  971
 388  17  27  chaos_max_app  941648  17491067  0  629834  1836  45665  0  953
 389  17  27  chaos_max_app  943487  17538522  0  631367  1839  47454  0  1533
 390  17  27  chaos_max_app  945329  17582838  0  632466  1842  44315  0  1099
 391  17  27  chaos_max_app  947172  17629073  0  633757  1843  46234  0  1291
 392  17  27  chaos_max_app  949012  17674607  0  634997  1840  45533  0  1240
 393  17  27  chaos_max_app  950848  17719633  0  636033  1836  45024  0  1036
 394  17  27  chaos_max_app  952688  17764911  0  636969  1840  45277  0  936
 395  17  27  chaos_max_app  954531  17811274  0  638112  1843  46362  0  1143
 396  17  27  chaos_max_app  956364  17856495  0  639109  1833  45220  0  997
 397  17  27  chaos_max_app  958200  17902225  0  640134  1836  45729  0  1025
 398  17  27  chaos_max_app  960041  17947438  0  641013  1841  45212  0  879
 399  17  27  chaos_max_app  961878  17993743  0  642082  1837  46304  0  1069
 400  17  27  chaos_max_app  963720  18039723  0  643261  1842  45979  0  1179
 401  17  27  chaos_max_app  965557  18085068  0  644341  1837  45344  0  1080
 402  17  27  chaos_max_app  967394  18130221  0  645261  1837  45152  0  920
 403  17  27  chaos_max_app  969235  18176074  0  646251  1841  45852  0  990
 404  17  27  chaos_max_app  971072  18221675  0  647219  1837  45600  0  968
 405  17  27  chaos_max_app  972909  18267980  0  648369  1837  46304  0  1150
 406  17  27  chaos_max_app  974746  18313325  0  649434  1837  45344  0  1065
 407  17  27  chaos_max_app  976583  18359118  0  650527  1837  45792  0  1093
 408  17  27  chaos_max_app  978422  18404589  0  651564  1839  45469  0  1037
 409  17  27  chaos_max_app  980262  18450315  0  652639  1840  45725  0  1075
 410  17  27  chaos_max_app  982099  18496364  0  653822  1837  46048  0  1183
 411  17  27  chaos_max_app  983942  18541447  0  654824  1843  45082  0  1002
 412  17  27  chaos_max_app  985780  18586983  0  655797  1838  45535  0  973
 413  17  27  chaos_max_app  987620  18632709  0  656776  1840  45725  0  979
 414  17  27  chaos_max_app  989460  18678435  0  657792  1840  45725  0  1016
 415  17  27  chaos_max_app  991300  18723969  0  658751  1840  45532  0  959
 416  17  27  chaos_max_app  993123  18770544  0  659991  1823  46574  0  1240
 417  17  27  chaos_max_app  994956  18815701  0  661077  1833  45156  0  1086
 418  17  27  chaos_max_app  996789  18861114  0  662063  1833  45412  0  986
 419  17  27  chaos_max_app  998624  18906717  0  663083  1835  45602  0  1020
 420  17  27  chaos_max_app  1000450  18952777  0  664186  1826  46059  0  1103
 421  17  27  chaos_max_app  1002282  18999151  0  665613  1832  46373  0  1427
 422  17  27  chaos_max_app  1004110  19044121  0  666717  1828  44969  0  1104
 423  17  27  chaos_max_app  1005947  19089530  0  667731  1837  45408  0  1014
 424  17  27  chaos_max_app  1007786  19135129  0  668729  1839  45598  0  998
 425  17  27  chaos_max_app  1009628  19180917  0  669767  1842  45787  0  1038
 426  17  27  chaos_max_app  1011464  19226135  0  670681  1836  45217  0  914
 427  17  27  chaos_max_app  1013297  19272252  0  671717  1833  46115  0  1036
 428  17  27  chaos_max_app  1015121  19318250  0  672859  1824  45996  0  1142
 429  17  27  chaos_max_app  1016947  19363222  0  673777  1826  44971  0  918
 430  17  27  chaos_max_app  1018776  19416255  0  677012  1829  53032  0  3235
 431  17  27  chaos_max_app  1020629  19456848  0  678664  1853  40592  0  1652
 432  17  27  chaos_max_app  1022466  19500401  0  679642  1837  43552  0  978
 433  17  27  chaos_max_app  1024303  19546386  0  680728  1837  45984  0  1086
 434  17  27  chaos_max_app  1026137  19591606  0  681668  1834  45219  0  940
 435  17  27  chaos_max_app  1027983  19637774  0  682773  1846  46167  0  1105
 436  17  27  chaos_max_app  1029816  19683187  0  683771  1833  45412  0  998
 437  17  27  chaos_max_app  1031646  19728859  0  684787  1830  45671  0  1016
 438  17  27  chaos_max_app  1033477  19774530  0  685789  1831  45670  0  1002
 439  17  27  chaos_max_app  1035312  19820645  0  686938  1835  46114  0  1149
 440  17  27  chaos_max_app  1037154  19866177  0  688060  1842  45531  0  1122
 441  17  27  chaos_max_app  1038992  19911457  0  689061  1838  45279  0  1001
 442  17  27  chaos_max_app  1040828  19957891  0  690318  1836  46433  0  1257
 443  17  27  chaos_max_app  1042671  20002718  0  691310  1843  44826  0  992
 444  17  27  chaos_max_app  1044513  20048634  0  692366  1842  45915  0  1056
 445  17  27  chaos_max_app  1046348  20094365  0  693439  1835  45730  0  1073
 446  17  27  chaos_max_app  1048181  20139522  0  694367  1833  45156  0  928
 447  17  27  chaos_max_app  1050022  20186655  0  695739  1841  47132  0  1372
 448  17  27  chaos_max_app  1051860  20230783  0  696627  1838  44127  0  888
 449  17  27  chaos_max_app  1053696  20277217  0  697779  1836  46432  0  1152
 450  17  27  chaos_max_app  1055538  20322173  0  698720  1842  44955  0  941
 451  17  27  chaos_max_app  1057377  20367900  0  699665  1839  45726  0  945
 452  17  27  chaos_max_app  1059214  20414205  0  700807  1837  46304  0  1142
 453  17  27  chaos_max_app  1061054  20459995  0  701996  1840  45789  0  1189
 454  17  27  chaos_max_app  1062893  20505082  0  702999  1839  45086  0  1003
 455  17  27  chaos_max_app  1064736  20551189  0  704134  1843  46106  0  1135
 456  17  27  chaos_max_app  1066574  20597301  0  705465  1838  46111  0  1331
 457  17  27  chaos_max_app  1068415  20643410  0  706877  1841  46108  0  1412
 458  17  27  chaos_max_app  1070252  20688115  0  708053  1837  44703  0  1176
 459  17  27  chaos_max_app  1072088  20733461  0  709068  1836  45345  0  1015
 460  17  27  chaos_max_app  1073931  20779248  0  710132  1843  45786  0  1064
 461  17  27  chaos_max_app  1075769  20825744  0  711464  1838  46495  0  1332
 462  17  27  chaos_max_app  1077607  20870512  0  712511  1838  44767  0  1047
 463  17  27  chaos_max_app  1079454  20916359  0  713609  1847  45846  0  1098
 464  17  27  chaos_max_app  1081283  20962224  0  714747  1829  45864  0  1138
 465  17  27  chaos_max_app  1083117  21009236  0  716334  1834  47011  0  1587
 466  17  27  chaos_max_app  1084949  21053050  0  717336  1832  43813  0  1002
 467  17  27  chaos_max_app  1086785  21099292  0  718499  1836  46241  0  1163
 468  17  27  chaos_max_app  1088620  21145407  0  719820  1835  46114  0  1321
 469  17  27  chaos_max_app  1090457  21190112  0  720829  1837  44704  0  1009
 470  17  27  chaos_max_app  1092296  21236479  0  722077  1839  46366  0  1248
 471  17  27  chaos_max_app  1094137  21281180  0  723021  1841  44700  0  944
 472  17  27  chaos_max_app  1095974  21327101  0  724043  1837  45920  0  1022
 473  17  27  chaos_max_app  1097813  21373596  0  725333  1839  46494  0  1290
 474  17  27  chaos_max_app  1099655  21419000  0  726531  1842  45403  0  1198
 475  17  27  chaos_max_app  1101496  21464533  0  727707  1841  45532  0  1176
 476  17  27  chaos_max_app  1103335  21509684  0  728707  1839  45150  0  1000
 477  17  27  chaos_max_app  1105172  21557138  0  730282  1837  47453  0  1575
 478  17  27  chaos_max_app  1107007  21601336  0  731395  1835  44197  0  1113
 479  17  27  chaos_max_app  1108848  21646613  0  732373  1841  45276  0  978
 480  17  27  chaos_max_app  1110683  21692728  0  733496  1835  46114  0  1123
 481  17  27  chaos_max_app  1112521  21739032  0  734814  1838  46303  0  1318
 482  17  27  chaos_max_app  1114361  21783606  0  735800  1840  44573  0  986
 483  17  27  chaos_max_app  1116199  21829590  0  736891  1838  45983  0  1091
 484  17  27  chaos_max_app  1118034  21874873  0  737857  1835  45282  0  966
 485  17  27  chaos_max_app  1119870  21921627  0  739140  1836  46753  0  1283
 486  17  27  chaos_max_app  1121704  21966655  0  740241  1834  45027  0  1101
 487  17  27  chaos_max_app  1123545  22012060  0  741255  1841  45404  0  1014
 488  17  27  chaos_max_app  1125382  22058109  0  742402  1837  46048  0  1147
 489  17  27  chaos_max_app  1127223  22103642  0  743494  1841  45532  0  1092
 490  17  27  chaos_max_app  1129058  22148605  0  744380  1835  44962  0  886
 491  17  27  chaos_max_app  1130896  22194781  0  745438  1838  46175  0  1058
 492  17  27  chaos_max_app  1132737  22240954  0  746642  1841  46172  0  1204
 493  17  27  chaos_max_app  1134569  22286624  0  747845  1832  45669  0  1203
 494  17  27  chaos_max_app  1136411  22331577  0  748814  1842  44951  0  969
 495  17  27  chaos_max_app  1138253  22377112  0  749766  1842  45534  0  952
 496  17  27  chaos_max_app  1140092  22423671  0  750968  1839  46558  0  1202
 497  17  27  chaos_max_app  1141930  22468311  0  751874  1838  44639  0  906
 498  17  27  chaos_max_app  1143767  22514744  0  753014  1837  46432  0  1140
 499  17  27  chaos_max_app  1145610  22560019  0  754025  1843  45274  0  1011
 500  17  27  chaos_max_app  1147445  22605430  0  754974  1835  45410  0  949
 501  17  27  chaos_max_app  1149283  22651670  0  756096  1838  46239  0  1122
 502  17  27  chaos_max_app  1151121  22696566  0  756978  1838  44895  0  882
 503  17  27  chaos_max_app  1152959  22742294  0  757881  1838  45727  0  903
 504  17  27  chaos_max_app  1154797  22788086  0  758825  1838  45791  0  944
 505  17  27  chaos_max_app  1156635  22834198  0  759912  1838  46111  0  1087
 506  17  27  chaos_max_app  1158472  22879799  0  760964  1837  45600  0  1052
 507  17  27  chaos_max_app  1160310  22925463  0  762028  1838  45663  0  1064
 508  17  27  chaos_max_app  1162149  22971318  0  763149  1839  45854  0  1121
 509  17  27  chaos_max_app  1163990  23017683  0  764495  1841  46364  0  1346
 510  17  27  chaos_max_app  1165828  23062003  0  765413  1838  44319  0  918
 511  17  27  chaos_max_app  1167667  23108370  0  766558  1839  46365  0  1145
 512  17  27  chaos_max_app  1169505  23153394  0  767491  1838  45023  0  933
 513  17  27  chaos_max_app  1171341  23199956  0  768760  1836  46560  0  1269
 514  17  27  chaos_max_app  1173181  23245042  0  769796  1840  45085  0  1036
 515  17  27  chaos_max_app  1175020  23290577  0  770808  1839  45534  0  1012
 516  17  27  chaos_max_app  1176862  23336813  0  772002  1842  46235  0  1194
 517  17  27  chaos_max_app  1178702  23382091  0  773068  1840  45277  0  1066
 518  17  27  chaos_max_app  1180541  23427626  0  774084  1839  45534  0  1016
 519  17  27  chaos_max_app  1182378  23473355  0  775125  1837  45728  0  1041
 520  17  27  chaos_max_app  1184217  23518762  0  776091  1839  45405  0  966
 521  17  27  chaos_max_app  1186053  23564492  0  777076  1836  45729  0  985
 522  17  27  chaos_max_app  1187888  23610543  0  778182  1835  46050  0  1106
 523  17  27  chaos_max_app  1189732  23656329  0  779334  1844  45785  0  1152
 524  17  27  chaos_max_app  1191566  23701805  0  780424  1834  45475  0  1090
 525  17  27  chaos_max_app  1193405  23748364  0  781785  1839  46558  0  1361
 526  17  27  chaos_max_app  1195244  23793515  0  782986  1839  45149  0  1201
 527  17  27  chaos_max_app  1197087  23839430  0  784270  1843  45914  0  1284
 528  17  27  chaos_max_app  1198921  23884650  0  785420  1834  45219  0  1150
 529  17  27  chaos_max_app  1200759  23930250  0  786563  1838  45599  0  1143
 530  17  27  chaos_max_app  1202597  23975850  0  787670  1838  45599  0  1107
 531  17  27  chaos_max_app  1204438  24020807  0  788563  1841  44956  0  893
 532  17  27  chaos_max_app  1206275  24067816  0  789935  1837  47008  0  1372
 533  17  27  chaos_max_app  1208117  24113988  0  791392  1842  46171  0  1457
 534  17  27  chaos_max_app  1209954  24158181  0  792407  1837  44192  0  1015
 535  17  27  chaos_max_app  1211789  24204040  0  793477  1835  45858  0  1070
 536  17  27  chaos_max_app  1213630  24250341  0  794798  1841  46300  0  1321
 537  17  27  chaos_max_app  1215467  24295366  0  795873  1837  45024  0  1075
 538  17  27  chaos_max_app  1217304  24340711  0  796828  1837  45343  0  955
 539  17  27  chaos_max_app  1219145  24386628  0  797883  1841  45916  0  1055
 540  17  27  chaos_max_app  1220984  24432419  0  798971  1839  45790  0  1088
 541  17  27  chaos_max_app  1222824  24478337  0  800125  1840  45917  0  1154
 542  17  27  chaos_max_app  1224660  24523235  0  801045  1836  44896  0  920
 543  17  27  chaos_max_app  1226499  24570306  0  802422  1839  47070  0  1377
 544  17  27  chaos_max_app  1228337  24614818  0  803420  1838  44511  0  998
 545  17  27  chaos_max_app  1230176  24661377  0  804730  1839  46558  0  1310
 546  17  27  chaos_max_app  1232016  24706015  0  805693  1840  44637  0  963
 547  17  27  chaos_max_app  1233859  24752250  0  806846  1843  46234  0  1153
 548  17  27  chaos_max_app  1235700  24797527  0  807872  1841  45276  0  1026
 549  17  27  chaos_max_app  1237540  24843381  0  808953  1840  45853  0  1081
 550  17  27  chaos_max_app  1239380  24888851  0  809992  1840  45469  0  1039
 551  17  27  chaos_max_app  1241222  24934447  0  810991  1842  45595  0  999
 552  17  27  chaos_max_app  1243057  24979986  0  811954  1835  45538  0  963
 553  17  27  chaos_max_app  1244895  25025970  0  813019  1838  45983  0  1065
 554  17  27  chaos_max_app  1246731  25072020  0  814206  1836  46049  0  1187
 555  17  27  chaos_max_app  1248573  25117232  0  815263  1842  45211  0  1057
 556  17  27  chaos_max_app  1250415  25162636  0  816225  1842  45403  0  962
 557  17  27  chaos_max_app  1252252  25208685  0  817309  1837  46048  0  1084
 558  17  27  chaos_max_app  1254093  25254026  0  818290  1841  45340  0  981
 559  17  27  chaos_max_app  1255928  25299629  0  819261  1835  45602  0  971
 560  17  27  chaos_max_app  1257768  25345739  0  820376  1840  46109  0  1115
 561  17  27  chaos_max_app  1259606  25391787  0  821605  1838  46047  0  1229
 562  17  27  chaos_max_app  1261443  25437132  0  822748  1837  45344  0  1143
 563  17  27  chaos_max_app  1263284  25482921  0  823915  1841  45788  0  1167
 564  17  27  chaos_max_app  1265125  25527686  0  824788  1841  44764  0  873
 565  17  27  chaos_max_app  1266966  25573731  0  825795  1841  46043  0  1007
 566  17  27  chaos_max_app  1268802  25619205  0  826733  1836  45473  0  938
 567  17  27  chaos_max_app  1270644  25665377  0  827845  1842  46171  0  1112
 568  17  27  chaos_max_app  1272482  25710721  0  828836  1838  45343  0  991
 569  17  27  chaos_max_app  1274320  25756321  0  829822  1838  45599  0  986
 570  17  27  chaos_max_app  1276158  25801985  0  830808  1838  45663  0  986
 571  17  27  chaos_max_app  1278000  25848477  0  832068  1842  46491  0  1260
 572  17  27  chaos_max_app  1279840  25893115  0  832987  1840  44637  0  919
 573  17  27  chaos_max_app  1281675  25938910  0  833947  1835  45794  0  960
 574  17  27  chaos_max_app  1283516  25984443  0  834870  1841  45532  0  923
 575  17  27  chaos_max_app  1285354  26030427  0  835898  1838  45983  0  1028
 576  17  27  chaos_max_app  1287192  26076667  0  837106  1838  46239  0  1208
 577  17  27  chaos_max_app  1289033  26122136  0  838250  1841  45468  0  1144
 578  17  27  chaos_max_app  1290874  26167605  0  839349  1841  45468  0  1099
 579  17  27  chaos_max_app  1292714  26213139  0  840395  1840  45533  0  1046
 580  17  27  chaos_max_app  1294556  26258735  0  841423  1842  45595  0  1028
 581  17  27  chaos_max_app  1296396  26304269  0  842409  1840  45533  0  986
 582  17  27  chaos_max_app  1298234  26349869  0  843378  1838  45599  0  969
 583  17  27  chaos_max_app  1300073  26395788  0  844432  1839  45918  0  1054
 584  17  27  chaos_max_app  1301910  26441645  0  845532  1837  45856  0  1100
 585  17  27  chaos_max_app  1303747  26486990  0  846530  1837  45344  0  998
 586  17  27  chaos_max_app  1305588  26532779  0  847576  1841  45788  0  1046
 587  17  27  chaos_max_app  1307429  26578504  0  848657  1841  45723  0  1081
 588  17  27  chaos_max_app  1309270  26624229  0  849728  1841  45724  0  1071
 589  17  27  chaos_max_app  1311112  26670081  0  850866  1842  45851  0  1138
 590  17  27  chaos_max_app  1312947  26715172  0  851828  1835  45090  0  962
 591  17  27  chaos_max_app  1314787  26761154  0  852870  1840  45981  0  1042
 592  17  27  chaos_max_app  1316622  26807269  0  854078  1835  46114  0  1208
 593  17  27  chaos_max_app  1318461  26852868  0  855258  1839  45598  0  1180
 594  17  27  chaos_max_app  1320300  26898467  0  856436  1839  45598  0  1178
 595  17  27  chaos_max_app  1322144  26943997  0  857571  1844  45529  0  1135
 596  17  27  chaos_max_app  1323984  26989851  0  858746  1840  45853  0  1175
 597  17  27  chaos_max_app  1325826  27035447  0  859908  1842  45595  0  1162
 598  17  27  chaos_max_app  1327666  27080149  0  860772  1840  44701  0  864
 599  17  27  chaos_max_app  1329504  27126581  0  861875  1838  46431  0  1103
 600  17  27  chaos_max_app  1331338  27171801  0  862822  1834  45219  0  947
 601  17  27  chaos_max_app  1333171  27217854  0  863911  1833  46052  0  1089
 602  17  27  chaos_max_app  1335006  27263393  0  864956  1835  45538  0  1045
 603  17  27  chaos_max_app  1336837  27308552  0  865837  1831  45158  0  881
 604  17  27  chaos_max_app  1338669  27354606  0  866831  1832  46053  0  994
 605  17  27  chaos_max_app  1340501  27400788  0  867994  1832  46181  0  1163
 606  17  27  chaos_max_app  1342328  27445695  0  868917  1827  44906  0  923
 607  17  27  chaos_max_app  1344160  27491877  0  870012  1832  46181  0  1095
 608  17  27  chaos_max_app  1345998  27537093  0  870951  1838  45214  0  939
 609  17  27  chaos_max_app  1347837  27582948  0  871956  1839  45854  0  1005
 610  17  27  chaos_max_app  1349678  27629057  0  873127  1841  46108  0  1171
 611  17  27  chaos_max_app  1351515  27674594  0  874235  1837  45536  0  1108
 612  17  27  chaos_max_app  1353357  27719742  0  875173  1842  45147  0  938
 613  17  27  chaos_max_app  1355195  27765790  0  876237  1838  46047  0  1064
 614  17  27  chaos_max_app  1357035  27811452  0  877296  1840  45660  0  1059
 615  17  27  chaos_max_app  1358878  27856791  0  878256  1843  45338  0  960
 616  17  27  chaos_max_app  1360705  27903170  0  879432  1827  46378  0  1176
 617  17  27  chaos_max_app  1362536  27948393  0  880476  1831  45222  0  1044
 618  17  27  chaos_max_app  1364367  27995344  0  881924  1831  46950  0  1448
 619  17  27  chaos_max_app  1366204  28039729  0  882967  1837  44384  0  1043
 620  17  27  chaos_max_app  1368036  28084951  0  883869  1832  45221  0  902
