 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 380  22  27  chaos_max_app  889350  17165898  0  581313  1834  45923  0  1088
 381  22  27  chaos_max_app  891183  17211503  0  582380  1833  45604  0  1067
 382  22  27  chaos_max_app  893016  17257556  0  583581  1833  46052  0  1201
 383  22  27  chaos_max_app  894848  17302458  0  584523  1832  44901  0  942
 384  22  27  chaos_max_app  896676  17348516  0  585567  1828  46056  0  1044
 385  22  27  chaos_max_app  898510  17393736  0  586446  1834  45218  0  879
 386  22  27  chaos_max_app  900343  17439725  0  587429  1833  45987  0  983
 387  22  27  chaos_max_app  902177  17485392  0  588451  1834  45666  0  1022
 388  22  27  chaos_max_app  904009  17530870  0  589411  1832  45477  0  960
 389  22  27  chaos_max_app  905839  17576670  0  590424  1830  45799  0  1013
 390  22  27  chaos_max_app  907672  17622083  0  591345  1833  45412  0  921
 391  22  27  chaos_max_app  909504  17668009  0  592328  1832  45925  0  983
 392  22  27  chaos_max_app  911335  17713552  0  593268  1831  45542  0  940
 393  22  27  chaos_max_app  913167  17759094  0  594150  1832  45540  0  882
 394  22  27  chaos_max_app  915002  17804632  0  595031  1835  45537  0  881
 395  22  27  chaos_max_app  916832  17851008  0  596143  1830  46374  0  1112
 396  22  27  chaos_max_app  918665  17896357  0  597135  1833  45347  0  992
 397  22  27  chaos_max_app  920497  17941899  0  598111  1832  45541  0  976
 398  22  27  chaos_max_app  922326  17987252  0  598951  1829  45352  0  840
 399  22  27  chaos_max_app  924156  18033180  0  599869  1830  45927  0  918
 400  22  27  chaos_max_app  925991  18078975  0  600807  1835  45793  0  938
 401  22  27  chaos_max_app  927824  18124324  0  601697  1833  45347  0  890
 402  22  27  chaos_max_app  929654  18170315  0  602687  1830  45989  0  990
 403  22  27  chaos_max_app  931486  18216049  0  603689  1832  45733  0  1002
 404  22  27  chaos_max_app  933319  18261654  0  604665  1833  45604  0  976
 405  22  27  chaos_max_app  935151  18307388  0  605660  1832  45733  0  995
 406  22  27  chaos_max_app  936986  18353183  0  606688  1835  45794  0  1028
 407  22  27  chaos_max_app  938815  18398408  0  607562  1829  45224  0  874
 408  22  27  chaos_max_app  940648  18444141  0  608441  1833  45731  0  879
 409  22  27  chaos_max_app  942479  18489939  0  609406  1831  45796  0  965
 410  22  27  chaos_max_app  944310  18536186  0  610561  1831  46246  0  1155
 411  22  27  chaos_max_app  946141  18581217  0  611507  1831  45030  0  946
 412  22  27  chaos_max_app  947971  18626761  0  612406  1830  45543  0  899
 413  22  27  chaos_max_app  949804  18672750  0  613409  1833  45988  0  1003
 414  22  27  chaos_max_app  951638  18718354  0  614385  1834  45603  0  976
 415  22  27  chaos_max_app  953471  18763895  0  615285  1833  45539  0  900
 416  22  27  chaos_max_app  955305  18810010  0  616370  1834  46114  0  1085
 417  22  27  chaos_max_app  957134  18855747  0  617482  1829  45736  0  1112
 418  22  27  chaos_max_app  958976  18900639  0  618362  1842  44891  0  880
 419  22  27  chaos_max_app  960817  18946620  0  619318  1841  45979  0  956
 420  22  27  chaos_max_app  962657  18992410  0  620316  1840  45789  0  998
 421  22  27  chaos_max_app  964499  19038966  0  621670  1842  46555  0  1354
 422  22  27  chaos_max_app  966346  19083981  0  622731  1847  45014  0  1061
 423  22  27  chaos_max_app  968178  19128947  0  623547  1832  44964  0  816
 424  22  27  chaos_max_app  970009  19175129  0  624578  1831  46180  0  1031
 425  22  27  chaos_max_app  971841  19220671  0  625567  1832  45541  0  989
 426  22  27  chaos_max_app  973677  19267041  0  626781  1836  46369  0  1214
 427  22  27  chaos_max_app  975506  19311754  0  627679  1829  44712  0  898
 428  22  27  chaos_max_app  977340  19358254  0  628839  1834  46498  0  1160
 429  22  27  chaos_max_app  979173  19402963  0  629662  1833  44707  0  823
 430  22  27  chaos_max_app  981005  19455993  0  632827  1832  53029  0  3165
 431  22  27  chaos_max_app  982854  19496397  0  634388  1849  40402  0  1561
 432  22  27  chaos_max_app  984698  19540455  0  635414  1844  44056  0  1026
 433  22  27  chaos_max_app  986538  19585733  0  636307  1840  45276  0  893
 434  22  27  chaos_max_app  988374  19631527  0  637248  1836  45793  0  941
 435  22  27  chaos_max_app  990211  19677768  0  638373  1837  46239  0  1125
 436  22  27  chaos_max_app  992046  19722923  0  639313  1835  45153  0  940
 437  22  27  chaos_max_app  993876  19768787  0  640305  1830  45862  0  992
 438  22  27  chaos_max_app  995710  19814263  0  641226  1834  45475  0  921
 439  22  27  chaos_max_app  997538  19859424  0  642021  1828  45160  0  795
 440  22  27  chaos_max_app  999366  19905994  0  643105  1828  46569  0  1084
 441  22  27  chaos_max_app  1001204  19951402  0  644109  1838  45407  0  1004
 442  22  27  chaos_max_app  1003038  19997710  0  645326  1834  46306  0  1217
 443  22  27  chaos_max_app  1004868  20042486  0  646244  1830  44775  0  918
 444  22  27  chaos_max_app  1006697  20088543  0  647260  1829  46056  0  1016
 445  22  27  chaos_max_app  1008528  20134022  0  648201  1831  45477  0  941
 446  22  27  chaos_max_app  1010363  20179688  0  649198  1835  45665  0  997
 447  22  27  chaos_max_app  1012197  20225100  0  650101  1834  45410  0  903
 448  22  27  chaos_max_app  1014027  20271092  0  651090  1830  45991  0  989
 449  22  27  chaos_max_app  1015860  20316825  0  652097  1833  45732  0  1007
 450  22  27  chaos_max_app  1017687  20362116  0  653005  1827  45290  0  908
 451  22  27  chaos_max_app  1019519  20407658  0  653846  1832  45540  0  841
 452  22  27  chaos_max_app  1021354  20453581  0  654724  1835  45922  0  878
 453  22  27  chaos_max_app  1023181  20499319  0  655687  1827  45736  0  963
 454  22  27  chaos_max_app  1025011  20545055  0  656680  1830  45734  0  993
 455  22  27  chaos_max_app  1026845  20590787  0  657688  1834  45731  0  1008
 456  22  27  chaos_max_app  1028677  20637289  0  659002  1832  46501  0  1314
 457  22  27  chaos_max_app  1030507  20682129  0  660004  1830  44839  0  1002
 458  22  27  chaos_max_app  1032340  20727670  0  660963  1833  45540  0  959
 459  22  27  chaos_max_app  1034170  20773470  0  661943  1830  45798  0  980
 460  22  27  chaos_max_app  1036003  20818819  0  662807  1833  45347  0  864
 461  22  27  chaos_max_app  1037824  20865203  0  663939  1821  46383  0  1132
 462  22  27  chaos_max_app  1039658  20910295  0  664903  1834  45091  0  964
 463  22  27  chaos_max_app  1041491  20956092  0  665887  1833  45795  0  984
 464  22  27  chaos_max_app  1043323  21002082  0  666955  1832  45989  0  1068
 465  22  27  chaos_max_app  1045156  21047879  0  668091  1833  45796  0  1136
 466  22  27  chaos_max_app  1046985  21093488  0  669174  1829  45608  0  1083
 467  22  27  chaos_max_app  1048819  21138772  0  670107  1834  45283  0  933
 468  22  27  chaos_max_app  1050646  21185406  0  671364  1827  46633  0  1257
 469  22  27  chaos_max_app  1052476  21230054  0  672327  1830  44647  0  963
 470  22  27  chaos_max_app  1054311  21276361  0  673499  1835  46306  0  1172
 471  22  27  chaos_max_app  1056144  21321262  0  674439  1833  44900  0  940
 472  22  27  chaos_max_app  1057977  21367315  0  675476  1833  46051  0  1037
 473  22  27  chaos_max_app  1059808  21413562  0  676702  1831  46246  0  1226
 474  22  27  chaos_max_app  1061645  21459035  0  677827  1837  45472  0  1125
 475  22  27  chaos_max_app  1063480  21504510  0  678901  1835  45474  0  1074
 476  22  27  chaos_max_app  1065303  21549804  0  679878  1823  45292  0  977
 477  22  27  chaos_max_app  1067132  21595477  0  680837  1829  45671  0  959
 478  22  27  chaos_max_app  1068962  21641469  0  681930  1830  45991  0  1093
 479  22  27  chaos_max_app  1070797  21686496  0  682799  1835  45025  0  869
 480  22  27  chaos_max_app  1072629  21732358  0  683734  1832  45861  0  935
 481  22  27  chaos_max_app  1074464  21778409  0  684755  1835  46050  0  1021
 482  22  27  chaos_max_app  1076301  21823754  0  685695  1837  45344  0  940
 483  22  27  chaos_max_app  1078133  21869231  0  686589  1832  45476  0  894
 484  22  27  chaos_max_app  1079966  21915156  0  687561  1833  45924  0  972
 485  22  27  chaos_max_app  1081795  21961149  0  688646  1829  45992  0  1085
 486  22  27  chaos_max_app  1083627  22006819  0  689732  1832  45668  0  1086
 487  22  27  chaos_max_app  1085463  22051973  0  690654  1836  45153  0  922
 488  22  27  chaos_max_app  1087298  22097512  0  691518  1835  45538  0  864
 489  22  27  chaos_max_app  1089130  22143886  0  692564  1832  46373  0  1046
 490  22  27  chaos_max_app  1090962  22188724  0  693386  1832  44837  0  822
 491  22  27  chaos_max_app  1092796  22234519  0  694267  1834  45794  0  881
 492  22  27  chaos_max_app  1094626  22281215  0  695472  1830  46695  0  1205
 493  22  27  chaos_max_app  1096465  22325982  0  696403  1839  44766  0  931
 494  22  27  chaos_max_app  1098300  22371777  0  697304  1835  45793  0  901
 495  22  27  chaos_max_app  1100132  22417127  0  698159  1832  45348  0  855
 496  22  27  chaos_max_app  1101965  22463244  0  699112  1833  46115  0  953
 497  22  27  chaos_max_app  1103797  22508850  0  700054  1832  45605  0  942
 498  22  27  chaos_max_app  1105635  22554641  0  701079  1838  45790  0  1025
 499  22  27  chaos_max_app  1107469  22600373  0  702123  1834  45731  0  1044
 500  22  27  chaos_max_app  1109304  22645528  0  703000  1835  45154  0  877
 501  22  27  chaos_max_app  1111136  22691774  0  704063  1832  46245  0  1063
 502  22  27  chaos_max_app  1112971  22737313  0  705090  1835  45537  0  1027
 503  22  27  chaos_max_app  1114801  22782537  0  705967  1830  45223  0  877
 504  22  27  chaos_max_app  1116636  22828460  0  706895  1835  45922  0  928
 505  22  27  chaos_max_app  1118464  22874517  0  707979  1828  46055  0  1084
 506  22  27  chaos_max_app  1120300  22919671  0  708911  1836  45152  0  932
 507  22  27  chaos_max_app  1122134  22965339  0  709841  1834  45667  0  930
 508  22  27  chaos_max_app  1123964  23011459  0  710901  1830  46119  0  1060
 509  22  27  chaos_max_app  1125793  23057388  0  712046  1829  45928  0  1145
 510  22  27  chaos_max_app  1127629  23102606  0  713060  1836  45217  0  1014
 511  22  27  chaos_max_app  1129463  23148274  0  714020  1834  45666  0  960
 512  22  27  chaos_max_app  1131299  23194068  0  715028  1836  45793  0  1008
 513  22  27  chaos_max_app  1133132  23239992  0  716189  1833  45922  0  1161
 514  22  27  chaos_max_app  1134966  23285212  0  717196  1834  45218  0  1007
 515  22  27  chaos_max_app  1136799  23331073  0  718231  1833  45860  0  1035
 516  22  27  chaos_max_app  1138631  23376487  0  719188  1832  45413  0  957
 517  22  27  chaos_max_app  1140463  23422349  0  720190  1832  45861  0  1002
 518  22  27  chaos_max_app  1142296  23467762  0  721121  1833  45412  0  931
 519  22  27  chaos_max_app  1144127  23513817  0  722148  1831  46053  0  1027
 520  22  27  chaos_max_app  1145956  23558785  0  722980  1829  44966  0  832
 521  22  27  chaos_max_app  1147788  23604711  0  723904  1832  45924  0  924
 522  22  27  chaos_max_app  1149621  23650444  0  724858  1833  45732  0  954
 523  22  27  chaos_max_app  1151451  23696308  0  725861  1830  45863  0  1003
 524  22  27  chaos_max_app  1153285  23741976  0  726859  1834  45667  0  998
 525  22  27  chaos_max_app  1155123  23787448  0  727777  1838  45470  0  918
 526  22  27  chaos_max_app  1156958  23833115  0  728688  1835  45666  0  911
 527  22  27  chaos_max_app  1158793  23879677  0  729906  1835  46560  0  1218
 528  22  27  chaos_max_app  1160621  23924903  0  730974  1828  45225  0  1068
 529  22  27  chaos_max_app  1162446  23970388  0  731994  1825  45484  0  1020
 530  22  27  chaos_max_app  1164279  24016057  0  733036  1833  45668  0  1042
 531  22  27  chaos_max_app  1166113  24061533  0  733991  1834  45474  0  955
 532  22  27  chaos_max_app  1167945  24107651  0  735128  1832  46117  0  1137
 533  22  27  chaos_max_app  1169779  24153319  0  736192  1834  45666  0  1064
 534  22  27  chaos_max_app  1171611  24198605  0  737131  1832  45285  0  939
 535  22  27  chaos_max_app  1173440  24244213  0  738100  1829  45606  0  969
 536  22  27  chaos_max_app  1175264  24290339  0  739275  1824  46125  0  1175
 537  22  27  chaos_max_app  1177096  24335753  0  740295  1832  45412  0  1020
 538  22  27  chaos_max_app  1178924  24381235  0  741267  1828  45481  0  972
 539  22  27  chaos_max_app  1180755  24427034  0  742248  1831  45798  0  981
 540  22  27  chaos_max_app  1182584  24472771  0  743229  1829  45736  0  981
 541  22  27  chaos_max_app  1184407  24518578  0  744251  1823  45806  0  1022
 542  22  27  chaos_max_app  1186242  24563925  0  745193  1835  45345  0  942
 543  22  27  chaos_max_app  1188078  24609718  0  746201  1836  45792  0  1008
 544  22  27  chaos_max_app  1189910  24655260  0  747159  1832  45541  0  958
 545  22  27  chaos_max_app  1191740  24701508  0  748304  1830  46247  0  1145
 546  22  27  chaos_max_app  1193574  24746408  0  749207  1834  44899  0  903
 547  22  27  chaos_max_app  1195405  24792271  0  750139  1831  45862  0  932
 548  22  27  chaos_max_app  1197235  24838071  0  751098  1830  45798  0  959
 549  22  27  chaos_max_app  1199069  24883675  0  752028  1834  45602  0  930
 550  22  27  chaos_max_app  1200900  24929217  0  752987  1831  45540  0  959
 551  22  27  chaos_max_app  1202737  24974882  0  753935  1837  45664  0  948
 552  22  27  chaos_max_app  1204569  25020808  0  754937  1832  45924  0  1002
 553  22  27  chaos_max_app  1206396  25066163  0  755856  1827  45354  0  919
 554  22  27  chaos_max_app  1208227  25112602  0  757013  1831  46438  0  1157
 555  22  27  chaos_max_app  1210064  25157563  0  757941  1837  44960  0  928
 556  22  27  chaos_max_app  1211895  25203298  0  758857  1831  45734  0  916
 557  22  27  chaos_max_app  1213727  25248903  0  759800  1832  45604  0  943
 558  22  27  chaos_max_app  1215560  25294252  0  760649  1833  45348  0  849
 559  22  27  chaos_max_app  1217391  25340371  0  761686  1831  46118  0  1037
 560  22  27  chaos_max_app  1219218  25386174  0  762707  1827  45802  0  1021
 561  22  27  chaos_max_app  1221051  25432099  0  763860  1833  45924  0  1153
 562  22  27  chaos_max_app  1222879  25477581  0  764892  1828  45481  0  1032
 563  22  27  chaos_max_app  1224709  25523701  0  766021  1830  46119  0  1129
 564  22  27  chaos_max_app  1226543  25568408  0  766893  1834  44706  0  872
 565  22  27  chaos_max_app  1228377  25614460  0  767897  1834  46050  0  1004
 566  22  27  chaos_max_app  1230208  25659875  0  768827  1831  45414  0  930
 567  22  27  chaos_max_app  1232041  25706120  0  769934  1833  46244  0  1107
 568  22  27  chaos_max_app  1233873  25751534  0  770933  1832  45413  0  999
 569  22  27  chaos_max_app  1235703  25797078  0  771915  1830  45542  0  982
 570  22  27  chaos_max_app  1237537  25842490  0  772811  1834  45410  0  896
 571  22  27  chaos_max_app  1239368  25888481  0  773776  1831  45989  0  965
 572  22  27  chaos_max_app  1241200  25934150  0  774771  1832  45668  0  995
 573  22  27  chaos_max_app  1243024  25979700  0  775734  1824  45549  0  963
 574  22  27  chaos_max_app  1244861  26025237  0  776684  1837  45535  0  950
 575  22  27  chaos_max_app  1246692  26071356  0  777751  1831  46117  0  1067
 576  22  27  chaos_max_app  1248524  26116834  0  778737  1832  45476  0  986
 577  22  27  chaos_max_app  1250354  26162314  0  779652  1830  45478  0  915
 578  22  27  chaos_max_app  1252184  26207858  0  780520  1830  45543  0  868
 579  22  27  chaos_max_app  1254017  26253846  0  781515  1833  45987  0  995
 580  22  27  chaos_max_app  1255851  26299386  0  782476  1834  45539  0  961
 581  22  27  chaos_max_app  1257684  26345119  0  783459  1833  45731  0  983
 582  22  27  chaos_max_app  1259517  26390724  0  784422  1833  45603  0  963
 583  22  27  chaos_max_app  1261347  26436332  0  785358  1830  45607  0  936
 584  22  27  chaos_max_app  1263179  26481810  0  786227  1832  45476  0  869
 585  22  27  chaos_max_app  1265008  26527931  0  787213  1829  46120  0  986
 586  22  27  chaos_max_app  1266842  26573215  0  788082  1834  45283  0  869
 587  22  27  chaos_max_app  1268672  26619206  0  789094  1830  45990  0  1012
 588  22  27  chaos_max_app  1270503  26664685  0  790033  1831  45478  0  939
 589  22  27  chaos_max_app  1272335  26710611  0  791050  1832  45925  0  1017
 590  22  27  chaos_max_app  1274176  26756400  0  792117  1841  45788  0  1067
 591  22  27  chaos_max_app  1276019  26802059  0  793157  1843  45657  0  1040
 592  22  27  chaos_max_app  1277852  26847728  0  794203  1833  45668  0  1046
 593  22  27  chaos_max_app  1279693  26893709  0  795322  1841  45980  0  1119
 594  22  27  chaos_max_app  1281537  26939110  0  796426  1844  45399  0  1104
 595  22  27  chaos_max_app  1283373  26984392  0  797383  1836  45281  0  957
 596  22  27  chaos_max_app  1285204  27029935  0  798336  1831  45542  0  953
 597  22  27  chaos_max_app  1287029  27076572  0  799556  1825  46636  0  1220
 598  22  27  chaos_max_app  1288857  27121414  0  800521  1828  44841  0  965
 599  22  27  chaos_max_app  1290688  27167277  0  801534  1831  45862  0  1013
 600  22  27  chaos_max_app  1292521  27212562  0  802387  1833  45284  0  853
 601  22  27  chaos_max_app  1294356  27258613  0  803368  1835  46050  0  981
 602  22  27  chaos_max_app  1296188  27304218  0  804370  1832  45603  0  1002
 603  22  27  chaos_max_app  1298017  27349827  0  805357  1829  45607  0  987
 604  22  27  chaos_max_app  1299851  27395175  0  806226  1834  45347  0  869
 605  22  27  chaos_max_app  1301683  27441613  0  807344  1832  46437  0  1118
 606  22  27  chaos_max_app  1303516  27486450  0  808190  1833  44836  0  846
 607  22  27  chaos_max_app  1305347  27532889  0  809275  1831  46438  0  1085
 608  22  27  chaos_max_app  1307183  27578107  0  810192  1836  45217  0  917
 609  22  27  chaos_max_app  1309015  27623905  0  811164  1832  45797  0  972
 610  22  27  chaos_max_app  1310847  27669574  0  812183  1832  45668  0  1019
 611  22  27  chaos_max_app  1312686  27715109  0  813153  1839  45533  0  970
 612  22  27  chaos_max_app  1314523  27760902  0  814140  1837  45792  0  987
 613  22  27  chaos_max_app  1316363  27806500  0  815121  1840  45596  0  981
 614  22  27  chaos_max_app  1318203  27852226  0  816103  1840  45724  0  982
 615  22  27  chaos_max_app  1320036  27897639  0  816993  1833  45412  0  890
 616  22  27  chaos_max_app  1321865  27943888  0  818087  1829  46247  0  1094
 617  22  27  chaos_max_app  1323694  27989176  0  819070  1829  45286  0  983
 618  22  27  chaos_max_app  1325530  28035802  0  820376  1836  46625  0  1306
 619  22  27  chaos_max_app  1327362  28080576  0  821381  1832  44773  0  1005
 620  22  27  chaos_max_app  1329190  28126378  0  822421  1828  45800  0  1040
