 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 379  24  27  chaos_max_app  863951  17131230  0  579006  1838  45726  0  1029
 380  24  27  chaos_max_app  865787  17177088  0  580100  1836  45856  0  1094
 381  24  27  chaos_max_app  867625  17222688  0  581178  1838  45599  0  1078
 382  24  27  chaos_max_app  869462  17268673  0  582375  1837  45984  0  1197
 383  24  27  chaos_max_app  871303  17313630  0  583330  1841  44956  0  955
 384  24  27  chaos_max_app  873144  17359611  0  584425  1841  45979  0  1095
 385  24  27  chaos_max_app  874972  17404837  0  585336  1828  45224  0  911
 386  24  27  chaos_max_app  876810  17451142  0  586401  1838  46304  0  1065
 387  24  27  chaos_max_app  878651  17496547  0  587393  1841  45403  0  992
 388  24  27  chaos_max_app  880489  17542019  0  588315  1838  45470  0  922
 389  24  27  chaos_max_app  882327  17587875  0  589344  1838  45854  0  1029
 390  24  27  chaos_max_app  884162  17633286  0  590284  1835  45410  0  940
 391  24  27  chaos_max_app  885997  17679273  0  591323  1835  45986  0  1039
 392  24  27  chaos_max_app  887831  17724557  0  592243  1834  45283  0  920
 393  24  27  chaos_max_app  889668  17770286  0  593186  1837  45728  0  943
 394  24  27  chaos_max_app  891508  17815820  0  594097  1840  45533  0  911
 395  24  27  chaos_max_app  893345  17862189  0  595218  1837  46368  0  1121
 396  24  27  chaos_max_app  895183  17907341  0  596175  1838  45151  0  957
 397  24  27  chaos_max_app  897019  17953135  0  597181  1836  45793  0  1006
 398  24  27  chaos_max_app  898858  17998478  0  598083  1839  45342  0  902
 399  24  27  chaos_max_app  900691  18044275  0  599028  1833  45796  0  945
 400  24  27  chaos_max_app  902525  18090135  0  600038  1834  45859  0  1010
 401  24  27  chaos_max_app  904363  18135479  0  600942  1838  45343  0  904
 402  24  27  chaos_max_app  906199  18181273  0  601880  1836  45793  0  938
 403  24  27  chaos_max_app  908037  18227065  0  602877  1838  45791  0  997
 404  24  27  chaos_max_app  909876  18272664  0  603843  1839  45598  0  966
 405  24  27  chaos_max_app  911715  18318391  0  604834  1839  45726  0  991
 406  24  27  chaos_max_app  913553  18364119  0  605854  1838  45727  0  1020
 407  24  27  chaos_max_app  915391  18409463  0  606768  1838  45343  0  914
 408  24  27  chaos_max_app  917225  18455068  0  607627  1834  45604  0  859
 409  24  27  chaos_max_app  919060  18501183  0  608616  1835  46114  0  989
 410  24  27  chaos_max_app  920897  18547232  0  609719  1837  46048  0  1103
 411  24  27  chaos_max_app  922732  18592323  0  610647  1835  45090  0  928
 412  24  27  chaos_max_app  924567  18637862  0  611532  1835  45537  0  885
 413  24  27  chaos_max_app  926401  18683850  0  612539  1834  45987  0  1007
 414  24  27  chaos_max_app  928238  18729451  0  613558  1837  45600  0  1019
 415  24  27  chaos_max_app  930075  18774796  0  614449  1837  45344  0  891
 416  24  27  chaos_max_app  931912  18821037  0  615534  1837  46239  0  1085
 417  24  27  chaos_max_app  933751  18866764  0  616632  1839  45726  0  1098
 418  24  27  chaos_max_app  935591  18911530  0  617461  1840  44765  0  829
 419  24  27  chaos_max_app  937423  18957648  0  618425  1832  46117  0  964
 420  24  27  chaos_max_app  939261  19003312  0  619386  1838  45663  0  961
 421  24  27  chaos_max_app  941098  19049873  0  620700  1837  46560  0  1314
 422  24  27  chaos_max_app  942937  19095152  0  621822  1839  45278  0  1122
 423  24  27  chaos_max_app  944772  19140179  0  622744  1835  45026  0  922
 424  24  27  chaos_max_app  946609  19185972  0  623706  1837  45792  0  962
 425  24  27  chaos_max_app  948448  19231699  0  624703  1839  45726  0  997
 426  24  27  chaos_max_app  950284  19277749  0  625812  1836  46049  0  1109
 427  24  27  chaos_max_app  952116  19322907  0  626760  1832  45157  0  948
 428  24  27  chaos_max_app  953952  19369085  0  627877  1836  46177  0  1117
 429  24  27  chaos_max_app  955794  19414105  0  628789  1842  45018  0  912
 430  24  27  chaos_max_app  957633  19466872  0  632060  1839  52766  0  3271
 431  24  27  chaos_max_app  959480  19507599  0  633667  1847  40726  0  1607
 432  24  27  chaos_max_app  961322  19551404  0  634628  1842  43804  0  961
 433  24  27  chaos_max_app  963158  19596750  0  635494  1836  45345  0  866
 434  24  27  chaos_max_app  964989  19642421  0  636362  1831  45669  0  868
 435  24  27  chaos_max_app  966824  19688728  0  637465  1835  46305  0  1103
 436  24  27  chaos_max_app  968664  19733814  0  638369  1840  45085  0  904
 437  24  27  chaos_max_app  970500  19779736  0  639375  1836  45921  0  1006
 438  24  27  chaos_max_app  972338  19825016  0  640267  1838  45279  0  892
 439  24  27  chaos_max_app  974175  19870617  0  641109  1837  45600  0  842
 440  24  27  chaos_max_app  976012  19916986  0  642190  1837  46368  0  1081
 441  24  27  chaos_max_app  977851  19962393  0  643202  1839  45405  0  1012
 442  24  27  chaos_max_app  979689  20008697  0  644418  1838  46303  0  1216
 443  24  27  chaos_max_app  981529  20053335  0  645294  1840  44636  0  876
 444  24  27  chaos_max_app  983369  20099573  0  646353  1840  46237  0  1059
 445  24  27  chaos_max_app  985204  20144792  0  647280  1835  45218  0  927
 446  24  27  chaos_max_app  987038  20190588  0  648266  1834  45795  0  986
 447  24  27  chaos_max_app  988875  20236381  0  649274  1837  45792  0  1008
 448  24  27  chaos_max_app  990712  20281854  0  650221  1837  45472  0  947
 449  24  27  chaos_max_app  992548  20327648  0  651223  1836  45793  0  1002
 450  24  27  chaos_max_app  994383  20373123  0  652168  1835  45474  0  945
 451  24  27  chaos_max_app  996219  20418725  0  653081  1836  45601  0  913
 452  24  27  chaos_max_app  998058  20464644  0  654070  1839  45918  0  989
 453  24  27  chaos_max_app  999894  20510438  0  655104  1836  45792  0  1034
 454  24  27  chaos_max_app  1001730  20555913  0  656054  1836  45474  0  950
 455  24  27  chaos_max_app  1003565  20601900  0  657063  1835  45986  0  1009
 456  24  27  chaos_max_app  1005397  20648338  0  658372  1832  46437  0  1309
 457  24  27  chaos_max_app  1007236  20693105  0  659354  1839  44766  0  982
 458  24  27  chaos_max_app  1009077  20738574  0  660285  1841  45468  0  931
 459  24  27  chaos_max_app  1010914  20784367  0  661266  1837  45791  0  981
 460  24  27  chaos_max_app  1012750  20829905  0  662223  1836  45537  0  957
 461  24  27  chaos_max_app  1014583  20876022  0  663312  1833  46115  0  1089
 462  24  27  chaos_max_app  1016420  20921367  0  664332  1837  45344  0  1020
 463  24  27  chaos_max_app  1018257  20967032  0  665337  1837  45664  0  1005
 464  24  27  chaos_max_app  1020098  21012821  0  666379  1841  45788  0  1042
 465  24  27  chaos_max_app  1021938  21058739  0  667513  1840  45916  0  1134
 466  24  27  chaos_max_app  1023776  21104019  0  668528  1838  45279  0  1015
 467  24  27  chaos_max_app  1025613  21149684  0  669517  1837  45664  0  989
 468  24  27  chaos_max_app  1027445  21195610  0  670571  1832  45925  0  1054
 469  24  27  chaos_max_app  1029284  21240761  0  671492  1839  45150  0  921
 470  24  27  chaos_max_app  1031119  21287132  0  672643  1835  46370  0  1151
 471  24  27  chaos_max_app  1032955  21332286  0  673639  1836  45153  0  996
 472  24  27  chaos_max_app  1034790  21378209  0  674714  1835  45922  0  1075
 473  24  27  chaos_max_app  1036625  21424452  0  675983  1835  46242  0  1269
 474  24  27  chaos_max_app  1038468  21469919  0  677191  1843  45466  0  1208
 475  24  27  chaos_max_app  1040309  21515324  0  678313  1841  45404  0  1122
 476  24  27  chaos_max_app  1042148  21560667  0  679317  1839  45342  0  1004
 477  24  27  chaos_max_app  1043988  21606713  0  680399  1840  46044  0  1082
 478  24  27  chaos_max_app  1045819  21652320  0  681514  1831  45606  0  1115
 479  24  27  chaos_max_app  1047658  21697216  0  682360  1839  44895  0  846
 480  24  27  chaos_max_app  1049494  21743266  0  683311  1836  46049  0  951
 481  24  27  chaos_max_app  1051326  21789320  0  684392  1832  46052  0  1081
 482  24  27  chaos_max_app  1053165  21834343  0  685297  1839  45022  0  905
 483  24  27  chaos_max_app  1055004  21880134  0  686216  1839  45790  0  919
 484  24  27  chaos_max_app  1056835  21925933  0  687205  1831  45798  0  989
 485  24  27  chaos_max_app  1058672  21971918  0  688293  1837  45984  0  1088
 486  24  27  chaos_max_app  1060511  22017645  0  689387  1839  45726  0  1094
 487  24  27  chaos_max_app  1062351  22062731  0  690337  1840  45085  0  950
 488  24  27  chaos_max_app  1064180  22108340  0  691239  1829  45608  0  902
 489  24  27  chaos_max_app  1066017  22154709  0  692369  1837  46368  0  1130
 490  24  27  chaos_max_app  1067852  22199544  0  693235  1835  44834  0  866
 491  24  27  chaos_max_app  1069691  22245207  0  694103  1839  45662  0  868
 492  24  27  chaos_max_app  1071526  22291834  0  695269  1835  46626  0  1166
 493  24  27  chaos_max_app  1073365  22336729  0  696191  1839  44894  0  922
 494  24  27  chaos_max_app  1075203  22382262  0  697089  1838  45532  0  898
 495  24  27  chaos_max_app  1077036  22427806  0  697939  1833  45543  0  850
 496  24  27  chaos_max_app  1078872  22473920  0  698927  1836  46112  0  988
 497  24  27  chaos_max_app  1080708  22519394  0  699858  1836  45473  0  931
 498  24  27  chaos_max_app  1082547  22565505  0  700941  1839  46110  0  1083
 499  24  27  chaos_max_app  1084381  22610981  0  701956  1834  45475  0  1015
 500  24  27  chaos_max_app  1086216  22656520  0  702924  1835  45538  0  968
 501  24  27  chaos_max_app  1088056  22702502  0  703994  1840  45981  0  1070
 502  24  27  chaos_max_app  1089895  22747782  0  704920  1839  45279  0  926
 503  24  27  chaos_max_app  1091734  22793253  0  705786  1839  45470  0  866
 504  24  27  chaos_max_app  1093568  22839177  0  706722  1834  45923  0  936
 505  24  27  chaos_max_app  1095405  22885098  0  707740  1837  45920  0  1018
 506  24  27  chaos_max_app  1097248  22930501  0  708668  1843  45402  0  928
 507  24  27  chaos_max_app  1099087  22976228  0  709638  1839  45725  0  970
 508  24  27  chaos_max_app  1100923  23022214  0  710724  1836  45985  0  1086
 509  24  27  chaos_max_app  1102757  23068010  0  711849  1834  45795  0  1125
 510  24  27  chaos_max_app  1104598  23113287  0  712837  1841  45276  0  988
 511  24  27  chaos_max_app  1106435  23159016  0  713864  1837  45728  0  1027
 512  24  27  chaos_max_app  1108276  23204549  0  714849  1841  45532  0  985
 513  24  27  chaos_max_app  1110114  23250597  0  715991  1838  46047  0  1142
 514  24  27  chaos_max_app  1111959  23296190  0  717072  1845  45592  0  1081
 515  24  27  chaos_max_app  1113797  23341662  0  718097  1838  45471  0  1025
 516  24  27  chaos_max_app  1115633  23387136  0  719052  1836  45473  0  955
 517  24  27  chaos_max_app  1117469  23433058  0  720109  1836  45921  0  1057
 518  24  27  chaos_max_app  1119304  23478405  0  721069  1835  45346  0  960
 519  24  27  chaos_max_app  1121140  23524263  0  722094  1836  45857  0  1025
 520  24  27  chaos_max_app  1122975  23569482  0  722963  1835  45218  0  869
 521  24  27  chaos_max_app  1124813  23615402  0  723918  1838  45919  0  955
 522  24  27  chaos_max_app  1126653  23661064  0  724870  1840  45661  0  952
 523  24  27  chaos_max_app  1128487  23706924  0  725879  1834  45858  0  1009
 524  24  27  chaos_max_app  1130324  23752717  0  726928  1837  45792  0  1049
 525  24  27  chaos_max_app  1132162  23797998  0  727828  1838  45280  0  900
 526  24  27  chaos_max_app  1133995  23843923  0  728803  1833  45924  0  975
 527  24  27  chaos_max_app  1135833  23890099  0  729935  1838  46175  0  1132
 528  24  27  chaos_max_app  1137668  23935510  0  730970  1835  45409  0  1035
 529  24  27  chaos_max_app  1139501  23980987  0  731958  1833  45476  0  988
 530  24  27  chaos_max_app  1141340  24026522  0  732952  1839  45534  0  994
 531  24  27  chaos_max_app  1143179  24072185  0  733920  1839  45662  0  968
 532  24  27  chaos_max_app  1145012  24118558  0  735191  1833  46372  0  1271
 533  24  27  chaos_max_app  1146850  24163902  0  736302  1838  45343  0  1111
 534  24  27  chaos_max_app  1148690  24209116  0  737249  1840  45213  0  947
 535  24  27  chaos_max_app  1150523  24254849  0  738246  1833  45732  0  997
 536  24  27  chaos_max_app  1152361  24301025  0  739455  1838  46175  0  1209
 537  24  27  chaos_max_app  1154199  24346049  0  740391  1838  45023  0  936
 538  24  27  chaos_max_app  1156032  24391910  0  741399  1833  45859  0  1008
 539  24  27  chaos_max_app  1157866  24437578  0  742413  1834  45667  0  1014
 540  24  27  chaos_max_app  1159700  24483246  0  743416  1834  45667  0  1003
 541  24  27  chaos_max_app  1161537  24529167  0  744503  1837  45920  0  1087
 542  24  27  chaos_max_app  1163375  24574383  0  745457  1838  45215  0  954
 543  24  27  chaos_max_app  1165213  24620239  0  746466  1838  45855  0  1009
 544  24  27  chaos_max_app  1167055  24665643  0  747392  1842  45403  0  926
 545  24  27  chaos_max_app  1168892  24712140  0  748594  1837  46496  0  1202
 546  24  27  chaos_max_app  1170731  24756971  0  749515  1839  44830  0  921
 547  24  27  chaos_max_app  1172564  24802896  0  750524  1833  45924  0  1009
 548  24  27  chaos_max_app  1174400  24848626  0  751556  1836  45729  0  1032
 549  24  27  chaos_max_app  1176239  24894097  0  752528  1839  45470  0  972
 550  24  27  chaos_max_app  1178076  24939699  0  753452  1837  45601  0  924
 551  24  27  chaos_max_app  1179917  24985360  0  754367  1841  45660  0  915
 552  24  27  chaos_max_app  1181755  25031152  0  755306  1838  45790  0  939
 553  24  27  chaos_max_app  1183589  25076692  0  756221  1834  45539  0  915
 554  24  27  chaos_max_app  1185423  25122808  0  757284  1834  46115  0  1063
 555  24  27  chaos_max_app  1187265  25168148  0  758249  1842  45339  0  965
 556  24  27  chaos_max_app  1189104  25213619  0  759135  1839  45470  0  886
 557  24  27  chaos_max_app  1190941  25259476  0  760125  1837  45856  0  990
 558  24  27  chaos_max_app  1192779  25304756  0  760987  1838  45279  0  862
 559  24  27  chaos_max_app  1194615  25350806  0  761970  1836  46048  0  983
 560  24  27  chaos_max_app  1196444  25396671  0  763016  1829  45864  0  1046
 561  24  27  chaos_max_app  1198284  25442653  0  764163  1840  45981  0  1147
 562  24  27  chaos_max_app  1200120  25487999  0  765226  1836  45345  0  1063
 563  24  27  chaos_max_app  1201959  25533982  0  766365  1839  45982  0  1139
 564  24  27  chaos_max_app  1203796  25578815  0  767240  1837  44832  0  875
 565  24  27  chaos_max_app  1205635  25624990  0  768290  1839  46174  0  1050
 566  24  27  chaos_max_app  1207473  25670398  0  769263  1838  45406  0  973
 567  24  27  chaos_max_app  1209307  25716194  0  770289  1834  45795  0  1026
 568  24  27  chaos_max_app  1211149  25761854  0  771299  1842  45659  0  1010
 569  24  27  chaos_max_app  1212984  25807329  0  772254  1835  45474  0  955
 570  24  27  chaos_max_app  1214825  25852670  0  773102  1841  45339  0  848
 571  24  27  chaos_max_app  1216663  25898974  0  774162  1838  46303  0  1060
 572  24  27  chaos_max_app  1218500  25944511  0  775172  1837  45535  0  1010
 573  24  27  chaos_max_app  1220336  25990114  0  776143  1836  45602  0  971
 574  24  27  chaos_max_app  1222176  26035520  0  777025  1840  45405  0  882
 575  24  27  chaos_max_app  1224016  26081374  0  777955  1840  45853  0  930
 576  24  27  chaos_max_app  1225851  26127169  0  778913  1835  45794  0  958
 577  24  27  chaos_max_app  1227679  26172779  0  779872  1828  45608  0  959
 578  24  27  chaos_max_app  1229514  26218190  0  780756  1835  45410  0  884
 579  24  27  chaos_max_app  1231349  26264241  0  781766  1835  46050  0  1010
 580  24  27  chaos_max_app  1233185  26309715  0  782718  1836  45473  0  952
 581  24  27  chaos_max_app  1235024  26355506  0  783712  1839  45790  0  994
 582  24  27  chaos_max_app  1236859  26401109  0  784691  1835  45602  0  979
 583  24  27  chaos_max_app  1238698  26446708  0  785648  1839  45598  0  957
 584  24  27  chaos_max_app  1240535  26492117  0  786514  1837  45408  0  866
 585  24  27  chaos_max_app  1242371  26538295  0  787568  1836  46177  0  1054
 586  24  27  chaos_max_app  1244208  26583576  0  788482  1837  45280  0  914
 587  24  27  chaos_max_app  1246039  26629567  0  789512  1831  45990  0  1030
 588  24  27  chaos_max_app  1247878  26675166  0  790511  1839  45598  0  999
 589  24  27  chaos_max_app  1249719  26720955  0  791564  1841  45788  0  1053
 590  24  27  chaos_max_app  1251559  26766425  0  792563  1840  45469  0  999
 591  24  27  chaos_max_app  1253393  26811901  0  793484  1834  45474  0  921
 592  24  27  chaos_max_app  1255233  26857947  0  794534  1840  46045  0  1050
 593  24  27  chaos_max_app  1257071  26903867  0  795678  1838  45919  0  1144
 594  24  27  chaos_max_app  1258908  26949468  0  796818  1837  45600  0  1140
 595  24  27  chaos_max_app  1260746  26994812  0  797828  1838  45343  0  1010
 596  24  27  chaos_max_app  1262582  27040350  0  798797  1836  45537  0  969
 597  24  27  chaos_max_app  1264418  27086848  0  800038  1836  46497  0  1241
 598  24  27  chaos_max_app  1266258  27131743  0  800989  1840  44894  0  951
 599  24  27  chaos_max_app  1268094  27177601  0  801993  1836  45857  0  1004
 600  24  27  chaos_max_app  1269927  27222886  0  802862  1833  45283  0  869
 601  24  27  chaos_max_app  1271757  27268814  0  803851  1830  45927  0  989
 602  24  27  chaos_max_app  1273595  27314350  0  804820  1838  45535  0  969
 603  24  27  chaos_max_app  1275432  27360143  0  805793  1837  45792  0  973
 604  24  27  chaos_max_app  1277265  27405428  0  806672  1833  45284  0  879
 605  24  27  chaos_max_app  1279105  27451794  0  807778  1840  46365  0  1106
 606  24  27  chaos_max_app  1280947  27496622  0  808627  1842  44827  0  849
 607  24  27  chaos_max_app  1282787  27542732  0  809617  1840  46109  0  990
 608  24  27  chaos_max_app  1284621  27588464  0  810625  1834  45731  0  1008
 609  24  27  chaos_max_app  1286456  27634195  0  811653  1835  45730  0  1028
 610  24  27  chaos_max_app  1288292  27679797  0  812677  1836  45601  0  1024
 611  24  27  chaos_max_app  1290129  27725526  0  813712  1837  45728  0  1035
 612  24  27  chaos_max_app  1291969  27771060  0  814701  1840  45532  0  989
 613  24  27  chaos_max_app  1293810  27816785  0  815709  1841  45723  0  1008
 614  24  27  chaos_max_app  1295648  27862385  0  816697  1838  45598  0  988
 615  24  27  chaos_max_app  1297488  27907919  0  817638  1840  45533  0  941
 616  24  27  chaos_max_app  1299326  27954031  0  818735  1838  46111  0  1097
 617  24  27  chaos_max_app  1301168  27999435  0  819751  1842  45403  0  1016
 618  24  27  chaos_max_app  1303005  28046124  0  821106  1837  46688  0  1355
 619  24  27  chaos_max_app  1304846  28090825  0  822145  1841  44699  0  1039
 620  24  27  chaos_max_app  1306687  28136294  0  823113  1841  45468  0  968
