 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 376  33  27  chaos_max_app  738552  17126688  0  552433  1838  45471  0  1015
 377  33  27  chaos_max_app  740393  17172477  0  553485  1841  45787  0  1052
 378  33  27  chaos_max_app  742232  17217820  0  554396  1839  45341  0  911
 379  33  27  chaos_max_app  744073  17263800  0  555454  1841  45979  0  1058
 380  33  27  chaos_max_app  745914  17309653  0  556575  1841  45851  0  1121
 381  33  27  chaos_max_app  747755  17355250  0  557677  1841  45595  0  1102
 382  33  27  chaos_max_app  749593  17401298  0  558858  1838  46047  0  1181
 383  33  27  chaos_max_app  751435  17446701  0  559998  1842  45402  0  1140
 384  33  27  chaos_max_app  753277  17492041  0  561053  1842  45338  0  1055
 385  33  27  chaos_max_app  755117  17537511  0  562053  1840  45468  0  1000
 386  33  27  chaos_max_app  756952  17583562  0  563137  1835  46050  0  1084
 387  33  27  chaos_max_app  758791  17628905  0  564086  1839  45342  0  949
 388  33  27  chaos_max_app  760633  17674756  0  565152  1842  45849  0  1066
 389  33  27  chaos_max_app  762473  17720290  0  566167  1840  45532  0  1015
 390  33  27  chaos_max_app  764311  17765826  0  567145  1838  45535  0  978
 391  33  27  chaos_max_app  766150  17811809  0  568214  1839  45981  0  1069
 392  33  27  chaos_max_app  767993  17857275  0  569232  1843  45464  0  1018
 393  33  27  chaos_max_app  769828  17902558  0  570124  1835  45282  0  892
 394  33  27  chaos_max_app  771666  17948478  0  571089  1838  45918  0  965
 395  33  27  chaos_max_app  773510  17994328  0  572119  1844  45849  0  1030
 396  33  27  chaos_max_app  775353  18040243  0  573201  1843  45914  0  1082
 397  33  27  chaos_max_app  777195  18085838  0  574289  1842  45593  0  1088
 398  33  27  chaos_max_app  779025  18131254  0  575304  1830  45415  0  1015
 399  33  27  chaos_max_app  780864  18177109  0  576389  1839  45854  0  1085
 400  33  27  chaos_max_app  782706  18222577  0  577394  1842  45467  0  1005
 401  33  27  chaos_max_app  784549  18268299  0  578437  1843  45721  0  1043
 402  33  27  chaos_max_app  786388  18313642  0  579371  1839  45341  0  934
 403  33  27  chaos_max_app  788227  18359689  0  580428  1839  46045  0  1057
 404  33  27  chaos_max_app  790070  18404964  0  581356  1843  45274  0  928
 405  33  27  chaos_max_app  791909  18451267  0  582448  1839  46302  0  1092
 406  33  27  chaos_max_app  793742  18496615  0  583477  1833  45347  0  1029
 407  33  27  chaos_max_app  795582  18542277  0  584509  1840  45660  0  1032
 408  33  27  chaos_max_app  797420  18588005  0  585570  1838  45727  0  1061
 409  33  27  chaos_max_app  799258  18633349  0  586489  1838  45342  0  919
 410  33  27  chaos_max_app  801099  18679393  0  587568  1841  46043  0  1079
 411  33  27  chaos_max_app  802938  18724672  0  588527  1839  45278  0  959
 412  33  27  chaos_max_app  804775  18770017  0  589379  1837  45344  0  852
 413  33  27  chaos_max_app  806613  18816385  0  590423  1838  46367  0  1044
 414  33  27  chaos_max_app  808446  18861862  0  591387  1833  45476  0  964
 415  33  27  chaos_max_app  810285  18907204  0  592290  1839  45341  0  903
 416  33  27  chaos_max_app  812126  18953505  0  593413  1841  46299  0  1123
 417  33  27  chaos_max_app  813963  18999298  0  594571  1837  45791  0  1158
 418  33  27  chaos_max_app  815806  19044189  0  595446  1843  44889  0  875
 419  33  27  chaos_max_app  817641  19089983  0  596402  1835  45793  0  956
 420  33  27  chaos_max_app  819481  19135965  0  597472  1840  45981  0  1070
 421  33  27  chaos_max_app  821320  19181948  0  598683  1839  45982  0  1211
 422  33  27  chaos_max_app  823162  19227416  0  599772  1842  45466  0  1089
 423  33  27  chaos_max_app  825002  19272310  0  600598  1840  44892  0  826
 424  33  27  chaos_max_app  826845  19318224  0  601537  1843  45912  0  939
 425  33  27  chaos_max_app  828678  19364085  0  602513  1833  45859  0  976
 426  33  27  chaos_max_app  830518  19409619  0  603460  1840  45533  0  947
 427  33  27  chaos_max_app  832355  19455156  0  604346  1837  45535  0  886
 428  33  27  chaos_max_app  834197  19501903  0  605623  1842  46745  0  1277
 429  33  27  chaos_max_app  836039  19546475  0  606537  1842  44571  0  914
 430  33  27  chaos_max_app  837876  19599372  0  609740  1837  52895  0  3203
 431  33  27  chaos_max_app  839724  19639906  0  611299  1848  40532  0  1559
 432  33  27  chaos_max_app  841563  19684033  0  612370  1839  44125  0  1071
 433  33  27  chaos_max_app  843404  19729373  0  613370  1841  45338  0  1000
 434  33  27  chaos_max_app  845244  19774907  0  614321  1840  45533  0  951
 435  33  27  chaos_max_app  847083  19821402  0  615520  1839  46494  0  1199
 436  33  27  chaos_max_app  848924  19866359  0  616481  1841  44956  0  961
 437  33  27  chaos_max_app  850766  19912338  0  617591  1842  45978  0  1110
 438  33  27  chaos_max_app  852606  19957424  0  618495  1840  45084  0  904
 439  33  27  chaos_max_app  854444  20003024  0  619378  1838  45599  0  883
 440  33  27  chaos_max_app  856285  20049453  0  620516  1841  46427  0  1138
 441  33  27  chaos_max_app  858127  20094728  0  621526  1842  45274  0  1010
 442  33  27  chaos_max_app  859969  20141028  0  622758  1842  46298  0  1232
 443  33  27  chaos_max_app  861810  20185857  0  623706  1841  44828  0  948
 444  33  27  chaos_max_app  863653  20231644  0  624702  1843  45785  0  996
 445  33  27  chaos_max_app  865492  20277499  0  625710  1839  45854  0  1008
 446  33  27  chaos_max_app  867329  20323675  0  626921  1837  46174  0  1211
 447  33  27  chaos_max_app  869172  20369270  0  628142  1843  45594  0  1221
 448  33  27  chaos_max_app  871012  20414484  0  629196  1840  45213  0  1054
 449  33  27  chaos_max_app  872850  20459828  0  630138  1838  45343  0  942
 450  33  27  chaos_max_app  874690  20505298  0  631011  1840  45469  0  873
 451  33  27  chaos_max_app  876533  20550956  0  631902  1843  45657  0  891
 452  33  27  chaos_max_app  878374  20596681  0  632817  1841  45724  0  915
 453  33  27  chaos_max_app  880214  20642535  0  633790  1840  45853  0  973
 454  33  27  chaos_max_app  882049  20688138  0  634703  1835  45602  0  913
 455  33  27  chaos_max_app  883885  20733739  0  635633  1836  45600  0  930
 456  33  27  chaos_max_app  885724  20780746  0  637032  1839  47005  0  1399
 457  33  27  chaos_max_app  887564  20825128  0  637987  1840  44381  0  955
 458  33  27  chaos_max_app  889402  20870664  0  638892  1838  45534  0  905
 459  33  27  chaos_max_app  891240  20916519  0  639870  1838  45854  0  978
 460  33  27  chaos_max_app  893081  20962756  0  641042  1841  46235  0  1172
 461  33  27  chaos_max_app  894924  21008351  0  642177  1843  45593  0  1135
 462  33  27  chaos_max_app  896765  21053436  0  643128  1841  45083  0  951
 463  33  27  chaos_max_app  898607  21099800  0  644276  1842  46363  0  1148
 464  33  27  chaos_max_app  900448  21145012  0  645314  1841  45210  0  1038
 465  33  27  chaos_max_app  902287  21190931  0  646423  1839  45917  0  1109
 466  33  27  chaos_max_app  904121  21236599  0  647535  1834  45666  0  1112
 467  33  27  chaos_max_app  905960  21281558  0  648404  1839  44958  0  869
 468  33  27  chaos_max_app  907801  21328498  0  649717  1841  46939  0  1313
 469  33  27  chaos_max_app  909645  21373260  0  650729  1844  44761  0  1012
 470  33  27  chaos_max_app  911486  21419241  0  651839  1841  45980  0  1110
 471  33  27  chaos_max_app  913330  21464899  0  652952  1844  45657  0  1113
 472  33  27  chaos_max_app  915173  21510174  0  653907  1843  45274  0  955
 473  33  27  chaos_max_app  917011  21556605  0  655150  1838  46429  0  1243
 474  33  27  chaos_max_app  918853  21602201  0  656369  1842  45595  0  1219
 475  33  27  chaos_max_app  920696  21647412  0  657447  1843  45210  0  1078
 476  33  27  chaos_max_app  922535  21692563  0  658341  1839  45150  0  894
 477  33  27  chaos_max_app  924371  21738676  0  659393  1836  46111  0  1052
 478  33  27  chaos_max_app  926208  21784341  0  660455  1837  45663  0  1062
 479  33  27  chaos_max_app  928051  21829552  0  661353  1843  45209  0  898
 480  33  27  chaos_max_app  929886  21875603  0  662381  1835  46049  0  1028
 481  33  27  chaos_max_app  931721  21921462  0  663427  1835  45858  0  1046
 482  33  27  chaos_max_app  933552  21966812  0  664426  1831  45348  0  999
 483  33  27  chaos_max_app  935381  22012165  0  665319  1829  45351  0  893
 484  33  27  chaos_max_app  937215  22058281  0  666359  1834  46115  0  1040
 485  33  27  chaos_max_app  939047  22104015  0  667371  1832  45733  0  1012
 486  33  27  chaos_max_app  940880  22149619  0  668398  1833  45602  0  1027
 487  33  27  chaos_max_app  942710  22195675  0  669560  1830  46055  0  1162
 488  33  27  chaos_max_app  944547  22241084  0  670645  1837  45408  0  1085
 489  33  27  chaos_max_app  946379  22286818  0  671733  1832  45733  0  1088
 490  33  27  chaos_max_app  948211  22331784  0  672566  1832  44965  0  833
 491  33  27  chaos_max_app  950044  22377900  0  673582  1833  46115  0  1016
 492  33  27  chaos_max_app  951881  22424333  0  674843  1837  46432  0  1261
 493  33  27  chaos_max_app  953715  22468913  0  675745  1834  44579  0  902
 494  33  27  chaos_max_app  955546  22514840  0  676715  1831  45926  0  970
 495  33  27  chaos_max_app  957379  22560124  0  677583  1833  45282  0  868
 496  33  27  chaos_max_app  959212  22606945  0  678833  1833  46820  0  1250
 497  33  27  chaos_max_app  961045  22651654  0  679769  1833  44708  0  936
 498  33  27  chaos_max_app  962880  22697577  0  680766  1835  45922  0  997
 499  33  27  chaos_max_app  964715  22743308  0  681760  1835  45730  0  994
 500  33  27  chaos_max_app  966550  22788526  0  682657  1835  45216  0  897
 501  33  27  chaos_max_app  968381  22834645  0  683678  1831  46118  0  1021
 502  33  27  chaos_max_app  970207  22879809  0  684540  1826  45163  0  862
 503  33  27  chaos_max_app  972041  22926181  0  685594  1834  46371  0  1054
 504  33  27  chaos_max_app  973880  22971203  0  686500  1839  45021  0  906
 505  33  27  chaos_max_app  975711  23017322  0  687536  1831  46118  0  1036
 506  33  27  chaos_max_app  977545  23062670  0  688469  1834  45347  0  933
 507  33  27  chaos_max_app  979372  23108089  0  689318  1827  45418  0  849
 508  33  27  chaos_max_app  981207  23154588  0  690391  1835  46497  0  1073
 509  33  27  chaos_max_app  983044  23200060  0  691464  1837  45471  0  1073
 510  33  27  chaos_max_app  984874  23245668  0  692499  1830  45607  0  1035
 511  33  27  chaos_max_app  986707  23290953  0  693403  1833  45284  0  904
 512  33  27  chaos_max_app  988544  23337002  0  694401  1837  46048  0  998
 513  33  27  chaos_max_app  990379  23382988  0  695575  1835  45985  0  1174
 514  33  27  chaos_max_app  992217  23428204  0  696575  1838  45215  0  1000
 515  33  27  chaos_max_app  994050  23473809  0  697543  1833  45604  0  968
 516  33  27  chaos_max_app  995884  23519349  0  698460  1834  45539  0  917
 517  33  27  chaos_max_app  997719  23565208  0  699412  1835  45858  0  952
 518  33  27  chaos_max_app  999553  23610747  0  700373  1834  45538  0  961
 519  33  27  chaos_max_app  1001387  23656671  0  701412  1834  45923  0  1039
 520  33  27  chaos_max_app  1003225  23701759  0  702260  1838  45087  0  848
 521  33  27  chaos_max_app  1005053  23747945  0  703229  1828  46185  0  969
 522  33  27  chaos_max_app  1006887  23793548  0  704232  1834  45601  0  1003
 523  33  27  chaos_max_app  1008717  23839412  0  705291  1830  45863  0  1059
 524  33  27  chaos_max_app  1010552  23884951  0  706303  1835  45538  0  1012
 525  33  27  chaos_max_app  1012387  23931194  0  707484  1835  46242  0  1181
 526  33  27  chaos_max_app  1014225  23975834  0  708309  1838  44639  0  825
 527  33  27  chaos_max_app  1016059  24022589  0  709532  1834  46754  0  1223
 528  33  27  chaos_max_app  1017895  24067679  0  710556  1836  45089  0  1024
 529  33  27  chaos_max_app  1019723  24113353  0  711562  1828  45672  0  1006
 530  33  27  chaos_max_app  1021556  24158958  0  712536  1833  45604  0  974
 531  33  27  chaos_max_app  1023391  24204496  0  713511  1835  45537  0  975
 532  33  27  chaos_max_app  1025226  24250931  0  714798  1835  46434  0  1287
 533  33  27  chaos_max_app  1027055  24296092  0  715848  1829  45160  0  1050
 534  33  27  chaos_max_app  1028893  24341692  0  716867  1838  45599  0  1019
 535  33  27  chaos_max_app  1030719  24387560  0  717905  1826  45867  0  1038
 536  33  27  chaos_max_app  1032554  24433098  0  719022  1835  45537  0  1117
 537  33  27  chaos_max_app  1034386  24478768  0  720057  1832  45669  0  1035
 538  33  27  chaos_max_app  1036213  24524059  0  720964  1827  45290  0  907
 539  33  27  chaos_max_app  1038045  24569985  0  721925  1832  45925  0  961
 540  33  27  chaos_max_app  1039879  24616100  0  723087  1834  46114  0  1162
 541  33  27  chaos_max_app  1041707  24661582  0  724184  1828  45480  0  1097
 542  33  27  chaos_max_app  1043542  24706993  0  725196  1835  45410  0  1012
 543  33  27  chaos_max_app  1045372  24753049  0  726285  1830  46055  0  1089
 544  33  27  chaos_max_app  1047210  24798265  0  727256  1838  45214  0  971
 545  33  27  chaos_max_app  1049044  24844380  0  728401  1834  46113  0  1145
 546  33  27  chaos_max_app  1050872  24889030  0  729206  1828  44649  0  805
 547  33  27  chaos_max_app  1052696  24935156  0  730151  1824  46125  0  945
 548  33  27  chaos_max_app  1054530  24981080  0  731149  1834  45922  0  998
 549  33  27  chaos_max_app  1056364  25026747  0  732177  1834  45666  0  1028
 550  33  27  chaos_max_app  1058196  25072161  0  733134  1832  45413  0  957
 551  33  27  chaos_max_app  1060026  25117769  0  734066  1830  45607  0  932
 552  33  27  chaos_max_app  1061859  25163694  0  735038  1833  45923  0  972
 553  33  27  chaos_max_app  1063694  25209041  0  735927  1835  45346  0  889
 554  33  27  chaos_max_app  1065526  25255350  0  737046  1832  46308  0  1119
 555  33  27  chaos_max_app  1067361  25300697  0  738061  1835  45346  0  1015
 556  33  27  chaos_max_app  1069193  25346047  0  738959  1832  45348  0  898
 557  33  27  chaos_max_app  1071022  25391848  0  739867  1829  45800  0  908
 558  33  27  chaos_max_app  1072855  25437260  0  740729  1833  45411  0  862
 559  33  27  chaos_max_app  1074689  25483248  0  741702  1834  45987  0  973
 560  33  27  chaos_max_app  1076522  25528981  0  742697  1833  45732  0  995
 561  33  27  chaos_max_app  1078355  25574778  0  743706  1833  45796  0  1009
 562  33  27  chaos_max_app  1080187  25620576  0  744764  1832  45797  0  1058
 563  33  27  chaos_max_app  1082020  25666692  0  745988  1833  46115  0  1224
 564  33  27  chaos_max_app  1083856  25711398  0  746896  1836  44705  0  908
 565  33  27  chaos_max_app  1085691  25757577  0  747963  1835  46178  0  1067
 566  33  27  chaos_max_app  1087522  25802672  0  748816  1831  45094  0  853
 567  33  27  chaos_max_app  1089353  25848790  0  749859  1831  46117  0  1043
 568  33  27  chaos_max_app  1091186  25894523  0  750916  1833  45732  0  1057
 569  33  27  chaos_max_app  1093017  25939938  0  751891  1831  45413  0  975
 570  33  27  chaos_max_app  1094852  25985669  0  752873  1835  45730  0  982
 571  33  27  chaos_max_app  1096688  26031718  0  753980  1836  46047  0  1107
 572  33  27  chaos_max_app  1098525  26077063  0  754992  1837  45344  0  1012
 573  33  27  chaos_max_app  1100352  26122482  0  755927  1827  45417  0  935
 574  33  27  chaos_max_app  1102182  26168154  0  756852  1830  45671  0  925
 575  33  27  chaos_max_app  1104014  26214400  0  757918  1832  46244  0  1066
 576  33  27  chaos_max_app  1105851  26259808  0  758960  1837  45407  0  1042
 577  33  27  chaos_max_app  1107686  26305603  0  760037  1835  45794  0  1077
 578  33  27  chaos_max_app  1109516  26350891  0  760993  1830  45287  0  956
 579  33  27  chaos_max_app  1111346  26396371  0  761851  1830  45479  0  858
 580  33  27  chaos_max_app  1113181  26442997  0  763063  1835  46624  0  1212
 581  33  27  chaos_max_app  1115015  26488153  0  764102  1834  45155  0  1039
 582  33  27  chaos_max_app  1116849  26533309  0  764974  1834  45155  0  872
 583  33  27  chaos_max_app  1118683  26579105  0  765886  1834  45795  0  912
 584  33  27  chaos_max_app  1120520  26624834  0  766781  1837  45728  0  895
 585  33  27  chaos_max_app  1122354  26670949  0  767859  1834  46114  0  1078
 586  33  27  chaos_max_app  1124186  26716363  0  768856  1832  45412  0  997
 587  33  27  chaos_max_app  1126019  26761904  0  769806  1833  45540  0  950
 588  33  27  chaos_max_app  1127849  26807704  0  770759  1830  45798  0  953
 589  33  27  chaos_max_app  1129679  26853567  0  771817  1830  45862  0  1058
 590  33  27  chaos_max_app  1131515  26899105  0  772839  1836  45537  0  1022
 591  33  27  chaos_max_app  1133351  26944707  0  773818  1836  45601  0  979
 592  33  27  chaos_max_app  1135181  26990571  0  774856  1830  45863  0  1038
 593  33  27  chaos_max_app  1137014  27036560  0  775956  1833  45988  0  1100
 594  33  27  chaos_max_app  1138842  27081977  0  777031  1828  45416  0  1075
 595  33  27  chaos_max_app  1140675  27127262  0  777978  1833  45284  0  947
 596  33  27  chaos_max_app  1142512  27172927  0  778935  1837  45664  0  957
 597  33  27  chaos_max_app  1144343  27219302  0  780103  1831  46374  0  1168
 598  33  27  chaos_max_app  1146174  27264268  0  781109  1831  44965  0  1006
 599  33  27  chaos_max_app  1148001  27310007  0  782085  1827  45738  0  976
 600  33  27  chaos_max_app  1149836  27355546  0  783021  1835  45537  0  936
 601  33  27  chaos_max_app  1151668  27401280  0  783967  1832  45732  0  946
 602  33  27  chaos_max_app  1153499  27446951  0  784869  1831  45670  0  902
 603  33  27  chaos_max_app  1155327  27492496  0  785780  1828  45544  0  911
 604  33  27  chaos_max_app  1157163  27537970  0  786628  1836  45472  0  848
 605  33  27  chaos_max_app  1158992  27584283  0  787679  1829  46312  0  1051
 606  33  27  chaos_max_app  1160825  27629312  0  788504  1833  45027  0  825
 607  33  27  chaos_max_app  1162659  27675684  0  789538  1834  46371  0  1034
 608  33  27  chaos_max_app  1164489  27721163  0  790562  1830  45477  0  1024
 609  33  27  chaos_max_app  1166323  27766639  0  791510  1834  45475  0  948
 610  33  27  chaos_max_app  1168158  27812434  0  792488  1835  45793  0  978
 611  33  27  chaos_max_app  1169992  27858038  0  793415  1834  45603  0  927
 612  33  27  chaos_max_app  1171825  27903834  0  794426  1833  45795  0  1011
 613  33  27  chaos_max_app  1173656  27949633  0  795479  1831  45798  0  1053
 614  33  27  chaos_max_app  1175487  27995240  0  796511  1831  45606  0  1032
 615  33  27  chaos_max_app  1177319  28040654  0  797421  1832  45412  0  910
 616  33  27  chaos_max_app  1179150  28086773  0  798501  1831  46117  0  1080
 617  33  27  chaos_max_app  1180981  28132059  0  799473  1831  45285  0  972
 618  33  27  chaos_max_app  1182817  28178749  0  800775  1836  46689  0  1302
 619  33  27  chaos_max_app  1184652  28223392  0  801733  1835  44642  0  958
 620  33  27  chaos_max_app  1186488  28269058  0  802671  1836  45665  0  938
