 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 379  6  27  chaos_max_app  744090  17177990  0  539404  1832  45604  0  979
 380  6  27  chaos_max_app  745924  17224106  0  540521  1834  46115  0  1117
 381  6  27  chaos_max_app  747762  17269578  0  541574  1838  45471  0  1053
 382  6  27  chaos_max_app  749593  17315633  0  542735  1831  46054  0  1161
 383  6  27  chaos_max_app  751428  17360468  0  543617  1835  44834  0  882
 384  6  27  chaos_max_app  753263  17406582  0  544673  1835  46112  0  1056
 385  6  27  chaos_max_app  755098  17451801  0  545586  1835  45218  0  913
 386  6  27  chaos_max_app  756932  17498109  0  546711  1834  46307  0  1125
 387  6  27  chaos_max_app  758768  17544159  0  547949  1836  46048  0  1238
 388  6  27  chaos_max_app  760603  17588994  0  548905  1835  44834  0  956
 389  6  27  chaos_max_app  762438  17634725  0  549866  1835  45730  0  961
 390  6  27  chaos_max_app  764278  17680322  0  550842  1840  45595  0  976
 391  6  27  chaos_max_app  766109  17725929  0  551798  1831  45606  0  956
 392  6  27  chaos_max_app  767939  17771601  0  552749  1830  45671  0  951
 393  6  27  chaos_max_app  769774  17817140  0  553654  1835  45538  0  905
 394  6  27  chaos_max_app  771610  17862934  0  554586  1836  45793  0  932
 395  6  27  chaos_max_app  773445  17909049  0  555645  1835  46114  0  1059
 396  6  27  chaos_max_app  775279  17954396  0  556630  1834  45346  0  985
 397  6  27  chaos_max_app  777115  17999934  0  557605  1836  45537  0  975
 398  6  27  chaos_max_app  778949  18045474  0  558521  1834  45538  0  916
 399  6  27  chaos_max_app  780786  18091139  0  559439  1837  45664  0  918
 400  6  27  chaos_max_app  782621  18137254  0  560478  1835  46114  0  1039
 401  6  27  chaos_max_app  784453  18182476  0  561350  1832  45221  0  872
 402  6  27  chaos_max_app  786287  18228399  0  562354  1834  45922  0  1004
 403  6  27  chaos_max_app  788121  18274003  0  563340  1834  45603  0  986
 404  6  27  chaos_max_app  789956  18319542  0  564279  1835  45538  0  939
 405  6  27  chaos_max_app  791789  18365531  0  565318  1833  45987  0  1039
 406  6  27  chaos_max_app  793627  18411259  0  566348  1838  45727  0  1030
 407  6  27  chaos_max_app  795462  18456414  0  567203  1835  45154  0  855
 408  6  27  chaos_max_app  797300  18502397  0  568196  1838  45982  0  993
 409  6  27  chaos_max_app  799137  18547870  0  569127  1837  45472  0  931
 410  6  27  chaos_max_app  800969  18594244  0  570275  1832  46373  0  1148
 411  6  27  chaos_max_app  802807  18639204  0  571212  1838  44959  0  937
 412  6  27  chaos_max_app  804639  18684682  0  572064  1832  45477  0  852
 413  6  27  chaos_max_app  806473  18730862  0  573042  1834  46179  0  978
 414  6  27  chaos_max_app  808302  18776534  0  574093  1829  45671  0  1051
 415  6  27  chaos_max_app  810139  18821751  0  574997  1837  45216  0  904
 416  6  27  chaos_max_app  811971  18867933  0  576059  1832  46181  0  1062
 417  6  27  chaos_max_app  813806  18913600  0  577115  1835  45666  0  1056
 418  6  27  chaos_max_app  815641  18958627  0  577988  1835  45026  0  873
 419  6  27  chaos_max_app  817473  19004873  0  578988  1832  46245  0  1000
 420  6  27  chaos_max_app  819306  19050477  0  580013  1833  45602  0  1025
 421  6  27  chaos_max_app  821142  19096975  0  581369  1836  46497  0  1356
 422  6  27  chaos_max_app  822979  19141936  0  582403  1837  44959  0  1034
 423  6  27  chaos_max_app  824813  19187092  0  583284  1834  45155  0  881
 424  6  27  chaos_max_app  826648  19233079  0  584265  1835  45986  0  981
 425  6  27  chaos_max_app  828477  19278688  0  585195  1829  45608  0  930
 426  6  27  chaos_max_app  830307  19325767  0  586624  1830  47078  0  1429
 427  6  27  chaos_max_app  832139  19369837  0  587538  1832  44069  0  914
 428  6  27  chaos_max_app  833973  19416209  0  588683  1834  46370  0  1145
 429  6  27  chaos_max_app  835809  19460979  0  589534  1836  44769  0  851
 430  6  27  chaos_max_app  837643  19513943  0  592710  1834  52963  0  3176
 431  6  27  chaos_max_app  839486  19554418  0  594191  1843  40474  0  1481
 432  6  27  chaos_max_app  841314  19598491  0  595214  1828  44072  0  1023
 433  6  27  chaos_max_app  843147  19643776  0  596103  1833  45283  0  889
 434  6  27  chaos_max_app  844978  19689639  0  597046  1831  45861  0  943
 435  6  27  chaos_max_app  846807  19735824  0  598167  1829  46183  0  1121
 436  6  27  chaos_max_app  848645  19781040  0  599146  1838  45215  0  979
 437  6  27  chaos_max_app  850477  19826838  0  600135  1832  45796  0  989
 438  6  27  chaos_max_app  852310  19872250  0  601076  1833  45411  0  941
 439  6  27  chaos_max_app  854146  19917532  0  601893  1836  45280  0  817
 440  6  27  chaos_max_app  855974  19964166  0  603008  1828  46633  0  1115
 441  6  27  chaos_max_app  857809  20009449  0  603998  1835  45282  0  990
 442  6  27  chaos_max_app  859643  20055629  0  605164  1834  46179  0  1166
 443  6  27  chaos_max_app  861480  20100590  0  606060  1837  44960  0  896
 444  6  27  chaos_max_app  863316  20146447  0  607058  1836  45856  0  998
 445  6  27  chaos_max_app  865148  20192117  0  608059  1832  45668  0  1001
 446  6  27  chaos_max_app  866984  20237719  0  609046  1836  45601  0  987
 447  6  27  chaos_max_app  868818  20283131  0  609931  1834  45411  0  885
 448  6  27  chaos_max_app  870654  20329053  0  610896  1836  45921  0  965
 449  6  27  chaos_max_app  872487  20374722  0  611820  1833  45667  0  924
 450  6  27  chaos_max_app  874316  20420138  0  612726  1829  45415  0  906
 451  6  27  chaos_max_app  876151  20465805  0  613618  1835  45666  0  892
 452  6  27  chaos_max_app  877984  20511410  0  614488  1833  45604  0  870
 453  6  27  chaos_max_app  879818  20557206  0  615397  1834  45795  0  909
 454  6  27  chaos_max_app  881652  20603642  0  616549  1834  46435  0  1152
 455  6  27  chaos_max_app  883490  20648794  0  617516  1838  45151  0  967
 456  6  27  chaos_max_app  885326  20695355  0  618856  1836  46559  0  1340
 457  6  27  chaos_max_app  887162  20740189  0  619867  1836  44833  0  1011
 458  6  27  chaos_max_app  888997  20785600  0  620799  1835  45410  0  932
 459  6  27  chaos_max_app  890831  20831268  0  621731  1834  45667  0  932
 460  6  27  chaos_max_app  892666  20876807  0  622629  1835  45538  0  898
 461  6  27  chaos_max_app  894501  20923178  0  623707  1835  46370  0  1078
 462  6  27  chaos_max_app  896337  20968267  0  624663  1836  45088  0  956
 463  6  27  chaos_max_app  898173  21013997  0  625632  1836  45729  0  969
 464  6  27  chaos_max_app  900008  21059792  0  626617  1835  45794  0  985
 465  6  27  chaos_max_app  901836  21105786  0  627715  1828  45992  0  1098
 466  6  27  chaos_max_app  903673  21151323  0  628774  1837  45536  0  1059
 467  6  27  chaos_max_app  905507  21196543  0  629639  1834  45219  0  865
 468  6  27  chaos_max_app  907336  21243111  0  630835  1829  46567  0  1196
 469  6  27  chaos_max_app  909167  21288078  0  631816  1831  44966  0  981
 470  6  27  chaos_max_app  911003  21334192  0  632932  1836  46112  0  1116
 471  6  27  chaos_max_app  912837  21379348  0  633887  1834  45155  0  955
 472  6  27  chaos_max_app  914672  21425271  0  634914  1835  45922  0  1027
 473  6  27  chaos_max_app  916508  21471449  0  636072  1836  46177  0  1158
 474  6  27  chaos_max_app  918348  21517110  0  637281  1840  45659  0  1209
 475  6  27  chaos_max_app  920183  21562457  0  638382  1835  45346  0  1101
 476  6  27  chaos_max_app  922015  21607743  0  639357  1832  45285  0  975
 477  6  27  chaos_max_app  923848  21653348  0  640291  1833  45604  0  934
 478  6  27  chaos_max_app  925678  21699340  0  641332  1830  45991  0  1041
 479  6  27  chaos_max_app  927514  21744366  0  642138  1836  45025  0  806
 480  6  27  chaos_max_app  929342  21790359  0  643099  1828  45991  0  961
 481  6  27  chaos_max_app  931174  21836477  0  644203  1832  46117  0  1104
 482  6  27  chaos_max_app  933012  21881565  0  645117  1838  45087  0  914
 483  6  27  chaos_max_app  934841  21927174  0  646008  1829  45608  0  891
 484  6  27  chaos_max_app  936672  21972973  0  646946  1831  45798  0  938
 485  6  27  chaos_max_app  938507  22019024  0  647966  1835  46050  0  1020
 486  6  27  chaos_max_app  940340  22064756  0  649043  1833  45731  0  1077
 487  6  27  chaos_max_app  942174  22109848  0  649930  1834  45091  0  887
 488  6  27  chaos_max_app  944008  22155452  0  650800  1834  45603  0  870
 489  6  27  chaos_max_app  945841  22201825  0  651888  1833  46372  0  1088
 490  6  27  chaos_max_app  947676  22246660  0  652718  1835  44834  0  830
 491  6  27  chaos_max_app  949509  22292521  0  653589  1833  45859  0  871
 492  6  27  chaos_max_app  951343  22339148  0  654797  1834  46626  0  1208
 493  6  27  chaos_max_app  953179  22383918  0  655729  1836  44769  0  932
 494  6  27  chaos_max_app  955015  22431120  0  657066  1836  47201  0  1337
 495  6  27  chaos_max_app  956847  22475062  0  657915  1832  43941  0  849
 496  6  27  chaos_max_app  958680  22521115  0  658892  1833  46052  0  977
 497  6  27  chaos_max_app  960516  22566717  0  659803  1836  45601  0  911
 498  6  27  chaos_max_app  962347  22612452  0  660758  1831  45733  0  955
 499  6  27  chaos_max_app  964178  22658314  0  661800  1831  45860  0  1042
 500  6  27  chaos_max_app  966009  22703537  0  662684  1831  45222  0  884
 501  6  27  chaos_max_app  967843  22749845  0  663766  1834  46307  0  1082
 502  6  27  chaos_max_app  969671  22795007  0  664694  1828  45161  0  928
 503  6  27  chaos_max_app  971502  22840550  0  665626  1831  45542  0  932
 504  6  27  chaos_max_app  973332  22886413  0  666590  1830  45862  0  964
 505  6  27  chaos_max_app  975168  22932271  0  667611  1836  45857  0  1021
 506  6  27  chaos_max_app  977006  22977743  0  668574  1838  45471  0  963
 507  6  27  chaos_max_app  978836  23023223  0  669464  1830  45479  0  890
 508  6  27  chaos_max_app  980667  23069278  0  670480  1831  46053  0  1016
 509  6  27  chaos_max_app  982502  23115137  0  671544  1835  45857  0  1064
 510  6  27  chaos_max_app  984339  23160482  0  672507  1837  45344  0  963
 511  6  27  chaos_max_app  986173  23206149  0  673486  1834  45665  0  979
 512  6  27  chaos_max_app  988003  23251949  0  674501  1830  45799  0  1015
 513  6  27  chaos_max_app  989835  23297811  0  675616  1832  45861  0  1115
 514  6  27  chaos_max_app  991674  23343154  0  676602  1839  45341  0  986
 515  6  27  chaos_max_app  993512  23388946  0  677606  1838  45791  0  1004
 516  6  27  chaos_max_app  995347  23434292  0  678512  1835  45345  0  906
 517  6  27  chaos_max_app  997179  23480218  0  679517  1832  45925  0  1005
 518  6  27  chaos_max_app  999014  23526269  0  680662  1835  46050  0  1145
 519  6  27  chaos_max_app  1000840  23571561  0  681659  1826  45291  0  997
 520  6  27  chaos_max_app  1002669  23616786  0  682511  1829  45223  0  852
 521  6  27  chaos_max_app  1004500  23662649  0  683383  1831  45861  0  872
 522  6  27  chaos_max_app  1006332  23708639  0  684373  1832  45988  0  990
 523  6  27  chaos_max_app  1008164  23754308  0  685383  1832  45667  0  1010
 524  6  27  chaos_max_app  1009999  23799911  0  686385  1835  45602  0  1002
 525  6  27  chaos_max_app  1011830  23845454  0  687334  1831  45542  0  949
 526  6  27  chaos_max_app  1013665  23891057  0  688252  1835  45602  0  918
 527  6  27  chaos_max_app  1015503  23937617  0  689445  1838  46558  0  1193
 528  6  27  chaos_max_app  1017333  23982585  0  690413  1830  44967  0  968
 529  6  27  chaos_max_app  1019169  24028442  0  691477  1836  45856  0  1064
 530  6  27  chaos_max_app  1021001  24074112  0  692555  1832  45669  0  1078
 531  6  27  chaos_max_app  1022834  24119525  0  693534  1833  45412  0  979
 532  6  27  chaos_max_app  1024668  24165769  0  694736  1834  46243  0  1202
 533  6  27  chaos_max_app  1026505  24211050  0  695766  1837  45279  0  1030
 534  6  27  chaos_max_app  1028337  24256400  0  696650  1832  45349  0  884
 535  6  27  chaos_max_app  1030166  24302008  0  697571  1829  45607  0  921
 536  6  27  chaos_max_app  1031995  24348257  0  698739  1829  46248  0  1168
 537  6  27  chaos_max_app  1033832  24393474  0  699695  1837  45216  0  956
 538  6  27  chaos_max_app  1035669  24439267  0  700689  1837  45792  0  994
 539  6  27  chaos_max_app  1037500  24484938  0  701678  1831  45670  0  989
 540  6  27  chaos_max_app  1039331  24530673  0  702643  1831  45734  0  965
 541  6  27  chaos_max_app  1041157  24576412  0  703684  1826  45737  0  1041
 542  6  27  chaos_max_app  1042995  24621820  0  704679  1838  45407  0  995
 543  6  27  chaos_max_app  1044828  24667617  0  705671  1833  45796  0  992
 544  6  27  chaos_max_app  1046660  24713095  0  706594  1832  45477  0  923
 545  6  27  chaos_max_app  1048493  24759212  0  707660  1833  46116  0  1066
 546  6  27  chaos_max_app  1050327  24804304  0  708509  1834  45090  0  849
 547  6  27  chaos_max_app  1052156  24850168  0  709467  1829  45863  0  958
 548  6  27  chaos_max_app  1053991  24895963  0  710471  1835  45794  0  1004
 549  6  27  chaos_max_app  1055822  24941442  0  711405  1831  45478  0  934
 550  6  27  chaos_max_app  1057655  24987239  0  712396  1833  45796  0  991
 551  6  27  chaos_max_app  1059486  25032782  0  713324  1831  45542  0  928
 552  6  27  chaos_max_app  1061321  25078577  0  714262  1835  45794  0  938
 553  6  27  chaos_max_app  1063156  25124115  0  715191  1835  45536  0  929
 554  6  27  chaos_max_app  1064988  25170681  0  716430  1832  46565  0  1239
 555  6  27  chaos_max_app  1066827  25215576  0  717414  1839  44894  0  984
 556  6  27  chaos_max_app  1068663  25261050  0  718329  1836  45472  0  915
 557  6  27  chaos_max_app  1070497  25306782  0  719264  1834  45731  0  935
 558  6  27  chaos_max_app  1072329  25352260  0  720098  1832  45477  0  834
 559  6  27  chaos_max_app  1074161  25398377  0  721119  1832  46115  0  1021
 560  6  27  chaos_max_app  1075993  25444175  0  722197  1832  45797  0  1078
 561  6  27  chaos_max_app  1077828  25490098  0  723336  1835  45922  0  1139
 562  6  27  chaos_max_app  1079665  25535507  0  724409  1837  45408  0  1073
 563  6  27  chaos_max_app  1081499  25581303  0  725502  1834  45794  0  1093
 564  6  27  chaos_max_app  1083336  25626328  0  726359  1837  45023  0  857
 565  6  27  chaos_max_app  1085171  25672250  0  727343  1835  45921  0  984
 566  6  27  chaos_max_app  1087005  25717854  0  728296  1834  45603  0  953
 567  6  27  chaos_max_app  1088839  25763778  0  729352  1834  45923  0  1056
 568  6  27  chaos_max_app  1090678  25809377  0  730348  1839  45598  0  996
 569  6  27  chaos_max_app  1092511  25854918  0  731314  1833  45540  0  966
 570  6  27  chaos_max_app  1094347  25900456  0  732213  1836  45537  0  899
 571  6  27  chaos_max_app  1096181  25946315  0  733226  1834  45858  0  1013
 572  6  27  chaos_max_app  1098020  25991850  0  734185  1839  45534  0  959
 573  6  27  chaos_max_app  1099852  26037392  0  735097  1832  45541  0  912
 574  6  27  chaos_max_app  1101685  26082869  0  735975  1833  45475  0  878
 575  6  27  chaos_max_app  1103519  26129305  0  737071  1834  46435  0  1096
 576  6  27  chaos_max_app  1105351  26174527  0  737983  1832  45221  0  912
 577  6  27  chaos_max_app  1107182  26220197  0  738941  1831  45669  0  958
 578  6  27  chaos_max_app  1109023  26265666  0  739839  1841  45468  0  898
 579  6  27  chaos_max_app  1110855  26311464  0  740771  1832  45797  0  932
 580  6  27  chaos_max_app  1112690  26357067  0  741682  1835  45602  0  911
 581  6  27  chaos_max_app  1114522  26402929  0  742658  1832  45861  0  976
 582  6  27  chaos_max_app  1116356  26448597  0  743609  1834  45666  0  951
 583  6  27  chaos_max_app  1118191  26494135  0  744549  1835  45537  0  940
 584  6  27  chaos_max_app  1120025  26539867  0  745509  1834  45731  0  960
 585  6  27  chaos_max_app  1121859  26585855  0  746560  1834  45987  0  1051
 586  6  27  chaos_max_app  1123696  26631008  0  747448  1837  45152  0  888
 587  6  27  chaos_max_app  1125529  26676933  0  748428  1833  45923  0  980
 588  6  27  chaos_max_app  1127361  26722539  0  749337  1832  45605  0  909
 589  6  27  chaos_max_app  1129194  26768272  0  750279  1833  45731  0  942
 590  6  27  chaos_max_app  1131030  26814193  0  751350  1836  45919  0  1071
 591  6  27  chaos_max_app  1132868  26859793  0  752374  1838  45598  0  1024
 592  6  27  chaos_max_app  1134696  26905403  0  753385  1828  45608  0  1011
 593  6  27  chaos_max_app  1136530  26951519  0  754546  1834  46114  0  1161
 594  6  27  chaos_max_app  1138368  26996927  0  755632  1838  45407  0  1086
 595  6  27  chaos_max_app  1140202  27042147  0  756544  1834  45219  0  912
 596  6  27  chaos_max_app  1142034  27087752  0  757460  1832  45604  0  916
 597  6  27  chaos_max_app  1143869  27134251  0  758645  1835  46497  0  1185
 598  6  27  chaos_max_app  1145708  27179146  0  759580  1839  44894  0  935
 599  6  27  chaos_max_app  1147542  27225070  0  760566  1834  45923  0  986
 600  6  27  chaos_max_app  1149375  27270355  0  761437  1833  45283  0  871
 601  6  27  chaos_max_app  1151211  27316405  0  762415  1836  46049  0  978
 602  6  27  chaos_max_app  1153046  27361815  0  763347  1835  45409  0  932
 603  6  27  chaos_max_app  1154880  27407483  0  764294  1834  45666  0  947
 604  6  27  chaos_max_app  1156710  27452963  0  765166  1830  45479  0  872
 605  6  27  chaos_max_app  1158541  27499274  0  766237  1831  46310  0  1071
 606  6  27  chaos_max_app  1160381  27544232  0  767068  1840  44956  0  831
 607  6  27  chaos_max_app  1162210  27590673  0  768112  1829  46440  0  1044
 608  6  27  chaos_max_app  1164041  27635959  0  769092  1831  45285  0  980
 609  6  27  chaos_max_app  1165877  27681689  0  770075  1836  45729  0  983
 610  6  27  chaos_max_app  1167707  27727297  0  771069  1830  45607  0  994
 611  6  27  chaos_max_app  1169542  27772964  0  772047  1835  45666  0  978
 612  6  27  chaos_max_app  1171376  27818504  0  772958  1834  45539  0  911
 613  6  27  chaos_max_app  1173207  27864239  0  773875  1831  45734  0  917
 614  6  27  chaos_max_app  1175040  27910099  0  774898  1833  45859  0  1023
 615  6  27  chaos_max_app  1176874  27955575  0  775849  1834  45474  0  951
 616  6  27  chaos_max_app  1178702  28001697  0  776946  1828  46121  0  1097
 617  6  27  chaos_max_app  1180541  28047104  0  777962  1839  45406  0  1016
 618  6  27  chaos_max_app  1182375  28093732  0  779247  1834  46626  0  1285
 619  6  27  chaos_max_app  1184212  28138373  0  780203  1837  44640  0  956
 620  6  27  chaos_max_app  1186040  28184174  0  781250  1828  45799  0  1047
