 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 377  25  27  chaos_max_app  885051  17027525  0  618689  1836  45601  0  970
 378  25  27  chaos_max_app  886890  17073572  0  619766  1839  46046  0  1077
 379  25  27  chaos_max_app  888724  17119240  0  620856  1834  45666  0  1090
 380  25  27  chaos_max_app  890559  17165035  0  621970  1835  45794  0  1114
 381  25  27  chaos_max_app  892393  17210511  0  623058  1834  45474  0  1088
 382  25  27  chaos_max_app  894229  17256177  0  624121  1836  45664  0  1063
 383  25  27  chaos_max_app  896067  17301649  0  625113  1838  45471  0  992
 384  25  27  chaos_max_app  897905  17349745  0  626855  1838  48095  0  1742
 385  25  27  chaos_max_app  899746  17393166  0  627922  1841  43420  0  1067
 386  25  27  chaos_max_app  901583  17438703  0  628939  1837  45536  0  1017
 387  25  27  chaos_max_app  903421  17484047  0  629860  1838  45343  0  921
 388  25  27  chaos_max_app  905255  17529587  0  630733  1834  45539  0  873
 389  25  27  chaos_max_app  907089  17575831  0  631796  1834  46243  0  1063
 390  25  27  chaos_max_app  908932  17621234  0  632766  1843  45402  0  970
 391  25  27  chaos_max_app  910774  17667022  0  633784  1842  45787  0  1018
 392  25  27  chaos_max_app  912611  17712495  0  634733  1837  45472  0  949
 393  25  27  chaos_max_app  914447  17758481  0  635805  1836  45985  0  1072
 394  25  27  chaos_max_app  916286  17804464  0  636957  1839  45982  0  1152
 395  25  27  chaos_max_app  918126  17849742  0  637995  1840  45277  0  1038
 396  25  27  chaos_max_app  919964  17895278  0  638994  1838  45535  0  999
 397  25  27  chaos_max_app  921799  17940881  0  639974  1835  45602  0  980
 398  25  27  chaos_max_app  923636  17986418  0  640918  1837  45536  0  944
 399  25  27  chaos_max_app  925475  18032721  0  642065  1839  46302  0  1147
 400  25  27  chaos_max_app  927316  18077806  0  643026  1841  45084  0  961
 401  25  27  chaos_max_app  929151  18123665  0  644045  1835  45858  0  1019
 402  25  27  chaos_max_app  930991  18169199  0  645026  1840  45533  0  981
 403  25  27  chaos_max_app  932831  18214925  0  646025  1840  45725  0  999
 404  25  27  chaos_max_app  934669  18260589  0  647009  1838  45663  0  984
 405  25  27  chaos_max_app  936508  18306572  0  648105  1839  45982  0  1096
 406  25  27  chaos_max_app  938347  18352171  0  649172  1839  45598  0  1067
 407  25  27  chaos_max_app  940184  18397516  0  650191  1837  45344  0  1019
 408  25  27  chaos_max_app  942017  18443505  0  651259  1833  45988  0  1068
 409  25  27  chaos_max_app  943853  18488979  0  652281  1836  45473  0  1022
 410  25  27  chaos_max_app  945690  18534964  0  653392  1837  45984  0  1111
 411  25  27  chaos_max_app  947528  18579924  0  654288  1838  44959  0  896
 412  25  27  chaos_max_app  949367  18625971  0  655308  1839  46046  0  1020
 413  25  27  chaos_max_app  951203  18671765  0  656360  1836  45793  0  1052
 414  25  27  chaos_max_app  953041  18718005  0  657609  1838  46239  0  1249
 415  25  27  chaos_max_app  954878  18762966  0  658628  1837  44960  0  1019
 416  25  27  chaos_max_app  956715  18808439  0  659567  1837  45472  0  939
 417  25  27  chaos_max_app  958544  18854432  0  660620  1829  45992  0  1053
 418  25  27  chaos_max_app  960385  18899837  0  661590  1841  45404  0  970
 419  25  27  chaos_max_app  962222  18945502  0  662565  1837  45664  0  975
 420  25  27  chaos_max_app  964058  18992576  0  663981  1836  47073  0  1416
 421  25  27  chaos_max_app  965899  19038045  0  665412  1841  45468  0  1431
 422  25  27  chaos_max_app  967742  19082552  0  666416  1843  44506  0  1004
 423  25  27  chaos_max_app  969580  19128088  0  667344  1838  45535  0  928
 424  25  27  chaos_max_app  971416  19173946  0  668329  1836  45857  0  985
 425  25  27  chaos_max_app  973250  19219486  0  669324  1834  45539  0  995
 426  25  27  chaos_max_app  975085  19264833  0  670208  1835  45346  0  884
 427  25  27  chaos_max_app  976923  19311585  0  671428  1838  46751  0  1220
 428  25  27  chaos_max_app  978762  19357184  0  672592  1839  45598  0  1164
 429  25  27  chaos_max_app  980595  19402661  0  673724  1833  45476  0  1132
 430  25  27  chaos_max_app  982437  19454785  0  676941  1842  52123  0  3217
 431  25  27  chaos_max_app  984283  19495385  0  678533  1846  40599  0  1592
 432  25  27  chaos_max_app  986121  19539129  0  679502  1838  43743  0  969
 433  25  27  chaos_max_app  987949  19584739  0  680462  1828  45609  0  960
 434  25  27  chaos_max_app  989792  19630334  0  681402  1843  45594  0  940
 435  25  27  chaos_max_app  991628  19676576  0  682527  1836  46241  0  1125
 436  25  27  chaos_max_app  993466  19721984  0  683555  1838  45407  0  1028
 437  25  27  chaos_max_app  995301  19767267  0  684478  1835  45282  0  923
 438  25  27  chaos_max_app  997138  19812996  0  685414  1837  45728  0  936
 439  25  27  chaos_max_app  998978  19858786  0  686374  1840  45789  0  960
 440  25  27  chaos_max_app  1000816  19904898  0  687501  1838  46111  0  1127
 441  25  27  chaos_max_app  1002654  19950178  0  688514  1838  45279  0  1013
 442  25  27  chaos_max_app  1004490  19996484  0  689716  1836  46305  0  1202
 443  25  27  chaos_max_app  1006332  20041632  0  690744  1842  45147  0  1028
 444  25  27  chaos_max_app  1008172  20087678  0  691898  1840  46045  0  1154
 445  25  27  chaos_max_app  1010009  20133023  0  692960  1837  45344  0  1062
 446  25  27  chaos_max_app  1011846  20178496  0  693967  1837  45472  0  1007
 447  25  27  chaos_max_app  1013685  20224607  0  695110  1839  46110  0  1143
 448  25  27  chaos_max_app  1015526  20269820  0  696091  1841  45212  0  981
 449  25  27  chaos_max_app  1017367  20315097  0  696969  1841  45276  0  878
 450  25  27  chaos_max_app  1019207  20361271  0  698012  1840  46173  0  1043
 451  25  27  chaos_max_app  1021043  20407257  0  699129  1836  45985  0  1117
 452  25  27  chaos_max_app  1022884  20452598  0  700157  1841  45340  0  1028
 453  25  27  chaos_max_app  1024722  20498262  0  701204  1838  45663  0  1047
 454  25  27  chaos_max_app  1026560  20543734  0  702177  1838  45471  0  973
 455  25  27  chaos_max_app  1028395  20589849  0  703280  1835  46114  0  1103
 456  25  27  chaos_max_app  1030223  20636035  0  704601  1828  46185  0  1321
 457  25  27  chaos_max_app  1032054  20681130  0  705709  1831  45094  0  1108
 458  25  27  chaos_max_app  1033890  20726668  0  706783  1836  45537  0  1074
 459  25  27  chaos_max_app  1035724  20771952  0  707713  1834  45283  0  930
 460  25  27  chaos_max_app  1037562  20818064  0  708776  1838  46111  0  1063
 461  25  27  chaos_max_app  1039404  20864172  0  709989  1842  46107  0  1213
 462  25  27  chaos_max_app  1041241  20909389  0  711069  1837  45216  0  1080
 463  25  27  chaos_max_app  1043078  20955054  0  712136  1837  45664  0  1067
 464  25  27  chaos_max_app  1044907  21001303  0  713394  1829  46248  0  1258
 465  25  27  chaos_max_app  1046749  21046259  0  714407  1842  44955  0  1013
 466  25  27  chaos_max_app  1048588  21091986  0  715466  1839  45726  0  1059
 467  25  27  chaos_max_app  1050428  21137392  0  716456  1840  45405  0  990
 468  25  27  chaos_max_app  1052265  21183761  0  717618  1837  46368  0  1162
 469  25  27  chaos_max_app  1054107  21228397  0  718489  1842  44635  0  871
 470  25  27  chaos_max_app  1055944  21275022  0  719644  1837  46624  0  1155
 471  25  27  chaos_max_app  1057786  21320362  0  720685  1842  45339  0  1041
 472  25  27  chaos_max_app  1059622  21365388  0  721538  1836  45025  0  853
 473  25  27  chaos_max_app  1061457  21412591  0  722879  1835  47202  0  1341
 474  25  27  chaos_max_app  1063297  21457549  0  724007  1840  44957  0  1128
 475  25  27  chaos_max_app  1065139  21503209  0  725180  1842  45659  0  1173
 476  25  27  chaos_max_app  1066969  21548561  0  726193  1830  45351  0  1013
 477  25  27  chaos_max_app  1068810  21595310  0  727500  1841  46748  0  1307
 478  25  27  chaos_max_app  1070645  21640145  0  728592  1835  44834  0  1092
 479  25  27  chaos_max_app  1072488  21685996  0  729733  1843  45850  0  1141
 480  25  27  chaos_max_app  1074327  21731531  0  730852  1839  45534  0  1119
 481  25  27  chaos_max_app  1076170  21776742  0  731845  1843  45210  0  993
 482  25  27  chaos_max_app  1078007  21822279  0  732767  1837  45536  0  922
 483  25  27  chaos_max_app  1079845  21868263  0  733807  1838  45983  0  1040
 484  25  27  chaos_max_app  1081685  21913605  0  734734  1840  45341  0  927
 485  25  27  chaos_max_app  1083520  21960296  0  735972  1835  46690  0  1238
 486  25  27  chaos_max_app  1085356  22005322  0  737011  1836  45025  0  1039
 487  25  27  chaos_max_app  1087190  22050734  0  737987  1834  45411  0  976
 488  25  27  chaos_max_app  1089025  22096401  0  738950  1835  45666  0  963
 489  25  27  chaos_max_app  1090863  22142321  0  740007  1838  45919  0  1057
 490  25  27  chaos_max_app  1092703  22187407  0  740868  1840  45085  0  861
 491  25  27  chaos_max_app  1094545  22233195  0  741769  1842  45787  0  901
 492  25  27  chaos_max_app  1096380  22279822  0  742974  1835  46626  0  1205
 493  25  27  chaos_max_app  1098214  22324338  0  743816  1834  44515  0  842
 494  25  27  chaos_max_app  1100052  22370386  0  744713  1838  46047  0  897
 495  25  27  chaos_max_app  1101878  22416510  0  745821  1826  46123  0  1108
 496  25  27  chaos_max_app  1103716  22463198  0  747228  1838  46687  0  1407
 497  25  27  chaos_max_app  1105554  22507838  0  748346  1838  44639  0  1118
 498  25  27  chaos_max_app  1107392  22553438  0  749425  1838  45599  0  1079
 499  25  27  chaos_max_app  1109221  22598855  0  750419  1829  45416  0  994
 500  25  27  chaos_max_app  1111060  22645990  0  751887  1839  47134  0  1468
 501  25  27  chaos_max_app  1112897  22690311  0  752923  1837  44320  0  1036
 502  25  27  chaos_max_app  1114737  22735461  0  753807  1840  45149  0  884
 503  25  27  chaos_max_app  1116575  22781125  0  754694  1838  45663  0  887
 504  25  27  chaos_max_app  1118415  22826659  0  755533  1840  45533  0  839
 505  25  27  chaos_max_app  1120253  22872899  0  756561  1838  46239  0  1028
 506  25  27  chaos_max_app  1122094  22918240  0  757490  1841  45340  0  929
 507  25  27  chaos_max_app  1123924  22963976  0  758430  1830  45735  0  940
 508  25  27  chaos_max_app  1125763  23010983  0  759779  1839  47006  0  1349
 509  25  27  chaos_max_app  1127594  23055694  0  760854  1831  44710  0  1075
 510  25  27  chaos_max_app  1129431  23100975  0  761814  1837  45280  0  960
 511  25  27  chaos_max_app  1131271  23146829  0  762839  1840  45853  0  1025
 512  25  27  chaos_max_app  1133106  23192367  0  763833  1835  45537  0  994
 513  25  27  chaos_max_app  1134945  23239055  0  765178  1839  46687  0  1345
 514  25  27  chaos_max_app  1136787  23283755  0  766166  1842  44699  0  988
 515  25  27  chaos_max_app  1138625  23329355  0  767156  1838  45599  0  990
 516  25  27  chaos_max_app  1140468  23375397  0  768270  1843  46041  0  1114
 517  25  27  chaos_max_app  1142308  23421443  0  769534  1840  46045  0  1264
 518  25  27  chaos_max_app  1144147  23466338  0  770535  1839  44894  0  1001
 519  25  27  chaos_max_app  1145982  23511941  0  771518  1835  45602  0  983
 520  25  27  chaos_max_app  1147817  23557544  0  772474  1835  45602  0  956
 521  25  27  chaos_max_app  1149654  23603530  0  773532  1837  45985  0  1058
 522  25  27  chaos_max_app  1151492  23649322  0  774615  1838  45791  0  1083
 523  25  27  chaos_max_app  1153328  23695243  0  775797  1836  45920  0  1182
 524  25  27  chaos_max_app  1155163  23740526  0  776864  1835  45282  0  1067
 525  25  27  chaos_max_app  1157002  23786254  0  777933  1839  45727  0  1069
 526  25  27  chaos_max_app  1158843  23831530  0  778904  1841  45275  0  971
 527  25  27  chaos_max_app  1160680  23878091  0  780180  1837  46560  0  1276
 528  25  27  chaos_max_app  1162517  23922924  0  781166  1837  44832  0  986
 529  25  27  chaos_max_app  1164353  23969102  0  782315  1836  46177  0  1149
 530  25  27  chaos_max_app  1166189  24014768  0  783472  1836  45665  0  1157
 531  25  27  chaos_max_app  1168031  24059980  0  784497  1842  45211  0  1025
 532  25  27  chaos_max_app  1169874  24106727  0  785919  1843  46746  0  1422
 533  25  27  chaos_max_app  1171716  24152003  0  787162  1842  45275  0  1243
 534  25  27  chaos_max_app  1173556  24196897  0  788156  1840  44893  0  994
 535  25  27  chaos_max_app  1175394  24243073  0  789310  1838  46175  0  1154
 536  25  27  chaos_max_app  1177230  24289059  0  790628  1836  45985  0  1318
 537  25  27  chaos_max_app  1179068  24334403  0  791783  1838  45343  0  1155
 538  25  27  chaos_max_app  1180903  24379750  0  792830  1835  45346  0  1047
 539  25  27  chaos_max_app  1182735  24425292  0  793840  1832  45541  0  1010
 540  25  27  chaos_max_app  1184573  24471276  0  794950  1838  45983  0  1110
 541  25  27  chaos_max_app  1186412  24516939  0  796067  1839  45662  0  1117
 542  25  27  chaos_max_app  1188252  24562409  0  797128  1840  45469  0  1061
 543  25  27  chaos_max_app  1190094  24608581  0  798346  1842  46171  0  1218
 544  25  27  chaos_max_app  1191935  24653794  0  799423  1841  45212  0  1077
 545  25  27  chaos_max_app  1193774  24701633  0  801203  1839  47838  0  1780
 546  25  27  chaos_max_app  1195614  24745311  0  802335  1840  43677  0  1132
 547  25  27  chaos_max_app  1197450  24790913  0  803449  1836  45601  0  1114
 548  25  27  chaos_max_app  1199291  24836446  0  804518  1841  45532  0  1069
 549  25  27  chaos_max_app  1201131  24882108  0  805618  1840  45661  0  1100
 550  25  27  chaos_max_app  1202971  24927770  0  806694  1840  45661  0  1076
 551  25  27  chaos_max_app  1204811  24973240  0  807703  1840  45469  0  1009
 552  25  27  chaos_max_app  1206647  25018586  0  808589  1836  45345  0  886
 553  25  27  chaos_max_app  1208484  25064763  0  809666  1837  46176  0  1077
 554  25  27  chaos_max_app  1210324  25111001  0  810917  1840  46237  0  1251
 555  25  27  chaos_max_app  1212161  25156730  0  812185  1837  45728  0  1268
 556  25  27  chaos_max_app  1213998  25201627  0  813212  1837  44896  0  1027
 557  25  27  chaos_max_app  1215838  25247161  0  814198  1840  45533  0  986
 558  25  27  chaos_max_app  1217680  25292821  0  815181  1842  45659  0  983
 559  25  27  chaos_max_app  1219518  25338357  0  816132  1838  45535  0  951
 560  25  27  chaos_max_app  1221355  25384342  0  817177  1837  45984  0  1045
 561  25  27  chaos_max_app  1223194  25431221  0  818619  1839  46878  0  1442
 562  25  27  chaos_max_app  1225034  25476051  0  819842  1840  44829  0  1223
 563  25  27  chaos_max_app  1226869  25521526  0  820960  1835  45474  0  1118
 564  25  27  chaos_max_app  1228712  25566993  0  822003  1843  45466  0  1043
 565  25  27  chaos_max_app  1230549  25613042  0  823190  1837  46048  0  1187
 566  25  27  chaos_max_app  1232389  25657744  0  824046  1840  44701  0  856
 567  25  27  chaos_max_app  1234227  25704240  0  825178  1838  46495  0  1132
 568  25  27  chaos_max_app  1236063  25749522  0  826175  1836  45281  0  997
 569  25  27  chaos_max_app  1237900  25794995  0  827119  1837  45472  0  944
 570  25  27  chaos_max_app  1239737  25840852  0  828121  1837  45856  0  1002
 571  25  27  chaos_max_app  1241579  25886960  0  829273  1842  46107  0  1152
 572  25  27  chaos_max_app  1243421  25932684  0  830441  1842  45723  0  1168
 573  25  27  chaos_max_app  1245258  25977517  0  831394  1837  44832  0  953
 574  25  27  chaos_max_app  1247093  26023504  0  832411  1835  45986  0  1017
 575  25  27  chaos_max_app  1248929  26069298  0  833467  1836  45793  0  1056
 576  25  27  chaos_max_app  1250768  26114897  0  834485  1839  45598  0  1018
 577  25  27  chaos_max_app  1252606  26161073  0  835681  1838  46175  0  1196
 578  25  27  chaos_max_app  1254444  26206225  0  836714  1838  45151  0  1033
 579  25  27  chaos_max_app  1256286  26251821  0  837723  1842  45595  0  1009
 580  25  27  chaos_max_app  1258127  26298058  0  838909  1841  46236  0  1186
 581  25  27  chaos_max_app  1259970  26343205  0  839958  1843  45146  0  1049
 582  25  27  chaos_max_app  1261813  26389376  0  841143  1843  46170  0  1185
 583  25  27  chaos_max_app  1263652  26434975  0  842308  1839  45598  0  1165
 584  25  27  chaos_max_app  1265491  26479934  0  843235  1839  44958  0  927
 585  25  27  chaos_max_app  1267332  26526555  0  844509  1841  46620  0  1274
 586  25  27  chaos_max_app  1269177  26571508  0  845539  1845  44952  0  1030
 587  25  27  chaos_max_app  1271006  26617117  0  846556  1829  45608  0  1017
 588  25  27  chaos_max_app  1272838  26662851  0  847593  1832  45733  0  1037
 589  25  27  chaos_max_app  1274670  26708905  0  848745  1832  46052  0  1152
 590  25  27  chaos_max_app  1276508  26754185  0  849772  1838  45278  0  1027
 591  25  27  chaos_max_app  1278349  26799462  0  850658  1841  45276  0  886
 592  25  27  chaos_max_app  1280187  26845830  0  851772  1838  46367  0  1114
 593  25  27  chaos_max_app  1282026  26892389  0  853193  1839  46558  0  1421
 594  25  27  chaos_max_app  1283865  26937220  0  854347  1839  44830  0  1154
 595  25  27  chaos_max_app  1285699  26983656  0  855740  1834  46435  0  1393
 596  25  27  chaos_max_app  1287536  27028105  0  856737  1837  44448  0  997
 597  25  27  chaos_max_app  1289373  27074666  0  858049  1837  46560  0  1312
 598  25  27  chaos_max_app  1291216  27119237  0  859008  1843  44570  0  959
 599  25  27  chaos_max_app  1293048  27165355  0  860092  1832  46117  0  1084
 600  25  27  chaos_max_app  1294885  27210636  0  861092  1837  45280  0  1000
 601  25  27  chaos_max_app  1296713  27256502  0  862117  1828  45865  0  1025
 602  25  27  chaos_max_app  1298548  27302233  0  863165  1835  45730  0  1048
 603  25  27  chaos_max_app  1300388  27347511  0  864078  1840  45277  0  913
 604  25  27  chaos_max_app  1302227  27394326  0  865344  1839  46814  0  1266
 605  25  27  chaos_max_app  1304067  27439668  0  866530  1840  45341  0  1186
 606  25  27  chaos_max_app  1305905  27484564  0  867464  1838  44895  0  934
 607  25  27  chaos_max_app  1307746  27530353  0  868441  1841  45788  0  977
 608  25  27  chaos_max_app  1309584  27575953  0  869398  1838  45599  0  957
 609  25  27  chaos_max_app  1311422  27621873  0  870444  1838  45919  0  1046
 610  25  27  chaos_max_app  1313258  27667923  0  871622  1836  46049  0  1178
 611  25  27  chaos_max_app  1315101  27713326  0  872701  1843  45402  0  1079
 612  25  27  chaos_max_app  1316940  27758477  0  873618  1839  45150  0  917
 613  25  27  chaos_max_app  1318776  27804655  0  874693  1836  46177  0  1075
 614  25  27  chaos_max_app  1320611  27850194  0  875731  1835  45538  0  1038
 615  25  27  chaos_max_app  1322450  27896817  0  877032  1839  46622  0  1301
 616  25  27  chaos_max_app  1324289  27941840  0  878170  1839  45022  0  1138
 617  25  27  chaos_max_app  1326127  27987120  0  879182  1838  45279  0  1012
 618  25  27  chaos_max_app  1327967  28033678  0  880492  1840  46557  0  1310
 619  25  27  chaos_max_app  1329806  28078317  0  881469  1839  44638  0  977
 620  25  27  chaos_max_app  1331642  28123791  0  882390  1836  45473  0  921
