 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 379  27  27  chaos_max_app  888475  17119635  0  585470  1832  45605  0  1059
 380  27  27  chaos_max_app  890312  17165493  0  586553  1837  45857  0  1083
 381  27  27  chaos_max_app  892151  17211092  0  587645  1839  45598  0  1092
 382  27  27  chaos_max_app  893989  17257140  0  588849  1838  46047  0  1204
 383  27  27  chaos_max_app  895822  17302041  0  589823  1833  44900  0  974
 384  27  27  chaos_max_app  897661  17347960  0  590869  1839  45918  0  1046
 385  27  27  chaos_max_app  899501  17393239  0  591764  1840  45278  0  895
 386  27  27  chaos_max_app  901338  17440248  0  593082  1837  47008  0  1318
 387  27  27  chaos_max_app  903178  17484950  0  594134  1840  44701  0  1052
 388  27  27  chaos_max_app  905016  17530422  0  595113  1838  45471  0  979
 389  27  27  chaos_max_app  906855  17576149  0  596135  1839  45726  0  1022
 390  27  27  chaos_max_app  908692  17621558  0  597060  1837  45408  0  925
 391  27  27  chaos_max_app  910532  17667669  0  598109  1840  46110  0  1049
 392  27  27  chaos_max_app  912375  17713200  0  599118  1843  45530  0  1009
 393  27  27  chaos_max_app  914214  17758543  0  600037  1839  45342  0  919
 394  27  27  chaos_max_app  916054  17804077  0  600926  1840  45533  0  889
 395  27  27  chaos_max_app  917892  17850509  0  602045  1838  46431  0  1119
 396  27  27  chaos_max_app  919728  17895728  0  603000  1836  45218  0  955
 397  27  27  chaos_max_app  921563  17941395  0  603988  1835  45666  0  988
 398  27  27  chaos_max_app  923403  17987057  0  604963  1840  45661  0  975
 399  27  27  chaos_max_app  925242  18032528  0  605888  1839  45470  0  925
 400  27  27  chaos_max_app  927082  18078382  0  606869  1840  45853  0  981
 401  27  27  chaos_max_app  928920  18123726  0  607753  1838  45343  0  884
 402  27  27  chaos_max_app  930762  18169579  0  608651  1842  45852  0  898
 403  27  27  chaos_max_app  932593  18215314  0  609615  1831  45734  0  964
 404  27  27  chaos_max_app  934429  18261044  0  610594  1836  45729  0  979
 405  27  27  chaos_max_app  936264  18306775  0  611610  1835  45730  0  1016
 406  27  27  chaos_max_app  938106  18352691  0  612708  1842  45915  0  1098
 407  27  27  chaos_max_app  939937  18400027  0  614278  1831  47334  0  1570
 408  27  27  chaos_max_app  941763  18443463  0  615160  1826  43435  0  882
 409  27  27  chaos_max_app  943593  18489519  0  616183  1830  46055  0  1023
 410  27  27  chaos_max_app  945427  18535507  0  617308  1834  45986  0  1125
 411  27  27  chaos_max_app  947268  18580720  0  618290  1841  45212  0  982
 412  27  27  chaos_max_app  949104  18626130  0  619205  1836  45409  0  915
 413  27  27  chaos_max_app  950939  18672246  0  620216  1835  46115  0  1011
 414  27  27  chaos_max_app  952780  18717715  0  621199  1841  45468  0  983
 415  27  27  chaos_max_app  954615  18763190  0  622113  1835  45474  0  914
 416  27  27  chaos_max_app  956447  18809564  0  623254  1832  46373  0  1141
 417  27  27  chaos_max_app  958284  18855165  0  624384  1837  45600  0  1130
 418  27  27  chaos_max_app  960121  18900063  0  625259  1837  44897  0  875
 419  27  27  chaos_max_app  961958  18946176  0  626287  1837  46112  0  1028
 420  27  27  chaos_max_app  963795  18991713  0  627268  1837  45536  0  981
 421  27  27  chaos_max_app  965630  19038148  0  628600  1835  46434  0  1332
 422  27  27  chaos_max_app  967468  19083556  0  629739  1838  45407  0  1139
 423  27  27  chaos_max_app  969298  19128460  0  630642  1830  44903  0  903
 424  27  27  chaos_max_app  971135  19174382  0  631588  1837  45921  0  946
 425  27  27  chaos_max_app  972973  19219982  0  632551  1838  45599  0  963
 426  27  27  chaos_max_app  974808  19266993  0  633908  1835  47010  0  1357
 427  27  27  chaos_max_app  976641  19311446  0  634957  1833  44452  0  1049
 428  27  27  chaos_max_app  978471  19357502  0  636096  1830  46055  0  1139
 429  27  27  chaos_max_app  980310  19402397  0  636977  1839  44894  0  881
 430  27  27  chaos_max_app  982153  19455225  0  640122  1843  52827  0  3145
 431  27  27  chaos_max_app  983993  19495959  0  641697  1840  40733  0  1575
 432  27  27  chaos_max_app  985826  19539836  0  642715  1833  43876  0  1018
 433  27  27  chaos_max_app  987654  19585062  0  643593  1828  45225  0  878
 434  27  27  chaos_max_app  989487  19630731  0  644478  1833  45668  0  885
 435  27  27  chaos_max_app  991314  19677047  0  645528  1827  46315  0  1050
 436  27  27  chaos_max_app  993147  19722268  0  646465  1833  45220  0  937
 437  27  27  chaos_max_app  994978  19768067  0  647457  1831  45798  0  992
 438  27  27  chaos_max_app  996810  19813609  0  648401  1832  45541  0  944
 439  27  27  chaos_max_app  998645  19858956  0  649246  1835  45346  0  845
 440  27  27  chaos_max_app  1000482  19905325  0  650316  1837  46368  0  1070
 441  27  27  chaos_max_app  1002319  19950863  0  651312  1837  45537  0  996
 442  27  27  chaos_max_app  1004158  19997102  0  652511  1839  46238  0  1199
 443  27  27  chaos_max_app  1005994  20041808  0  653408  1836  44705  0  897
 444  27  27  chaos_max_app  1007832  20087920  0  654454  1838  46111  0  1046
 445  27  27  chaos_max_app  1009668  20133266  0  655393  1836  45345  0  939
 446  27  27  chaos_max_app  1011506  20178931  0  656328  1838  45664  0  935
 447  27  27  chaos_max_app  1013344  20224851  0  657320  1838  45919  0  992
 448  27  27  chaos_max_app  1015180  20270325  0  658274  1836  45473  0  954
 449  27  27  chaos_max_app  1017016  20315991  0  659231  1836  45665  0  957
 450  27  27  chaos_max_app  1018858  20361587  0  660185  1842  45595  0  954
 451  27  27  chaos_max_app  1020695  20407956  0  661353  1837  46368  0  1168
 452  27  27  chaos_max_app  1022533  20452981  0  662263  1838  45024  0  910
 453  27  27  chaos_max_app  1024368  20498776  0  663258  1835  45794  0  995
 454  27  27  chaos_max_app  1026207  20544247  0  664200  1839  45470  0  942
 455  27  27  chaos_max_app  1028044  20590168  0  665234  1837  45920  0  1034
 456  27  27  chaos_max_app  1029881  20636665  0  666584  1837  46496  0  1350
 457  27  27  chaos_max_app  1031721  20681432  0  667568  1840  44766  0  984
 458  27  27  chaos_max_app  1033559  20727032  0  668537  1838  45599  0  969
 459  27  27  chaos_max_app  1035395  20772762  0  669537  1836  45729  0  1000
 460  27  27  chaos_max_app  1037232  20818107  0  670439  1837  45344  0  902
 461  27  27  chaos_max_app  1039072  20864345  0  671532  1840  46237  0  1093
 462  27  27  chaos_max_app  1040911  20910008  0  672645  1839  45662  0  1113
 463  27  27  chaos_max_app  1042749  20955353  0  673598  1838  45344  0  953
 464  27  27  chaos_max_app  1044582  21001150  0  674605  1833  45796  0  1007
 465  27  27  chaos_max_app  1046418  21047072  0  675714  1836  45921  0  1109
 466  27  27  chaos_max_app  1048252  21092484  0  676758  1834  45411  0  1044
 467  27  27  chaos_max_app  1050093  21138017  0  677730  1841  45532  0  972
 468  27  27  chaos_max_app  1051926  21184199  0  678812  1833  46181  0  1082
 469  27  27  chaos_max_app  1053762  21229225  0  679724  1836  45025  0  912
 470  27  27  chaos_max_app  1055606  21275587  0  680881  1844  46361  0  1157
 471  27  27  chaos_max_app  1057437  21320682  0  681881  1831  45094  0  1000
 472  27  27  chaos_max_app  1059271  21366542  0  682929  1834  45859  0  1048
 473  27  27  chaos_max_app  1061100  21412855  0  684185  1829  46312  0  1256
 474  27  27  chaos_max_app  1062936  21458714  0  685457  1836  45857  0  1272
 475  27  27  chaos_max_app  1064767  21503745  0  686543  1831  45030  0  1086
 476  27  27  chaos_max_app  1066602  21549028  0  687526  1835  45282  0  983
 477  27  27  chaos_max_app  1068432  21595084  0  688571  1830  46055  0  1045
 478  27  27  chaos_max_app  1070261  21640693  0  689681  1829  45608  0  1110
 479  27  27  chaos_max_app  1072091  21685853  0  690607  1830  45159  0  926
 480  27  27  chaos_max_app  1073918  21731657  0  691547  1827  45803  0  940
 481  27  27  chaos_max_app  1075752  21777709  0  692668  1834  46050  0  1121
 482  27  27  chaos_max_app  1077580  21822871  0  693602  1828  45161  0  934
 483  27  27  chaos_max_app  1079421  21868532  0  694526  1841  45660  0  924
 484  27  27  chaos_max_app  1081260  21914451  0  695545  1839  45918  0  1019
 485  27  27  chaos_max_app  1083094  21960440  0  696608  1834  45988  0  1063
 486  27  27  chaos_max_app  1084935  22006101  0  697709  1841  45660  0  1101
 487  27  27  chaos_max_app  1086769  22051257  0  698694  1834  45154  0  985
 488  27  27  chaos_max_app  1088594  22096806  0  699579  1825  45547  0  885
 489  27  27  chaos_max_app  1090426  22143116  0  700687  1832  46309  0  1108
 490  27  27  chaos_max_app  1092261  22187951  0  701536  1835  44834  0  849
 491  27  27  chaos_max_app  1094092  22233943  0  702457  1831  45991  0  921
 492  27  27  chaos_max_app  1095925  22280380  0  703651  1833  46435  0  1194
 493  27  27  chaos_max_app  1097756  22325283  0  704595  1831  44901  0  944
 494  27  27  chaos_max_app  1099586  22370824  0  705519  1830  45540  0  924
 495  27  27  chaos_max_app  1101425  22416362  0  706383  1839  45537  0  864
 496  27  27  chaos_max_app  1103260  22462414  0  707318  1835  46051  0  935
 497  27  27  chaos_max_app  1105099  22507821  0  708218  1839  45406  0  900
 498  27  27  chaos_max_app  1106939  22554315  0  709389  1840  46493  0  1171
 499  27  27  chaos_max_app  1108778  22599530  0  710415  1839  45214  0  1026
 500  27  27  chaos_max_app  1110617  22644937  0  711362  1839  45406  0  947
 501  27  27  chaos_max_app  1112455  22691049  0  712451  1838  46111  0  1089
 502  27  27  chaos_max_app  1114296  22736199  0  713338  1841  45149  0  887
 503  27  27  chaos_max_app  1116133  22781736  0  714225  1837  45536  0  887
 504  27  27  chaos_max_app  1117974  22827717  0  715219  1841  45980  0  994
 505  27  27  chaos_max_app  1119809  22873640  0  716279  1835  45922  0  1060
 506  27  27  chaos_max_app  1121653  22918914  0  717227  1844  45273  0  948
 507  27  27  chaos_max_app  1123484  22964906  0  718231  1831  45991  0  1004
 508  27  27  chaos_max_app  1125314  23010642  0  719264  1830  45735  0  1033
 509  27  27  chaos_max_app  1127147  23056439  0  720338  1833  45795  0  1074
 510  27  27  chaos_max_app  1128982  23101914  0  721387  1835  45474  0  1049
 511  27  27  chaos_max_app  1130807  23147527  0  722416  1825  45611  0  1029
 512  27  27  chaos_max_app  1132640  23193260  0  723459  1833  45732  0  1043
 513  27  27  chaos_max_app  1134477  23239182  0  724596  1837  45921  0  1137
 514  27  27  chaos_max_app  1136313  23284656  0  725654  1836  45473  0  1058
 515  27  27  chaos_max_app  1138147  23330132  0  726665  1834  45475  0  1011
 516  27  27  chaos_max_app  1139975  23375742  0  727639  1828  45608  0  974
 517  27  27  chaos_max_app  1141804  23421543  0  728670  1829  45800  0  1031
 518  27  27  chaos_max_app  1143637  23466892  0  729601  1833  45348  0  931
 519  27  27  chaos_max_app  1145476  23512812  0  730607  1839  45919  0  1006
 520  27  27  chaos_max_app  1147316  23558218  0  731519  1840  45405  0  912
 521  27  27  chaos_max_app  1149154  23604010  0  732484  1838  45791  0  965
 522  27  27  chaos_max_app  1150994  23649928  0  733533  1840  45917  0  1049
 523  27  27  chaos_max_app  1152834  23695398  0  734522  1840  45469  0  989
 524  27  27  chaos_max_app  1154676  23741187  0  735516  1842  45788  0  994
 525  27  27  chaos_max_app  1156515  23786466  0  736421  1839  45277  0  905
 526  27  27  chaos_max_app  1158351  23832388  0  737413  1836  45921  0  992
 527  27  27  chaos_max_app  1160188  23878693  0  738597  1837  46304  0  1184
 528  27  27  chaos_max_app  1162023  23923976  0  739648  1835  45282  0  1051
 529  27  27  chaos_max_app  1163851  23969458  0  740668  1828  45481  0  1020
 530  27  27  chaos_max_app  1165689  24016467  0  742090  1838  47008  0  1422
 531  27  27  chaos_max_app  1167528  24060658  0  743041  1839  44189  0  951
 532  27  27  chaos_max_app  1169369  24107023  0  744287  1841  46364  0  1246
 533  27  27  chaos_max_app  1171210  24152364  0  745378  1841  45340  0  1091
 534  27  27  chaos_max_app  1173049  24197579  0  746323  1839  45214  0  945
 535  27  27  chaos_max_app  1174885  24243502  0  747325  1836  45922  0  1002
 536  27  27  chaos_max_app  1176727  24289610  0  748533  1842  46107  0  1208
 537  27  27  chaos_max_app  1178569  24335014  0  749582  1842  45403  0  1049
 538  27  27  chaos_max_app  1180408  24380357  0  750571  1839  45342  0  989
 539  27  27  chaos_max_app  1182243  24426280  0  751653  1835  45922  0  1082
 540  27  27  chaos_max_app  1184083  24471814  0  752656  1840  45533  0  1003
 541  27  27  chaos_max_app  1185915  24517613  0  753681  1832  45798  0  1025
 542  27  27  chaos_max_app  1187757  24562825  0  754611  1842  45211  0  930
 543  27  27  chaos_max_app  1189591  24608877  0  755645  1834  46051  0  1034
 544  27  27  chaos_max_app  1191429  24654093  0  756542  1838  45215  0  897
 545  27  27  chaos_max_app  1193269  24700587  0  757718  1840  46493  0  1176
 546  27  27  chaos_max_app  1195112  24745542  0  758653  1843  44954  0  935
 547  27  27  chaos_max_app  1196943  24791342  0  759606  1831  45799  0  953
 548  27  27  chaos_max_app  1198779  24837072  0  760614  1836  45729  0  1008
 549  27  27  chaos_max_app  1200618  24882543  0  761554  1839  45470  0  940
 550  27  27  chaos_max_app  1202454  24928465  0  762595  1836  45921  0  1041
 551  27  27  chaos_max_app  1204297  24973804  0  763530  1843  45338  0  935
 552  27  27  chaos_max_app  1206132  25019664  0  764461  1835  45859  0  931
 553  27  27  chaos_max_app  1207967  25065139  0  765391  1835  45474  0  930
 554  27  27  chaos_max_app  1209804  25111380  0  766490  1837  46240  0  1099
 555  27  27  chaos_max_app  1211643  25156723  0  767498  1839  45342  0  1008
 556  27  27  chaos_max_app  1213484  25202128  0  768413  1841  45404  0  915
 557  27  27  chaos_max_app  1215321  25247985  0  769400  1837  45856  0  987
 558  27  27  chaos_max_app  1217160  25293265  0  770242  1839  45279  0  842
 559  27  27  chaos_max_app  1218995  25339380  0  771232  1835  46114  0  990
 560  27  27  chaos_max_app  1220826  25385179  0  772281  1831  45798  0  1049
 561  27  27  chaos_max_app  1222662  25431101  0  773415  1836  45921  0  1134
 562  27  27  chaos_max_app  1224502  25476443  0  774460  1840  45341  0  1045
 563  27  27  chaos_max_app  1226342  25522426  0  775565  1840  45982  0  1105
 564  27  27  chaos_max_app  1228183  25567255  0  776405  1841  44828  0  840
 565  27  27  chaos_max_app  1230018  25613434  0  777422  1835  46178  0  1017
 566  27  27  chaos_max_app  1231854  25658844  0  778360  1836  45409  0  938
 567  27  27  chaos_max_app  1233691  25704765  0  779397  1837  45920  0  1037
 568  27  27  chaos_max_app  1235533  25750297  0  780369  1842  45531  0  972
 569  27  27  chaos_max_app  1237372  25795897  0  781293  1839  45599  0  924
 570  27  27  chaos_max_app  1239207  25841244  0  782151  1835  45346  0  858
 571  27  27  chaos_max_app  1241044  25887677  0  783264  1837  46432  0  1113
 572  27  27  chaos_max_app  1242878  25933281  0  784348  1834  45603  0  1084
 573  27  27  chaos_max_app  1244719  25978622  0  785337  1841  45340  0  989
 574  27  27  chaos_max_app  1246557  26024351  0  786339  1838  45728  0  1002
 575  27  27  chaos_max_app  1248394  26070208  0  787370  1837  45856  0  1031
 576  27  27  chaos_max_app  1250230  26115618  0  788345  1836  45409  0  975
 577  27  27  chaos_max_app  1252066  26161220  0  789305  1836  45601  0  960
 578  27  27  chaos_max_app  1253907  26206817  0  790260  1841  45596  0  955
 579  27  27  chaos_max_app  1255738  26252680  0  791280  1831  45861  0  1020
 580  27  27  chaos_max_app  1257570  26298159  0  792241  1832  45477  0  961
 581  27  27  chaos_max_app  1259395  26344028  0  793221  1825  45868  0  980
 582  27  27  chaos_max_app  1261227  26389570  0  794191  1832  45541  0  970
 583  27  27  chaos_max_app  1263066  26435169  0  795133  1839  45598  0  942
 584  27  27  chaos_max_app  1264900  26480709  0  796028  1834  45539  0  895
 585  27  27  chaos_max_app  1266738  26526757  0  797059  1838  46047  0  1031
 586  27  27  chaos_max_app  1268578  26572164  0  797975  1840  45406  0  916
 587  27  27  chaos_max_app  1270409  26618027  0  798967  1831  45862  0  992
 588  27  27  chaos_max_app  1272236  26663638  0  799941  1827  45610  0  974
 589  27  27  chaos_max_app  1274067  26709501  0  800983  1831  45862  0  1042
 590  27  27  chaos_max_app  1275900  26755170  0  802040  1833  45667  0  1057
 591  27  27  chaos_max_app  1277740  26800513  0  802931  1840  45342  0  891
 592  27  27  chaos_max_app  1279572  26846503  0  803929  1832  45988  0  998
 593  27  27  chaos_max_app  1281410  26892487  0  805079  1838  45983  0  1150
 594  27  27  chaos_max_app  1283250  26937957  0  806188  1840  45469  0  1109
 595  27  27  chaos_max_app  1285090  26983299  0  807177  1840  45341  0  989
 596  27  27  chaos_max_app  1286929  27028834  0  808112  1839  45534  0  935
 597  27  27  chaos_max_app  1288768  27075330  0  809284  1839  46495  0  1172
 598  27  27  chaos_max_app  1290605  27120611  0  810349  1837  45280  0  1065
 599  27  27  chaos_max_app  1292442  27166084  0  811375  1837  45472  0  1026
 600  27  27  chaos_max_app  1294279  27211365  0  812261  1837  45280  0  886
 601  27  27  chaos_max_app  1296112  27257290  0  813241  1833  45924  0  980
 602  27  27  chaos_max_app  1297948  27302956  0  814227  1836  45665  0  986
 603  27  27  chaos_max_app  1299786  27348621  0  815196  1838  45664  0  969
 604  27  27  chaos_max_app  1301622  27393967  0  816077  1836  45345  0  881
 605  27  27  chaos_max_app  1303460  27440271  0  817159  1838  46303  0  1082
 606  27  27  chaos_max_app  1305299  27485422  0  818083  1839  45150  0  924
 607  27  27  chaos_max_app  1307134  27531345  0  819089  1835  45922  0  1006
 608  27  27  chaos_max_app  1308971  27576947  0  820040  1837  45601  0  951
 609  27  27  chaos_max_app  1310809  27622675  0  821043  1838  45727  0  1003
 610  27  27  chaos_max_app  1312649  27668273  0  822037  1840  45597  0  994
 611  27  27  chaos_max_app  1314488  27714000  0  823044  1839  45726  0  1007
 612  27  27  chaos_max_app  1316331  27760171  0  824210  1843  46170  0  1166
 613  27  27  chaos_max_app  1318171  27805257  0  825196  1840  45085  0  986
 614  27  27  chaos_max_app  1320011  27850856  0  826135  1840  45598  0  939
 615  27  27  chaos_max_app  1321845  27896396  0  827056  1834  45539  0  921
 616  27  27  chaos_max_app  1323681  27942638  0  828149  1836  46241  0  1093
 617  27  27  chaos_max_app  1325522  27988043  0  829160  1841  45404  0  1011
 618  27  27  chaos_max_app  1327360  28034731  0  830525  1838  46687  0  1365
 619  27  27  chaos_max_app  1329197  28079437  0  831555  1837  44705  0  1030
 620  27  27  chaos_max_app  1331036  28124908  0  832496  1839  45470  0  941
