 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 378  13  27  chaos_max_app  894584  17032794  0  602321  1835  45597  0  962
 379  13  27  chaos_max_app  896420  17079416  0  603551  1836  46621  0  1230
 380  13  27  chaos_max_app  898259  17125202  0  604839  1839  45785  0  1288
 381  13  27  chaos_max_app  900097  17170733  0  606125  1838  45530  0  1286
 382  13  27  chaos_max_app  901928  17215888  0  607205  1831  45153  0  1080
 383  13  27  chaos_max_app  903765  17261356  0  608209  1837  45466  0  1004
 384  13  27  chaos_max_app  905597  17306893  0  609212  1832  45535  0  1003
 385  13  27  chaos_max_app  907436  17352615  0  610240  1839  45721  0  1028
 386  13  27  chaos_max_app  909274  17398339  0  611246  1838  45723  0  1006
 387  13  27  chaos_max_app  911114  17443868  0  612253  1840  45527  0  1007
 388  13  27  chaos_max_app  912951  17489656  0  613314  1837  45787  0  1061
 389  13  27  chaos_max_app  914777  17535328  0  614331  1826  45671  0  1017
 390  13  27  chaos_max_app  916611  17580991  0  615366  1834  45662  0  1035
 391  13  27  chaos_max_app  918453  17627990  0  616838  1842  46997  0  1472
 392  13  27  chaos_max_app  920295  17672301  0  617866  1842  44309  0  1028
 393  13  27  chaos_max_app  922133  17717577  0  618771  1838  45275  0  905
 394  13  27  chaos_max_app  923969  17763942  0  619915  1836  46363  0  1144
 395  13  27  chaos_max_app  925808  17810112  0  621231  1839  46168  0  1316
 396  13  27  chaos_max_app  927644  17854814  0  622217  1836  44700  0  986
 397  13  27  chaos_max_app  929484  17900471  0  623197  1840  45655  0  980
 398  13  27  chaos_max_app  931321  17945811  0  624094  1837  45339  0  897
 399  13  27  chaos_max_app  933162  17992172  0  625191  1841  46360  0  1097
 400  13  27  chaos_max_app  935001  18037702  0  626259  1839  45529  0  1068
 401  13  27  chaos_max_app  936840  18083168  0  627275  1839  45464  0  1016
 402  13  27  chaos_max_app  938681  18128760  0  628288  1841  45591  0  1013
 403  13  27  chaos_max_app  940516  18174423  0  629273  1835  45661  0  985
 404  13  27  chaos_max_app  942351  18220149  0  630294  1835  45725  0  1021
 405  13  27  chaos_max_app  944185  18265748  0  631299  1834  45598  0  1005
 406  13  27  chaos_max_app  946022  18312369  0  632557  1837  46620  0  1258
 407  13  27  chaos_max_app  947864  18357064  0  633516  1842  44693  0  959
 408  13  27  chaos_max_app  949695  18403050  0  634609  1831  45985  0  1093
 409  13  27  chaos_max_app  951531  18448647  0  635693  1836  45595  0  1084
 410  13  27  chaos_max_app  953364  18494568  0  636832  1833  45919  0  1139
 411  13  27  chaos_max_app  955202  18539587  0  637781  1838  45018  0  949
 412  13  27  chaos_max_app  957038  18585184  0  638720  1836  45595  0  939
 413  13  27  chaos_max_app  958875  18630973  0  639650  1837  45787  0  930
 414  13  27  chaos_max_app  960704  18676833  0  640664  1829  45859  0  1014
 415  13  27  chaos_max_app  962543  18722363  0  641668  1839  45529  0  1004
 416  13  27  chaos_max_app  964381  18768023  0  642639  1838  45659  0  971
 417  13  27  chaos_max_app  966215  18814006  0  643717  1834  45982  0  1078
 418  13  27  chaos_max_app  968052  18859154  0  644652  1837  45147  0  935
 419  13  27  chaos_max_app  969892  18904939  0  645630  1840  45783  0  978
 420  13  27  chaos_max_app  971731  18951110  0  646726  1839  46170  0  1096
 421  13  27  chaos_max_app  973571  18997471  0  648115  1840  46360  0  1389
 422  13  27  chaos_max_app  975413  19042422  0  649268  1842  44949  0  1153
 423  13  27  chaos_max_app  977251  19087442  0  650163  1838  45018  0  895
 424  13  27  chaos_max_app  979082  19133876  0  651311  1831  46432  0  1148
 425  13  27  chaos_max_app  980918  19179089  0  652353  1836  45211  0  1042
 426  13  27  chaos_max_app  982754  19225070  0  653471  1836  45979  0  1118
 427  13  27  chaos_max_app  984588  19271054  0  654684  1834  45982  0  1213
 428  13  27  chaos_max_app  986429  19316134  0  655729  1841  45079  0  1045
 429  13  27  chaos_max_app  988269  19361279  0  656621  1840  45143  0  892
 430  13  27  chaos_max_app  990107  19414427  0  659815  1838  53147  0  3194
 431  13  27  chaos_max_app  991947  19455028  0  661473  1840  40600  0  1658
 432  13  27  chaos_max_app  993783  19498897  0  662562  1836  43867  0  1089
 433  13  27  chaos_max_app  995612  19544309  0  663601  1829  45410  0  1039
 434  13  27  chaos_max_app  997452  19589711  0  664518  1840  45400  0  917
 435  13  27  chaos_max_app  999290  19635946  0  665627  1838  46234  0  1109
 436  13  27  chaos_max_app  1001130  19681091  0  666596  1840  45144  0  969
 437  13  27  chaos_max_app  1002967  19726880  0  667565  1837  45788  0  969
 438  13  27  chaos_max_app  1004806  19772858  0  668693  1839  45976  0  1128
 439  13  27  chaos_max_app  1006639  19818778  0  669872  1833  45918  0  1179
 440  13  27  chaos_max_app  1008477  19864694  0  671090  1838  45914  0  1218
 441  13  27  chaos_max_app  1010314  19909586  0  672090  1837  44890  0  1000
 442  13  27  chaos_max_app  1012147  19955954  0  673333  1833  46367  0  1243
 443  13  27  chaos_max_app  1013984  20000910  0  674370  1837  44955  0  1037
 444  13  27  chaos_max_app  1015825  20046631  0  675372  1841  45720  0  1002
 445  13  27  chaos_max_app  1017660  20092101  0  676353  1835  45468  0  981
 446  13  27  chaos_max_app  1019495  20137827  0  677362  1835  45725  0  1009
 447  13  27  chaos_max_app  1021331  20184001  0  678484  1836  46172  0  1122
 448  13  27  chaos_max_app  1023166  20229407  0  679541  1835  45405  0  1057
 449  13  27  chaos_max_app  1025006  20275192  0  680662  1840  45784  0  1121
 450  13  27  chaos_max_app  1026845  20320402  0  681652  1839  45208  0  990
 451  13  27  chaos_max_app  1028684  20366381  0  682726  1839  45978  0  1074
 452  13  27  chaos_max_app  1030523  20412167  0  683841  1839  45785  0  1115
 453  13  27  chaos_max_app  1032358  20457829  0  684973  1835  45660  0  1132
 454  13  27  chaos_max_app  1034198  20502847  0  685878  1840  45017  0  905
 455  13  27  chaos_max_app  1036036  20549018  0  686926  1838  46169  0  1048
 456  13  27  chaos_max_app  1037873  20595574  0  688348  1837  46555  0  1422
 457  13  27  chaos_max_app  1039709  20640788  0  689534  1836  45212  0  1186
 458  13  27  chaos_max_app  1041548  20686062  0  690611  1839  45273  0  1077
 459  13  27  chaos_max_app  1043384  20731275  0  691563  1836  45212  0  952
 460  13  27  chaos_max_app  1045220  20777192  0  692610  1836  45916  0  1047
 461  13  27  chaos_max_app  1047060  20824386  0  694119  1840  47193  0  1509
 462  13  27  chaos_max_app  1048902  20868505  0  695158  1842  44117  0  1039
 463  13  27  chaos_max_app  1050743  20914417  0  696281  1841  45911  0  1123
 464  13  27  chaos_max_app  1052576  20960146  0  697369  1833  45728  0  1088
 465  13  27  chaos_max_app  1054399  21006076  0  698589  1823  45928  0  1220
 466  13  27  chaos_max_app  1056240  21050836  0  699523  1841  44759  0  934
 467  13  27  chaos_max_app  1058081  21096620  0  700505  1841  45783  0  982
 468  13  27  chaos_max_app  1059914  21142925  0  701660  1833  46304  0  1155
 469  13  27  chaos_max_app  1061755  21188005  0  702631  1841  45079  0  971
 470  13  27  chaos_max_app  1063591  21235650  0  704249  1836  47644  0  1618
 471  13  27  chaos_max_app  1065425  21279330  0  705215  1834  43678  0  966
 472  13  27  chaos_max_app  1067261  21324991  0  706205  1836  45659  0  990
 473  13  27  chaos_max_app  1069098  21371419  0  707449  1837  46427  0  1244
 474  13  27  chaos_max_app  1070932  21417275  0  708735  1834  45855  0  1286
 475  13  27  chaos_max_app  1072772  21462292  0  709821  1840  45015  0  1086
 476  13  27  chaos_max_app  1074611  21508014  0  710931  1839  45721  0  1110
 477  13  27  chaos_max_app  1076451  21553799  0  712079  1840  45784  0  1148
 478  13  27  chaos_max_app  1078290  21599074  0  713095  1839  45273  0  1016
 479  13  27  chaos_max_app  1080129  21645180  0  714267  1839  46105  0  1172
 480  13  27  chaos_max_app  1081970  21690516  0  715354  1841  45334  0  1087
 481  13  27  chaos_max_app  1083813  21736875  0  716633  1843  46357  0  1279
 482  13  27  chaos_max_app  1085651  21782598  0  717943  1838  45722  0  1310
 483  13  27  chaos_max_app  1087490  21828000  0  719196  1839  45401  0  1253
 484  13  27  chaos_max_app  1089328  21872955  0  720214  1838  44953  0  1018
 485  13  27  chaos_max_app  1091164  21919513  0  721494  1836  46557  0  1280
 486  13  27  chaos_max_app  1093001  21966005  0  723042  1837  46490  0  1548
 487  13  27  chaos_max_app  1094841  22009806  0  724022  1840  43800  0  980
 488  13  27  chaos_max_app  1096677  22055340  0  724950  1836  45533  0  928
 489  13  27  chaos_max_app  1098517  22101381  0  725986  1840  46039  0  1036
 490  13  27  chaos_max_app  1100351  22146468  0  726865  1834  45085  0  879
 491  13  27  chaos_max_app  1102190  22192703  0  727947  1839  46234  0  1082
 492  13  27  chaos_max_app  1104018  22238692  0  729086  1828  45988  0  1139
 493  13  27  chaos_max_app  1105856  22284543  0  730295  1838  45849  0  1209
 494  13  27  chaos_max_app  1107696  22329429  0  731263  1840  44885  0  968
 495  13  27  chaos_max_app  1109530  22375160  0  732257  1834  45729  0  994
 496  13  27  chaos_max_app  1111370  22421201  0  733372  1840  46040  0  1115
 497  13  27  chaos_max_app  1113209  22466155  0  734285  1839  44952  0  913
 498  13  27  chaos_max_app  1115049  22512389  0  735326  1840  46233  0  1041
 499  13  27  chaos_max_app  1116883  22557732  0  736290  1834  45342  0  964
 500  13  27  chaos_max_app  1118722  22603070  0  737160  1839  45336  0  870
 501  13  27  chaos_max_app  1120558  22649500  0  738246  1836  46429  0  1086
 502  13  27  chaos_max_app  1122395  22694776  0  739230  1837  45275  0  984
 503  13  27  chaos_max_app  1124235  22740945  0  740395  1840  46168  0  1165
 504  13  27  chaos_max_app  1126075  22786026  0  741375  1840  45080  0  980
 505  13  27  chaos_max_app  1127911  22832072  0  742454  1836  46044  0  1079
 506  13  27  chaos_max_app  1129746  22877542  0  743479  1835  45469  0  1025
 507  13  27  chaos_max_app  1131580  22923205  0  744543  1834  45662  0  1064
 508  13  27  chaos_max_app  1133408  22969131  0  745637  1828  45925  0  1094
 509  13  27  chaos_max_app  1135247  23015109  0  746852  1839  45977  0  1215
 510  13  27  chaos_max_app  1137085  23059936  0  747813  1838  44826  0  961
 511  13  27  chaos_max_app  1138926  23106552  0  749074  1841  46614  0  1261
 512  13  27  chaos_max_app  1140759  23151385  0  750047  1833  44831  0  973
 513  13  27  chaos_max_app  1142594  23197559  0  751245  1835  46173  0  1198
 514  13  27  chaos_max_app  1144431  23242835  0  752294  1837  45275  0  1049
 515  13  27  chaos_max_app  1146272  23288556  0  753328  1841  45719  0  1034
 516  13  27  chaos_max_app  1148112  23334469  0  754442  1840  45912  0  1114
 517  13  27  chaos_max_app  1149953  23379805  0  755477  1841  45335  0  1035
 518  13  27  chaos_max_app  1151790  23425402  0  756482  1837  45595  0  1005
 519  13  27  chaos_max_app  1153625  23471064  0  757477  1835  45661  0  995
 520  13  27  chaos_max_app  1155460  23516470  0  758408  1835  45405  0  931
 521  13  27  chaos_max_app  1157297  23562322  0  759401  1837  45850  0  993
 522  13  27  chaos_max_app  1159132  23608177  0  760448  1835  45853  0  1047
 523  13  27  chaos_max_app  1160972  23654026  0  761573  1840  45847  0  1125
 524  13  27  chaos_max_app  1162805  23699562  0  762644  1833  45535  0  1071
 525  13  27  chaos_max_app  1164643  23745606  0  763812  1838  46043  0  1168
 526  13  27  chaos_max_app  1166477  23791205  0  765001  1834  45598  0  1189
 527  13  27  chaos_max_app  1168316  23836863  0  766201  1839  45657  0  1200
 528  13  27  chaos_max_app  1170152  23882205  0  767302  1836  45341  0  1101
 529  13  27  chaos_max_app  1171985  23927997  0  768430  1833  45791  0  1128
 530  13  27  chaos_max_app  1173823  23973784  0  769593  1838  45786  0  1163
 531  13  27  chaos_max_app  1175666  24018734  0  770548  1843  44949  0  955
 532  13  27  chaos_max_app  1177505  24065481  0  771880  1839  46746  0  1332
 533  13  27  chaos_max_app  1179347  24110752  0  773041  1842  45270  0  1161
 534  13  27  chaos_max_app  1181185  24155771  0  774027  1838  45018  0  986
 535  13  27  chaos_max_app  1183024  24201878  0  775098  1839  46106  0  1071
 536  13  27  chaos_max_app  1184861  24247858  0  776345  1837  45979  0  1247
 537  13  27  chaos_max_app  1186701  24293131  0  777429  1840  45271  0  1084
 538  13  27  chaos_max_app  1188540  24338406  0  778373  1839  45274  0  944
 539  13  27  chaos_max_app  1190377  24384066  0  779337  1837  45659  0  964
 540  13  27  chaos_max_app  1192216  24430044  0  780389  1839  45977  0  1052
 541  13  27  chaos_max_app  1194055  24476534  0  781728  1839  46489  0  1339
 542  13  27  chaos_max_app  1195896  24521295  0  782751  1841  44759  0  1023
 543  13  27  chaos_max_app  1197734  24567274  0  783893  1838  45978  0  1142
 544  13  27  chaos_max_app  1199573  24612356  0  784854  1839  45081  0  961
 545  13  27  chaos_max_app  1201408  24659171  0  786149  1835  46814  0  1295
 546  13  27  chaos_max_app  1203248  24704828  0  787423  1840  45655  0  1274
 547  13  27  chaos_max_app  1205083  24749722  0  788523  1835  44893  0  1100
 548  13  27  chaos_max_app  1206919  24795255  0  789567  1836  45532  0  1044
 549  13  27  chaos_max_app  1208756  24841108  0  790656  1837  45851  0  1089
 550  13  27  chaos_max_app  1210594  24886447  0  791664  1838  45338  0  1008
 551  13  27  chaos_max_app  1212430  24932172  0  792695  1836  45724  0  1031
 552  13  27  chaos_max_app  1214270  24977766  0  793674  1840  45592  0  979
 553  13  27  chaos_max_app  1216108  25023425  0  794676  1838  45658  0  1002
 554  13  27  chaos_max_app  1217940  25069730  0  795898  1832  46304  0  1222
 555  13  27  chaos_max_app  1219779  25114749  0  796878  1839  45017  0  980
 556  13  27  chaos_max_app  1221617  25160344  0  797823  1838  45594  0  945
 557  13  27  chaos_max_app  1223451  25206135  0  798850  1834  45790  0  1027
 558  13  27  chaos_max_app  1225291  25251600  0  799824  1840  45464  0  974
 559  13  27  chaos_max_app  1227129  25297388  0  800822  1838  45787  0  998
 560  13  27  chaos_max_app  1228971  25343043  0  801819  1842  45654  0  997
 561  13  27  chaos_max_app  1230803  25390628  0  803444  1832  47583  0  1625
 562  13  27  chaos_max_app  1232640  25434753  0  804563  1837  44123  0  1119
 563  13  27  chaos_max_app  1234477  25480733  0  805770  1837  45978  0  1207
 564  13  27  chaos_max_app  1236316  25526519  0  807040  1839  45785  0  1270
 565  13  27  chaos_max_app  1238148  25571353  0  808006  1832  44833  0  966
 566  13  27  chaos_max_app  1239986  25616756  0  808917  1838  45402  0  911
 567  13  27  chaos_max_app  1241823  25662800  0  809957  1837  46042  0  1040
 568  13  27  chaos_max_app  1243658  25708527  0  811004  1835  45726  0  1047
 569  13  27  chaos_max_app  1245496  25753866  0  811950  1838  45338  0  946
 570  13  27  chaos_max_app  1247331  25799528  0  812910  1835  45660  0  960
 571  13  27  chaos_max_app  1249170  25845634  0  814028  1839  46105  0  1118
 572  13  27  chaos_max_app  1251010  25891036  0  815010  1840  45401  0  982
 573  13  27  chaos_max_app  1252844  25936443  0  815942  1834  45406  0  932
 574  13  27  chaos_max_app  1254683  25982293  0  816953  1839  45848  0  1011
 575  13  27  chaos_max_app  1256524  26028078  0  817964  1841  45784  0  1011
 576  13  27  chaos_max_app  1258362  26074313  0  819172  1838  46234  0  1208
 577  13  27  chaos_max_app  1260200  26119844  0  820371  1838  45529  0  1199
 578  13  27  chaos_max_app  1262039  26165759  0  821613  1839  45914  0  1242
 579  13  27  chaos_max_app  1263881  26210710  0  822620  1842  44949  0  1007
 580  13  27  chaos_max_app  1265721  26256239  0  823611  1840  45528  0  991
 581  13  27  chaos_max_app  1267552  26301777  0  824577  1831  45537  0  966
 582  13  27  chaos_max_app  1269386  26347441  0  825526  1834  45663  0  949
 583  13  27  chaos_max_app  1271226  26393354  0  826562  1840  45911  0  1036
 584  13  27  chaos_max_app  1273062  26438631  0  827479  1836  45275  0  917
 585  13  27  chaos_max_app  1274897  26484806  0  828519  1835  46174  0  1040
 586  13  27  chaos_max_app  1276737  26530975  0  829749  1840  46168  0  1230
 587  13  27  chaos_max_app  1278578  26576247  0  830871  1841  45270  0  1122
 588  13  27  chaos_max_app  1280417  26621713  0  831932  1839  45464  0  1061
 589  13  27  chaos_max_app  1282253  26667439  0  832986  1836  45724  0  1054
 590  13  27  chaos_max_app  1284090  26712843  0  833988  1837  45402  0  1002
 591  13  27  chaos_max_app  1285931  26758499  0  834988  1841  45655  0  1000
 592  13  27  chaos_max_app  1287768  26804480  0  836047  1837  45980  0  1059
 593  13  27  chaos_max_app  1289609  26850584  0  837289  1841  46103  0  1242
 594  13  27  chaos_max_app  1291447  26895603  0  838344  1838  45018  0  1055
 595  13  27  chaos_max_app  1293283  26941585  0  839441  1836  45980  0  1097
 596  13  27  chaos_max_app  1295122  26986795  0  840412  1839  45208  0  971
 597  13  27  chaos_max_app  1296960  27033286  0  841680  1838  46489  0  1268
 598  13  27  chaos_max_app  1298802  27077598  0  842487  1842  44311  0  807
 599  13  27  chaos_max_app  1300640  27124473  0  843687  1838  46874  0  1200
 600  13  27  chaos_max_app  1302481  27169105  0  844581  1841  44630  0  894
 601  13  27  chaos_max_app  1304317  27215470  0  845753  1836  46364  0  1172
 602  13  27  chaos_max_app  1306150  27261903  0  847101  1833  46432  0  1348
 603  13  27  chaos_max_app  1307989  27306473  0  848115  1839  44569  0  1014
 604  13  27  chaos_max_app  1309831  27351808  0  849025  1842  45333  0  910
 605  13  27  chaos_max_app  1311658  27398247  0  850133  1827  46438  0  1108
 606  13  27  chaos_max_app  1313491  27443271  0  851096  1833  45023  0  963
 607  13  27  chaos_max_app  1315332  27489567  0  852276  1841  46294  0  1180
 608  13  27  chaos_max_app  1317170  27535099  0  853356  1838  45531  0  1080
 609  13  27  chaos_max_app  1319006  27582296  0  854910  1836  47196  0  1554
 610  13  27  chaos_max_app  1320845  27626290  0  856003  1839  43992  0  1093
 611  13  27  chaos_max_app  1322679  27672657  0  857330  1834  46365  0  1327
 612  13  27  chaos_max_app  1324520  27717418  0  858321  1841  44760  0  991
 613  13  27  chaos_max_app  1326360  27763011  0  859307  1840  45592  0  986
 614  13  27  chaos_max_app  1328189  27811111  0  861097  1829  48099  0  1790
 615  13  27  chaos_max_app  1330030  27854080  0  861977  1841  42968  0  880
 616  13  27  chaos_max_app  1331868  27900507  0  863116  1838  46425  0  1139
 617  13  27  chaos_max_app  1333706  27945782  0  864159  1838  45274  0  1043
 618  13  27  chaos_max_app  1335543  27992659  0  865542  1837  46876  0  1383
 619  13  27  chaos_max_app  1337377  28037106  0  866580  1834  44446  0  1038
 620  13  27  chaos_max_app  1339219  28082569  0  867556  1842  45462  0  976
